date,equity,cash,positions
2025-04-09,1167995.7031907095,1132.7931907096063,10
2025-04-10,1256282.1431907096,1132.7931907096063,10
2025-04-11,1274572.8631907096,1132.7931907096063,10
2025-04-14,1288946.3412430296,72667.33124302959,10
2025-04-15,1285397.4844635637,5.524463563604513,11
2025-04-16,1252392.4378704245,70004.22787042441,11
2025-04-17,1247690.6053249345,3.3553249344113283,12
2025-04-18,1243645.8553249345,3.3553249344113283,12
2025-04-21,1274804.4065198025,66746.7865198024,11
2025-04-22,1263163.0520304544,20.142030453993357,12
2025-04-23,1310865.5520304542,20.142030453993357,12
2025-04-24,1287386.3620304542,20.142030453993357,12
2025-04-25,1302138.918968438,72858.20896843799,12
2025-04-28,1292943.3478041978,38.33780419798859,13
2025-04-29,1321436.1095317663,74096.16953176599,13
2025-04-30,1389157.2351227452,153010.0851227452,12
2025-05-06,1446113.5483034914,522090.3683034915,9
2025-05-07,1435609.2473134778,651061.9773134779,8
2025-05-08,1430997.3424163582,952371.5724163583,5
2025-05-09,1413031.3624163582,952371.5724163583,5
2025-05-12,1435368.2985713908,810639.5685713908,6
2025-05-13,1433437.5785713908,810639.5685713908,6
2025-05-14,1431866.0885713908,810639.5685713908,6
2025-05-15,1411289.612627068,667401.422627068,7
2025-05-16,1407300.2025614562,796912.2925614562,6
2025-05-19,1407394.758229491,593273.2782294911,7
2025-05-20,1416481.758229491,593273.2782294911,7
2025-05-21,1414365.9988064263,451590.9088064261,8
2025-05-22,1395883.6785247223,477977.3785247223,7
2025-05-23,1376305.3685247223,477977.3785247223,7
2025-05-26,1376927.9685247224,477977.3785247223,7
2025-05-27,1374164.9585247221,477977.3785247223,7
2025-05-28,1369080.6037487052,682503.5237487053,5
2025-05-29,1400444.0337487054,682503.5237487053,5
2025-05-30,1380082.8537487052,682503.5237487053,5
2025-06-03,1397521.6944849119,544157.0244849119,6
2025-06-04,1397340.724484912,544157.0244849119,6
2025-06-05,1412024.724484912,544157.0244849119,6
2025-06-06,1409084.794484912,544157.0244849119,6
2025-06-09,1408533.5170855909,669477.0370855909,5
2025-06-10,1402901.3444686055,528613.1344686055,6
2025-06-11,1405096.769247911,247540.3492479109,8
2025-06-12,1403790.5492479112,247540.3492479109,8
2025-06-13,1379952.166802469,337492.9168024689,8
2025-06-16,1384850.024576712,603666.654576712,6
2025-06-17,1386074.4070709138,592695.3870709138,6
2025-06-18,1384151.9013099538,732892.5513099538,5
2025-06-19,1377862.551309954,732892.5513099538,5
2025-06-20,1378011.4563827352,678797.616382735,5
2025-06-23,1385380.3872288978,808375.6272288978,4
2025-06-24,1391795.8472288977,808375.6272288978,4
2025-06-25,1400394.0913153177,669145.6613153177,5
2025-06-26,1394241.8213153179,669145.6613153177,5
2025-06-27,1417234.8713153177,669145.6613153177,5
2025-06-30,1431488.0913153177,669145.6613153177,5
2025-07-01,1426997.4639636395,382658.3239636397,7
2025-07-02,1408682.127275446,239697.4772754461,8
2025-07-03,1417662.387275446,239697.4772754461,8
2025-07-04,1397474.677275446,239697.4772754461,8
2025-07-07,1402185.3072754461,239697.4772754461,8
2025-07-08,1429789.0855460463,99003.1355460461,9
2025-07-09,1423383.28029422,2.610294220110518,10
2025-07-10,1425800.7670784327,154813.84707843274,9
2025-07-11,1440724.5981303647,164120.55813036457,9
2025-07-14,1449675.0981303647,164120.55813036457,9
2025-07-15,1469646.8681303647,164120.55813036457,9
2025-07-16,1476522.1157692072,106107.15576920695,10
2025-07-17,1483838.9801072176,346038.36010721733,8
2025-07-18,1487580.4328342462,197199.48283424616,9
2025-07-21,1501166.297524674,348442.93752467417,8
2025-07-22,1496595.3875246742,348442.93752467417,8
2025-07-23,1512071.4475246742,348442.93752467417,8
2025-07-24,1542433.277524674,348442.93752467417,8
2025-07-25,1548899.4342340343,519190.06423403416,7
2025-07-28,1560198.7842340341,519190.06423403416,7
2025-07-29,1570671.7442340343,519190.06423403416,7
2025-07-30,1570775.994234034,519190.06423403416,7
2025-07-31,1557990.575380208,754122.9153802079,6
2025-08-01,1554322.2069870317,987095.5769870316,4
2025-08-04,1567975.1069870316,987095.5769870316,4
2025-08-05,1571842.6069870316,987095.5769870316,4
2025-08-06,1574734.3269870316,987095.5769870316,4
2025-08-07,1573604.9013698185,1153433.4713698186,3
2025-08-08,1574207.1113698184,1153433.4713698186,3
2025-08-11,1578275.6822007643,1237433.7822007642,2
2025-08-12,1565586.9306164442,1079934.7006164442,3
2025-08-13,1566146.9306164442,1079934.7006164442,3
2025-08-14,1556891.8106164443,1079934.7006164442,3
2025-08-15,1563551.1120179242,1246220.3920179242,2
2025-08-18,1564411.1534422138,1407574.053442214,1
2025-08-19,1567912.553442214,1407574.053442214,1
2025-08-20,1566631.553442214,1407574.053442214,1
2025-08-21,1567699.053442214,1407574.053442214,1
2025-08-22,1580591.1388361056,1250741.6888361056,2
2025-08-25,1580708.3388361055,1250741.6888361056,2
2025-08-26,1577080.7588361057,1250741.6888361056,2
2025-08-27,1572722.2588361055,1250741.6888361056,2
2025-08-28,1582562.9888361057,1250741.6888361056,2
2025-08-29,1576208.5888361055,1250741.6888361056,2
2025-09-01,1578805.3288361058,1250741.6888361056,2
2025-09-02,1561698.7588361057,1250741.6888361056,2
2025-09-03,1553714.3888361056,1250741.6888361056,2
2025-09-04,1535883.0428792615,1095327.2128792617,3
2025-09-05,1538992.8082534415,1239362.3582534415,2
2025-09-08,1548763.2582534417,1239362.3582534415,2
2025-09-09,1539512.7982534417,1239362.3582534415,2
2025-09-10,1538462.3882534415,1239362.3582534415,2
2025-09-11,1537319.7123289595,1386561.7023289595,1
2025-09-12,1536837.6723289595,1386561.7023289595,1
2025-09-15,1526759.835844212,1232899.485844212,2
2025-09-16,1538446.995844212,1232899.485844212,2
2025-09-17,1546761.045844212,1232899.485844212,2
2025-09-18,1536721.9658442119,1232899.485844212,2
2025-09-19,1536349.6386771328,1079145.8786771328,3
2025-09-22,1557693.4095659072,771762.3895659072,5
2025-09-23,1576864.0187462005,866770.6787462004,5
2025-09-24,1626176.6442875874,1113412.4142875874,3
2025-09-25,1612554.5190641847,951196.5190641846,4
2025-09-26,1578210.527688895,790179.5376888949,5
2025-09-29,1576644.3128869147,932499.7228869149,4
2025-09-30,1607179.8078428148,774079.5178428149,5
2025-10-09,1612801.5880642743,870149.1180642741,5
2025-10-10,1595011.769487583,709276.4994875828,6
2025-10-13,1581005.921981187,976683.2319811871,4
2025-10-14,1560115.1070893952,1073947.707089395,4
2025-10-15,1561635.963765587,917749.223765587,5
2025-10-16,1563169.803765587,917749.223765587,5
2025-10-17,1546783.213765587,917749.223765587,5
2025-10-20,1553970.4215966011,995455.0815966009,4
2025-10-21,1562318.321596601,995455.0815966009,4
2025-10-22,1568192.824882649,1081084.324882649,3
2025-10-23,1559713.584882649,1081084.324882649,3
2025-10-24,1570555.3048826489,1081084.324882649,3
2025-10-27,1576832.144882649,1081084.324882649,3
2025-10-28,1577653.824882649,1081084.324882649,3
2025-10-29,1590455.6438102524,923407.6138102524,4
2025-10-30,1577258.6138102524,923407.6138102524,4
2025-10-31,1593613.5238102525,923407.6138102524,4
2025-11-03,1591385.3338102524,923407.6138102524,4
2025-11-04,1583283.229946712,764406.649946712,5
2025-11-05,1573249.8728338755,752477.0828338754,5
2025-11-06,1575116.6363275154,595136.3663275155,6
2025-11-07,1574081.7499230374,437522.4099230373,7
2025-11-10,1604489.1338689239,447816.1438689238,7
2025-11-11,1612906.523868924,447816.1438689238,7
2025-11-12,1601253.0118141104,547565.1518141105,7
2025-11-13,1623939.2472578513,647403.8172578512,6
2025-11-14,1615925.0614739857,801367.3314739857,5
2025-11-17,1614441.0414739856,801367.3314739857,5
2025-11-18,1598057.9414739856,801367.3314739857,5
2025-11-19,1579715.2714739856,801367.3314739857,5
2025-11-20,1573802.5013460019,484934.6613460017,7
2025-11-21,1566473.0285018475,627563.0685018476,6
2025-11-24,1564676.751566756,770530.2515667559,5
2025-11-25,1616042.4665739923,612778.0965739922,6
2025-11-26,1624945.0220842334,549321.0020842333,7
2025-11-27,1626786.0820842334,549321.0020842333,7
2025-11-28,1653483.7820842334,549321.0020842333,7
2025-12-01,1643618.0520842331,549321.0020842333,7
2025-12-02,1633604.2371902817,385300.7071902817,8
2025-12-03,1606031.813119582,221454.28311958152,9
2025-12-04,1607747.3596171134,365489.0296171133,8
2025-12-05,1639920.5452285605,204744.0252285605,9
2025-12-08,1669652.567691725,544765.047691725,7
2025-12-09,1654993.887691725,544765.047691725,7
2025-12-10,1642677.9803749898,723641.3203749898,6
2025-12-11,1643197.8788145736,559145.3088145738,7
2025-12-12,1671187.4226927306,230516.36269273065,9
2025-12-15,1684378.104627546,378902.4246275459,8
2025-12-16,1681879.1951618309,211002.11516183085,9
2025-12-17,1679522.740940834,363246.5009408339,8
2025-12-18,1686364.3509408338,363246.5009408339,8
2025-12-19,1711645.1066575237,194489.5466575235,9
2025-12-22,1706224.0461833356,287211.01618333545,8
2025-12-23,1666466.7603193019,116353.86031930184,9
2025-12-24,1694098.1503193015,116353.86031930184,9
2025-12-25,1750751.8465848155,172014.65658481547,9
2025-12-26,1783201.639950197,369493.17995019705,8
2025-12-29,1803853.8772632256,190885.67726322584,9
2025-12-30,1794239.0991970366,298778.73919703625,9
2025-12-31,1822749.5491970365,298778.73919703625,9
