date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2025-01-23,688053.SH,SELL,23.4031,-3844.0,-89961.5164,27.888070083999995,44.9807582,STOP
2025-02-05,688693.SH,SELL,30.938,-3248.0,-100486.624,31.15085344,50.243311999999996,TIME
2025-02-05,688031.SH,SELL,52.60458,-1215.0,-63914.564699999995,19.813515056999996,31.95728235,TPHALF
2025-02-05,688368.SH,SELL,82.71423999999999,-1298.0,-107363.08351999999,33.28255589119999,53.681541759999995,TIME
2025-02-05,688084.SH,SELL,50.898,-1952.0,-99352.89600000001,30.799397759999998,49.67644800000001,TIME
2025-02-05,688530.SH,SELL,17.764400000000002,-5833.0,-103619.7452,32.122121012,51.809872600000006,TIME
2025-02-06,688661.SH,BUY,35.23032,3047.0,107346.78504,33.2775033624,0.0,
2025-02-06,688031.SH,SELL,48.902,-1215.0,-59415.93,18.4189383,29.707965,TIME
2025-02-06,688090.SH,SELL,40.84814,-1505.0,-61476.4507,19.057699717,30.73822535,TPHALF
2025-02-06,688416.SH,SELL,40.83816,-1414.0,-57745.158240000004,17.9009990544,28.87257912,TPHALF
2025-02-07,688090.SH,SELL,43.872080000000004,-1505.0,-66027.4804,20.468518923999998,33.0137402,TPALL
2025-02-10,688091.SH,BUY,36.072,3068.0,110668.89600000001,34.30735776,0.0,
2025-02-10,688416.SH,SELL,45.908,-1414.0,-64913.912000000004,20.12331272,32.456956000000005,TPALL
2025-02-13,688661.SH,SELL,44.7104,-1524.0,-68138.6496,21.122981376000002,34.069324800000004,TPHALF
2025-02-14,688084.SH,BUY,63.81738,1753.0,111871.86714,34.6802788134,0.0,
2025-02-14,688162.SH,BUY,25.741380000000003,4346.0,111872.03748000001,34.6803316188,0.0,
2025-02-17,688776.SH,SELL,51.896,-1239.0,-64299.144,19.932734639999996,32.149572,TIME
2025-02-20,688661.SH,SELL,48.7024,-1523.0,-74173.7552,22.993864111999997,37.0868776,TPALL
2025-02-24,688130.SH,BUY,27.26442,4201.0,114537.82842,35.5067268102,0.0,
2025-02-24,688375.SH,SELL,49.9,-2265.0,-113023.5,35.037285,56.51175,TIME
2025-03-03,688205.SH,BUY,71.75322,1593.0,114302.87946,35.43389263259999,0.0,
2025-03-03,688695.SH,BUY,32.935739999999996,3469.0,114254.08205999999,35.41876543859999,0.0,
2025-03-04,688800.SH,BUY,49.25832,2303.0,113441.91096,35.1669923976,0.0,
2025-03-12,688091.SH,SELL,42.914,-3068.0,-131660.152,40.81464712,65.830076,TIME
2025-03-12,688084.SH,SELL,80.838,-877.0,-70894.92599999999,21.977427059999997,35.447463,TPHALF
2025-03-14,688205.SH,SELL,65.868,-1593.0,-104927.72399999999,32.527594439999994,52.46386199999999,STOP
2025-03-17,688084.SH,SELL,71.50670000000001,-876.0,-62639.86920000001,19.418359452,31.319934600000003,TIME
2025-03-17,688162.SH,SELL,27.87414,-4346.0,-121141.01244,37.553713856399995,60.570506220000006,TIME
2025-03-18,688205.SH,BUY,68.07588,1775.0,120834.68699999999,37.45875296999999,0.0,
2025-03-21,688205.SH,SELL,63.073600000000006,-1775.0,-111955.64000000001,34.7062484,55.97782000000001,STOP
2025-03-24,688205.SH,BUY,63.11598,1851.0,116827.67898,36.2165804838,0.0,
2025-03-25,688737.SH,BUY,19.7394,5915.0,116758.55099999999,36.195150809999994,0.0,
2025-03-25,688695.SH,SELL,30.538800000000002,-3469.0,-105939.0972,32.841120132,52.9695486,STOP
2025-03-26,688130.SH,SELL,26.97594,-4201.0,-113325.92394000001,35.1310364214,56.662961970000005,TIME
2025-03-28,688130.SH,BUY,28.2564,4081.0,115314.36839999999,35.74745420399999,0.0,
2025-04-03,688800.SH,SELL,47.405,-2303.0,-109173.715,33.84385165,54.5868575,TIME
2025-04-03,688205.SH,SELL,58.013740000000006,-1851.0,-107383.43274,33.2888641494,53.69171637,STOP
2025-04-07,688737.SH,SELL,17.17558,-5915.0,-101593.5557,31.494002266999995,50.79677785,STOP
2025-04-07,688130.SH,SELL,24.530839999999998,-4081.0,-100110.35803999999,31.034210992399995,50.05517902,STOP
2025-04-08,688205.SH,BUY,45.41064,2451.0,111301.47864,34.5034583784,0.0,
2025-04-08,688183.SH,BUY,21.58308,5156.0,111282.36047999999,34.49753174879999,0.0,
2025-04-08,688023.SH,BUY,42.7854,2600.0,111242.04000000001,34.485032399999994,0.0,
2025-04-08,688503.SH,BUY,29.979840000000003,3710.0,111225.20640000001,34.479813984,0.0,
2025-04-08,688800.SH,BUY,37.575,2959.0,111184.425,34.46717175,0.0,
2025-04-08,688320.SH,BUY,30.74136,3616.0,111160.75776000001,34.4598349056,0.0,
2025-04-08,688400.SH,BUY,22.75542,4885.0,111160.2267,34.459670277,0.0,
2025-04-08,688435.SH,BUY,27.17424,4089.0,111115.46736000001,34.4457948816,0.0,
2025-04-09,688678.SH,BUY,16.25244,6831.0,111020.41764,34.4163294684,0.0,
2025-04-09,688090.SH,BUY,29.8596,3717.0,110988.1332,34.406321291999994,0.0,
2025-04-14,688678.SH,SELL,20.958,-3416.0,-71592.52799999999,22.193683679999996,35.796263999999994,TPHALF
2025-04-15,688073.SH,BUY,41.132099999999994,1766.0,72639.28859999999,22.518179465999992,0.0,
2025-04-16,688090.SH,SELL,37.68448,-1859.0,-70055.44832,21.7171889792,35.02772416,TPHALF
2025-04-17,688365.SH,BUY,11.523,6073.0,69979.179,21.693545489999998,0.0,
2025-04-21,688073.SH,SELL,37.8242,-1766.0,-66797.53719999999,20.707236531999996,33.3987686,STOP
2025-04-22,688255.SH,BUY,30.57102,2182.0,66705.96564,20.678849348399996,0.0,
2025-04-25,688320.SH,SELL,40.319199999999995,-1808.0,-72897.1136,22.598105215999997,36.4485568,TPHALF
2025-04-28,688073.SH,BUY,41.082,1772.0,72797.304,22.567164239999997,0.0,
2025-04-29,688800.SH,SELL,50.07964,-1480.0,-74117.8672,22.976538831999996,37.058933599999996,TPHALF
2025-04-30,688320.SH,SELL,43.682460000000006,-1808.0,-78977.88768000001,24.4831451808,39.488943840000005,TPALL
2025-05-06,688205.SH,SELL,60.179399999999994,-1226.0,-73779.9444,22.871782763999995,36.889972199999995,TPHALF
2025-05-06,688800.SH,SELL,50.399,-1479.0,-74540.121,23.107437509999997,37.2700605,TPALL
2025-05-06,688400.SH,SELL,28.443,-2443.0,-69486.249,21.540737189999994,34.7431245,TPHALF
2025-05-06,688678.SH,SELL,21.856199999999998,-3415.0,-74638.923,23.138066129999995,37.319461499999996,TPALL
2025-05-06,688090.SH,SELL,41.40702,-1858.0,-76934.24316,23.849615379599996,38.46712158,TPALL
2025-05-07,688316.SH,BUY,58.777319999999996,2477.0,145591.42164,45.1333407084,0.0,
2025-05-07,688205.SH,SELL,64.73028,-1225.0,-79294.593,24.581323829999995,39.647296499999996,TPALL
2025-05-07,688183.SH,SELL,29.73042,-5156.0,-153290.04551999999,47.519914111199995,76.64502275999999,TPALL
2025-05-07,688255.SH,SELL,38.7224,-1091.0,-42246.1384,13.096302904,21.123069200000003,TPHALF
2025-05-08,688244.SH,BUY,40.741319999999995,3513.0,143124.25715999998,44.368519719599995,0.0,
2025-05-08,688023.SH,SELL,48.21338,-2600.0,-125354.788,38.85998428,62.677394,TIME
2025-05-08,688503.SH,SELL,32.96394,-3710.0,-122296.21740000001,37.911827394,61.14810870000001,TIME
2025-05-08,688400.SH,SELL,28.443,-2442.0,-69457.806,21.53191986,34.728903,TIME
2025-05-08,688435.SH,SELL,31.2374,-4089.0,-127729.7286,39.596215865999994,63.8648643,TIME
2025-05-12,688475.SH,BUY,34.39866,4119.0,141688.08054,43.92330496739999,0.0,
2025-05-15,688009.SH,BUY,5.23044,27377.0,143193.75587999998,44.390064322799994,0.0,
2025-05-16,688244.SH,SELL,36.89606,-3513.0,-129615.85878,40.1809162218,64.80792939,STOP
2025-05-19,688244.SH,BUY,36.072,3905.0,140861.16,43.6669596,0.0,
2025-05-19,688691.SH,BUY,56.39256,2497.0,140812.22232,43.6517889192,0.0,
2025-05-19,688365.SH,SELL,12.8742,-6073.0,-78185.0166,24.237355146,39.0925083,TIME
2025-05-21,688520.SH,BUY,38.126099999999994,3715.0,141638.46149999998,43.907923064999984,0.0,
2025-05-22,688433.SH,BUY,36.68322,3835.0,140680.1487,43.610846097,0.0,
2025-05-22,688255.SH,SELL,34.36114,-1091.0,-37488.00374,11.621281159399999,18.74400187,TIME
2025-05-22,688316.SH,SELL,52.385020000000004,-2477.0,-129757.69454000001,40.2248853074,64.87884727000001,STOP
2025-05-28,688073.SH,SELL,41.906020000000005,-1772.0,-74257.46744000001,23.0198149064,37.12873372000001,TIME
2025-05-28,688475.SH,SELL,31.66654,-4119.0,-130434.47826,40.4346882606,65.21723913000001,STOP
2025-06-03,688278.SH,BUY,76.96362,1797.0,138303.62514000002,42.8741237934,0.0,
2025-06-09,688433.SH,SELL,32.704460000000005,-3835.0,-125421.60410000001,38.880697271,62.710802050000005,STOP
2025-06-10,688433.SH,BUY,34.659180000000006,4063.0,140820.24834000002,43.6542769854,0.0,
2025-06-11,688100.SH,BUY,32.45478,4329.0,140496.74262,43.5539902122,0.0,
2025-06-11,688475.SH,BUY,32.023920000000004,4387.0,140488.93704000002,43.5515704824,0.0,
2025-06-13,688520.SH,SELL,48.4529,-1858.0,-90025.48819999999,27.907901341999995,45.0127441,TPHALF
2025-06-16,688009.SH,SELL,5.04988,-27377.0,-138250.56476,42.8576750756,69.12528238,TIME
2025-06-16,688691.SH,SELL,51.31716,-2497.0,-128138.94852,39.7230740412,64.06947426,STOP
2025-06-17,688593.SH,BUY,15.340620000000001,9041.0,138694.54542,42.9953090802,0.0,
2025-06-17,688278.SH,SELL,71.1574,-1797.0,-127869.84779999999,39.639652817999995,63.934923899999994,STOP
2025-06-18,688244.SH,SELL,23.951999999999998,-5858.0,-140310.816,43.496352959999996,70.155408,TIME
2025-06-20,688190.SH,BUY,82.4646,1670.0,137715.882,42.691923419999995,0.0,
2025-06-20,688520.SH,SELL,45.08964,-1857.0,-83731.46148,25.956753058799997,41.86573074,TIME
2025-06-23,688475.SH,SELL,29.560760000000002,-4387.0,-129683.05412000002,40.2017467772,64.84152706,STOP
2025-06-25,688369.SH,BUY,24.41874,5700.0,139186.818,43.14791358,0.0,
2025-07-01,688819.SH,BUY,27.6051,5188.0,143215.2588,44.396730228,0.0,
2025-07-01,688226.SH,BUY,26.1522,5475.0,143183.295,44.38682145,0.0,
2025-07-02,688126.SH,BUY,18.66726,7656.0,142916.54256,44.30412819359999,0.0,
2025-07-08,688273.SH,BUY,30.06,4679.0,140650.74,43.601729399999996,0.0,
2025-07-09,688390.SH,BUY,45.4407,2178.0,98969.8446,30.680651825999995,0.0,
2025-07-10,688433.SH,SELL,38.13358,-4063.0,-154936.73554,48.03038801739999,77.46836777,TIME
2025-07-11,688592.SH,BUY,37.25436,3822.0,142386.16392,44.13971081519999,0.0,
2025-07-11,688100.SH,SELL,35.079699999999995,-4329.0,-151860.0213,47.076606602999995,75.93001065,TIME
2025-07-16,688710.SH,BUY,37.81548,3878.0,146648.43144000001,45.4610137464,0.0,
2025-07-16,688226.SH,SELL,32.41504,-2738.0,-88752.37951999999,27.513237651199994,44.376189759999995,TPHALF
2025-07-17,688593.SH,SELL,15.95802,-9041.0,-144276.45882,44.72570223419999,72.13822941000001,TIME
2025-07-17,688226.SH,SELL,35.01982,-2737.0,-95849.24734,29.713266675399996,47.92462367,TPALL
2025-07-18,688036.SH,BUY,75.10991999999999,1981.0,148792.75152,46.125752971199994,0.0,
2025-07-21,688190.SH,SELL,90.63835999999999,-1670.0,-151366.0612,46.923478972,75.6830306,TIME
2025-07-25,688369.SH,SELL,29.97992,-5700.0,-170885.544,52.97451863999999,85.442772,TIME
2025-07-31,688819.SH,SELL,28.1935,-5188.0,-146267.878,45.34304217999999,73.133939,TIME
2025-07-31,688592.SH,SELL,46.49682000000001,-1911.0,-88855.42302000002,27.545181136200004,44.42771151000001,TPHALF
2025-08-01,688126.SH,SELL,18.6127,-7656.0,-142498.83120000002,44.174637672,71.2494156,TIME
2025-08-01,688390.SH,SELL,41.626580000000004,-2178.0,-90662.69124000001,28.1054342844,45.33134562000001,STOP
2025-08-07,688273.SH,SELL,35.5787,-4679.0,-166472.73729999998,51.60654856299999,83.23636864999999,TIME
2025-08-11,688592.SH,SELL,43.991839999999996,-1911.0,-84068.40624,26.061205934399997,42.03420312,TIME
2025-08-12,688435.SH,BUY,36.873599999999996,4270.0,157450.272,48.80958431999999,0.0,
2025-08-15,688710.SH,SELL,42.914,-3878.0,-166420.492,51.590352519999996,83.210246,TIME
2025-08-18,688036.SH,SELL,81.51664000000001,-1981.0,-161484.46384,50.0601837904,80.74223192000001,TIME
2025-08-22,688047.SH,BUY,136.45236,1149.0,156783.76164,48.6029661084,0.0,
2025-09-04,688651.SH,BUY,38.6772,4017.0,155366.3124,48.163556844,0.0,
2025-09-05,688047.SH,SELL,125.45858,-1149.0,-144151.90842,44.6870916102,72.07595420999999,STOP
2025-09-11,688435.SH,SELL,34.50086,-4270.0,-147318.6722,45.668788381999995,73.6593361,TIME
2025-09-15,688123.SH,BUY,91.11186000000001,1686.0,153614.59596,47.620524747599994,0.0,
2025-09-19,688605.SH,BUY,65.24022,2356.0,153705.95831999998,47.64884707919999,0.0,
2025-09-22,688757.SH,BUY,31.2624,4915.0,153654.696,47.632955759999994,0.0,
2025-09-22,688545.SH,BUY,33.45678,4592.0,153633.53376000002,47.626395465600005,0.0,
2025-09-23,688123.SH,SELL,112.79396,-843.0,-95085.30828,29.476445566799995,47.542654139999996,TPHALF
2025-09-24,688651.SH,SELL,35.478899999999996,-4017.0,-142518.7413,44.180809802999995,71.25937065,STOP
2025-09-24,688123.SH,SELL,123.752,-843.0,-104322.936,32.340110159999995,52.161468,TPALL
2025-09-25,688419.SH,BUY,32.65518,4966.0,162165.62388,50.27134340279999,0.0,
2025-09-26,688166.SH,BUY,66.54281999999999,2419.0,160967.08157999997,49.89979528979999,0.0,
2025-09-29,688166.SH,SELL,58.882,-2419.0,-142435.558,44.15502297999999,71.217779,STOP
2025-09-30,688166.SH,BUY,61.623,2570.0,158371.11,49.095044099999996,0.0,
2025-10-09,688545.SH,SELL,41.87608,-2296.0,-96147.47968,29.8057187008,48.07373984,TPHALF
2025-10-10,688367.SH,BUY,21.803520000000002,7376.0,160822.76352,49.8550566912,0.0,
2025-10-13,688189.SH,BUY,7.7655,19985.0,155193.51750000002,48.109990425,0.0,
2025-10-13,688757.SH,SELL,28.942,-4915.0,-142249.93,44.09747829999999,71.124965,STOP
2025-10-13,688419.SH,SELL,28.203480000000003,-4966.0,-140058.48168000003,43.418129320800006,70.02924084000001,STOP
2025-10-13,688166.SH,SELL,54.740300000000005,-2570.0,-140682.57100000003,43.611597010000004,70.34128550000001,STOP
2025-10-14,688605.SH,SELL,82.6344,-1178.0,-97343.3232,30.176430191999998,48.6716616,TPHALF
2025-10-15,688153.SH,BUY,34.669200000000004,4504.0,156150.0768,48.406523808,0.0,
2025-10-20,688605.SH,SELL,66.0177,-1178.0,-77768.8506,24.108343686,38.884425300000004,TIME
2025-10-22,688545.SH,SELL,37.325199999999995,-2296.0,-85698.6592,26.566584351999996,42.8493296,TIME
2025-10-29,688757.SH,BUY,30.631140000000002,5146.0,157627.84644000002,48.8646323964,0.0,
2025-11-04,688177.SH,BUY,27.07404,5871.0,158951.68884,49.27502354039999,0.0,
2025-11-05,688157.SH,BUY,32.575019999999995,4837.0,157565.37173999997,48.84526523939999,0.0,
2025-11-05,688757.SH,SELL,28.33322,-5146.0,-145802.75012,45.1988525372,72.90137506,STOP
2025-11-06,688496.SH,BUY,6.8136,23085.0,157291.956,48.76050636,0.0,
2025-11-07,688066.SH,BUY,24.73938,6369.0,157565.11122,48.84518447819999,0.0,
2025-11-10,688382.SH,BUY,25.03998,6343.0,158828.59314,49.236863873400004,0.0,
2025-11-10,688367.SH,SELL,22.954,-7376.0,-169308.704,52.48569824,84.654352,TIME
2025-11-12,688189.SH,SELL,9.98998,-9993.0,-99829.87014,30.947259743399997,49.91493507,TPHALF
2025-11-13,688189.SH,SELL,9.99996,-9992.0,-99919.60032,30.9750760992,49.95980016,TIME
2025-11-14,688153.SH,SELL,34.21144,-4504.0,-154088.32576,47.7673809856,77.04416288,TIME
2025-11-20,688622.SH,BUY,102.5046,1543.0,158164.5978,49.03102531799999,0.0,
2025-11-20,688758.SH,BUY,21.3426,7411.0,158170.0086,49.03270266599999,0.0,
2025-11-21,688157.SH,SELL,29.51086,-4837.0,-142744.02982,44.25064924419999,71.37201491,STOP
2025-11-24,688177.SH,SELL,24.371160000000003,-5871.0,-143083.08036000002,44.35575491160001,71.54154018000001,STOP
2025-11-25,688562.SH,BUY,18.72738,8421.0,157703.26698000001,48.8880127638,0.0,
2025-11-26,688226.SH,BUY,33.086040000000004,4897.0,162022.33788,50.226924742799994,0.0,
2025-11-26,688622.SH,SELL,127.84379999999999,-772.0,-98695.41359999999,30.595578215999993,49.34770679999999,TPHALF
2025-12-02,688626.SH,BUY,49.07796,3341.0,163969.46435999998,50.830533951599996,0.0,
2025-12-03,688225.SH,BUY,18.42678,8889.0,163795.64742,50.776650700199994,0.0,
2025-12-04,688758.SH,SELL,19.45102,-7411.0,-144151.50922,44.6869678582,72.07575461,STOP
2025-12-05,688260.SH,BUY,33.88764,4742.0,160695.18888,49.8155085528,0.0,
2025-12-08,688496.SH,SELL,6.70656,-23085.0,-154820.9376,47.994490656,77.4104688,TIME
2025-12-08,688066.SH,SELL,29.12164,-6369.0,-185475.72516,57.49747479959999,92.73786258,TIME
2025-12-10,688382.SH,SELL,28.22344,-6343.0,-179021.27992,55.4965967752,89.51063996,TIME
2025-12-11,688375.SH,BUY,69.7392,2358.0,164445.0336,50.977960415999995,0.0,
2025-12-12,688281.SH,BUY,66.05184,2487.0,164270.92608,50.923987084800004,0.0,
2025-12-12,688071.SH,BUY,30.92172,5312.0,164256.17664,50.919414758399995,0.0,
2025-12-15,688260.SH,SELL,31.317239999999998,-4742.0,-148506.35207999998,46.03696914479999,74.25317604,STOP
2025-12-16,688335.SH,BUY,22.3947,7495.0,167848.2765,52.032965714999996,0.0,
2025-12-17,688335.SH,SELL,20.32926,-7495.0,-152367.80370000002,47.234019147000005,76.18390185000001,STOP
2025-12-19,688301.SH,BUY,101.14188,1668.0,168704.65584,52.29844331039999,0.0,
2025-12-22,688622.SH,SELL,120.35879999999999,-771.0,-92796.63479999999,28.76695678799999,46.398317399999996,TIME
2025-12-23,688295.SH,BUY,26.923740000000002,6344.0,170804.20656000002,52.9493040336,0.0,
2025-12-25,688013.SH,BUY,47.6952,2438.0,116280.8976,36.047078256,0.0,
2025-12-25,688562.SH,SELL,20.439040000000002,-8421.0,-172117.15584000002,53.356318310400006,86.05857792000002,TIME
2025-12-26,688226.SH,SELL,40.35912,-4897.0,-197638.61064,61.2679692984,98.81930532,TIME
2025-12-29,688513.SH,BUY,61.001760000000004,2927.0,178552.15152,55.3511669712,0.0,
2025-12-30,688295.SH,SELL,34.04178,-3172.0,-107980.52616000001,33.4739631096,53.990263080000005,TPHALF
