symbol,entry_date,exit_date,reason,probability,pnl,return,tp_half_triggered
688090.SH,2025-04-09,2025-05-06,TPALL,0.8797343679453007,35848.0903086092,0.32289020286492565,True
688205.SH,2025-04-08,2025-05-07,TPALL,0.9274424264916088,41614.56492632757,0.37377462471706785,True
688183.SH,2025-04-08,2025-05-07,TPALL,0.9044224064980984,41849.02257137999,0.3759450573691461,False
688023.SH,2025-04-08,2025-05-08,TIME,0.8888473665910652,13976.72558931999,0.125603541135477,False
688503.SH,2025-04-08,2025-05-08,TIME,0.8853603896230213,10937.471249922004,0.09830578911472154,False
688400.SH,2025-04-08,2025-05-08,TIME,0.8627323363841459,27636.82394517299,0.2485444659931203,True
688435.SH,2025-04-08,2025-05-08,TIME,0.860905171066149,16476.354364952393,0.14823542274831517,False
688244.SH,2025-05-08,2025-05-16,STOP,0.7191385737803335,-13657.755745331378,-0.09539629007744296,False
688365.SH,2025-04-17,2025-05-19,TIME,0.7814799464111446,8120.814191063997,0.11601018524142959,False
688255.SH,2025-04-22,2025-05-22,TIME,0.7456649233405972,12942.9129955182,0.19396918719004794,True
688316.SH,2025-05-07,2025-05-22,STOP,0.6927478452353927,-15983.964173285756,-0.10975241878938333,False
688073.SH,2025-04-28,2025-05-28,TIME,0.6991700483212779,1377.4477271336073,0.018915822084151625,False
688475.SH,2025-05-12,2025-05-28,STOP,0.6934104022190941,-11403.177512358001,-0.0804559111774874,False
688433.SH,2025-05-22,2025-06-09,STOP,0.7080316963796108,-15403.74694541798,-0.10946088276139442,False
688009.SH,2025-05-15,2025-06-16,TIME,0.6986365568230612,-5099.564141778363,-0.03560199769522696,False
688691.SH,2025-05-19,2025-06-16,STOP,0.6961230796772921,-12820.718137220407,-0.09102011696939645,False
688278.SH,2025-06-03,2025-06-17,STOP,0.7142251434024663,-10580.226040511421,-0.07647628307773428,False
688244.SH,2025-05-19,2025-06-18,TIME,0.7154350271906516,-707.6627205600089,-0.0050222745084730755,False
688520.SH,2025-05-21,2025-06-20,TIME,0.7422225983232978,31933.83712769422,0.2253903379632187,True
688475.SH,2025-06-11,2025-06-23,STOP,0.697073257080176,-10954.4777643196,-0.07794978849824834,False
688433.SH,2025-06-10,2025-07-10,TIME,0.7203155295450203,13947.334167227178,0.09901283372185517,False
688100.SH,2025-06-11,2025-07-11,TIME,0.6984619344449635,11196.7180725348,0.0796690937944214,False
688593.SH,2025-06-17,2025-07-17,TIME,0.7133766748267419,5422.054159275605,0.039081377187329014,False
688226.SH,2025-07-01,2025-07-17,TPALL,0.7077020044855188,41224.41772079337,0.28782437302995945,True
688190.SH,2025-06-20,2025-07-21,TIME,0.7189693968739024,13484.880767007999,0.09788777847326036,False
688369.SH,2025-06-25,2025-07-25,TIME,0.7001377347080324,31517.160795779986,0.2263676543262438,False
688819.SH,2025-07-01,2025-07-31,TIME,0.760981332086571,2889.745488591987,0.02017138375697299,False
688126.SH,2025-07-02,2025-08-01,TIME,0.6930786502709995,-577.4395414655737,-0.00403914466682619,False
688390.SH,2025-07-09,2025-08-01,STOP,0.7043955129118263,-8411.270791730378,-0.08496188045805583,False
688273.SH,2025-07-08,2025-08-07,TIME,0.6934128903797911,25643.552653387014,0.18226427827998748,False
688592.SH,2025-07-11,2025-08-11,TIME,0.7315498248974567,30353.45732748424,0.2131109500837797,True
688710.SH,2025-07-16,2025-08-15,TIME,0.6944327018338394,19591.798947733594,0.13355565538565978,False
688036.SH,2025-07-18,2025-08-18,TIME,0.7810050303660219,12514.784151318425,0.08408276372823112,False
688047.SH,2025-08-22,2025-09-05,STOP,0.7244348156072224,-12797.219231928611,-0.08159807616284692,False
688435.SH,2025-08-12,2025-09-11,TIME,0.7010369604443843,-10299.737508802005,-0.06539554012121558,False
688651.SH,2025-09-04,2025-09-24,STOP,0.6961574901081863,-13011.174837296974,-0.08371919512124444,False
688123.SH,2025-09-15,2025-09-24,TPALL,0.7074225910941964,45584.5071173856,0.29665397363255064,True
688166.SH,2025-09-26,2025-09-29,STOP,0.8112132332119835,-18696.796177269774,-0.11611692144254203,False
688757.SH,2025-09-22,2025-10-13,STOP,0.7441622171450035,-11567.621399060008,-0.07525989669544635,False
688419.SH,2025-09-25,2025-10-13,STOP,0.7101799047962332,-22270.860913563578,-0.13729148356819335,False
688166.SH,2025-09-30,2025-10-13,STOP,0.8192104883168018,-17851.586926609947,-0.11268503863910882,False
688605.SH,2025-09-19,2025-10-20,TIME,0.6927510356800045,21216.725772142818,0.1379917269133548,True
688545.SH,2025-09-22,2025-10-22,TIME,0.7054751761860333,28017.683352041597,0.18231046228242023,True
688757.SH,2025-10-29,2025-11-05,STOP,0.6966265905019995,-11992.061179993616,-0.0760547394629986,False
688367.SH,2025-10-10,2025-11-10,TIME,0.6936542574564035,8298.945373068796,0.05158705966554851,False
688189.SH,2025-10-13,2025-11-13,TIME,0.919328698052895,44346.04589850237,0.28565821304107075,True
688153.SH,2025-10-15,2025-11-14,TIME,0.696473506721652,-2234.9691076735908,-0.014308519904385867,False
688157.SH,2025-11-05,2025-11-21,STOP,0.7090290954508089,-14985.809849393583,-0.0950790489216809,False
688177.SH,2025-11-04,2025-11-24,STOP,0.719002609078243,-16033.780798631982,-0.10084077737033516,False
688758.SH,2025-11-20,2025-12-04,STOP,0.7108916441694758,-14184.29480513421,-0.08964973297999122,False
688496.SH,2025-11-06,2025-12-08,TIME,0.6958607198158514,-2645.1838658160123,-0.016811820389219398,False
688066.SH,2025-11-07,2025-12-08,TIME,0.761841521387593,27711.533418142208,0.175819033100262,False
688382.SH,2025-11-10,2025-12-10,TIME,0.7401704499780333,19998.442679391388,0.12587308549533832,False
688260.SH,2025-12-05,2025-12-15,STOP,0.720898017408262,-12358.942453737604,-0.07688539062690601,False
688335.SH,2025-12-16,2025-12-17,STOP,0.6906292874090971,-15655.92368671199,-0.09324535336790969,False
688622.SH,2025-11-20,2025-12-22,TIME,0.7813222734969675,33123.311015477986,0.20935813975955944,True
688562.SH,2025-11-25,2025-12-25,TIME,0.6975600989262918,14225.585951005807,0.09017680900560973,False
688226.SH,2025-11-26,2025-12-26,TIME,0.7001582279099755,35405.95856063877,0.21845744591809327,False
