date,equity,cash,positions
2023-05-11,1139370.0674529746,26.917452974405023,11
2023-05-12,1126923.2740265548,105339.16402655459,10
2023-05-15,1147968.0526905826,15.762690582574578,11
2023-05-16,1142264.9626905827,15.762690582574578,11
2023-05-17,1163617.4239445706,72313.25394457058,11
2023-05-18,1188549.3729544186,27.012954418576555,12
2023-05-19,1229266.0665641238,101097.08656412376,11
2023-05-22,1243206.7180684037,151754.49806840377,11
2023-05-23,1229723.047648884,227008.77764888376,10
2023-05-24,1240850.7089545738,18.708954573972733,12
2023-05-25,1248864.5989545742,18.708954573972733,12
2023-05-26,1265678.1368409835,195420.3768409836,11
2023-05-29,1246219.2493909067,764737.8293909066,5
2023-05-30,1251423.955853677,515514.215853677,7
2023-05-31,1255029.5258536772,515514.215853677,7
2023-06-01,1264667.5334384385,390409.78343843843,8
2023-06-02,1281588.4134384384,390409.78343843843,8
2023-06-05,1287909.8334384384,390409.78343843843,8
2023-06-06,1259409.0244190223,261545.91441902245,9
2023-06-07,1269061.8482874613,250966.8282874612,9
2023-06-08,1256048.2006023931,327042.9806023932,9
2023-06-09,1260065.7817781453,315672.7017781452,9
2023-06-12,1266704.4051238901,371581.9251238902,8
2023-06-13,1286276.8363224904,245320.85632249023,9
2023-06-14,1291260.3555250904,390070.5255250902,8
2023-06-15,1288516.0255250903,390070.5255250902,8
2023-06-16,1295394.5815250902,391799.4715250902,8
2023-06-19,1292430.4723810325,341753.95238103264,8
2023-06-20,1291226.3423810326,341753.95238103264,8
2023-06-21,1268555.0269959534,458144.56699595344,7
2023-06-26,1239526.3719662873,386566.7819662873,7
2023-06-27,1254902.1183827873,262355.4383827873,8
2023-06-28,1251431.2885118525,250188.1685118525,8
2023-06-29,1265850.724470018,115541.76447001788,9
2023-06-30,1290095.998365233,13.68836523288337,10
2023-07-03,1318378.5221113248,138102.06211132492,9
2023-07-04,1357292.6410867968,5602.211086796917,10
2023-07-05,1363036.2971351168,1.9871351169158515,11
2023-07-06,1368962.0627639235,124022.58276392371,10
2023-07-07,1342708.5489255316,259361.87892553172,9
2023-07-10,1336165.6808008316,394229.34080083173,8
2023-07-11,1347736.1008008318,394229.34080083173,8
2023-07-12,1320324.3481734716,473239.1581734717,8
2023-07-13,1343168.7759320019,340665.0359320017,9
2023-07-14,1378408.6928001998,205626.6328001997,10
2023-07-17,1405873.3528001998,205626.6328001997,10
2023-07-18,1407061.5497116433,511718.9797116431,8
2023-07-19,1398530.1368183147,370976.4168183149,9
2023-07-20,1375365.4887823197,230461.52878231966,10
2023-07-21,1353370.8812137097,93430.13121370965,11
2023-07-24,1371027.7479738086,222745.17797380884,10
2023-07-25,1394042.7879738086,222745.17797380884,10
2023-07-26,1377004.458751284,301021.67875128385,10
2023-07-27,1341049.6037081378,279062.82370813785,10
2023-07-28,1334653.7919772984,591103.4919772985,7
2023-07-31,1349079.450225446,762697.1202254458,5
2023-08-01,1359688.3502254458,762697.1202254458,5
2023-08-02,1379192.4774151747,626973.4774151746,6
2023-08-03,1362146.1274151746,626973.4774151746,6
2023-08-04,1359737.2561526147,632623.4161526146,5
2023-08-07,1350795.0361526147,632623.4161526146,5
2023-08-08,1352563.3861526146,632623.4161526146,5
2023-08-09,1359792.0361526145,632623.4161526146,5
2023-08-10,1353539.3650179151,497594.55501791503,6
2023-08-11,1335821.8750179152,497594.55501791503,6
2023-08-14,1342438.5276206029,619612.057620603,5
2023-08-15,1331558.590583573,485396.15058357303,6
2023-08-16,1313099.7118435493,219738.53184354902,8
2023-08-17,1315316.3930265007,87994.42302650103,9
2023-08-18,1291887.7265705941,148735.476570594,9
2023-08-21,1288272.638341424,539684.668341424,6
2023-08-22,1313093.2881449582,281244.58814495796,8
2023-08-23,1304126.538144958,281244.58814495796,8
2023-08-24,1301745.1982734092,150593.15827340915,9
2023-08-25,1268041.1077280147,124546.80772801471,10
2023-08-28,1242967.4467232788,6.906723278705613,11
2023-08-29,1306805.9118503209,591112.701850321,6
2023-08-30,1352407.0339747022,86822.65397470239,11
2023-08-31,1359950.2099380293,177323.2999380292,11
2023-09-01,1335821.7328584564,119.35285845639737,13
2023-09-04,1321314.0791790334,90949.39917903338,12
2023-09-05,1314458.4391790337,90949.39917903338,12
2023-09-06,1349044.1729412272,38.52294122739113,13
2023-09-07,1308870.6929412272,38.52294122739113,13
2023-09-08,1346306.343238827,36416.07323882739,12
2023-09-11,1374717.9526404259,142.77264042578463,13
2023-09-12,1380448.5626404255,142.77264042578463,13
2023-09-13,1342493.792640426,142.77264042578463,13
2023-09-14,1313878.0186947659,118466.53869476578,12
2023-09-15,1301574.5609782794,27.070978279181872,13
2023-09-18,1280721.5463510533,98921.25635105318,12
2023-09-19,1264759.0665160313,118884.35651603117,12
2023-09-20,1245715.5416593114,259319.6316593116,10
2023-09-21,1246009.3335539855,260825.82355398536,10
2023-09-22,1287245.8835539853,260825.82355398536,10
2023-09-25,1301409.9815493934,417483.0315493934,8
2023-09-26,1300349.9513263137,287048.3413263134,9
2023-09-27,1319065.73150437,73597.38150437002,10
2023-09-28,1344788.2285585308,30.628558530806913,11
2023-10-09,1321794.0990679995,375180.1290679994,8
2023-10-10,1318739.7790679992,375180.1290679994,8
2023-10-11,1370542.093276401,442994.82327640103,7
2023-10-12,1350604.3514058804,445108.0614058806,8
2023-10-13,1322653.5500598908,296072.72005989077,9
2023-10-16,1299703.2631841227,411632.4831841227,8
2023-10-17,1289049.9422047017,271880.6222047017,9
2023-10-18,1275957.650318766,143054.5503187659,10
2023-10-19,1266264.336024371,318645.2860243709,8
2023-10-20,1256733.124913183,124698.17491318309,9
2023-10-23,1231695.671220469,482979.4512204691,6
2023-10-24,1254980.1716412092,112853.20164120907,9
2023-10-25,1253268.7500166683,230561.86001666827,8
2023-10-26,1251068.5000166683,230561.86001666827,8
2023-10-27,1265654.3600166682,230561.86001666827,8
2023-10-30,1307791.5787342403,104030.76873424026,9
2023-10-31,1301494.9533155507,59.0033155506535,10
2023-11-01,1292167.1633155507,59.0033155506535,10
2023-11-02,1263259.0933155506,59.0033155506535,10
2023-11-03,1334856.0742263943,127350.29422639425,9
2023-11-06,1391876.5125641378,209015.08256413788,9
2023-11-07,1414562.383414339,69822.75341433889,10
2023-11-08,1439528.0917329213,302654.5517329213,10
2023-11-09,1425877.7705946418,159197.2605946417,11
2023-11-10,1428198.769198885,17245.089198885107,12
2023-11-13,1444427.8332792004,96951.3632792001,12
2023-11-14,1484911.0032792,96951.3632792001,12
2023-11-15,1484051.7036686533,439281.1236686533,8
2023-11-16,1464064.3239766299,280115.7639766301,9
2023-11-17,1498246.2394182521,358877.04941825214,8
2023-11-20,1550856.0018483326,494224.5018483327,7
2023-11-21,1520998.590137045,583999.2701370447,7
2023-11-22,1529806.110137045,583999.2701370447,7
2023-11-23,1540372.4766368829,673696.5566368827,7
2023-11-24,1528307.7866368827,673696.5566368827,7
2023-11-27,1535259.6321891262,810431.2521891263,6
2023-11-28,1534198.8321891264,810431.2521891263,6
2023-11-29,1539881.3962685359,948526.4162685359,5
2023-11-30,1548731.894360656,1013868.3943606559,5
2023-12-01,1546633.2825691202,1175659.94256912,3
2023-12-04,1547837.85256912,1175659.94256912,3
2023-12-05,1543515.79256912,1175659.94256912,3
2023-12-06,1546489.08256912,1175659.94256912,3
2023-12-07,1545980.327156033,1254815.667156033,2
2023-12-08,1557636.4152082433,945565.6752082434,4
2023-12-11,1556668.6680381722,1089896.4380381722,3
2023-12-12,1554215.8480381723,1089896.4380381722,3
2023-12-13,1552145.9080381722,1089896.4380381722,3
2023-12-14,1550950.6280381721,1089896.4380381722,3
2023-12-15,1545273.2180381722,1089896.4380381722,3
2023-12-18,1536899.7781652971,1232974.738165297,2
2023-12-19,1538587.3581652972,1232974.738165297,2
2023-12-20,1533363.2781652971,1232974.738165297,2
2023-12-21,1557661.5223887821,1079768.3023887821,3
2023-12-22,1532713.1738269,924699.7238269001,4
2023-12-25,1543727.7838269002,924699.7238269001,4
2023-12-26,1529057.3038269002,924699.7238269001,4
2023-12-27,1538028.080936205,1062282.500936205,3
2023-12-28,1559392.160936205,1062282.500936205,3
2023-12-29,1577793.780936205,1062282.500936205,3
