symbol,entry_date,exit_date,reason,probability,pnl,return,tp_half_triggered
688252.SH,2023-05-30,2023-06-07,STOP,0.6907789196340606,-9144.739541916424,-0.07337618141747038,False
688680.SH,2023-05-30,2023-06-09,STOP,0.7046761981370733,-10138.248633250201,-0.08136933993471003,False
688320.SH,2023-05-11,2023-06-12,TIME,0.7326175591548796,16456.930099815007,0.15909644771062548,True
688316.SH,2023-05-15,2023-06-14,TPALL,0.7154343321952342,39426.26786662798,0.3743353078852989,False
688292.SH,2023-05-18,2023-06-19,TIME,0.8086063635982454,6962.942082107213,0.09632458385899216,False
688619.SH,2023-05-22,2023-06-21,TIME,0.7691699691494817,15301.574724200822,0.15136729699621482,False
688659.SH,2023-05-24,2023-06-26,TIME,0.7282651974385781,26664.09391685603,0.2185135428774065,True
688382.SH,2023-06-13,2023-06-26,STOP,0.7095195338149624,-10751.969007311971,-0.08515664495303839,False
688798.SH,2023-06-19,2023-06-26,STOP,0.7029055534198906,-10006.383213417605,-0.07739205893120356,False
688661.SH,2023-06-26,2023-06-28,STOP,0.6903786921417617,-12725.33637793838,-0.10075813624043344,False
688292.SH,2023-06-26,2023-06-29,STOP,0.6915290285849798,-11431.858369924608,-0.0904884867553106,False
688308.SH,2023-06-01,2023-07-03,TIME,0.7039664238920997,12983.941330853428,0.10378482264927244,False
688419.SH,2023-06-06,2023-07-06,TIME,0.7011282134780463,-4843.2733906092035,-0.037584417008924856,False
688707.SH,2023-06-07,2023-07-07,TIME,0.7417644616413506,9276.775070923803,0.07358868433426356,False
688091.SH,2023-06-09,2023-07-10,TIME,0.6978978448449406,9039.992648112006,0.07184434927948706,False
688499.SH,2023-06-26,2023-07-18,STOP,0.7434283103801121,-10101.578015036197,-0.07994459815619805,False
688291.SH,2023-07-13,2023-07-18,TPALL,0.761414106785591,57262.57220272682,0.4319287296387224,False
688132.SH,2023-07-20,2023-07-24,STOP,0.6923750122055728,-11199.841275896018,-0.07970572679122083,False
688039.SH,2023-06-27,2023-07-27,TIME,0.8058766550379103,-8639.850831399992,-0.0695576634318582,False
688798.SH,2023-06-28,2023-07-28,TIME,0.6898068468756956,27157.1676826818,0.2159825218716671,True
688661.SH,2023-06-29,2023-07-28,STOP,0.8361472520543086,-9211.952548158006,-0.0738358408939291,False
688419.SH,2023-07-14,2023-07-28,STOP,0.7162345857311686,-12433.54956814801,-0.09207417504791172,False
688152.SH,2023-06-29,2023-07-31,TIME,0.77160104364618,29171.321656505577,0.23376913960242424,True
688787.SH,2023-06-30,2023-07-31,TIME,0.8432210871789225,-3341.60066335999,-0.028924576397594715,False
688292.SH,2023-07-04,2023-07-31,STOP,0.7396500234453832,-15011.917702692008,-0.11329761948119506,False
688579.SH,2023-07-05,2023-08-04,TIME,0.7315253966619795,49.71478575999936,0.00887728529947191,False
688661.SH,2023-07-31,2023-08-14,STOP,0.7385504579225229,-11744.979156066416,-0.08780473419481646,False
688670.SH,2023-07-19,2023-08-18,TIME,0.759502911599088,7937.1450453414,0.0563947741335159,False
688073.SH,2023-07-21,2023-08-21,TIME,0.800373591546878,8244.625006611983,0.06016595578019991,False
688700.SH,2023-07-27,2023-08-21,STOP,0.8101690764598701,-11180.820388990003,-0.08129711418774213,False
688668.SH,2023-08-17,2023-08-21,STOP,0.6931727545862975,-12420.467027695995,-0.09427721010997311,False
688569.SH,2023-08-10,2023-08-25,STOP,0.7640372919304308,-10521.421028727622,-0.07791979388933641,False
688662.SH,2023-08-16,2023-08-29,STOP,0.8767395214633469,-11313.787896423979,-0.08515604524448417,False
688383.SH,2023-08-16,2023-08-29,STOP,0.7707966178774728,-10699.75303109498,-0.08057155874814804,False
688668.SH,2023-08-22,2023-08-29,STOP,0.7267213062643301,-16259.977287799004,-0.12582999172689124,False
688160.SH,2023-08-22,2023-08-29,STOP,0.6915965516940406,-13206.688265769582,-0.10220448412529101,False
688027.SH,2023-08-25,2023-08-29,STOP,0.7152295764331058,-10775.74888591723,-0.08336230186254937,False
688292.SH,2023-08-02,2023-08-31,TPALL,0.7207479867637006,41859.59144317199,0.30841783035316644,True
688578.SH,2023-08-15,2023-09-04,TPALL,0.73541653283884,43130.125245763804,0.3213488341129659,True
688498.SH,2023-09-01,2023-09-08,STOP,0.7111651340217986,-4591.294908528005,-0.11206796006642755,False
688031.SH,2023-08-30,2023-09-14,STOP,0.738930216061619,-12068.045320416408,-0.0925521717443735,False
688639.SH,2023-08-18,2023-09-18,TIME,0.7409885152645099,10955.530978197392,0.12458151712261187,False
688668.SH,2023-08-30,2023-09-19,STOP,0.7840978638065231,-11617.863219681196,-0.0890316383638499,False
688489.SH,2023-08-28,2023-09-20,STOP,0.7600254487128089,-12234.026826436791,-0.09823379276631636,False
688200.SH,2023-08-30,2023-09-20,STOP,0.7070223690569526,-5522.406876787201,-0.07958215193799388,False
688661.SH,2023-09-06,2023-09-20,STOP,0.6982392772373816,-7813.622137932383,-0.08594815561444372,False
688662.SH,2023-09-01,2023-09-21,STOP,0.7344984254764285,-10439.937437752,-0.07663177326684975,False
688586.SH,2023-08-24,2023-09-25,TIME,0.6899280978501487,545.4816820191918,0.004175091558932705,False
688213.SH,2023-08-25,2023-09-25,TIME,0.7079805992440901,4170.557348030801,0.19589518357430455,False
688498.SH,2023-09-11,2023-09-27,TPALL,0.7890849374441948,12309.875127998399,0.3393646270100063,False
688278.SH,2023-08-30,2023-10-09,TIME,0.7309556718257407,23039.195453120003,0.17666371446226703,False
688039.SH,2023-08-30,2023-10-09,TIME,0.7101070222753688,7700.522594749986,0.05905873441781786,False
688383.SH,2023-08-31,2023-10-09,TIME,0.7321100372737852,-3203.0971958500013,-0.03689667331167119,False
688569.SH,2023-09-28,2023-10-11,STOP,0.6941203000599276,-5752.058737437605,-0.07818829168214539,False
688031.SH,2023-09-27,2023-10-13,STOP,0.7534275353340498,-11338.479687443192,-0.08653718175824072,False
688322.SH,2023-09-15,2023-10-16,TIME,0.7335735221332524,9424.430566393406,0.07957170652736342,False
688700.SH,2023-09-26,2023-10-16,STOP,0.6951069941493107,-10282.274175984014,-0.07883082451760674,False
688023.SH,2023-09-27,2023-10-17,STOP,0.7404699096691186,-10413.848921213998,-0.07948910408617638,False
688073.SH,2023-09-19,2023-10-19,TIME,0.7117645715174657,20477.591209400758,0.2070316511766036,True
688261.SH,2023-10-13,2023-10-19,STOP,0.7078397012500275,-14346.196701982,-0.10679543372145743,False
688668.SH,2023-09-20,2023-10-20,TIME,0.7030881112512628,15759.468272953796,0.1326130648712268,True
688091.SH,2023-09-21,2023-10-23,TIME,0.6999352643110043,-8707.483441679025,-0.07005837496005769,False
688768.SH,2023-10-13,2023-10-23,STOP,0.6913957331450371,-11582.857552064015,-0.08618979748844117,False
688031.SH,2023-10-16,2023-10-23,STOP,0.6981131340381522,-12561.709754094016,-0.09483645497142669,False
688071.SH,2023-10-17,2023-10-25,STOP,0.7285193873914618,-12473.9306804784,-0.09581873252742369,False
688009.SH,2023-10-12,2023-11-03,STOP,0.7006180051419313,-10242.444694297985,-0.07447223511549177,False
688700.SH,2023-10-20,2023-11-15,TPALL,0.71525171214279,37169.54526023001,0.2941053288353095,True
688535.SH,2023-10-24,2023-11-15,TPALL,0.7831229205584418,38541.72133475561,0.3122768959243896,True
688256.SH,2023-10-24,2023-11-15,TPALL,0.7456466314275226,42222.232517417,0.3423177048028933,True
688031.SH,2023-10-24,2023-11-15,TPALL,0.7060508796860719,40426.337096639996,0.3277039156538567,True
688569.SH,2023-10-17,2023-11-16,TIME,0.6955846925278707,7307.328688307214,0.05613888588503402,False
688383.SH,2023-10-18,2023-11-17,TIME,0.7006001286379506,31600.0018934298,0.24529197724361904,True
688261.SH,2023-10-20,2023-11-20,TIME,0.6922923599338338,9047.093052376556,0.07163157014716819,False
688419.SH,2023-11-16,2023-11-27,STOP,0.7467029750004285,-11592.983258315187,-0.0781579227240623,False
688568.SH,2023-10-30,2023-11-29,TIME,0.6927174638004409,11564.072796981578,0.0913931325477119,False
688152.SH,2023-10-31,2023-12-01,TIME,0.772788186024474,25950.535806194384,0.24959214361411242,True
688253.SH,2023-11-10,2023-12-01,TPALL,0.7148118117614302,44956.3401797814,0.3167006163959623,True
688496.SH,2023-11-07,2023-12-07,TIME,0.6931758015200323,29738.163725826,0.2136480070954323,True
688065.SH,2023-11-09,2023-12-11,TIME,0.7704357073558319,873.4716916492034,0.00608872288552596,False
688352.SH,2023-11-16,2023-12-18,TIME,0.7191743150728274,-5231.898386221001,-0.035276727013147366,False
688435.SH,2023-12-21,2023-12-27,STOP,0.7031530106222048,-15623.658667209995,-0.10197782219802116,False
