date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2023-05-29,688117.SH,SELL,38.10364,-1921.0,-73197.09244,22.691098656399994,73.19709243999999,TIME
2023-05-29,688213.SH,SELL,56.61653999999999,-1212.0,-68619.24647999999,21.271966408799997,68.61924647999999,TIME
2023-05-29,688045.SH,SELL,64.69036,-2002.0,-129510.10072,40.148131223200004,129.51010072,TIME
2023-05-29,688560.SH,SELL,29.331220000000002,-1013.0,-29712.52586,9.210883016599999,29.712525860000003,TIME
2023-05-29,688004.SH,SELL,38.163520000000005,-3108.0,-118612.22016000001,36.7697882496,118.61222016000002,TIME
2023-05-29,688320.SH,SELL,39.92,-1605.0,-64071.600000000006,19.862196,64.0716,TPHALF
2023-05-29,688327.SH,SELL,28.02384,-3081.0,-86341.45104,26.765849822399996,86.34145104,STOP
2023-05-30,688680.SH,BUY,109.54866,1137.0,124556.82642,38.6126161902,0.0,
2023-05-30,688252.SH,BUY,23.81754,5231.0,124589.55174000001,38.622761039400004,0.0,
2023-06-01,688308.SH,BUY,50.49078,2477.0,125065.66206,38.7703552386,0.0,
2023-06-06,688419.SH,BUY,42.6852,3018.0,128823.9336,39.935419416,0.0,
2023-06-07,688707.SH,BUY,30.070020000000003,4191.0,126023.45382000001,39.067270684200004,0.0,
2023-06-07,688252.SH,SELL,22.1057,-5231.0,-115634.91669999999,35.846824176999995,115.63491669999999,STOP
2023-06-08,688659.SH,SELL,16.5169,-4612.0,-76175.9428,23.614542268,76.1759428,TPHALF
2023-06-09,688091.SH,BUY,72.0438,1746.0,125788.47480000001,38.994427188,0.0,
2023-06-09,688680.SH,SELL,100.798,-1137.0,-114607.326,35.52827106,114.607326,STOP
2023-06-12,688320.SH,SELL,34.880100000000006,-1605.0,-55982.56050000001,17.354593755,55.982560500000005,TIME
2023-06-13,688382.SH,BUY,15.03,8398.0,126221.93999999999,39.12880139999999,0.0,
2023-06-14,688316.SH,SELL,70.359,-2060.0,-144939.53999999998,44.93125739999999,144.93954,TPALL
2023-06-19,688798.SH,BUY,61.90356,2088.0,129254.63328,40.0689363168,0.0,
2023-06-19,688292.SH,SELL,32.95396,-2408.0,-79353.13568,24.5994720608,79.35313568000001,TIME
2023-06-21,688619.SH,SELL,16.177580000000003,-7204.0,-116543.28632000001,36.1284187592,116.54328632000002,TIME
2023-06-26,688499.SH,BUY,60.18012,2099.0,126318.07188,39.1586022828,0.0,
2023-06-26,688292.SH,BUY,30.87162,4091.0,126295.79742,39.1516972002,0.0,
2023-06-26,688661.SH,BUY,77.17403999999999,1636.0,126256.72943999998,39.13958612639999,0.0,
2023-06-26,688659.SH,SELL,15.768400000000002,-4611.0,-72708.09240000001,22.539508644,72.70809240000001,TIME
2023-06-26,688382.SH,SELL,13.772400000000001,-8398.0,-115660.61520000001,35.854790712,115.66061520000002,STOP
2023-06-26,688798.SH,SELL,57.20536,-2088.0,-119444.79168,37.0278854208,119.44479168,STOP
2023-06-27,688039.SH,BUY,49.66914,2500.0,124172.84999999999,38.49358349999999,0.0,
2023-06-28,688798.SH,BUY,57.08394,2202.0,125698.83588,38.9666391228,0.0,
2023-06-28,688661.SH,SELL,69.5107,-1636.0,-113719.5052,35.253046612,113.7195052,STOP
2023-06-29,688661.SH,BUY,65.13,1915.0,124723.95,38.664424499999996,0.0,
2023-06-29,688152.SH,BUY,92.47458,1349.0,124748.20842000001,38.6719446102,0.0,
2023-06-29,688292.SH,SELL,28.123639999999998,-4091.0,-115053.81124,35.666681484399994,115.05381124,STOP
2023-06-30,688787.SH,BUY,87.16398,1325.0,115492.2735,35.80260478499999,0.0,
2023-07-03,688308.SH,SELL,39.8701,-3468.0,-138269.5068,42.86354710799999,138.26950680000002,TIME
2023-07-04,688292.SH,BUY,29.69928,4460.0,132458.7888,41.062224528,0.0,
2023-07-05,688579.SH,BUY,13.98792,400.0,5595.168000000001,5.05595168,0.0,
2023-07-06,688419.SH,SELL,41.14754,-3018.0,-124183.27572,38.4968154732,124.18327572000001,TIME
2023-07-07,688707.SH,SELL,32.3352,-4191.0,-135516.8232,42.010215192,135.5168232,TIME
2023-07-10,688091.SH,SELL,77.345,-1746.0,-135044.37,41.863754699999994,135.04437,TIME
2023-07-12,688798.SH,SELL,71.856,-1101.0,-79113.45599999999,24.525171359999995,79.113456,TPHALF
2023-07-13,688291.SH,BUY,31.563,4199.0,132533.03699999998,41.08524146999999,0.0,
2023-07-14,688419.SH,BUY,43.787400000000005,3083.0,134996.5542,41.848931802,0.0,
2023-07-18,688499.SH,SELL,55.45886,-2099.0,-116408.14714,36.0865256134,116.40814714,STOP
2023-07-18,688291.SH,SELL,45.26928,-4199.0,-190085.70672000002,58.9265690832,190.08570672000002,TPALL
2023-07-19,688670.SH,BUY,29.088060000000002,4837.0,140698.94622,43.6166733282,0.0,
2023-07-20,688132.SH,BUY,27.56502,5096.0,140471.34192,43.5461159952,0.0,
2023-07-21,688073.SH,BUY,63.627,2153.0,136988.931,42.466568609999996,0.0,
2023-07-24,688132.SH,SELL,25.40908,-5096.0,-129484.67168,40.1402482208,129.48467168,STOP
2023-07-26,688152.SH,SELL,116.1173,-675.0,-78379.1775,24.297545025,78.37917750000001,TPHALF
2023-07-27,688700.SH,BUY,65.16006,2110.0,137487.7266,42.62119524599999,0.0,
2023-07-27,688039.SH,SELL,33.06374,-3500.0,-115723.09000000001,35.8741579,115.72309000000001,TIME
2023-07-28,688798.SH,SELL,67.19534,-1101.0,-73982.06934,22.934441495399998,73.98206934000001,TIME
2023-07-28,688661.SH,SELL,60.41892,-1915.0,-115702.2318,35.867691858,115.70223179999999,STOP
2023-07-28,688419.SH,SELL,39.8202,-3083.0,-122765.6766,38.057359746,122.7656766,STOP
2023-07-31,688661.SH,BUY,58.54686,2284.0,133721.02824,41.4535187544,0.0,
2023-07-31,688152.SH,SELL,112.43468,-674.0,-75780.97432,23.492102039199995,75.78097432,TIME
2023-07-31,688787.SH,SELL,84.7801,-1325.0,-112333.6325,34.82342607499999,112.33363250000001,TIME
2023-07-31,688292.SH,SELL,26.37714,-4460.0,-117642.0444,36.469033763999995,117.6420444,STOP
2023-08-02,688292.SH,BUY,24.95982,5436.0,135681.58152,42.0612902712,0.0,
2023-08-04,688579.SH,SELL,14.15164,-400.0,-5660.656,5.05660656,5.660656,TIME
2023-08-10,688569.SH,BUY,37.06398,3642.0,134987.01516,41.8459746996,0.0,
2023-08-14,688661.SH,SELL,53.4928,-2284.0,-122177.5552,37.875042111999996,122.1775552,STOP
2023-08-15,688578.SH,BUY,22.7955,5886.0,134174.313,41.594037029999996,0.0,
2023-08-16,688662.SH,BUY,34.8696,3809.0,132818.3064,41.173674983999994,0.0,
2023-08-16,688383.SH,BUY,87.05376,1525.0,132756.984,41.15466504,0.0,
2023-08-17,688668.SH,BUY,62.925599999999996,2093.0,131703.28079999998,40.82801704799999,0.0,
2023-08-18,688639.SH,BUY,86.78322,1013.0,87911.40186,27.252534576599995,0.0,
2023-08-18,688670.SH,SELL,30.77832,-4837.0,-148874.73384,46.1511674904,148.87473384,TIME
2023-08-21,688073.SH,SELL,67.5646,-2153.0,-145466.5838,45.094640977999994,145.4665838,TIME
2023-08-21,688700.SH,SELL,59.95984,-2110.0,-126515.26239999999,39.219731343999996,126.5152624,STOP
2023-08-21,688668.SH,SELL,57.0856,-2093.0,-119480.1608,37.038849848,119.48016080000001,STOP
2023-08-22,688668.SH,BUY,58.2162,2219.0,129181.7478,40.046341817999995,0.0,
2023-08-22,688160.SH,BUY,56.262299999999996,2296.0,129178.24079999999,40.045254648,0.0,
2023-08-24,688586.SH,BUY,11.81358,11056.0,130610.94048,40.48939154879999,0.0,
2023-08-25,688027.SH,BUY,131.59266000000002,982.0,129223.99212000002,40.059437557200006,0.0,
2023-08-25,688213.SH,BUY,43.34652,491.0,21283.14132,6.597773809199999,0.0,
2023-08-25,688569.SH,SELL,34.231399999999994,-3642.0,-124670.75879999998,38.64793522799999,124.67075879999999,STOP
2023-08-28,688489.SH,BUY,51.7032,2408.0,124501.3056,38.595404736,0.0,
2023-08-29,688662.SH,SELL,31.936,-3809.0,-121644.224,37.70970944,60.822112000000004,STOP
2023-08-29,688383.SH,SELL,80.12942000000001,-1525.0,-122197.36550000001,37.881183305,61.09868275000001,STOP
2023-08-29,688668.SH,SELL,50.9479,-2219.0,-113053.39009999999,35.04655093099999,56.526695049999994,STOP
2023-08-29,688160.SH,SELL,50.56866,-2296.0,-116105.64336,35.9927494416,58.05282168,STOP
2023-08-29,688027.SH,SELL,120.758,-982.0,-118584.356,36.76115036,59.292178,STOP
2023-08-30,688668.SH,BUY,53.927640000000004,2419.0,130450.96116,40.43979795959999,0.0,
2023-08-30,688031.SH,BUY,84.58884,1541.0,130351.40244,40.4089347564,0.0,
2023-08-30,688278.SH,BUY,32.905680000000004,3962.0,130372.30416000001,40.4154142896,0.0,
2023-08-30,688039.SH,BUY,31.072020000000002,4195.0,130347.1239,40.407608409,0.0,
2023-08-30,688200.SH,BUY,142.15374,488.0,69371.02512,21.5050177872,0.0,
2023-08-30,688292.SH,SELL,31.955960000000005,-2718.0,-86856.29928,26.9254527768,43.42814964,TPHALF
2023-08-31,688383.SH,BUY,84.669,1025.0,86785.72499999999,26.903574749999994,0.0,
2023-08-31,688292.SH,SELL,33.433,-2718.0,-90870.894,28.169977139999997,45.435447,TPALL
2023-08-31,688578.SH,SELL,29.42104,-2943.0,-86586.12072,26.841697423200003,43.293060360000005,TPHALF
2023-09-01,688662.SH,BUY,35.54094,3832.0,136192.88208,42.219793444800004,0.0,
2023-09-01,688498.SH,BUY,170.65062,240.0,40956.1488,12.696406128,0.0,
2023-09-04,688578.SH,SELL,30.888099999999998,-2943.0,-90903.6783,28.180140273,45.45183915,TPALL
2023-09-06,688661.SH,BUY,52.6551,1726.0,90882.70259999999,28.173637805999995,0.0,
2023-09-08,688498.SH,SELL,151.696,-240.0,-36407.04,11.286182399999998,18.20352,STOP
2023-09-11,688498.SH,BUY,156.30198000000001,232.0,36262.05936000001,11.241238401600002,0.0,
2023-09-14,688031.SH,SELL,76.846,-1541.0,-118419.686,36.71010266,59.209843,STOP
2023-09-15,688322.SH,BUY,29.54898,4007.0,118402.76286,36.704856486599994,0.0,
2023-09-18,688639.SH,SELL,97.7042,-1013.0,-98974.3546,30.682049925999998,49.487177300000006,TIME
2023-09-19,688073.SH,BUY,59.45868,1663.0,98879.78484000001,30.6527333004,0.0,
2023-09-19,688668.SH,SELL,49.18144,-2419.0,-118969.90336000001,36.8806700416,59.48495168000001,STOP
2023-09-20,688668.SH,BUY,48.15612,2467.0,118801.14804,36.8283558924,0.0,
2023-09-20,688489.SH,SELL,46.676460000000006,-2408.0,-112396.91568000002,34.8430438608,56.19845784000001,STOP
2023-09-20,688200.SH,SELL,130.9875,-488.0,-63921.90000000001,19.815789000000002,31.960950000000004,STOP
2023-09-20,688661.SH,SELL,48.183440000000004,-1726.0,-83164.61744,25.781031406399997,41.58230872,STOP
2023-09-21,688091.SH,BUY,55.09998,2255.0,124250.45490000001,38.517641019,0.0,
2023-09-21,688662.SH,SELL,32.85416,-3832.0,-125897.14112,39.028113747199995,62.94857056,STOP
2023-09-25,688586.SH,SELL,11.8762,-11056.0,-131303.2672,40.704012832,65.6516336,TIME
2023-09-25,688213.SH,SELL,51.896,-491.0,-25480.936,7.89909016,12.740468000000002,TIME
2023-09-26,688700.SH,BUY,53.0058,2460.0,130394.268,40.422223079999995,0.0,
2023-09-27,688031.SH,BUY,70.27026,1864.0,130983.76464,40.60496703839999,0.0,
2023-09-27,688023.SH,BUY,143.13569999999999,915.0,130969.16549999999,40.600441305,0.0,
2023-09-27,688498.SH,SELL,209.58,-232.0,-48622.560000000005,15.072993600000002,24.311280000000004,TPALL
2023-09-28,688569.SH,BUY,34.23834,2148.0,73543.95432,22.7986258392,0.0,
2023-10-09,688278.SH,SELL,38.76232,-3962.0,-153576.31184,47.608656670399995,76.78815592000001,TIME
2023-10-09,688039.SH,SELL,32.943979999999996,-4195.0,-138199.9961,42.841998790999995,69.09999805,TIME
2023-10-09,688383.SH,SELL,81.6364,-1025.0,-83677.31,25.939966099999996,41.838655,TIME
2023-10-11,688569.SH,SELL,31.59668,-2148.0,-67869.66864,21.0395972784,33.93483432,STOP
2023-10-12,688009.SH,BUY,5.03004,27334.0,137491.11336,42.6222451416,0.0,
2023-10-12,688073.SH,SELL,76.72623999999999,-832.0,-63836.23167999999,19.789231820799994,31.918115839999995,TPHALF
2023-10-12,688668.SH,SELL,61.5267,-1234.0,-75923.9478,23.536423818,37.9619739,TPHALF
2023-10-13,688261.SH,BUY,92.9355,1445.0,134291.79750000002,41.630457225,0.0,
2023-10-13,688768.SH,BUY,42.7854,3140.0,134346.15600000002,41.647308360000004,0.0,
2023-10-13,688031.SH,SELL,64.26122,-1864.0,-119782.91407999999,37.132703364799994,59.89145703999999,STOP
2023-10-16,688031.SH,BUY,63.3264,2091.0,132415.5024,41.04880574399999,0.0,
2023-10-16,688322.SH,SELL,31.936,-4007.0,-127967.552,39.66994111999999,63.983776,TIME
2023-10-16,688700.SH,SELL,48.882039999999996,-2460.0,-120249.81839999999,37.27744370399999,60.1249092,STOP
2023-10-17,688071.SH,BUY,40.77138,3192.0,130142.24496,40.344095937599995,0.0,
2023-10-17,688569.SH,BUY,27.99588,4648.0,130124.85024,40.33870357439999,0.0,
2023-10-17,688023.SH,SELL,131.90565999999998,-915.0,-120693.67889999998,37.41504045899999,60.34683944999999,STOP
2023-10-18,688383.SH,BUY,79.44858,1621.0,128786.14818000002,39.9237059358,0.0,
2023-10-19,688073.SH,SELL,66.96579999999999,-831.0,-55648.57979999999,17.251059738,27.824289899999997,TIME
2023-10-19,688261.SH,SELL,83.10346,-1445.0,-120084.4997,37.22619490699999,60.042249850000005,STOP
2023-10-20,688700.SH,BUY,44.40864,2845.0,126342.5808,39.16620004799999,0.0,
2023-10-20,688261.SH,BUY,84.56880000000001,1493.0,126261.21840000001,39.140977704,0.0,
2023-10-20,688668.SH,SELL,47.67446,-1233.0,-58782.60918000001,18.2226088458,29.391304590000004,TIME
2023-10-23,688091.SH,SELL,51.2972,-2255.0,-115675.18599999999,35.85930765999999,57.83759299999999,TIME
2023-10-23,688768.SH,SELL,39.14156,-3140.0,-122904.4984,38.10039450399999,61.4522492,STOP
2023-10-23,688031.SH,SELL,57.385,-2091.0,-119992.03499999999,37.19753084999999,59.996017499999994,STOP
2023-10-24,688535.SH,BUY,68.35643999999999,1805.0,123383.37419999999,38.24884600199999,0.0,
2023-10-24,688256.SH,BUY,107.3142,1149.0,123304.0158,38.224244897999995,0.0,
2023-10-24,688031.SH,BUY,56.312400000000004,2190.0,123324.156,38.23048836,0.0,
2023-10-25,688071.SH,SELL,36.90604,-3192.0,-117804.07968,36.519264700799994,58.90203984,STOP
2023-10-30,688568.SH,BUY,46.693200000000004,2709.0,126491.8788,39.212482428,0.0,
2023-10-31,688152.SH,BUY,64.63902,1608.0,103939.54416,32.2212586896,0.0,
2023-11-03,688009.SH,SELL,4.66066,-27334.0,-127394.48044,39.4922889364,63.69724022,STOP
2023-11-06,688383.SH,SELL,100.77804,-811.0,-81730.99044000001,25.336607036400004,40.86549522000001,TPHALF
2023-11-07,688496.SH,BUY,15.3807,9047.0,139149.1929,43.13624979899999,0.0,
2023-11-08,688700.SH,SELL,55.1894,-1423.0,-78534.5162,24.345700021999995,39.2672581,TPHALF
2023-11-08,688535.SH,SELL,86.36692000000001,-903.0,-77989.32876,24.1766919156,38.99466438,TPHALF
2023-11-08,688031.SH,SELL,69.86,-1095.0,-76496.7,23.713976999999996,38.24835,TPHALF
2023-11-09,688065.SH,BUY,51.64308,2777.0,143412.83315999998,44.45797827959999,0.0,
2023-11-10,688253.SH,BUY,24.37866,5821.0,141908.17986,43.991535756599994,0.0,
2023-11-13,688256.SH,SELL,138.73198,-575.0,-79770.8885,24.728975434999995,39.88544425,TPHALF
2023-11-15,688700.SH,SELL,59.88,-1422.0,-85149.36,26.396301599999997,42.57468,TPALL
2023-11-15,688535.SH,SELL,93.24314000000001,-902.0,-84105.31228000001,26.0726468068,42.05265614000001,TPALL
2023-11-15,688256.SH,SELL,149.7,-574.0,-85927.79999999999,26.637617999999993,42.963899999999995,TPALL
2023-11-15,688031.SH,SELL,79.84,-1095.0,-87424.8,27.101688,43.7124,TPALL
2023-11-16,688419.SH,BUY,41.21226,3598.0,148281.71148,45.96733055879999,0.0,
2023-11-16,688352.SH,BUY,14.208359999999999,10435.0,148264.2366,45.961913345999996,0.0,
2023-11-16,688569.SH,SELL,29.60068,-4648.0,-137583.96064,42.651027798399994,68.79198032000001,TIME
2023-11-17,688383.SH,SELL,97.31498,-810.0,-78825.13380000001,24.435791478,39.41256690000001,TIME
2023-11-20,688261.SH,SELL,90.72818,-1493.0,-135457.17273999998,41.99172354939999,67.72858636999999,TIME
2023-11-21,688496.SH,SELL,19.8602,-4524.0,-89847.54479999999,27.852738887999994,44.9237724,TPHALF
2023-11-23,688253.SH,SELL,30.838199999999997,-2911.0,-89770.0002,27.828700061999996,44.8850001,TPHALF
2023-11-27,688419.SH,SELL,38.03378,-3598.0,-136845.54044,42.4221175364,68.42277022,STOP
2023-11-29,688568.SH,SELL,51.017759999999996,-2709.0,-138207.11184,42.844204670399996,69.10355592,TIME
2023-11-30,688152.SH,SELL,81.337,-804.0,-65394.948000000004,20.27243388,32.697474,TPHALF
2023-12-01,688152.SH,SELL,80.38889999999999,-804.0,-64632.675599999995,20.036129435999996,32.3163378,TIME
2023-12-01,688253.SH,SELL,33.433,-2910.0,-97290.03,30.159909299999995,48.645015,TPALL
2023-12-07,688496.SH,SELL,17.5149,-4523.0,-79219.8927,24.558166736999997,39.60994635,TIME
2023-12-08,688685.SH,BUY,23.81754,6492.0,154623.46968,47.933275600799995,0.0,
2023-12-08,688536.SH,BUY,147.73488,1046.0,154530.68448,47.9045121888,0.0,
2023-12-11,688065.SH,SELL,52.01576,-2777.0,-144447.76552,44.7788073112,72.22388276,TIME
2023-12-18,688352.SH,SELL,13.7225,-10435.0,-143194.2875,44.390229125,71.59714375,TIME
2023-12-21,688435.SH,BUY,50.63106,3025.0,153158.9565,47.479276514999995,0.0,
2023-12-22,688498.SH,BUY,136.22189999999998,1138.0,155020.52219999998,48.05636188199999,0.0,
2023-12-27,688435.SH,SELL,45.51878,-3025.0,-137694.3095,42.685235945,68.84715475,STOP
