date,equity,cash,positions
2022-03-30,910986.4705486607,171108.66054866082,10
2022-03-31,899363.1370219409,243811.4070219408,9
2022-04-01,899152.8428950252,64674.062895025185,11
2022-04-06,883530.432895025,64674.062895025185,11
2022-04-07,860817.7682061577,141013.9382061578,9
2022-04-08,851330.1067315146,300668.7867315146,7
2022-04-11,810345.8110074381,14.761007438020897,11
2022-04-12,814442.913489562,294816.70348956203,7
2022-04-13,787510.2583437281,78188.86834372817,10
2022-04-14,803549.3868498595,264979.92684985953,7
2022-04-15,815701.7044684289,84529.23446842894,10
2022-04-18,851986.1017823659,85851.43178236573,10
2022-04-19,831040.9961031097,1057.1561031097372,11
2022-04-20,802998.5061031097,1057.1561031097372,11
2022-04-21,780379.4361031097,1057.1561031097372,11
2022-04-22,762457.7743081227,340108.21430812276,6
2022-04-25,703921.047064659,140034.01706465892,9
2022-04-26,683751.665983909,398544.7059839091,4
2022-04-27,735226.7602167143,65026.95021671426,9
2022-04-28,718532.2728195237,51.53281952365796,10
2022-04-29,755922.3528195238,51.53281952365796,10
2022-05-05,771398.3228195236,51.53281952365796,10
2022-05-06,759501.4728195237,51.53281952365796,10
2022-05-09,759870.3328195238,51.53281952365796,10
2022-05-10,804038.1028195238,51.53281952365796,10
2022-05-11,835879.2386371368,139148.81863713684,10
2022-05-12,837666.1203800067,89386.32038000665,11
2022-05-13,838431.7568977424,100125.52689774247,11
2022-05-16,833781.8050408082,34.785040808268604,13
2022-05-17,855736.0150408084,34.785040808268604,13
2022-05-18,883509.6124474927,140442.48244749266,11
2022-05-19,893806.9442207781,22.944220778052113,13
2022-05-20,905206.7156200396,44071.455620039655,13
2022-05-23,909589.8686839305,48.01868393064797,14
2022-05-24,855819.1411136906,43152.981113690636,14
2022-05-25,856617.1511136906,43410.58111369064,14
2022-05-26,848827.6668469656,122773.47684696564,12
2022-05-27,844560.0940739374,147988.81407393745,11
2022-05-30,858012.1963135586,129832.66631355864,11
2022-05-31,891661.5232657917,155.873265791648,13
2022-06-01,900949.3880192516,54359.008019251654,13
2022-06-02,948883.5866258657,130408.73662586565,12
2022-06-06,973231.3970977732,248066.28709777322,11
2022-06-07,964047.5270977733,248066.28709777322,11
2022-06-08,959026.2469017772,151718.37690177723,12
2022-06-09,938335.9269017772,151718.37690177723,12
2022-06-10,951514.0081609334,209075.7781609334,11
2022-06-13,945657.9214034053,457746.2014034054,8
2022-06-14,940173.1714034055,457746.2014034054,8
2022-06-15,945027.8674133878,382697.7674133878,8
2022-06-16,964281.0474133877,383657.6674133878,8
2022-06-17,966337.1474133878,383657.6674133878,8
2022-06-20,979435.0179991901,554513.2279991901,6
2022-06-21,977248.6979991901,554513.2279991901,6
2022-06-22,969029.5219920161,581715.2619920161,5
2022-06-23,969918.5119920161,581715.2619920161,5
2022-06-24,973948.2419920161,581715.2619920161,5
2022-06-27,973636.4847091832,720271.0447091833,3
2022-06-28,984233.4347091833,720271.0447091833,3
2022-06-29,989005.916880511,780260.9568805109,3
2022-06-30,997825.434236846,895620.1142368461,1
2022-07-01,993304.9142368461,895620.1142368461,1
2022-07-04,989113.4742368461,895620.1142368461,1
2022-07-05,987970.3542368461,895620.1142368461,1
2022-07-06,987069.7142368461,895620.1142368461,1
2022-07-07,981700.5142368461,895620.1142368461,1
2022-07-08,981588.440805278,981588.440805278,0
2022-07-11,981588.440805278,981588.440805278,0
2022-07-12,981588.440805278,981588.440805278,0
2022-07-13,981588.440805278,981588.440805278,0
2022-07-14,981588.440805278,981588.440805278,0
2022-07-15,981588.440805278,981588.440805278,0
2022-07-18,981588.440805278,981588.440805278,0
2022-07-19,981588.440805278,981588.440805278,0
2022-07-20,981588.440805278,981588.440805278,0
2022-07-21,981588.440805278,981588.440805278,0
2022-07-22,981588.440805278,981588.440805278,0
2022-07-25,981588.440805278,981588.440805278,0
2022-07-26,981588.440805278,981588.440805278,0
2022-07-27,981588.440805278,981588.440805278,0
2022-07-28,981588.440805278,981588.440805278,0
2022-07-29,981588.440805278,981588.440805278,0
2022-08-01,981588.440805278,981588.440805278,0
2022-08-02,981588.440805278,981588.440805278,0
2022-08-03,981588.440805278,981588.440805278,0
2022-08-04,981588.440805278,981588.440805278,0
2022-08-05,981588.440805278,981588.440805278,0
2022-08-08,979639.4170136496,785269.0470136496,2
2022-08-09,980670.8270136496,785269.0470136496,2
2022-08-10,976684.6170136495,785269.0470136496,2
2022-08-11,985219.5270136496,785269.0470136496,2
2022-08-12,984808.2070136496,785269.0470136496,2
2022-08-15,982485.2470136496,785269.0470136496,2
2022-08-16,982857.9570136496,785269.0470136496,2
2022-08-17,984424.7670136496,785269.0470136496,2
2022-08-18,983858.5170136496,785269.0470136496,2
2022-08-19,981174.5470136496,785269.0470136496,2
2022-08-22,978044.4624252876,687127.7024252876,3
2022-08-23,972155.3524252876,687127.7024252876,3
2022-08-24,960646.8124252876,687127.7024252876,3
2022-08-25,963523.1285721634,865054.3685721634,1
2022-08-26,960488.5965371748,768653.6065371748,2
2022-08-29,961915.7759969148,672609.1959969148,3
2022-08-30,957512.7033161973,480615.1133161972,5
2022-08-31,937964.9184910873,385605.5884910872,6
2022-09-01,936674.8797682829,467896.2197682828,5
2022-09-02,938920.5869729621,280326.6869729622,7
2022-09-05,949913.7639474802,185617.25394748023,8
2022-09-06,954029.7145042494,180642.4845042494,8
2022-09-07,991506.6245042494,180642.4845042494,8
2022-09-08,971560.2231468349,139776.7431468346,9
2022-09-09,960386.5995535345,225278.01955353463,8
2022-09-13,959127.3987296647,129268.18872966462,9
2022-09-14,955316.5275055646,217420.66750556463,8
2022-09-15,914521.4005772318,121907.04057723183,9
2022-09-16,908282.973743682,175394.33374368201,9
2022-09-19,892878.2688227243,85563.79882272442,10
2022-09-20,911723.6413477762,88390.47134777604,10
2022-09-21,908753.2023006082,20.352300608035875,11
2022-09-22,922844.5223006081,20.352300608035875,11
2022-09-23,901059.492300608,20.352300608035875,11
2022-09-26,928165.4361856979,86550.00618569783,10
2022-09-27,958244.5819604101,25.561960410224856,11
2022-09-28,933428.6329305263,60549.23293052643,11
2022-09-29,949895.9920470444,18.592047044432547,12
2022-09-30,926541.8353945623,112015.84539456244,11
2022-10-10,888975.1401322868,180165.49013228682,10
2022-10-11,874855.7188396119,267472.63883961184,8
2022-10-12,907971.15039961,164233.66039961006,9
2022-10-13,901525.906699718,75.28669971805357,11
2022-10-14,946180.8408845502,88256.27088455007,10
2022-10-17,971339.063025872,249483.09302587208,8
2022-10-18,967758.5984157417,29.108415741669887,11
2022-10-19,956146.3284157417,29.108415741669887,11
2022-10-20,1000697.1700146417,89826.13001464168,10
2022-10-21,987305.7114279681,167.87142796827538,11
2022-10-24,985826.5314279682,167.87142796827538,11
2022-10-25,990924.7114279683,167.87142796827538,11
2022-10-26,1016502.1041621299,57068.73416212988,11
2022-10-27,1006750.9271141003,48176.347114100274,12
2022-10-28,989914.5090926127,77772.83909261267,12
2022-10-31,1002553.6578875626,204461.79788756272,10
2022-11-01,1026228.7367540173,111350.51675401733,11
2022-11-02,1057570.3907309917,117218.25073099173,13
2022-11-03,1093878.4748662976,12335.344866297339,14
2022-11-04,1121074.9645557953,192933.95455579535,12
2022-11-07,1114122.4601261734,115273.45012617335,13
2022-11-08,1122967.8506625735,183267.82066257336,12
2022-11-09,1105533.0481590505,239248.11815905056,12
2022-11-10,1079353.3781590506,239248.11815905056,12
2022-11-11,1092391.0735063625,338994.7235063626,11
2022-11-14,1112758.1512822425,278054.2012822426,11
2022-11-15,1159646.6702641097,379764.5402641096,10
2022-11-16,1170830.9132920029,356697.38329200284,9
2022-11-17,1172690.4339094055,552954.0739094056,8
2022-11-18,1170890.4939094055,552954.0739094056,8
2022-11-21,1175773.4370618158,698778.3870618158,6
2022-11-22,1164652.0872002253,581045.0572002254,7
2022-11-23,1168329.6343514123,464611.7843514122,8
2022-11-24,1177781.9543514121,464611.7843514122,8
2022-11-25,1159721.2643514122,464611.7843514122,8
2022-11-28,1145409.0299889743,515232.91998897423,6
2022-11-29,1154346.2399889743,515232.91998897423,6
2022-11-30,1145269.1546271332,590136.104627133,5
2022-12-01,1159918.0016174377,574774.9016174376,5
2022-12-02,1166495.0316174375,574774.9016174376,5
2022-12-05,1165430.201699749,686426.5816997492,4
2022-12-06,1168704.7391590034,569919.6991590032,5
2022-12-07,1168831.9091590033,569919.6991590032,5
2022-12-08,1173265.0591590032,569919.6991590032,5
2022-12-09,1164276.8677571234,452775.6477571232,6
2022-12-12,1152838.4765095362,561209.2665095361,5
2022-12-13,1136799.466509536,561209.2665095361,5
2022-12-14,1138506.3065095362,561209.2665095361,5
2022-12-15,1144940.2865095362,561209.2665095361,5
2022-12-16,1125307.916509536,561209.2665095361,5
2022-12-19,1117208.776509536,561209.2665095361,5
2022-12-20,1118116.756509536,561209.2665095361,5
2022-12-21,1104947.085437962,665535.3754379621,4
2022-12-22,1104059.0037464744,987457.4337464744,1
2022-12-23,1105621.0734356528,882537.7734356528,2
2022-12-26,1148158.0928547364,771939.8828547363,3
2022-12-27,1154272.0128547363,771939.8828547363,3
2022-12-28,1168080.595813498,656541.5358134978,4
2022-12-29,1163886.8098020419,727729.219802042,4
2022-12-30,1157576.0921732278,687424.8321732278,4
2023-01-03,1181622.682173228,687424.8321732278,4
2023-01-04,1173699.753755163,759806.603755163,4
2023-01-05,1180542.423755163,759806.603755163,4
2023-01-06,1180898.463613876,833719.7736138758,3
2023-01-09,1189395.0036138757,833719.7736138758,3
2023-01-10,1193056.1236138758,833719.7736138758,3
2023-01-11,1193204.2143534678,713674.6343534678,4
2023-01-12,1202990.2894094468,593908.9894094468,5
2023-01-13,1209851.8694094468,593908.9894094468,5
2023-01-16,1229822.0439427888,472924.1839427888,6
2023-01-17,1241268.4039427887,472924.1839427888,6
2023-01-18,1263811.233300024,418137.43330002384,7
2023-01-19,1281529.1133000238,418137.43330002384,7
2023-01-20,1277995.1333000239,418137.43330002384,7
2023-01-30,1280479.4631076208,728948.113107621,4
2023-01-31,1276124.927244592,676773.447244592,5
2023-02-01,1296154.527244592,676773.447244592,5
2023-02-02,1320532.977244592,676773.447244592,5
2023-02-03,1334738.257244592,676773.447244592,5
2023-02-06,1343583.9083635076,757511.9083635076,5
2023-02-07,1352237.0740085463,836971.2640085462,5
2023-02-08,1347310.3240085463,836971.2640085462,5
2023-02-09,1343493.3240085463,836971.2640085462,5
2023-02-10,1333401.7428694782,912695.8728694781,4
2023-02-13,1343727.8942272055,1049498.1842272056,3
2023-02-14,1342454.8542272055,1049498.1842272056,3
2023-02-15,1342307.7447101658,1113394.1547101657,2
2023-02-16,1338652.8747101657,1113394.1547101657,2
2023-02-17,1337733.4484314802,1263160.0084314803,1
2023-02-20,1338417.6084314804,1263160.0084314803,1
2023-02-21,1338674.1684314802,1263160.0084314803,1
2023-02-22,1342608.0884314803,1263160.0084314803,1
2023-02-23,1340555.6084314804,1263160.0084314803,1
2023-02-24,1339700.4084314802,1263160.0084314803,1
2023-02-27,1338032.7684314803,1263160.0084314803,1
2023-02-28,1337990.0084314803,1263160.0084314803,1
2023-03-01,1333799.5284314803,1263160.0084314803,1
2023-03-02,1334546.1239537403,1334546.1239537403,0
2023-03-03,1334546.1239537403,1334546.1239537403,0
2023-03-06,1334546.1239537403,1334546.1239537403,0
2023-03-07,1334546.1239537403,1334546.1239537403,0
2023-03-08,1329750.187487041,934273.2174870411,3
2023-03-09,1339347.067487041,934273.2174870411,3
2023-03-10,1342865.3047741312,800484.2947741312,4
2023-03-13,1341085.984774131,800484.2947741312,4
2023-03-14,1344163.1829642872,789780.6929642871,4
2023-03-15,1342007.9230442932,654964.9130442933,5
2023-03-16,1326326.3730442934,654964.9130442933,5
2023-03-17,1337053.2530442933,654964.9130442933,5
2023-03-20,1335985.5786812934,521006.0986812933,6
2023-03-21,1339175.921576593,254238.7015765929,8
2023-03-22,1349387.8315765928,254238.7015765929,8
2023-03-23,1401173.3292956674,119317.78929566729,9
2023-03-24,1387851.0392956673,119317.78929566729,9
2023-03-27,1399266.2606169272,86030.33061692727,10
2023-03-28,1381477.556147897,283864.63614789705,9
2023-03-29,1387572.686147897,283864.63614789705,9
2023-03-30,1395466.066147897,283864.63614789705,9
2023-03-31,1406905.146147897,283864.63614789705,9
2023-04-03,1432057.3654033532,367017.505403353,9
2023-04-04,1435515.4267973825,203217.8867973826,10
2023-04-06,1454417.6178096225,298752.8678096226,9
2023-04-07,1486720.8700297568,152468.760029757,10
2023-04-10,1505558.940279837,499899.86027983704,8
2023-04-11,1503895.429818453,589848.179818453,7
2023-04-12,1509610.2198184528,589848.179818453,7
2023-04-13,1521965.009818453,589848.179818453,7
2023-04-14,1531350.081945042,730260.4819450418,6
2023-04-17,1508338.7755853618,425493.90558536176,8
2023-04-18,1477173.5948034641,274705.81480346416,9
2023-04-19,1472515.6802159536,408695.27021595376,8
2023-04-20,1452847.0949459458,553606.0049459457,7
2023-04-21,1454987.1635904235,529910.2435904234,7
2023-04-24,1443327.3918082789,955142.551808279,4
2023-04-25,1402834.64658429,379703.75658429024,8
2023-04-26,1408839.8679400058,460621.4679400058,7
2023-04-27,1422662.9997792237,132111.47977922365,10
2023-04-28,1424877.9158031112,133274.4058031114,10
2023-05-04,1399527.4108175088,142210.78081750902,10
2023-05-05,1379644.1843945682,2416.674394568254,11
2023-05-08,1396328.7643055697,135247.57430556987,10
2023-05-09,1359625.861000658,18.23100065786275,11
2023-05-10,1373759.6070960308,125503.26709603067,10
2023-05-11,1381927.4857259286,21.89572592866898,11
2023-05-12,1366837.7638971424,127742.35389714227,10
2023-05-15,1392350.9078110948,24.947811094665667,11
2023-05-16,1385439.2178110944,24.947811094665667,11
2023-05-17,1411344.9814834907,87699.81148349066,11
2023-05-18,1441588.4693189417,13.719318941657548,12
2023-05-19,1490971.086863164,122620.38686316404,11
2023-05-22,1507889.6663803242,184045.01638032403,11
2023-05-23,1491534.0070616042,275086.907061604,10
2023-05-24,1505036.7153611062,14.885361106033088,12
2023-05-25,1514767.0053611062,14.885361106033088,12
2023-05-26,1535150.7985429098,237019.90854290983,11
2023-05-29,1511579.1606351256,927602.4006351256,5
2023-05-30,1517893.2007846371,625185.4207846372,7
2023-05-31,1522266.8807846373,625185.4207846372,7
2023-06-01,1533953.7821985283,473413.59219852823,8
2023-06-02,1554478.902198528,473413.59219852823,8
2023-06-05,1562141.4221985284,473413.59219852823,8
2023-06-06,1527570.709570608,317137.3295706082,9
2023-06-07,1539272.8474464116,304343.0374464116,9
2023-06-08,1523484.5526279844,396601.0426279846,9
2023-06-09,1528358.0890853805,382883.98908538057,9
2023-06-12,1536408.3796487236,450706.5796487236,8
2023-06-13,1560143.7453596236,297548.5053596236,9
2023-06-14,1566189.2059752038,473075.0459752035,8
2023-06-15,1562858.9259752035,473075.0459752035,8
2023-06-16,1571194.0159752034,475172.5359752035,8
2023-06-19,1567597.4812154085,414516.5512154087,8
2023-06-20,1566137.2012154087,414516.5512154087,8
2023-06-21,1538640.9140562164,555691.0640562164,7
2023-06-26,1503434.655776136,468878.75577613595,7
2023-06-27,1522083.748278067,318235.2382780672,8
2023-06-28,1517882.1661751799,303445.3361751798,8
2023-06-29,1535372.943653086,140132.82365308618,9
2023-06-30,1564781.7453131697,16.885313169594156,10
2023-07-03,1599085.5551141526,167530.66511415262,9
2023-07-04,1646347.443253459,18.863253459013322,11
2023-07-05,1653031.003253459,18.863253459013322,11
2023-07-06,1660486.663658175,150421.573658175,10
2023-07-07,1627396.5297592091,164158.2697592094,10
2023-07-10,1622464.819869109,327760.37986910937,9
2023-07-11,1633190.5698691094,327760.37986910937,9
2023-07-12,1597660.1263721492,423634.2363721494,9
2023-07-13,1623379.3463721492,423634.2363721494,9
2023-07-14,1668060.5178719994,260475.60787199935,10
2023-07-17,1677549.7178719991,260475.60787199935,10
2023-07-18,1653539.2991546614,411568.7491546613,8
2023-07-19,1643835.540557523,246093.67055752312,9
2023-07-20,1608348.3166628222,81093.45666282231,10
2023-07-21,1578286.2598154426,7.529815442307154,11
2023-07-24,1605029.0417409593,151856.2817409591,10
2023-07-25,1632055.561740959,151856.2817409591,10
2023-07-26,1604065.1641646249,246715.8041646251,10
2023-07-27,1557909.7765171533,226674.43651715328,10
2023-07-28,1552894.4917578246,604567.9217578247,7
2023-07-31,1568906.196107823,819564.006107823,5
2023-08-01,1569723.086107823,819564.006107823,5
2023-08-02,1591678.562517968,662892.582517968,6
2023-08-03,1578452.352517968,662892.582517968,6
2023-08-04,1587478.872517968,662892.582517968,6
2023-08-07,1580556.4806883752,822779.5806883753,5
2023-08-08,1578739.8606883753,822779.5806883753,5
2023-08-09,1580087.5606883753,822779.5806883753,5
2023-08-10,1574098.8950025649,665690.8150025647,6
2023-08-11,1556140.3450025646,665690.8150025647,6
2023-08-14,1564473.4456450928,807474.7256450928,5
2023-08-15,1552026.5113013978,651071.9213013977,6
2023-08-16,1528860.425212521,341373.3352125209,8
2023-08-17,1530749.645144169,188290.83514416893,9
2023-08-18,1506667.9032435785,174809.36324357812,10
2023-08-21,1502093.568659699,546612.4286596989,7
2023-08-22,1534864.3961422138,245070.53614221397,9
2023-08-23,1519615.466142214,245070.53614221397,9
2023-08-24,1518248.91923778,92852.63923778015,10
2023-08-25,1482373.9158031787,144899.4958031791,10
2023-08-28,1455973.898197587,33.93819758709287,11
2023-08-29,1533965.5101050672,636296.0401050671,6
2023-08-30,1588600.6654345093,100225.59543450942,11
2023-08-31,1596696.7432466976,205657.91324669743,11
2023-09-01,1567287.3253012714,131.81530127143196,13
2023-09-04,1548161.5688124024,105961.31881240242,12
2023-09-05,1540555.1594779477,137143.95947794762,11
2023-09-06,1580955.6351981047,40.245198104617884,12
2023-09-07,1533567.7351981045,40.245198104617884,12
2023-09-08,1577049.2599041846,40510.26990418462,11
2023-09-11,1612036.4875982103,15.5075982104172,12
2023-09-12,1618744.4875982103,15.5075982104172,12
2023-09-13,1573035.35759821,15.5075982104172,12
2023-09-14,1542108.6161681307,138840.5361681304,11
2023-09-15,1527289.5317248218,5.951724821818061,12
2023-09-18,1503691.0668556942,172216.5568556938,11
2023-09-19,1485084.2265949114,161035.2365949114,11
2023-09-20,1462841.6490755125,268815.85907551245,10
2023-09-21,1464078.7306025997,270557.0206025996,10
2023-09-22,1512437.4506026,270557.0206025996,10
2023-09-25,1527778.6011635177,423410.44116351765,9
2023-09-26,1524060.0201944895,270388.28019448963,10
2023-09-27,1547144.5899827871,54272.769982787235,11
2023-09-28,1582144.4970283136,22.427028313635674,12
2023-10-09,1554593.8898006063,462299.9598006064,8
2023-10-10,1552507.0498006064,462299.9598006064,8
2023-10-11,1618364.7811162993,512308.56111629924,7
2023-10-12,1595721.5625420078,541406.1225420077,8
2023-10-13,1564239.962039773,364115.66203977284,9
2023-10-16,1536443.5340245946,498302.1140245945,8
2023-10-17,1523348.532986031,298142.80298603105,9
2023-10-18,1507234.8344274543,145872.13442745424,10
2023-10-19,1495334.3841833454,372407.9041833454,8
2023-10-20,1484060.2639555568,147315.95395555696,9
2023-10-23,1454490.8420448783,569897.5220448785,6
2023-10-24,1481989.478393952,132845.26839395208,9
2023-10-25,1479964.717657927,271978.96765792684,8
2023-10-26,1477369.6876579267,271978.96765792684,8
2023-10-27,1494599.797657927,271978.96765792684,8
2023-10-30,1544372.9480035268,122514.40800352683,9
2023-10-31,1536945.661969324,50.15196932402614,10
2023-11-01,1525915.881969324,50.15196932402614,10
2023-11-02,1491783.081969324,50.15196932402614,10
2023-11-03,1576338.0493520133,150458.21935201326,9
2023-11-06,1643653.919928534,246925.37992853404,9
2023-11-07,1670445.469634906,82547.03963490605,10
2023-11-08,1699928.235764843,357438.50576484285,10
2023-11-09,1683796.4026810988,187996.69268109885,11
2023-11-10,1686547.1143793582,20365.83437935845,12
2023-11-13,1705697.7675976781,114488.54759767823,12
2023-11-14,1753497.6575976782,114488.54759767823,12
2023-11-15,1752495.7482285574,518733.0282285572,8
2023-11-16,1728893.357860568,330902.9978605682,9
2023-11-17,1769258.0842223878,424055.23422238784,8
2023-11-20,1831352.4429995024,583879.4529995024,7
2023-11-21,1796102.8459168985,689886.7059168984,7
2023-11-22,1806494.6259168983,689886.7059168984,7
2023-11-23,1818983.6266932446,795791.7466932444,7
2023-11-24,1804755.3266932443,795791.7466932444,7
2023-11-27,1812933.0174329563,957266.3774329562,6
2023-11-28,1811691.8374329563,957266.3774329562,6
2023-11-29,1818378.2213990362,1120390.9713990362,5
2023-11-30,1828834.509226446,1197354.7192264462,5
2023-12-01,1826358.6681439131,1388237.4881439132,3
2023-12-04,1827781.3881439134,1388237.4881439132,3
2023-12-05,1822677.0281439133,1388237.4881439132,3
2023-12-06,1826188.3281439133,1388237.4881439132,3
2023-12-07,1825586.8366213152,1481726.2966213152,2
2023-12-08,1839349.7215279613,1116551.4715279613,4
2023-12-11,1838206.7288567934,1287024.9688567934,3
2023-12-12,1835309.7088567934,1287024.9688567934,3
2023-12-13,1832864.9388567933,1287024.9688567934,3
2023-12-14,1831453.4688567934,1287024.9688567934,3
2023-12-15,1824748.9688567934,1287024.9688567934,3
2023-12-18,1814862.0720543433,1455976.6520543434,2
2023-12-19,1816854.9920543432,1455976.6520543434,2
2023-12-20,1810686.2720543435,1455976.6520543434,2
2023-12-21,1839382.2441933556,1275015.7941933556,3
2023-12-22,1809918.5651009397,1091876.8051009397,4
2023-12-25,1822926.5951009397,1091876.8051009397,4
2023-12-26,1805601.1851009396,1091876.8051009397,4
2023-12-27,1816195.6087741782,1254383.6687741783,3
2023-12-28,1841423.9487741783,1254383.6687741783,3
2023-12-29,1863156.5287741781,1254383.6687741783,3
2024-01-02,1835390.901625574,1067749.2216255742,4
2024-01-03,1817186.002582772,883547.4825827722,5
2024-01-04,1799097.9890132821,1040113.2590132821,4
2024-01-05,1775223.0650205214,846730.9050205215,5
2024-01-08,1745795.3031811388,886592.4031811389,5
2024-01-09,1758855.400726782,700966.040726782,6
2024-01-10,1751238.350726782,700966.040726782,6
2024-01-11,1783807.620726782,700966.040726782,6
2024-01-12,1746467.500726782,700966.040726782,6
2024-01-15,1735996.3267402076,861554.6567402077,5
2024-01-16,1718945.6773833716,515048.05738337163,7
2024-01-17,1674447.0670294438,676249.6670294437,6
2024-01-18,1693900.0204155366,995420.2304155364,4
2024-01-19,1671160.891285235,826062.5512852352,5
2024-01-22,1626978.3942785333,848473.1942785335,5
2024-01-23,1642205.6301652226,492818.43016522273,7
2024-01-24,1623850.0497093808,13.269709380721906,10
2024-01-25,1682006.5556166319,150443.1656166317,9
2024-01-26,1618878.5754043297,110.79540432948852,10
2024-01-29,1555224.6354043295,110.79540432948852,10
2024-01-30,1511762.9332372204,445232.75323722046,7
2024-01-31,1485590.7674224132,763183.0974224133,5
2024-02-01,1501608.1013095775,139813.98130957753,10
2024-02-02,1423577.64972897,13.299728969548596,11
2024-02-05,1354628.2195276995,821566.0695276994,4
2024-02-06,1399349.1661635262,371090.3161635262,8
2024-02-07,1352472.4116239343,3.2516239341784967,11
2024-02-08,1522507.3821182088,119710.24211820858,10
2024-02-19,1553145.2374121798,86819.31741218,11
2024-02-20,1586659.3290684917,6.78906849201303,12
2024-02-21,1604411.0038858745,168759.0538858744,12
2024-02-22,1663401.5575489704,88078.31754897042,14
2024-02-23,1729430.2607114846,460917.1507114846,13
2024-02-26,1751074.011990542,899262.8419905421,8
2024-02-27,1802511.3015925619,297733.551592562,11
2024-02-28,1696299.7358739984,508583.9558739984,9
2024-02-29,1763846.0652670483,320708.19526704843,11
2024-03-01,1813347.536543003,10691.926543002844,12
2024-03-04,1800964.153819742,22.49381974204516,13
2024-03-05,1736252.8038197423,22.49381974204516,13
2024-03-06,1751053.7063136646,4286.386313664645,12
2024-03-07,1708623.0507241364,6.3907241362448985,13
2024-03-08,1743843.6544679692,214347.39446796922,11
2024-03-11,1801419.7142055484,27.484205548433238,13
2024-03-12,1840923.0342055487,27.484205548433238,13
2024-03-13,1873492.6642055486,27.484205548433238,13
2024-03-14,1847915.5280707295,74642.02807073003,13
2024-03-15,1892708.0614055707,110633.2414055708,14
2024-03-18,1978939.4196031853,340138.00960318523,13
2024-03-19,1987265.1179575592,453670.9679575592,13
2024-03-20,2009671.9069544342,649837.2569544342,11
2024-03-21,2011714.0969544337,649837.2569544342,11
2024-03-22,1973066.05794283,770353.6479428302,10
2024-03-25,1911600.747736846,945417.4177368463,9
2024-03-26,1898115.665887414,1111491.8758874142,7
2024-03-27,1841370.5637133727,732289.7337133727,9
2024-03-28,1888254.1930647027,540509.2430647027,8
2024-03-29,1908215.5330647025,540509.2430647027,8
2024-04-01,1936444.392468632,830426.412468632,7
2024-04-02,1924355.3524686322,830426.412468632,7
2024-04-03,1879811.6270713054,638218.5970713056,8
2024-04-08,1828466.8661400764,73535.17614007642,11
2024-04-09,1867885.6528299327,201383.08282993262,10
2024-04-10,1807884.7928299326,201383.08282993262,10
2024-04-11,1804540.254244515,373463.544244515,9
2024-04-12,1803775.865096801,192367.65509680082,10
