symbol,entry_date,exit_date,reason,probability,pnl,return,tp_half_triggered
688383.SH,2022-04-15,2022-04-26,STOP,0.7194633240496777,-2475.4919166821965,-0.09349647736131439,False
688208.SH,2022-04-19,2022-04-26,STOP,0.7567029446353561,-15546.085760748392,-0.18333885909413547,False
688390.SH,2022-04-25,2022-04-26,STOP,0.8496160948351162,-11734.97118643079,-0.1561706737431267,False
688608.SH,2022-04-25,2022-04-26,STOP,0.8274774346310128,-11876.815353576007,-0.15811266417585196,False
688772.SH,2022-04-25,2022-04-26,STOP,0.8252317753616489,-5788.802262504614,-0.07701823640984973,False
688006.SH,2022-04-25,2022-04-26,STOP,0.7832143520929964,-3543.1054129016047,-0.08967925755879756,False
688408.SH,2022-04-25,2022-04-27,STOP,0.8567786435016873,-10207.230164770801,-0.1357784237801182,False
688390.SH,2022-04-27,2022-05-12,TPALL,0.9633376400406621,22001.7230397244,0.3231496898502993,True
688533.SH,2022-04-14,2022-05-13,TPALL,0.8472672066619631,24539.76590411739,0.31394828921966206,True
688772.SH,2022-04-27,2022-05-18,TPALL,0.9444306710913055,21981.732092022008,0.32240366213138616,True
688711.SH,2022-04-27,2022-05-18,TPALL,0.9370015230823158,27062.070675023984,0.39701681994115945,True
688518.SH,2022-04-26,2022-05-26,TIME,0.9367154101922008,14662.96319577442,0.21116356883625959,True
688368.SH,2022-04-26,2022-05-26,TIME,0.9157822707856387,13030.569003679986,0.18780379232201339,True
688608.SH,2022-04-27,2022-05-27,TIME,0.9635031504044149,14143.071111422389,0.20738487924365517,True
688300.SH,2022-04-27,2022-05-27,TIME,0.9318057082187594,17956.600844428016,0.26351315876852194,True
688766.SH,2022-04-27,2022-05-27,TIME,0.9250005404272916,7318.558173760401,0.12680224687385486,False
688023.SH,2022-04-28,2022-05-30,TIME,0.913158580187579,1627.6998117299954,0.02505100970386954,False
688180.SH,2022-05-31,2022-06-02,STOP,0.6984623888393526,-11117.208014628588,-0.12928721124769868,False
689009.SH,2022-05-16,2022-06-06,TPALL,0.7478147248670394,31349.042644374,0.37143871228882935,True
688608.SH,2022-05-30,2022-06-10,TPALL,0.7712235733090858,28380.686500122385,0.3348387519689102,True
688699.SH,2022-05-12,2022-06-13,TIME,0.8195026600295301,8432.729700224198,0.1012878241803878,False
688339.SH,2022-05-12,2022-06-13,TIME,0.7912152126198538,8805.818780101217,0.15759903190733518,False
688158.SH,2022-05-13,2022-06-13,TIME,0.7905089047531626,8148.912034544002,0.09683446045317463,False
688162.SH,2022-05-16,2022-06-15,TIME,0.7318130945802539,3680.936968733802,0.23457743853234708,False
688575.SH,2022-05-19,2022-06-20,TIME,0.7917507539631902,-396.76847519258445,-0.004550348166601177,False
688076.SH,2022-05-19,2022-06-20,TIME,0.7139844953208476,2590.508753960392,0.04867149836915907,False
688029.SH,2022-05-23,2022-06-22,TIME,0.7091803935060407,11420.879137036998,0.2594272490267414,True
688321.SH,2022-05-27,2022-06-27,TIME,0.7668552733861885,17679.98705149439,0.20650751268324755,False
688068.SH,2022-05-27,2022-06-27,TIME,0.6963779239338648,-1798.8954831989904,-0.04853951322289783,False
688075.SH,2022-05-31,2022-06-30,TIME,0.6922088907190199,5900.7713134648,0.1350651470448889,False
688276.SH,2022-06-08,2022-06-30,TPALL,0.6931694095299272,29412.0535916776,0.305269242808132,True
688793.SH,2022-06-15,2022-07-08,STOP,0.7268003406454675,-8452.821876525632,-0.08952254887529955,False
688180.SH,2022-08-08,2022-08-25,STOP,0.6927897068040428,-9452.21883218021,-0.09631889291448846,False
688091.SH,2022-08-22,2022-08-25,STOP,0.7034478533214666,-8897.088716514001,-0.09065586734960074,False
688155.SH,2022-08-30,2022-09-01,STOP,0.7521222472705101,-8650.663193490022,-0.09011125541971012,False
688667.SH,2022-08-30,2022-09-01,STOP,0.6906153308836477,-7042.787581398385,-0.07336674592426956,False
688139.SH,2022-08-08,2022-09-06,STOP,0.7510480302870067,-7858.858113643597,-0.08004152313144579,False
688091.SH,2022-08-26,2022-09-09,STOP,0.7759720711821261,-10899.485628288603,-0.11306430984780638,False
688091.SH,2022-09-13,2022-09-14,STOP,0.7946467621686785,-7857.352047970009,-0.08183903648767299,False
688328.SH,2022-09-05,2022-09-16,STOP,0.7110768430588722,-9930.83850369163,-0.10485585423174999,False
688020.SH,2022-09-08,2022-09-16,STOP,0.719938198064974,-8775.916789182578,-0.08831769655860221,False
688155.SH,2022-09-02,2022-09-19,STOP,0.794190926556614,-8223.186042841204,-0.08771457408779879,False
688378.SH,2022-08-29,2022-09-20,STOP,0.6961655153209042,-7663.390146593985,-0.07979006902626194,False
688368.SH,2022-09-06,2022-09-26,STOP,0.7202308258710644,-8771.022128917815,-0.09203525615735005,False
688617.SH,2022-08-31,2022-09-30,TIME,0.6920393593243207,16987.72852240801,0.1788002682223534,False
688663.SH,2022-09-01,2022-10-10,TIME,0.7191312613103534,22571.650060762593,0.2400983928287275,True
688355.SH,2022-09-02,2022-10-10,TIME,0.7963811150357584,10802.442051817998,0.11513987725793809,True
688102.SH,2022-09-20,2022-10-10,STOP,0.7253445419146453,-7586.652365593996,-0.08867640926028447,False
688408.SH,2022-09-19,2022-10-11,STOP,0.7308529528994736,-7084.671557518013,-0.07777313792547415,False
688561.SH,2022-09-27,2022-10-11,STOP,0.7514481025563221,-7829.342514338801,-0.09048705928642764,False
688601.SH,2022-10-10,2022-10-11,STOP,0.7700204637714781,-7452.980866981205,-0.0802234531517612,False
688699.SH,2022-10-10,2022-10-11,STOP,0.7135446940423983,-2499.3992756060034,-0.13089960247213703,False
688020.SH,2022-09-19,2022-10-12,STOP,0.6949717363210652,-6727.937831367963,-0.07984484016672794,False
688012.SH,2022-10-11,2022-10-12,STOP,0.7920394872422549,-7183.093486781407,-0.08095885311778483,False
688091.SH,2022-09-15,2022-10-14,STOP,0.8913358737009359,-7332.642743500779,-0.07677064497825757,False
688630.SH,2022-09-16,2022-10-17,TIME,0.7678088976432151,4016.404724043794,0.043964032793213946,False
688707.SH,2022-09-16,2022-10-17,TIME,0.7314580255897647,3652.3705531392006,0.11964640030261789,False
688029.SH,2022-09-21,2022-10-17,TPALL,0.6925793059277631,31551.936991231996,0.3570430517853098,False
688696.SH,2022-10-18,2022-10-20,STOP,0.7579105336531028,-7671.832702079206,-0.07871060716881877,False
688696.SH,2022-10-21,2022-10-28,STOP,0.7265147920264723,-11993.976251033411,-0.1337743610025476,False
688586.SH,2022-09-29,2022-10-31,TIME,0.7048725411082485,4356.201534577216,0.07196688273898592,False
688218.SH,2022-10-11,2022-10-31,STOP,0.7342635662201158,-10605.716968039982,-0.11954613701322764,False
688012.SH,2022-10-13,2022-10-31,TPALL,0.9016703220748539,28134.560016734402,0.311946021571479,True
688772.SH,2022-10-27,2022-11-01,STOP,0.7195113783777287,-4259.181668550002,-0.0746602538021375,False
688082.SH,2022-10-12,2022-11-04,TPALL,0.9376256060874755,27690.373623360596,0.31658967164264995,True
688019.SH,2022-10-12,2022-11-04,TPALL,0.8156835607404704,25490.296783339203,0.29178724304481113,True
688680.SH,2022-11-01,2022-11-08,TPALL,0.8080144186606157,30591.14723458203,0.3053274716712985,True
688601.SH,2022-10-12,2022-11-11,TIME,0.8547512600870195,12254.510403264008,0.14006420135557252,False
688131.SH,2022-10-13,2022-11-14,TIME,0.8543245020917957,22899.826887205585,0.3095215499480108,True
688772.SH,2022-11-07,2022-11-15,STOP,0.7187368335363673,-10336.060837755009,-0.09224804058313811,False
688148.SH,2022-10-17,2022-11-16,TIME,0.766099663905029,20664.148999153804,0.234162662387254,True
688608.SH,2022-10-18,2022-11-16,TPALL,0.7149644563236782,20395.46735598,0.3750064469321755,True
688107.SH,2022-10-18,2022-11-17,TIME,0.7288406868604271,25376.852897910387,0.2600136609293168,True
688665.SH,2022-11-02,2022-11-21,TPALL,0.7801738559235498,35570.6758408724,0.34649955500773066,True
688355.SH,2022-11-14,2022-11-21,TPALL,0.7016929449942022,32739.314814514015,0.29852619876266584,True
688686.SH,2022-10-28,2022-11-28,TIME,0.7557688533853497,3513.4447901604,0.0730935365253256,False
688218.SH,2022-11-02,2022-11-28,STOP,0.7437768277058607,-900.9682182016004,-0.10379480356318631,False
688661.SH,2022-11-16,2022-11-28,STOP,0.6965960437928989,-10028.20484489041,-0.0861570013302619,False
688667.SH,2022-10-31,2022-11-30,TIME,0.7852323645358679,-2829.6723997104127,-0.03640252664753951,False
688733.SH,2022-11-01,2022-12-01,TIME,0.7788673300456793,-93.53655986400554,-0.0009332379569574284,False
688696.SH,2022-11-03,2022-12-05,TIME,0.7482388549362989,6768.774217617218,0.06453648630167977,False
688301.SH,2022-12-09,2022-12-12,STOP,0.7282235588162779,-8710.432649467199,-0.07435659382809606,False
688722.SH,2022-12-06,2022-12-21,STOP,0.6928447436931171,-12180.773612319987,-0.10454982011951097,False
688772.SH,2022-11-22,2022-12-22,TIME,0.7065676250227704,-8396.26905070481,-0.07131599064237483,False
688150.SH,2022-11-28,2022-12-22,STOP,0.761061544330424,-9337.698482489403,-0.08112277864181844,False
688408.SH,2022-12-01,2022-12-22,STOP,0.7526182271714565,-8678.707901159985,-0.07514315733318729,False
688538.SH,2022-11-23,2022-12-23,TIME,0.7591234130622655,-652.6141834800219,-0.005605048861998676,False
688359.SH,2022-12-23,2022-12-30,TPALL,0.9013705339833252,37129.27517310958,0.33645358757231847,True
688248.SH,2022-12-23,2023-01-06,TPALL,0.6906162405275117,35949.4426969536,0.32578984286849216,True
688037.SH,2022-12-26,2023-01-30,TIME,0.7694888788041148,29140.707136109428,0.2634833899909624,True
688345.SH,2022-12-28,2023-01-30,TIME,0.6900822388563747,1080.4948044047924,0.009363174015124064,False
688186.SH,2022-12-30,2023-01-30,TIME,0.7133400870173568,7289.289651304018,0.06251492023170728,False
688628.SH,2023-01-11,2023-02-10,TIME,0.7102042737657284,35138.82524556242,0.2927134364794021,True
688188.SH,2023-01-12,2023-02-13,TIME,0.6975288689590085,17036.66641370642,0.14225002855927038,False
688023.SH,2023-01-16,2023-02-15,TIME,0.6982657897463156,18384.93624555836,0.1519607042772411,True
688697.SH,2023-01-18,2023-02-17,TIME,0.6918402231026543,25682.25462633361,0.2069754166839961,False
688382.SH,2023-01-31,2023-03-02,TIME,0.7075641446956206,24476.13954889019,0.19174648829577745,True
688105.SH,2023-03-08,2023-03-14,STOP,0.7335864630565038,-10252.612146375002,-0.07683677888621065,False
688536.SH,2023-03-21,2023-03-28,STOP,0.7053995798106223,-10276.130673707201,-0.0770863252854246,False
688276.SH,2023-03-08,2023-04-04,STOP,0.6937245834312359,-10490.897030684398,-0.07865343037117639,False
688036.SH,2023-03-08,2023-04-06,TPALL,0.761057818496304,48092.60108778019,0.3603577095824604,True
688403.SH,2023-03-10,2023-04-10,TIME,0.6981390229389077,28608.18601941,0.21383075249659247,False
688400.SH,2023-03-14,2023-04-10,TPALL,0.6998669282878794,51149.34814064001,0.3820404405646802,False
688416.SH,2023-03-20,2023-04-11,TPALL,0.7179515357895532,39142.37443107199,0.2921970802533714,True
688230.SH,2023-03-15,2023-04-14,TIME,0.6994595369284049,5596.522206594993,0.04151236754270337,False
688216.SH,2023-04-07,2023-04-19,STOP,0.7057145995440746,-12294.652367376024,-0.08404639816293323,False
688247.SH,2023-03-21,2023-04-20,TIME,0.7009303426896177,11450.128883769183,0.08579407242435536,False
688209.SH,2023-04-04,2023-04-21,STOP,0.7377351915666605,-21145.021151109017,-0.14749018055572471,False
688282.SH,2023-03-23,2023-04-24,TIME,0.6926314781382346,22664.164482034394,0.1679811090725817,False
688130.SH,2023-04-17,2023-04-24,STOP,0.7101650497866776,-23950.71140018398,-0.1571671046116566,False
688325.SH,2023-04-18,2023-04-24,STOP,0.690616724201673,-11580.251818874007,-0.0767981858436279,False
688222.SH,2023-03-27,2023-04-26,TIME,0.754362173380969,14026.925395401777,0.11757392561131547,True
688103.SH,2023-04-17,2023-04-26,STOP,0.6923911416933124,-14715.281178464007,-0.09657187189177527,False
688320.SH,2023-04-21,2023-04-26,STOP,0.7194546705894254,-12429.018409001612,-0.08517906016749094,False
688045.SH,2023-04-25,2023-04-26,STOP,0.6979630691319373,-13111.73871145364,-0.09114797854985361,False
688036.SH,2023-04-25,2023-04-27,STOP,0.6912742013416283,-11663.433908481617,-0.08113112416366047,False
688285.SH,2023-04-25,2023-04-28,STOP,0.7122234204134288,-10663.336981492204,-0.07408696530829485,False
688253.SH,2023-04-04,2023-05-04,TIME,0.6906418392668477,-1120.2885451600014,-0.00781645349759079,False
688209.SH,2023-04-25,2023-05-08,STOP,0.7084122705245611,-11066.48577430757,-0.07690539839625017,False
688308.SH,2023-04-26,2023-05-10,STOP,0.7142963509547177,-14823.576415026386,-0.10564979689987108,False
688123.SH,2023-05-05,2023-05-12,STOP,0.8391082695700458,-12073.648251727165,-0.08636736240653012,False
688499.SH,2023-05-04,2023-05-19,STOP,0.8302524061077554,-10661.073692500038,-0.07999740667595513,False
688416.SH,2023-05-09,2023-05-22,TPALL,0.7901136566515797,48809.94897808798,0.36094199517062237,False
688348.SH,2023-04-26,2023-05-23,STOP,0.708120124854425,-7795.959556920003,-0.07887625578795653,False
688779.SH,2023-04-26,2023-05-26,TIME,0.7254207264666418,6883.030337792996,0.049041880885224994,False
688117.SH,2023-04-27,2023-05-29,TIME,0.8477312571990371,36882.49733766283,0.26055310700527856,True
688213.SH,2023-04-27,2023-05-29,TIME,0.7533523188453236,29297.96539715797,0.20706126737335412,True
688045.SH,2023-04-27,2023-05-29,TIME,0.7472294153315531,15396.67467077839,0.10883675783184678,False
688560.SH,2023-04-27,2023-05-29,TIME,0.7455917454725408,142.9155006032015,0.003959725659425132,False
688004.SH,2023-04-28,2023-05-29,TIME,0.7558151615734793,11584.254356271995,0.0876905872859604,False
688327.SH,2023-05-24,2023-05-29,STOP,0.7018566035122205,-22683.656331666003,-0.178505141866576,False
688252.SH,2023-05-30,2023-06-07,STOP,0.6907789196340606,-11093.962365322397,-0.07337618141747017,False
688680.SH,2023-05-30,2023-06-09,STOP,0.7046761981370733,-12304.998341147992,-0.08136933993470997,False
688320.SH,2023-05-11,2023-06-12,TIME,0.7326175591548796,19963.640438841016,0.15909644771062553,True
688316.SH,2023-05-15,2023-06-14,TPALL,0.7154343321952342,47809.134529532355,0.37433530788529873,False
688292.SH,2023-05-18,2023-06-19,TIME,0.8086063635982454,8446.326337971404,0.09632458385899204,False
688619.SH,2023-05-22,2023-06-21,TIME,0.7691699691494817,18559.85007496763,0.15136729699621485,False
688659.SH,2023-05-24,2023-06-26,TIME,0.7282651974385781,32338.758937177015,0.2185104798982709,True
688382.SH,2023-06-13,2023-06-26,STOP,0.7095195338149624,-13042.427753927972,-0.08515664495303843,False
688798.SH,2023-06-19,2023-06-26,STOP,0.7029055534198906,-12134.177345006377,-0.07739205893120339,False
688661.SH,2023-06-26,2023-06-28,STOP,0.6903786921417617,-15432.192771289585,-0.10075813624043349,False
688292.SH,2023-06-26,2023-06-29,STOP,0.6915290285849798,-13865.773950517236,-0.09048848675531075,False
688308.SH,2023-06-01,2023-07-03,TIME,0.7039664238920997,15741.951214874047,0.10372116723850845,False
688419.SH,2023-06-06,2023-07-06,TIME,0.7011282134780463,-5873.552223203995,-0.0375844170089248,False
688707.SH,2023-06-07,2023-07-07,TIME,0.7417644616413506,11251.216341089399,0.07358868433426353,False
688091.SH,2023-06-09,2023-07-10,TIME,0.6978978448449406,10966.039191695978,0.07184434927948688,False
688499.SH,2023-06-26,2023-07-18,STOP,0.7434283103801121,-12252.795438914793,-0.07994459815619803,False
688291.SH,2023-07-04,2023-07-18,TPALL,0.7150625694981145,3290.9650418600004,0.4847575698445491,False
688132.SH,2023-07-20,2023-07-24,STOP,0.6923750122055728,-13151.46196918402,-0.07970572679122082,False
688039.SH,2023-06-27,2023-07-27,TIME,0.8058766550379103,-10471.807003021764,-0.06951382427163526,False
688798.SH,2023-06-28,2023-07-28,TIME,0.6898068468756956,32943.651019521596,0.21599778085813967,True
688661.SH,2023-06-29,2023-07-28,STOP,0.8361472520543086,-11174.603534919559,-0.07383584089392879,False
688419.SH,2023-07-14,2023-07-28,STOP,0.7162345857311686,-15022.696121100016,-0.09207417504791175,False
688152.SH,2023-06-29,2023-07-31,TIME,0.77160104364618,35375.29562127877,0.23375440329458055,True
688787.SH,2023-06-30,2023-07-31,TIME,0.8432210871789225,-4052.79416303357,-0.02892457639759459,False
688292.SH,2023-07-04,2023-07-31,STOP,0.7396500234453832,-18209.523491382017,-0.1132976194811951,False
688579.SH,2023-07-07,2023-08-07,TIME,0.7368428637587091,9479.184037737577,0.06302321519928686,False
688661.SH,2023-07-31,2023-08-14,STOP,0.7385504579225229,-13647.624641068367,-0.08780473419481613,False
688670.SH,2023-07-19,2023-08-18,TIME,0.759502911599088,9331.929682211397,0.05639477413351589,False
688073.SH,2023-07-21,2023-08-21,TIME,0.800373591546878,4878.612289095996,0.06016595578019998,False
688700.SH,2023-07-27,2023-08-21,STOP,0.8101690764598701,-13024.860908122006,-0.08129711418774213,False
688668.SH,2023-08-17,2023-08-21,STOP,0.6931727545862975,-14432.191023103951,-0.09427721010997284,False
688569.SH,2023-08-10,2023-08-25,STOP,0.7640372919304308,-12240.324244568648,-0.07791979388933655,False
688662.SH,2023-08-16,2023-08-29,STOP,0.8767395214633469,-13188.033147840004,-0.08515604524448434,False
688383.SH,2023-08-16,2023-08-29,STOP,0.7707966178774728,-12474.859599532385,-0.08057155874814809,False
688668.SH,2023-08-22,2023-08-29,STOP,0.7267213062643301,-18971.19477156902,-0.12582999172689135,False
688160.SH,2023-08-22,2023-08-29,STOP,0.6915965516940406,-15409.72032404039,-0.10220448412529108,False
688027.SH,2023-08-25,2023-08-29,STOP,0.7152295764331058,-7736.153731743005,-0.0833623018625492,False
688292.SH,2023-08-02,2023-08-31,TPALL,0.7207479867637006,48319.52262012621,0.3084131203570366,True
688578.SH,2023-08-15,2023-09-04,TPALL,0.73541653283884,50259.125892004,0.3213441479064507,True
688365.SH,2023-08-18,2023-09-05,STOP,0.7101194177078899,-3972.7828983704057,-0.1130062589388958,False
688498.SH,2023-09-01,2023-09-08,STOP,0.7111651340217986,-5107.815585737393,-0.1120679600664273,False
688031.SH,2023-08-30,2023-09-14,STOP,0.738930216061619,-14159.00450312323,-0.09255217174437362,False
688639.SH,2023-08-18,2023-09-18,TIME,0.7409885152645099,19077.548514847178,0.1245815171226118,False
688668.SH,2023-08-30,2023-09-19,STOP,0.7840978638065231,-13625.414615227608,-0.08903163836384997,False
688489.SH,2023-08-28,2023-09-20,STOP,0.7600254487128089,-14230.693164804587,-0.09823379276631633,False
688661.SH,2023-09-06,2023-09-20,STOP,0.6982392772373816,-11783.811370242183,-0.08594815561444377,False
688662.SH,2023-09-01,2023-09-21,STOP,0.7344984254764285,-12257.118614938983,-0.07663177326684965,False
688586.SH,2023-08-24,2023-09-25,TIME,0.6899280978501487,635.5236564842053,0.004175091558932803,False
688498.SH,2023-09-11,2023-09-27,TPALL,0.7890849374441948,13742.489905825794,0.3393646270100062,False
688278.SH,2023-08-30,2023-10-09,TIME,0.7309556718257407,27028.314100479998,0.176663714462267,False
688039.SH,2023-08-30,2023-10-09,TIME,0.7101070222753688,9035.035092099948,0.05905873441781762,False
688213.SH,2023-08-30,2023-10-09,TIME,0.7049405813231355,-526.2978086700023,-0.02168874588332051,False
688383.SH,2023-08-31,2023-10-09,TIME,0.7321100372737852,-3696.8429099420027,-0.036896673311671194,False
688569.SH,2023-09-28,2023-10-11,STOP,0.6941203000599276,-4241.741638780804,-0.07818829168214542,False
688031.SH,2023-09-27,2023-10-13,STOP,0.7534275353340498,-13284.999805459229,-0.08653718175824096,False
688322.SH,2023-09-15,2023-10-16,TIME,0.7335735221332524,11047.304809171415,0.07957170652736349,False
688700.SH,2023-09-26,2023-10-16,STOP,0.6951069941493107,-12062.863118654379,-0.0788308245176065,False
688023.SH,2023-09-27,2023-10-17,STOP,0.7404699096691186,-9287.10461170561,-0.07948910408617649,False
688073.SH,2023-09-19,2023-10-19,TIME,0.7117645715174657,31170.724133555967,0.20698235135404275,True
688261.SH,2023-10-13,2023-10-19,STOP,0.7078397012500275,-16957.303783380834,-0.10679543372145764,False
688668.SH,2023-09-20,2023-10-20,TIME,0.7030881112512628,19641.198589107997,0.13255483003710486,True
688091.SH,2023-09-21,2023-10-23,TIME,0.6999352643110043,-10225.018249918445,-0.07005837496005779,False
688768.SH,2023-10-13,2023-10-23,STOP,0.6913957331450371,-13681.78938235843,-0.08618979748844127,False
688031.SH,2023-10-16,2023-10-23,STOP,0.6981131340381522,-14856.579733082006,-0.09483645497142662,False
