date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2020-09-10,688116.SH,BUY,38.306459999999994,4770.0,182721.81419999996,56.643762401999986,0.0,
2020-09-10,688366.SH,BUY,107.22402000000001,1703.0,182602.50606,56.6067768786,0.0,
2020-09-10,688139.SH,BUY,57.9657,3150.0,182591.955,56.60350604999999,0.0,
2020-09-10,688011.SH,SELL,57.754259999999995,-1987.0,-114757.71461999998,35.57489153219999,114.75771461999999,TIME
2020-09-10,688298.SH,SELL,126.746,-1329.0,-168445.43399999998,52.21808453999999,168.44543399999998,STOP
2020-09-11,688298.SH,BUY,120.75102000000001,1487.0,179556.76674000002,55.6625976894,0.0,
2020-09-11,688266.SH,BUY,73.2963,2450.0,179575.935,55.668539849999995,0.0,
2020-09-18,688108.SH,BUY,23.827560000000002,8457.0,201509.67492000002,62.467999225199996,0.0,
2020-09-22,688298.SH,SELL,152.73391999999998,-744.0,-113634.03647999998,35.22655130879999,113.63403647999998,TPHALF
2020-09-23,688026.SH,BUY,72.144,2892.0,208640.448,64.67853888,0.0,
2020-09-23,688399.SH,SELL,262.36422,-960.0,-251869.6512,78.079591872,251.8696512,TPALL
2020-09-23,688298.SH,SELL,166.83566,-743.0,-123958.89537999999,38.4272575678,123.95889537999999,TPALL
2020-09-29,688007.SH,BUY,22.2444,9053.0,201378.5532,62.42735149199999,0.0,
2020-09-29,688108.SH,SELL,22.0059,-8457.0,-186103.8963,57.69220785299999,186.1038963,STOP
2020-09-29,688026.SH,SELL,66.46679999999999,-2892.0,-192221.98559999999,59.58881553599999,192.22198559999998,STOP
2020-10-09,688005.SH,SELL,32.534800000000004,-6806.0,-221431.84880000004,68.64387312800001,221.43184880000004,TIME
2020-10-09,688266.SH,SELL,91.83596,-1225.0,-112499.051,34.87470581,112.49905100000001,TPHALF
2020-10-12,688019.SH,SELL,321.32606000000004,-670.0,-215288.46020000003,66.73942266200001,215.28846020000003,TIME
2020-10-12,688116.SH,SELL,43.3132,-4770.0,-206603.964,64.04722884,206.60396400000002,TIME
2020-10-12,688366.SH,SELL,113.63228,-1703.0,-193515.77284,59.98988958039999,193.51577283999998,TIME
2020-10-12,688139.SH,SELL,70.95779999999999,-3150.0,-223517.06999999998,69.29029169999998,223.51707,TIME
2020-10-12,688266.SH,SELL,97.69422,-1225.0,-119675.4195,37.099380045,119.6754195,TIME
2020-10-19,688100.SH,BUY,28.557,7435.0,212321.29499999998,65.81960145,0.0,
2020-10-29,688007.SH,SELL,20.6087,-9053.0,-186570.5611,57.83687394099999,186.5705611,STOP
2020-10-30,688365.SH,BUY,35.6712,5868.0,209318.6016,64.88876649599999,0.0,
2020-10-30,688158.SH,BUY,53.8074,3889.0,209256.9786,64.869663366,0.0,
2020-11-02,688366.SH,BUY,112.725,1856.0,209217.59999999998,64.85745599999998,0.0,
2020-11-03,688051.SH,BUY,99.73908,2096.0,209053.11168,64.80646462079999,0.0,
2020-11-06,688108.SH,BUY,16.3827,13029.0,213450.1983,66.169561473,0.0,
2020-11-18,688100.SH,SELL,28.98192,-7435.0,-215480.5752,66.79897831199999,215.4805752,TIME
2020-11-26,688108.SH,SELL,15.069799999999999,-13029.0,-196344.42419999998,60.86677150199999,196.3444242,STOP
2020-11-27,688365.SH,SELL,32.65456,-5868.0,-191616.95807999998,59.401257004799994,191.61695808,STOP
2020-11-30,688158.SH,SELL,54.5906,-3889.0,-212302.8434,65.813881454,212.30284340000003,TIME
2020-11-30,688366.SH,SELL,103.20318,-1856.0,-191545.10208,59.3789816448,191.54510208000002,STOP
2020-12-03,688108.SH,BUY,15.340620000000001,13341.0,204659.21142,63.4443555402,0.0,
2020-12-03,688051.SH,SELL,95.45870000000001,-2096.0,-200081.4352,62.025244912,200.08143520000002,TIME
2020-12-11,688266.SH,BUY,66.2823,3092.0,204944.8716,63.532910195999996,0.0,
2020-12-14,688398.SH,BUY,64.31838,3137.0,201766.75806000002,62.5476949986,0.0,
2020-12-14,688266.SH,SELL,58.1834,-3092.0,-179903.0728,55.769952567999994,179.9030728,STOP
2020-12-15,688266.SH,BUY,58.386540000000004,3466.0,202367.74764000002,62.734001768400006,0.0,
2020-12-22,688398.SH,SELL,59.381,-3137.0,-186278.19700000001,57.746241069999996,186.278197,STOP
2020-12-23,688108.SH,SELL,14.23148,-13341.0,-189862.17468,58.857274150799995,189.86217468,STOP
2020-12-25,688108.SH,BUY,12.90576,15566.0,200891.06016000002,62.2762286496,0.0,
2020-12-30,688277.SH,BUY,35.871599999999994,5625.0,201777.74999999997,62.551102499999985,0.0,
2021-01-06,688277.SH,SELL,45.69842,-2813.0,-128549.65546,39.850393192599995,128.54965546,TPHALF
2021-01-08,688258.SH,BUY,52.605,3888.0,204528.24,63.40375439999999,0.0,
2021-01-08,688366.SH,BUY,86.99364,2351.0,204522.04764,63.40183476839999,0.0,
2021-01-12,688108.SH,SELL,11.6267,-15566.0,-180981.21219999998,56.104175781999984,180.9812122,STOP
2021-01-14,688580.SH,BUY,92.184,2146.0,197826.864,61.32632784,0.0,
2021-01-14,688266.SH,SELL,56.45686,-3466.0,-195679.47676,60.660637795599996,195.67947676,TIME
2021-01-26,688258.SH,SELL,48.8022,-3888.0,-189742.9536,58.820315615999995,189.74295360000002,STOP
2021-01-26,688366.SH,SELL,109.3808,-1176.0,-128631.82079999999,39.87586444799999,128.63182079999999,TPHALF
2021-01-27,688077.SH,BUY,42.084,4921.0,207095.364,64.19956284,0.0,
2021-01-28,688077.SH,SELL,37.75434,-4921.0,-185789.10714,57.59462321339999,185.78910714,STOP
2021-01-29,688077.SH,BUY,38.076,5320.0,202564.32,62.794939199999995,0.0,
2021-01-29,688277.SH,SELL,39.92,-2812.0,-112255.04000000001,34.799062400000004,112.25504000000001,TIME
2021-02-01,688298.SH,BUY,146.75292000000002,1373.0,201491.75916000002,62.4624453396,0.0,
2021-02-08,688286.SH,BUY,92.50464,2155.0,199347.4992,61.79772475199999,0.0,
2021-02-08,688567.SH,BUY,29.69928,6711.0,199311.86808000001,61.7866791048,0.0,
2021-02-08,688069.SH,BUY,68.57688,2906.0,199284.41328,61.778168116799996,0.0,
2021-02-08,688366.SH,SELL,113.772,-1175.0,-133682.1,41.441451,133.68210000000002,TIME
2021-02-08,688298.SH,SELL,133.75196,-1373.0,-183641.44108,56.9288467348,183.64144108,STOP
2021-02-09,688233.SH,BUY,33.446760000000005,6002.0,200747.45352000004,62.23171059120001,0.0,
2021-02-09,688077.SH,SELL,34.89008,-5320.0,-185615.22559999998,57.54071993599999,185.61522559999997,STOP
2021-02-10,688177.SH,BUY,25.52094,7858.0,200543.54652,62.168499421199996,0.0,
2021-02-10,688077.SH,BUY,36.923700000000004,5430.0,200495.69100000002,62.153664209999995,0.0,
2021-02-18,688580.SH,SELL,97.3549,-2146.0,-208923.6154,64.766320774,208.92361540000002,TIME
2021-03-01,688298.SH,BUY,141.29201999999998,1484.0,209677.35767999996,64.99998088079998,0.0,
2021-03-02,688077.SH,SELL,46.906,-2715.0,-127349.79,39.478434899999996,127.34979,TPHALF
2021-03-03,688366.SH,BUY,106.2621,2021.0,214755.7041,66.574268271,0.0,
2021-03-05,688365.SH,BUY,24.579060000000002,8612.0,211674.86472,65.6192080632,0.0,
2021-03-05,688298.SH,SELL,128.75198,-1484.0,-191067.93832000002,59.2310608792,191.06793832000002,STOP
2021-03-09,688017.SH,BUY,89.90946000000001,2350.0,211287.23100000003,65.49904161,0.0,
2021-03-09,688222.SH,BUY,30.561,6912.0,211237.632,65.48366591999999,0.0,
2021-03-10,688408.SH,BUY,135.91127999999998,413.0,56131.35863999999,17.400721178399998,0.0,
2021-03-10,688286.SH,SELL,92.7142,-2155.0,-199799.10100000002,61.93772131,199.79910100000004,TIME
2021-03-10,688567.SH,SELL,33.433,-6711.0,-224368.863,69.55434752999999,224.368863,TIME
2021-03-10,688069.SH,SELL,74.83004,-2906.0,-217456.09623999998,67.41138983439998,217.45609624,TIME
2021-03-11,688390.SH,BUY,200.77074000000002,1010.0,202778.4474,62.861318694,0.0,
2021-03-11,688122.SH,BUY,46.06194,4403.0,202810.72182,62.87132376419999,0.0,
2021-03-11,688019.SH,BUY,232.23354,873.0,202739.88042,62.849362930199995,0.0,
2021-03-11,688233.SH,SELL,35.50884,-6002.0,-213124.05768,66.0684578808,213.12405768,TIME
2021-03-11,688177.SH,SELL,22.6546,-7858.0,-178019.8468,55.186152508,178.0198468,STOP
2021-03-11,688366.SH,SELL,98.20320000000001,-2021.0,-198468.66720000003,61.525286832000006,198.46866720000003,STOP
2021-03-12,688077.SH,SELL,43.98186,-2715.0,-119410.7499,37.017332468999996,119.4107499,TIME
2021-03-16,688019.SH,SELL,207.57402000000002,-873.0,-181212.11946000002,56.1757570326,181.21211946000003,STOP
2021-03-17,688019.SH,BUY,209.77872000000002,947.0,198660.44784,61.5847388304,0.0,
2021-03-17,688390.SH,SELL,182.9334,-1010.0,-184762.734,57.27644754,184.762734,STOP
2021-03-18,688390.SH,BUY,184.368,1089.0,200776.752,62.24079312,0.0,
2021-03-19,688365.SH,SELL,22.64462,-8612.0,-195015.46744,60.4547949064,195.01546744,STOP
2021-03-24,688222.SH,SELL,28.02384,-6912.0,-193700.78208,60.04724244479999,193.70078208,STOP
2021-03-25,688536.SH,BUY,330.62994000000003,602.0,199039.22388000003,61.70215940280001,0.0,
2021-03-25,688567.SH,BUY,25.93176,7674.0,199000.32624,61.690101134399995,0.0,
2021-03-25,688208.SH,BUY,60.45066,3291.0,198943.12206,61.67236783859999,0.0,
2021-03-25,688408.SH,SELL,122.54442,-413.0,-50610.845460000004,15.6893620926,50.61084546000001,STOP
2021-03-25,688019.SH,SELL,194.61,-947.0,-184295.67,57.1316577,184.29567000000003,STOP
2021-03-25,688390.SH,SELL,167.165,-1089.0,-182042.685,56.43323234999999,182.042685,STOP
2021-03-26,688408.SH,BUY,125.25,1581.0,198020.25,61.38627749999999,0.0,
2021-03-26,688390.SH,BUY,171.82296,1152.0,197940.04992,61.36141547519999,0.0,
2021-03-29,688019.SH,BUY,203.89698,1004.0,204712.56792,63.460896055199996,0.0,
2021-03-30,688116.SH,BUY,53.336459999999995,3779.0,201558.48234,62.48312952539999,0.0,
2021-04-01,688019.SH,SELL,188.45234000000002,-1004.0,-189206.14936,58.6539063016,189.20614936,STOP
2021-04-02,688019.SH,BUY,211.422,1019.0,215439.018,66.78609558000001,0.0,
2021-04-02,688390.SH,SELL,221.1568,-576.0,-127386.3168,39.489758208,127.3863168,TPHALF
2021-04-06,688088.SH,BUY,51.102,4146.0,211868.892,65.67935652,0.0,
2021-04-06,688536.SH,SELL,426.97434,-301.0,-128519.27634,39.840975665399995,128.51927634,TPHALF
2021-04-06,688208.SH,SELL,74.85,-1646.0,-123203.09999999999,38.192961,123.20309999999999,TPHALF
2021-04-08,688017.SH,SELL,100.61836,-2350.0,-236453.14599999998,73.30047525999998,236.45314599999998,TIME
2021-04-12,688399.SH,BUY,138.43632,1534.0,212361.31488,65.8320076128,0.0,
2021-04-12,688122.SH,SELL,52.41496,-4403.0,-230783.06888,71.5427513528,230.78306888,TIME
2021-04-13,688301.SH,BUY,170.36004,1219.0,207668.88876,64.3773555156,0.0,
2021-04-14,688088.SH,SELL,45.78824,-4146.0,-189838.04304000002,58.849793342400005,189.83804304000003,STOP
2021-04-15,688088.SH,BUY,46.17216,4580.0,211468.49279999998,65.55523276799998,0.0,
2021-04-16,688200.SH,BUY,299.16714,709.0,212109.50226,65.7539457006,0.0,
2021-04-20,688301.SH,SELL,231.09688,-1219.0,-281707.09672,87.32919998319998,281.70709672,TPALL
2021-04-26,688536.SH,SELL,413.172,-301.0,-124364.77200000001,38.55307932,124.36477200000002,TIME
2021-04-26,688567.SH,SELL,28.1935,-7674.0,-216356.919,67.07064489,216.356919,TIME
2021-04-26,688208.SH,SELL,72.82406,-1645.0,-119795.5787,37.13662939699999,119.79557870000001,TIME
2021-04-26,688408.SH,SELL,144.8098,-1581.0,-228944.29379999998,70.97273107799998,228.9442938,TIME
2021-04-26,688390.SH,SELL,218.44224,-576.0,-125822.73024,39.0050463744,125.82273024000001,TIME
2021-04-26,688399.SH,SELL,173.153,-767.0,-132808.351,41.17058880999999,132.808351,TPHALF
2021-04-27,688399.SH,SELL,200.598,-767.0,-153858.666,47.69618645999999,153.858666,TPALL
2021-04-28,688021.SH,BUY,38.2764,6078.0,232643.9592,72.119627352,0.0,
2021-04-28,688088.SH,SELL,42.415,-4580.0,-194260.69999999998,60.22081699999999,194.26069999999999,STOP
2021-04-29,688127.SH,BUY,20.711340000000003,11213.0,232236.25542000003,71.9932391802,0.0,
2021-04-29,688116.SH,SELL,65.65842,-3779.0,-248123.16918000003,76.9181824458,248.12316918000002,TIME
2021-04-30,688222.SH,BUY,24.929759999999998,9255.0,230724.9288,71.52472792799999,0.0,
2021-04-30,688019.SH,SELL,194.53016,-1019.0,-198226.23304,61.45013224239999,198.22623303999998,STOP
2021-05-07,688019.SH,BUY,178.1055,1286.0,229043.673,71.00353863,0.0,
2021-05-10,688529.SH,BUY,23.997899999999998,9441.0,226564.17389999997,70.234893909,0.0,
2021-05-10,688036.SH,BUY,148.93728,1520.0,226384.66559999998,70.17924633599999,0.0,
2021-05-10,688521.SH,BUY,52.104,4346.0,226443.984,70.19763504,0.0,
