date,equity,cash,positions
2020-06-08,1502148.5755053596,735905.3455053596,5
2020-06-09,1484677.6955053597,735905.3455053596,5
2020-06-10,1489127.8250246793,586947.9550246795,6
2020-06-11,1488271.5453127096,428158.08531270956,7
2020-06-12,1487260.7753127096,428158.08531270956,7
2020-06-15,1507498.2353127096,428158.08531270956,7
2020-06-16,1540720.9053127095,428158.08531270956,7
2020-06-17,1544410.188086308,430592.6180863079,7
2020-06-18,1517673.9480863078,430592.6180863079,7
2020-06-19,1518930.918086308,430592.6180863079,7
2020-06-22,1550931.1818825612,277416.3618825611,8
2020-06-23,1554410.591882561,277416.3618825611,8
2020-06-24,1548174.101882561,277416.3618825611,8
2020-06-29,1542017.6952462858,374772.29524628574,8
2020-06-30,1561534.7510081648,463341.55100816494,7
2020-07-01,1561302.9049953106,474176.25499531056,7
2020-07-02,1575489.1349953106,474176.25499531056,7
2020-07-03,1592144.2549953107,474176.25499531056,7
2020-07-06,1666332.4295069296,314424.1395069298,8
2020-07-07,1703355.56693919,89.92693919016165,10
2020-07-08,1734201.0445490442,98784.12454904417,10
2020-07-09,1868590.3395222723,196698.60952227213,10
2020-07-10,1843986.6058021535,789023.3258021534,7
2020-07-13,1875782.2410374822,1057437.8710374823,5
2020-07-14,1898268.0110374822,1057437.8710374823,5
2020-07-15,1857992.5455037325,1284178.3855037326,4
2020-07-16,1797802.7193845345,911997.4993845345,6
2020-07-17,1797655.244809132,190876.87480913187,10
2020-07-20,1842736.2352626193,163782.31526261946,10
2020-07-21,1840014.0952626197,163782.31526261946,10
2020-07-22,1813387.0859680998,232807.26596809947,9
2020-07-23,1811084.8359680993,232807.26596809947,9
2020-07-24,1716427.6980975126,360205.3080975128,8
2020-07-27,1721345.6451368358,314836.8651368358,9
2020-07-28,1744647.5510320098,473992.2810320098,8
2020-07-29,1823719.99103201,473992.2810320098,8
2020-07-30,1835329.8990518698,587717.8990518698,8
2020-07-31,1854960.0164625058,708435.1164625058,7
2020-08-03,1942167.1664625057,708435.1164625058,7
2020-08-04,1906709.5402747176,932165.3002747179,7
2020-08-05,1919344.3437569868,1101944.1537569866,6
2020-08-06,1903823.8993248558,910556.6093248557,7
2020-08-07,1913891.1053664924,1025952.3253664925,6
2020-08-10,1921166.6881251426,833466.0881251425,7
2020-08-11,1899907.3318291428,642225.2218291425,8
2020-08-12,1865220.6520280768,929632.6220280769,7
2020-08-13,1875109.342028077,929632.6220280769,7
2020-08-14,1901290.012028077,929632.6220280769,7
2020-08-17,1914590.6401290372,1114333.1401290372,6
2020-08-18,1929320.8630809216,1292076.9430809217,5
2020-08-19,1921344.6962445136,1412349.4362445136,5
2020-08-20,1903161.9862445137,1412349.4362445136,5
2020-08-21,1898057.3762445136,1412349.4362445136,5
2020-08-24,1898393.6914522736,1596885.0814522735,4
2020-08-25,1887028.7114522737,1596885.0814522735,4
2020-08-26,1872237.3693026176,1700245.8993026176,2
2020-08-27,1880295.0778251956,1779415.0878251956,1
2020-08-28,1884428.0378251956,1779415.0878251956,1
2020-08-31,1893468.8878251957,1779415.0878251956,1
2020-09-01,1895316.7978251956,1779415.0878251956,1
2020-09-02,1904576.2178251958,1779415.0878251956,1
2020-09-03,1901337.4078251957,1779415.0878251956,1
2020-09-04,1907425.4412231962,1399373.8212231963,3
2020-09-07,1860324.837092936,1208611.0570929362,4
2020-09-08,1843637.919185761,1190383.3891857609,4
2020-09-09,1818112.5216471208,1361244.411647121,3
2020-09-10,1794333.9005822758,730399.540582276,6
2020-09-11,1852835.8677047365,371155.50770473655,8
2020-09-14,1901192.2477047364,371155.50770473655,8
2020-09-15,1939615.4077047366,371155.50770473655,8
2020-09-16,1938720.6577047366,371155.50770473655,8
2020-09-17,2008601.1177047365,371155.50770473655,8
2020-09-18,2075457.2047855111,169583.36478551134,9
2020-09-21,2067855.0247855114,169583.36478551134,9
2020-09-22,2079073.0406777223,283068.54067772254,9
2020-09-23,2131652.395322823,449699.6253228227,8
2020-09-24,2100644.5053228224,449699.6253228227,8
2020-09-25,2070872.6353228227,449699.6253228227,8
2020-09-28,1996237.4353228228,449699.6253228227,8
2020-09-29,2036542.7997660418,626088.9197660417,7
2020-09-30,2066928.2697660415,626088.9197660417,7
2020-10-09,2114300.8700873037,959582.3700873037,6
2020-10-12,2126594.7697279365,1916927.2897279363,1
2020-10-13,2125598.9397279364,1916927.2897279363,1
2020-10-14,2124150.4597279364,1916927.2897279363,1
2020-10-15,2122611.449727936,1916927.2897279363,1
2020-10-16,2121253.4997279365,1916927.2897279363,1
2020-10-19,2119221.795126486,1704540.1751264862,2
2020-10-20,2132711.895126486,1704540.1751264862,2
2020-10-21,2126333.585126486,1704540.1751264862,2
2020-10-22,2119502.625126486,1704540.1751264862,2
2020-10-23,2116544.025126486,1704540.1751264862,2
2020-10-26,2121208.815126486,1704540.1751264862,2
2020-10-27,2113727.9651264865,1704540.1751264862,2
2020-10-28,2113484.875126486,1704540.1751264862,2
2020-10-29,2094436.6287914452,1890866.3287914451,1
2020-10-30,2091503.6601615832,1472160.9901615833,3
2020-11-02,2081293.5327055834,1262878.5327055834,4
2020-11-03,2117846.9245609627,1053760.6145609627,5
2020-11-04,2115982.9045609627,1053760.6145609627,5
2020-11-05,2132340.2145609627,1053760.6145609627,5
2020-11-06,2103150.2066994896,840244.2466994897,6
2020-11-09,2156974.0366994897,840244.2466994897,6
2020-11-10,2132995.0066994894,840244.2466994897,6
2020-11-11,2083503.0566994897,840244.2466994897,6
2020-11-12,2098533.5966994897,840244.2466994897,6
2020-11-13,2110580.8366994895,840244.2466994897,6
2020-11-16,2131801.6666994896,840244.2466994897,6
2020-11-17,2119616.7566994894,840244.2466994897,6
2020-11-18,2110341.8423459777,1055442.5423459776,5
2020-11-19,2113446.4323459775,1055442.5423459776,5
2020-11-20,2103648.6723459777,1055442.5423459776,5
2020-11-23,2094470.0923459777,1055442.5423459776,5
2020-11-24,2086815.8623459777,1055442.5423459776,5
2020-11-25,2063134.0723459776,1055442.5423459776,5
2020-11-26,2051685.8753502755,1251529.7553502757,4
2020-11-27,2043943.2952151909,1442895.6952151908,3
2020-11-30,2043070.919886612,1846214.599886612,1
2020-12-01,2046298.759886612,1846214.599886612,1
2020-12-02,2046696.999886612,1846214.599886612,1
2020-12-03,2053833.4026309596,1841311.2726309597,1
2020-12-04,2053433.1726309597,1841311.2726309597,1
2020-12-07,2051965.6626309596,1841311.2726309597,1
2020-12-08,2048763.8226309598,1841311.2726309597,1
2020-12-09,2046095.6226309598,1841311.2726309597,1
2020-12-10,2050097.9226309597,1841311.2726309597,1
2020-12-11,2022629.9981207638,1636302.8681207637,2
2020-12-14,2020358.6121403968,1614140.962140397,2
2020-12-15,2037329.7104986284,1411710.4804986285,3
2020-12-16,2021631.5804986283,1411710.4804986285,3
2020-12-17,2057314.1304986286,1411710.4804986285,3
2020-12-18,2043467.5404986285,1411710.4804986285,3
2020-12-21,2021629.5704986285,1411710.4804986285,3
2020-12-22,2018424.0130605586,1597744.6530605585,2
2020-12-23,2021070.4882917278,1787358.1082917277,1
2020-12-24,2010325.8882917278,1787358.1082917277,1
2020-12-25,2027228.191903078,1586404.771903078,2
2020-12-28,2015966.171903078,1586404.771903078,2
2020-12-29,2014754.311903078,1586404.771903078,2
2020-12-30,2006110.7108005781,1384564.4708005781,3
2020-12-31,2032935.2808005782,1384564.4708005781,3
2021-01-04,2031668.810800578,1384564.4708005781,3
2021-01-05,2080435.5308005782,1384564.4708005781,3
2021-01-06,2060520.7062119255,1512945.7262119255,3
2021-01-07,2043776.3262119256,1512945.7262119255,3
2021-01-08,2039099.672982757,1103768.632982757,5
2021-01-11,2001746.792982757,1103768.632982757,5
2021-01-12,2004548.9397947749,1284512.759794775,4
2021-01-13,1979938.649794775,1284512.759794775,4
2021-01-14,2005999.6061123796,1282047.7061123794,4
2021-01-15,2004897.2861123793,1282047.7061123794,4
2021-01-18,2012425.5961123793,1282047.7061123794,4
2021-01-19,2021423.9261123794,1282047.7061123794,4
2021-01-20,2028585.8861123794,1282047.7061123794,4
2021-01-21,2041521.6861123794,1282047.7061123794,4
2021-01-22,2054500.4261123794,1282047.7061123794,4
2021-01-25,2079393.9361123794,1282047.7061123794,4
2021-01-26,2074769.8695579155,1600005.4095579155,3
2021-01-27,2046210.1459950756,1392845.8459950755,4
2021-01-28,2023126.3894047223,1578391.5694047222,3
2021-01-29,2016427.0403631222,1487872.4403631222,3
2021-02-01,2030825.3187577827,1286318.2187577826,4
2021-02-02,2025772.8087577824,1286318.2187577826,4
2021-02-03,2032929.4787577826,1286318.2187577826,4
2021-02-04,2014814.2287577826,1286318.2187577826,4
2021-02-05,2008955.6787577826,1286318.2187577826,4
2021-02-08,2008166.0928669942,1005096.9228669943,5
2021-02-09,2008089.1472908668,989659.3072908671,5
2021-02-10,1991739.157607236,588495.7476072359,7
2021-02-18,2024393.6030710621,797145.673071062,6
2021-02-19,2047835.003071062,797145.673071062,6
2021-02-22,2104101.0330710616,797145.673071062,6
2021-02-23,2106263.663071062,797145.673071062,6
2021-02-24,2109306.2930710623,797145.673071062,6
2021-02-25,2074778.6230710621,797145.673071062,6
2021-02-26,2081738.403071062,797145.673071062,6
2021-03-01,2172394.265410181,587403.3154101812,7
2021-03-02,2154182.577185281,714586.2771852812,7
2021-03-03,2172520.5788170104,499763.99881701014,8
2021-03-04,2146272.2888170104,499763.99881701014,8
2021-03-05,2140837.154209748,478841.15420974774,8
2021-03-08,2111912.1242097476,478841.15420974774,8
2021-03-09,2028241.9485022177,56185.3085022177,10
2021-03-10,2023317.021862125,640820.0818621248,8
2021-03-11,2059460.6694278356,621142.6294278356,8
2021-03-12,2043352.4112454667,740396.9512454666,7
2021-03-15,1993214.9912454668,740396.9512454666,7
2021-03-16,1988439.492828974,921371.682828974,6
2021-03-17,2000549.5450686035,907170.3450686036,6
2021-03-18,2027581.6422754838,706331.3522754837,7
2021-03-19,2013637.4794531371,901091.3494531373,6
2021-03-22,2025472.189453137,901091.3494531373,6
2021-03-23,2012965.7094531371,901091.3494531373,6
2021-03-24,1986428.0235086125,1094538.3835086124,5
2021-03-25,1972878.163707634,913773.643707634,5
2021-03-26,2027513.4960946587,517690.59609465883,7
2021-03-29,2017104.7572786035,312914.5672786036,8
2021-03-30,2101163.051809078,111293.60180907822,9
2021-03-31,2054532.521809078,111293.60180907822,9
2021-04-01,2106156.931113417,300251.89111341664,8
2021-04-02,2175304.3177428287,211965.52774282865,9
2021-04-06,2160722.9464133033,251423.57641330326,10
2021-04-07,2146394.5264133033,251423.57641330326,10
2021-04-08,2131491.848792043,487566.9687920432,9
2021-04-09,2125867.5487920432,487566.9687920432,9
2021-04-12,2071985.2449641975,505620.5649641976,9
2021-04-13,2077441.218848682,297887.29884868197,10
2021-04-14,2118192.7540522995,487476.65405229956,9
2021-04-15,2131337.7560195317,275942.6060195316,10
2021-04-16,2182665.269813831,63767.34981383101,11
2021-04-19,2278903.459813831,63767.34981383101,11
2021-04-20,2267957.950237128,345105.4102371278,10
2021-04-21,2269315.9702371275,345105.4102371278,10
2021-04-22,2286708.5002371278,345105.4102371278,10
2021-04-23,2312954.040237128,345105.4102371278,10
2021-04-26,2334138.1836125185,1291956.0536125184,5
2021-04-27,2326390.9147600583,1445613.1647600583,4
2021-04-28,2338469.464415706,1406903.3044157063,4
2021-04-29,2305617.3735849,1422393.1835849003,4
2021-04-30,2320175.4767316896,1389563.2867316897,4
2021-05-06,2287348.8467316898,1389563.2867316897,4
2021-05-07,2261710.93019306,1160448.6101930598,5
2021-05-10,2255202.604917775,480845.17491777486,8
2021-05-11,2255565.8685347256,241735.10853472567,9
2021-05-12,2281593.8313932894,60.021393289684056,11
2021-05-13,2315210.9413932897,60.021393289684056,11
2021-05-14,2332761.75139329,60.021393289684056,11
2021-05-17,2342920.1556371087,224811.6656371087,10
2021-05-18,2405325.4556371085,224811.6656371087,10
2021-05-19,2444555.2756371084,224811.6656371087,10
2021-05-20,2450104.2856371086,224811.6656371087,10
2021-05-21,2463548.6156371087,224811.6656371087,10
2021-05-24,2486866.8856371087,224811.6656371087,10
2021-05-25,2532609.2556371083,224811.6656371087,10
2021-05-26,2537636.995637108,224811.6656371087,10
2021-05-27,2628019.4704356086,369008.1704356087,10
2021-05-28,2598411.209158447,802828.9191584471,8
2021-05-31,2705958.7212724183,689229.9712724183,9
2021-06-01,2727161.0979739674,840314.8579739671,8
2021-06-02,2726146.9662756473,987590.1462756471,8
2021-06-03,2704268.126275647,987590.1462756471,8
2021-06-04,2704035.186275647,987590.1462756471,8
2021-06-07,2714133.3587269513,1297037.9087269516,7
2021-06-08,2694193.148726952,1297037.9087269516,7
2021-06-09,2690300.810969227,1917513.330969227,4
2021-06-10,2692575.3964845636,2425242.1464845636,2
2021-06-11,2685759.297914914,2443922.6579149137,1
2021-06-15,2685356.474786761,2685356.474786761,0
2021-06-16,2682025.950346589,2416746.6503465893,1
2021-06-17,2686449.6503465893,2416746.6503465893,1
2021-06-18,2673933.4397356645,2147951.9597356645,2
2021-06-21,2693495.9197356645,2147951.9597356645,2
2021-06-22,2670346.0097356644,2147951.9597356645,2
2021-06-23,2667060.7597356644,2147951.9597356645,2
2021-06-24,2682535.2997356644,2147951.9597356645,2
2021-06-25,2722532.1897356645,2147951.9597356645,2
2021-06-28,2729744.8297356647,2147951.9597356645,2
2021-06-29,2702900.5544228647,1874882.4544228646,3
2021-06-30,2726674.432849307,1604525.722849307,4
2021-07-01,2703372.242849307,1604525.722849307,4
2021-07-02,2684638.2086503934,1064826.8586503933,6
2021-07-05,2726155.037106145,1313441.4671061453,5
2021-07-06,2733177.5824121353,1039925.4324121354,6
2021-07-07,2816548.780409811,766601.4304098112,7
2021-07-08,2896552.2982235295,942701.3882235296,7
2021-07-09,2928143.4655694803,1309869.0455694804,6
2021-07-12,2987768.68556948,1309869.0455694804,6
2021-07-13,3016979.4255694803,1309869.0455694804,6
2021-07-14,3031571.6525442414,1481907.0025442413,6
2021-07-15,3051880.9104615725,1047931.9804615724,8
2021-07-16,3067290.7246617526,1244717.9746617523,7
2021-07-19,3124306.4494941398,938073.6294941396,8
2021-07-20,3140152.422810846,1406994.7228108465,6
2021-07-21,3199775.2028108467,1406994.7228108465,6
2021-07-22,3272992.3628108464,1406994.7228108465,6
2021-07-23,3273313.8779168967,1608311.7979168964,7
2021-07-26,3284874.8141976963,1812474.3141976963,6
2021-07-27,3222917.974197696,1812474.3141976963,6
2021-07-28,3189159.014197696,1812474.3141976963,6
2021-07-29,3283981.171791443,1278706.0817914428,7
2021-07-30,3322531.6839798233,1461606.2839798233,6
2021-08-02,3333265.9887197874,1629215.0087197875,5
2021-08-03,3265167.2887197877,1629215.0087197875,5
2021-08-04,3329357.2265163073,1301906.4665163076,6
2021-08-05,3345596.2565163076,1301906.4665163076,6
2021-08-06,3327622.9665163076,1301906.4665163076,6
2021-08-09,3315363.734620693,1263460.8246206932,6
2021-08-10,3423401.364811413,928544.7448114132,7
2021-08-11,3454914.867892267,1020269.8378922674,7
2021-08-12,3461569.0163217075,1517531.7463217075,6
2021-08-13,3514660.9263217077,1517531.7463217075,6
2021-08-16,3471780.426545314,1036858.926545314,7
2021-08-17,3421898.8541021794,344559.8541021795,9
2021-08-18,3432240.45410218,344559.8541021795,9
2021-08-19,3465935.994102179,344559.8541021795,9
2021-08-20,3436771.7768743187,666378.1068743188,8
2021-08-23,3615421.749076219,320826.50907621876,9
2021-08-24,3695958.5071385186,539266.6471385187,9
2021-08-25,3872247.486005267,923354.9560052669,9
2021-08-26,3843095.504697668,536401.4646976679,10
2021-08-27,3792566.2597907297,207078.34979072993,12
2021-08-30,3759713.6472105556,521870.6372105555,11
2021-08-31,3666935.252567013,220162.0725670127,12
2021-09-01,3625591.1033561807,593951.4633561808,11
2021-09-02,3586318.36829377,694129.3282937701,11
2021-09-03,3651929.749691065,788421.8096910655,10
2021-09-06,3731877.994074926,1031224.5240749258,10
2021-09-07,3741302.904074926,1031224.5240749258,10
2021-09-08,3696096.775300428,1496731.9053004277,8
2021-09-09,3693810.4446452847,1833676.1546452846,6
2021-09-10,3689229.3646452846,1833676.1546452846,6
2021-09-13,3651449.6246452844,1833676.1546452846,6
2021-09-14,3715080.7903408646,1437728.9503408647,7
2021-09-15,3691229.211258036,1414587.9412580363,7
2021-09-16,3621742.504457156,1045412.8844571563,8
2021-09-17,3638026.754457156,1045412.8844571563,8
2021-09-22,3653287.6232271562,1377809.8732271562,7
2021-09-23,3678450.441041882,1349847.6810418824,7
2021-09-24,3704607.8159673377,420723.77596733766,9
2021-09-27,3735908.501043697,50347.9510436976,10
2021-09-28,3656416.191929205,375638.3719292046,9
2021-09-29,3560045.502578904,12769.432578904205,10
2021-09-30,3682637.453159687,739071.3631596874,9
2021-10-08,3659841.0594298076,888700.8394298074,9
2021-10-11,3654045.9563378296,675236.6063378296,9
2021-10-12,3595163.4011822194,645731.9611822187,9
2021-10-13,3702373.2654043455,15.535404345602728,11
2021-10-14,3840880.0914961454,392602.7914961456,10
2021-10-15,3764953.0114961453,392602.7914961456,10
2021-10-18,3768261.3053853344,762788.0453853348,9
2021-10-19,3774958.7494275114,386685.8194275108,10
2021-10-20,3842435.5494275107,386685.8194275108,10
2021-10-21,3874180.570530055,946908.8405300556,9
2021-10-22,3811200.5275847414,1508236.0375847411,8
2021-10-25,3963718.000165799,2135807.500165799,6
2021-10-26,3975936.9943570644,1349427.8343570645,8
2021-10-27,3994573.3543570647,1349427.8343570645,8
2021-10-28,3973649.6482884246,577279.5382884241,11
2021-10-29,4001163.695334261,256538.44533426047,11
2021-11-01,4061605.58060213,0.7106021296640392,12
2021-11-02,3999038.0606021304,0.7106021296640392,12
2021-11-03,3988775.6253404967,233584.89534049568,11
2021-11-04,4246062.635823406,26.975823405693518,12
2021-11-05,4216977.887512998,243149.93751299832,11
2021-11-08,4179459.0992361982,14.599236197565915,12
2021-11-09,4335671.94534823,101710.73534822956,12
2021-11-10,4317393.213259189,614863.2032591894,10
2021-11-11,4452359.70325919,614863.2032591894,10
2021-11-12,4608777.922333481,779137.7323334811,11
2021-11-15,4633521.829091011,850999.6790910105,11
2021-11-16,4589123.739091011,850999.6790910105,11
2021-11-17,4656798.749091011,850999.6790910105,11
2021-11-18,4658701.975949414,1553044.2459494146,9
2021-11-19,4714498.403878957,1086642.8338789581,10
2021-11-22,4781323.813878957,1086642.8338789581,10
2021-11-23,4929142.233878959,1086642.8338789581,10
2021-11-24,4984004.416452018,1500621.2664520175,10
2021-11-25,5022982.3015260175,1752485.4915260174,10
2021-11-26,4987441.521526016,1752485.4915260174,10
2021-11-29,4996233.4690386,3203877.039038601,5
2021-11-30,4996028.089038601,3203877.039038601,5
2021-12-01,5017428.749038601,3203877.039038601,5
2021-12-02,5054829.569322022,3356018.5993220215,4
2021-12-03,5079269.9614336975,3655235.4914336973,4
2021-12-06,5065440.264045676,3104595.814045676,4
2021-12-07,5047686.663953526,3027512.0439535254,4
2021-12-08,5097530.823953525,3027512.0439535254,4
2021-12-09,5109011.8380722385,3316973.498072239,4
2021-12-10,5094492.318072239,3316973.498072239,4
2021-12-13,5113402.428072239,3316973.498072239,4
2021-12-14,5139854.7080722395,3316973.498072239,4
2021-12-15,5095458.498072239,3316973.498072239,4
2021-12-16,5092924.308072239,3316973.498072239,4
2021-12-17,5052694.28807224,3316973.498072239,4
2021-12-20,5165704.076203711,3561607.316203711,3
2021-12-21,5256239.001715711,4246933.1617157115,2
2021-12-22,5257181.021715712,4246933.1617157115,2
2021-12-23,5266269.721715711,4246933.1617157115,2
2021-12-24,5308104.501541691,3719646.6115416912,3
2021-12-27,5328369.62369241,3188391.94369241,4
2021-12-28,5360480.039519905,2653642.5695199054,5
2021-12-29,5352424.9395199055,2653642.5695199054,5
2021-12-30,5557200.659519905,2653642.5695199054,5
2021-12-31,5555408.529519905,2653642.5695199054,5
2022-01-04,5463376.869519905,2653642.5695199054,5
2022-01-05,5402415.778777578,2659962.1187775778,5
2022-01-06,5365135.055608706,3706966.7656087056,3
2022-01-07,5333491.475608706,3706966.7656087056,3
2022-01-10,5331600.479223402,3139596.369223402,4
2022-01-11,5355702.6491140295,2069446.1791140302,6
2022-01-12,5497823.058536226,3310389.5085362266,4
2022-01-13,5368099.052307377,2761020.712307376,5
2022-01-14,5400078.87200027,3268938.122000269,4
2022-01-17,5486324.581049021,2187578.5810490213,6
2022-01-18,5413369.261049021,2187578.5810490213,6
2022-01-19,5308307.545070505,2666832.8950705044,5
2022-01-20,5167693.716318125,2134892.456318125,6
2022-01-21,5055840.447718312,2599769.5177183123,5
2022-01-24,5114497.363928772,3036663.8639287716,4
2022-01-25,5013597.664494304,989362.8344943034,8
2022-01-26,5004478.345741754,452348.5457417542,9
2022-01-27,4837672.5266698245,466212.1066698244,9
2022-01-28,4767347.025035312,1380585.4250353118,7
2022-02-07,4736106.502040068,26.632040067808703,10
2022-02-08,4680561.99203308,866076.2120330806,8
2022-02-09,4705033.320418048,495622.88041804836,9
2022-02-10,4588627.367057918,944566.207057918,8
2022-02-11,4463900.23162268,685467.9316226796,10
2022-02-14,4502570.696298929,1585445.6062989293,8
2022-02-15,4607258.966442573,3.1864425732928794,12
2022-02-16,4682778.976442574,3.1864425732928794,12
2022-02-17,4723746.526442573,3.1864425732928794,12
2022-02-18,4728423.386442573,3.1864425732928794,12
2022-02-21,4738781.066442573,3.1864425732928794,12
2022-02-22,4628593.006442574,3.1864425732928794,12
2022-02-23,4834212.546442573,3.1864425732928794,12
2022-02-24,4784387.592367263,824705.1923672624,11
2022-02-25,4963482.906860384,0.8168603846570477,13
2022-02-28,4963019.205085385,198093.47508538465,12
2022-03-01,4958188.8342691,1.1942691002623178,13
2022-03-02,4980637.994269101,1.1942691002623178,13
2022-03-03,4935184.301381212,317454.5313812114,12
2022-03-04,4934719.341381211,317454.5313812114,12
2022-03-07,4889873.621381211,317454.5313812114,12
2022-03-08,4666476.634770861,425883.9847708609,11
2022-03-09,4562041.897954469,30.667954468808603,12
2022-03-10,4743263.462120848,893252.0921208479,9
2022-03-11,4862309.506929176,1001922.2269291761,9
2022-03-14,4797710.760583699,1849452.620583699,8
2022-03-15,4672982.215118654,411988.935118655,11
2022-03-16,4764493.895566746,422467.7355667457,10
2022-03-17,4939820.775609319,689161.7356093193,9
2022-03-18,4846790.276094101,95.62609410111327,11
2022-03-21,4971682.1760941,95.62609410111327,11
2022-03-22,4886802.924754865,298153.3447548647,11
2022-03-23,5026197.37965428,32.88965428073425,12
2022-03-24,5043635.909654281,32.88965428073425,12
2022-03-25,4936765.9796542805,32.88965428073425,12
2022-03-28,4880594.484934367,756797.8149343675,10
