date,equity,cash,positions
2021-07-28,1577604.2673461782,811755.757346178,6
2021-07-29,1629986.187452657,547216.8474526568,7
2021-07-30,1649250.1033624636,728597.1033624636,6
2021-08-02,1654590.7618111596,811500.0918111594,5
2021-08-03,1620885.6718111592,811500.0918111594,5
2021-08-04,1652587.8710666792,649021.5310666794,6
2021-08-05,1660660.5210666794,649021.5310666794,6
2021-08-06,1651729.0110666794,649021.5310666794,6
2021-08-09,1645704.7621152545,629609.7621152545,6
2021-08-10,1699224.183588181,463371.25358818093,7
2021-08-11,1714827.001651139,508509.44165113894,7
2021-08-12,1718116.0671493988,754117.427149399,6
2021-08-13,1744397.627149399,754117.427149399,6
2021-08-16,1723137.454973017,514996.22497301735,7
2021-08-17,1698384.8472722785,171379.34727227854,9
2021-08-18,1703513.0172722787,171379.34727227854,9
2021-08-19,1720214.7072722786,171379.34727227854,9
2021-08-20,1705743.5338772913,331025.73387729155,8
2021-08-23,1794366.4044466119,159516.35444661154,9
2021-08-24,1834319.0241871115,267931.59418711154,9
2021-08-25,1921865.4849753785,457919.63497537834,9
2021-08-26,1907363.5071745878,265871.2771745877,10
2021-08-27,1882293.2467379079,102803.60673790768,12
2021-08-30,1865991.870989189,259045.4009891889,11
2021-08-31,1819963.9541259648,109312.33412596492,12
2021-09-01,1795791.8896123418,403992.82961234194,10
2021-09-02,1782343.52712765,390325.1471276503,10
2021-09-03,1814150.6259131457,436581.7859131456,9
2021-09-06,1861453.1446519028,374969.4546519026,10
2021-09-07,1864829.6746519029,374969.4546519026,10
2021-09-08,1835218.6622363525,606000.3122363526,8
2021-09-09,1831846.974262395,672454.314262395,7
2021-09-10,1826612.694262395,672454.314262395,7
2021-09-13,1800675.5542623952,672454.314262395,7
2021-09-14,1839132.4004134599,819803.9604134599,6
2021-09-15,1827449.7740577501,808969.1340577501,6
2021-09-16,1791584.11984759,626079.5198475901,7
2021-09-17,1806079.9801579502,446844.3301579501,8
2021-09-22,1811249.46015795,446844.3301579501,8
2021-09-23,1826082.7052240954,613805.0452240951,7
2021-09-24,1840757.8357662857,152927.0757662857,9
2021-09-27,1863467.6730720259,51.65307202571421,10
2021-09-28,1823990.329148422,161681.1091484217,9
2021-09-29,1779848.2077797938,26.467779794096714,10
2021-09-30,1846414.7853705373,338221.8653705371,8
2021-10-08,1836162.304070577,453381.72407057707,8
2021-10-11,1834869.3803793592,387354.40037935926,8
2021-10-12,1806101.2526095542,353846.15260955406,8
2021-10-13,1845566.2208699116,164059.51086991167,9
2021-10-14,1906424.3538621115,357726.8538621117,8
2021-10-15,1869166.9238621115,357726.8538621117,8
2021-10-18,1879851.9805062963,541116.9205062961,7
2021-10-19,1862285.9782632883,353686.4382632881,8
2021-10-20,1890601.8082632883,353686.4382632881,8
2021-10-21,1897870.3408910404,632799.8408910402,7
2021-10-22,1867561.599497893,798704.7494978929,6
2021-10-25,1948405.5698135926,1042663.8198135926,5
2021-10-26,1954779.0087417136,656317.7287417136,7
2021-10-27,1964389.3087417134,656317.7287417136,7
2021-10-28,1954211.1399523036,285910.5799523035,10
2021-10-29,1967197.0362146688,123166.29621466908,11
2021-11-01,1997180.134669266,5.59466926548339,12
2021-11-02,1966460.0946692654,5.59466926548339,12
2021-11-03,1961368.2610925871,112146.57109258749,11
2021-11-04,2087600.6197243843,38.76972438428493,12
2021-11-05,2072524.304748986,122185.12474898591,11
2021-11-08,2053847.781336265,12.641336265121936,12
2021-11-09,2130474.9350777697,45241.75507776912,12
2021-11-10,2121428.9579062685,296928.8579062689,10
2021-11-11,2187829.4179062685,296928.8579062689,10
2021-11-12,2264899.6496005985,382890.60960059863,11
2021-11-15,2276941.739542016,418342.1295420161,11
2021-11-16,2255188.709542016,418342.1295420161,11
2021-11-17,2288807.109542016,418342.1295420161,11
2021-11-18,2289887.1457610414,766226.4757610412,9
2021-11-19,2317475.315377698,537001.6853776979,10
2021-11-22,2350542.2753776982,537001.6853776979,10
2021-11-23,2422994.8853776976,537001.6853776979,10
2021-11-24,2449867.8889625967,742105.2389625972,10
2021-11-25,2468896.143923797,865954.2639237972,10
2021-11-26,2451426.7439237973,865954.2639237972,10
2021-11-29,2455471.9163290383,1577857.4663290381,5
2021-11-30,2455470.596329038,1577857.4663290381,5
2021-12-01,2466044.246329038,1577857.4663290381,5
2021-12-02,2484366.808210315,1647831.3282103154,4
2021-12-03,2496455.1192909814,1794867.7092909815,4
2021-12-06,2489689.2822149955,1525979.3822149956,4
2021-12-07,2480963.7994353776,1488073.7394353778,4
2021-12-08,2505461.1994353775,1488073.7394353778,4
2021-12-09,2511104.235510085,1630326.1255100844,4
2021-12-10,2503967.7555100843,1630326.1255100844,4
2021-12-13,2513262.1755100843,1630326.1255100844,4
2021-12-14,2526263.3255100846,1630326.1255100844,4
2021-12-15,2504442.4555100845,1630326.1255100844,4
2021-12-16,2503196.6555100842,1630326.1255100844,4
2021-12-17,2483423.7055100845,1630326.1255100844,4
2021-12-20,2538968.2745098365,1750566.7245098364,3
2021-12-21,2583466.6823650366,2087408.9623650364,2
2021-12-22,2583929.702365036,2087408.9623650364,2
2021-12-23,2588396.7223650366,2087408.9623650364,2
2021-12-24,2608958.8653516364,1828241.5053516363,3
2021-12-27,2618918.5764105003,1567134.1964105007,4
2021-12-28,2634700.2445231862,1304286.1345231864,5
2021-12-29,2630740.4245231864,1304286.1345231864,5
2021-12-30,2731386.4945231862,1304286.1345231864,5
2021-12-31,2730505.2645231867,1304286.1345231864,5
2022-01-04,2685273.6045231866,1304286.1345231864,5
2022-01-05,2655313.727475456,1307566.1274754556,5
2022-01-06,2636998.617261379,1822170.557261379,3
2022-01-07,2621447.2972613787,1822170.557261379,3
2022-01-10,2620518.8441748125,1543231.6841748129,4
2022-01-11,2632370.6827882286,1017302.3527882287,6
2022-01-12,2702222.3729815334,1627158.6729815335,4
2022-01-13,2638464.7083770568,1357138.978377057,5
2022-01-14,2654184.254422133,1606784.9444221326,4
2022-01-17,2696565.6450333074,1075356.0950333076,6
2022-01-18,2660709.0250333073,1075356.0950333076,6
2022-01-19,2609077.577013336,1310911.9670133363,5
2022-01-20,2539969.2412680304,1049450.3412680307,6
2022-01-21,2484993.8954755766,1277898.8754755768,5
2022-01-24,2513809.864805405,1492708.464805405,4
2022-01-25,2464221.622625832,486609.96262583183,8
2022-01-26,2459742.1053997246,222337.1653997252,9
2022-01-27,2377752.733096935,229090.73309693477,9
2022-01-28,2343189.103984379,678400.3839843789,7
2022-02-07,2327822.7472545668,23.92725456689368,10
2022-02-08,2300528.398353124,425656.1683531237,8
2022-02-09,2312537.0749340234,243529.66493402352,9
2022-02-10,2255323.864384354,464573.08438435395,8
2022-02-11,2194007.4713882497,347597.69138824986,9
2022-02-14,2212616.6568655837,779101.3568655838,7
2022-02-15,2264377.0725833895,22.94258338966756,11
2022-02-16,2301659.8825833895,22.94258338966756,11
2022-02-17,2321210.732583389,22.94258338966756,11
2022-02-18,2323443.3725833897,22.94258338966756,11
2022-02-21,2328724.91258339,22.94258338966756,11
2022-02-22,2274853.16258339,22.94258338966756,11
2022-02-23,2375649.1125833895,22.94258338966756,11
2022-02-24,2350786.2195270904,405423.51952709036,10
2022-02-25,2438819.2240392882,10.694039287802298,12
2022-02-28,2438897.9483822878,97337.7283822878,11
2022-03-01,2436285.030885432,1.960885432199575,12
2022-03-02,2447903.4108854323,1.960885432199575,12
2022-03-03,2426160.7312360685,156253.97123606838,11
2022-03-04,2426198.791236068,156253.97123606838,11
2022-03-07,2404379.241236069,156253.97123606838,11
2022-03-08,2308703.075228053,199788.92522805315,11
2022-03-09,2263859.4535025693,0.1535025691264309,12
2022-03-10,2361748.649487755,298170.17948775436,10
2022-03-11,2415394.340821859,492443.16082185914,10
2022-03-14,2384927.0703771813,906569.4303771809,9
2022-03-15,2322647.353048409,191416.4830484087,12
2022-03-16,2379959.202125869,217218.36212586943,11
2022-03-17,2468010.293557904,338493.5735579038,10
2022-03-18,2417398.7955669365,73.3055669356545,12
2022-03-21,2481678.7155669364,73.3055669356545,12
2022-03-22,2443120.903096458,148409.59309645806,12
2022-03-23,2506660.9081573063,14.188157305878121,13
2022-03-24,2526729.679214331,102266.33921433108,13
2022-03-25,2480350.009214331,102266.33921433108,13
2022-03-28,2452772.4189093527,474122.3589093525,11
2022-03-29,2431636.848692798,227910.64869279816,12
2022-03-30,2545980.7886927985,227910.64869279816,12
2022-03-31,2502602.518559538,426578.3985595382,11
2022-04-01,2507227.517773259,3.2777732593531255,13
2022-04-06,2452179.087773259,3.2777732593531255,13
2022-04-07,2395118.647239375,385637.2772393747,10
2022-04-08,2381208.295330945,824759.035330945,8
2022-04-11,2263426.7598552033,60427.18985520304,11
2022-04-12,2275895.04098446,655896.2209844606,9
2022-04-13,2203707.735744118,463279.38574411813,10
2022-04-14,2233921.012329002,715969.2923290019,9
2022-04-15,2272999.786338863,459413.9163388632,10
2022-04-18,2380758.6596148396,163168.9896148398,12
2022-04-19,2332891.97999744,22.889997439837316,13
2022-04-20,2256873.27999744,22.889997439837316,13
2022-04-21,2201968.2999974396,22.889997439837316,13
2022-04-22,2158525.774441017,1056919.6344410167,6
2022-04-25,1989414.2133888241,218090.46338882428,9
2022-04-26,1927636.542353261,1139692.552353261,5
2022-04-27,2053125.6051798856,333628.4051798856,9
2022-04-28,2008746.154603395,35.0346033948299,11
2022-04-29,2121873.784603395,35.0346033948299,11
2022-05-05,2161432.1946033947,35.0346033948299,11
2022-05-06,2122070.144603395,35.0346033948299,11
2022-05-09,2124510.2249619104,13818.19496191003,11
2022-05-10,2278029.99496191,13818.19496191003,11
2022-05-11,2370767.0305796065,476874.80057960685,12
2022-05-12,2377283.3919425514,256437.03194255126,13
2022-05-13,2382768.6620979104,390932.70209791046,11
2022-05-16,2376259.3809031546,111859.13090315403,13
2022-05-17,2440130.819689054,46.36968905403046,14
2022-05-18,2513527.30560355,394851.6456035496,12
2022-05-19,2536783.113958122,3.133958122227341,14
2022-05-20,2567631.58737572,124238.35737571982,14
2022-05-23,2564538.2773757195,124238.35737571982,14
2022-05-24,2421564.9873757195,124238.35737571982,14
2022-05-25,2432780.49737572,124642.35737571982,14
2022-05-26,2415107.361522783,237679.0415227834,13
2022-05-27,2407093.9669002057,335030.2669002056,11
2022-05-30,2449803.5607706774,300682.6807706774,11
2022-05-31,2547003.2250588527,119.75505885262828,13
2022-06-01,2585700.643857974,154211.52385797465,13
2022-06-02,2735936.917966768,372520.0179667687,12
2022-06-06,2809559.3799976846,707320.8299976848,11
2022-06-07,2757485.9999976847,707320.8299976848,11
2022-06-08,2754978.6156430487,431787.8456430489,12
2022-06-09,2679846.735643049,431787.8456430489,12
2022-06-10,2715479.070110409,609951.6701104093,10
2022-06-13,2707331.3636086173,1405377.853608617,7
2022-06-14,2693474.463608617,1405377.853608617,7
2022-06-15,2709096.368352991,1321489.898352991,7
2022-06-16,2750836.109457041,1443462.6494570412,6
2022-06-17,2750271.8294570413,1443462.6494570412,6
2022-06-20,2782009.3185716784,1844366.3685716784,4
2022-06-21,2786545.6985716783,1844366.3685716784,4
2022-06-22,2759685.9685716787,1844366.3685716784,4
2022-06-23,2765309.8085716786,1844366.3685716784,4
2022-06-24,2776891.6085716784,1844366.3685716784,4
2022-06-27,2774969.1122133164,2131109.7522133165,3
2022-06-28,2807397.5322133163,2131109.7522133165,3
2022-06-29,2820832.4477647464,2302611.727764746,3
2022-06-30,2845644.4246659847,2553013.834665985,1
2022-07-01,2832701.434665985,2553013.834665985,1
2022-07-04,2820700.6546659847,2553013.834665985,1
2022-07-05,2817427.7146659847,2553013.834665985,1
2022-07-06,2814849.034665985,2553013.834665985,1
2022-07-07,2799476.1346659847,2553013.834665985,1
2022-07-08,2799155.250054469,2799155.250054469,0
2022-07-11,2799155.250054469,2799155.250054469,0
2022-07-12,2799155.250054469,2799155.250054469,0
2022-07-13,2799155.250054469,2799155.250054469,0
2022-07-14,2799155.250054469,2799155.250054469,0
2022-07-15,2799155.250054469,2799155.250054469,0
2022-07-18,2799155.250054469,2799155.250054469,0
2022-07-19,2799155.250054469,2799155.250054469,0
2022-07-20,2799155.250054469,2799155.250054469,0
2022-07-21,2799155.250054469,2799155.250054469,0
2022-07-22,2799155.250054469,2799155.250054469,0
2022-07-25,2799155.250054469,2799155.250054469,0
2022-07-26,2799155.250054469,2799155.250054469,0
2022-07-27,2799155.250054469,2799155.250054469,0
2022-07-28,2799155.250054469,2799155.250054469,0
2022-07-29,2799155.250054469,2799155.250054469,0
2022-08-01,2799155.250054469,2799155.250054469,0
2022-08-02,2799155.250054469,2799155.250054469,0
2022-08-03,2799155.250054469,2799155.250054469,0
2022-08-04,2799155.250054469,2799155.250054469,0
2022-08-05,2799155.250054469,2799155.250054469,0
2022-08-08,2793595.261190215,2239287.7311902153,2
2022-08-09,2796537.261190215,2239287.7311902153,2
2022-08-10,2785167.4111902155,2239287.7311902153,2
2022-08-11,2809507.6711902153,2239287.7311902153,2
2022-08-12,2808333.5011902153,2239287.7311902153,2
2022-08-15,2801709.9811902153,2239287.7311902153,2
2022-08-16,2802771.0711902156,2239287.7311902153,2
2022-08-17,2807240.4511902155,2239287.7311902153,2
2022-08-18,2805628.2111902153,2239287.7311902153,2
2022-08-19,2797971.0311902156,2239287.7311902153,2
2022-08-22,2789044.7552376213,1959407.5352376215,3
2022-08-23,2772248.6852376214,1959407.5352376215,3
2022-08-24,2739428.5052376213,1959407.5352376215,3
2022-08-25,2747629.1386563196,2466886.85865632,1
2022-08-26,2738973.4544014684,2191883.1344014686,2
2022-08-29,2743048.3230346586,1917926.0830346586,3
2022-08-30,2730487.5229410613,1370138.9229410614,5
2022-08-31,2674722.0163464714,1098869.0663464714,6
2022-09-01,2671063.531519983,1333823.4215199829,5
2022-09-02,2677463.255412847,798817.2754128468,7
2022-09-05,2708820.6853000103,528686.7453000108,8
2022-09-06,2720560.81659685,514440.82659684995,8
2022-09-07,2827438.32659685,514440.82659684995,8
2022-09-08,2770549.2786882734,397836.9886882727,9
2022-09-09,2738681.606654673,641747.6066546727,8
2022-09-13,2735088.4983772924,367765.868377292,9
2022-09-14,2724212.255178834,619325.205178834,8
2022-09-15,2607843.3583384156,346775.57833841565,9
2022-09-16,2590036.578912218,500191.6889122182,9
2022-09-19,2546095.041478696,243996.13147869598,10
2022-09-20,2599807.1041227076,252113.60412270742,10
2022-09-21,2591277.0773717617,51.64737176182098,11
2022-09-22,2631388.027371762,51.64737176182098,11
2022-09-23,2569241.837371762,51.64737176182098,11
2022-09-26,2646558.1312585794,246811.29125857944,10
2022-09-27,2732322.1137013817,19.463701381435385,11
2022-09-28,2661631.5587659376,172528.10876593724,11
2022-09-29,2708645.5346848094,5.994684809236787,12
2022-09-30,2642074.154399151,319778.9743991512,11
2022-10-10,2534895.06851969,513834.89851968986,10
2022-10-11,2494639.3219886613,755515.8419886614,9
2022-10-12,2589555.3440279365,460794.07402793644,10
2022-10-13,2570895.3545005172,40.644500517635606,12
2022-10-14,2697996.300699814,251666.46069981367,11
2022-10-17,2769485.435219909,710578.315219909,9
2022-10-18,2758890.547656064,66.75765606455388,12
2022-10-19,2726041.3576560644,66.75765606455388,12
2022-10-20,2853057.4948890647,256366.26488906454,11
2022-10-21,2814922.6191371395,66.66913713954273,12
2022-10-24,2811019.179137139,66.66913713954273,12
2022-10-25,2825426.87913714,66.66913713954273,12
2022-10-26,2897724.7485950203,162454.5185950198,12
2022-10-27,2869934.715382743,132410.075382743,13
2022-10-28,2821837.293864834,222039.93386483417,13
2022-10-31,2857957.107085814,583016.4270858136,11
2022-11-01,2925981.7274365705,305921.8574365701,13
2022-11-02,3014657.3375857347,347477.6775857345,14
2022-11-03,3113929.1475857343,347477.6775857345,14
2022-11-04,3182691.9165425715,862507.2665425712,12
2022-11-07,3165321.455781516,652462.0357815161,12
2022-11-08,3197911.9004527163,846577.890452716,11
2022-11-09,3151158.8988375235,1006196.618837524,11
2022-11-10,3082378.0188375236,1006196.618837524,11
2022-11-11,3110253.5467872918,1290609.236787292,10
2022-11-14,3173996.0246373517,1112257.6646373519,10
2022-11-15,3285454.644971446,1401078.3749714463,9
2022-11-16,3321651.667872386,1336442.077872386,8
2022-11-17,3316457.6433107457,1895711.5133107458,7
2022-11-18,3322953.193310746,1895711.5133107458,7
2022-11-21,3360945.6235118615,1978739.9135118616,6
2022-11-22,3316560.3753278432,1642262.9153278433,7
2022-11-23,3330884.9870460853,1310687.6370460852,8
2022-11-24,3361186.4370460855,1310687.6370460852,8
2022-11-25,3303831.257046085,1310687.6370460852,8
2022-11-28,3262980.9484435604,1426797.14844356,7
2022-11-29,3283481.43844356,1426797.14844356,7
2022-11-30,3265593.3257194525,1640729.2657194524,6
2022-12-01,3304018.3410810465,1608744.0410810465,5
2022-12-02,3374382.4310810464,1608744.0410810465,5
2022-12-05,3346902.7010810464,1608744.0410810465,5
2022-12-06,3347989.6653856947,1274393.6653856945,6
2022-12-07,3340294.7453856943,1274393.6653856945,6
2022-12-08,3348610.4953856943,1274393.6653856945,6
2022-12-09,3316636.146192734,940215.2861927345,7
2022-12-12,3287288.6093779122,1249545.2993779122,6
2022-12-13,3209812.659377912,1249545.2993779122,6
2022-12-14,3212311.9793779124,1249545.2993779122,6
2022-12-15,3236206.989377912,1249545.2993779122,6
2022-12-16,3162809.9793779124,1249545.2993779122,6
2022-12-19,3139039.1465195664,1552105.7065195665,5
2022-12-20,3141544.0165195665,1552105.7065195665,5
2022-12-21,3103988.230579078,1851499.8105790785,4
2022-12-22,3101462.246300813,2769407.696300813,1
2022-12-23,3105820.07186633,2479018.1118663303,2
2022-12-26,3225330.3374486007,2168361.5874486007,3
2022-12-27,3242508.6474486007,2168361.5874486007,3
2022-12-28,3281306.847136845,1844107.707136845,4
2022-12-29,3269521.2886208757,2044161.1986208758,4
2022-12-30,3251791.7788142534,1930893.9288142535,4
2023-01-03,3319353.218814254,1930893.9288142535,4
2023-01-04,3297095.226343902,2134296.6563439015,4
2023-01-05,3316321.3163439017,2134296.6563439015,4
2023-01-06,3317322.7842459553,2341939.3242459553,3
2023-01-09,3341195.4442459554,2341939.3242459553,3
2023-01-10,3351478.454245955,2341939.3242459553,3
2023-01-11,3351892.513965003,2004702.2939650035,4
2023-01-12,3379385.7407805426,1668275.1807805425,5
2023-01-13,3398658.6207805425,1668275.1807805425,5
2023-01-16,3454762.1104917666,1328296.6304917666,6
2023-01-17,3486915.6404917664,1328296.6304917666,6
2023-01-18,3550253.06991277,1174193.3499127696,7
2023-01-19,3600038.52991277,1174193.3499127696,7
2023-01-20,3590103.79991277,1174193.3499127696,7
2023-01-30,3597093.236248796,2047600.0862487957,4
2023-01-31,3584842.2132201223,1900818.4332201227,5
2023-02-01,3641110.0732201226,1900818.4332201227,5
2023-02-02,3709582.7632201225,1900818.4332201227,5
2023-02-03,3749491.123220123,1900818.4332201227,5
2023-02-06,3774330.1449088417,2127611.014908842,5
2023-02-07,3798630.497237765,2350832.357237765,5
2023-02-08,3784790.837237765,2350832.357237765,5
2023-02-09,3774063.097237765,2350832.357237765,5
2023-02-10,3745704.295231439,2563561.855231439,4
2023-02-13,3774715.3848745027,2947845.7348745028,3
2023-02-14,3771139.334874503,2947845.7348745028,3
2023-02-15,3770724.819903683,3127638.1199036827,2
2023-02-16,3760457.069903683,3127638.1199036827,2
2023-02-17,3757874.180566714,3548367.460566714,1
2023-02-20,3759796.2605667138,3548367.460566714,1
2023-02-21,3760517.040566714,3548367.460566714,1
2023-02-22,3771569.000566714,3548367.460566714,1
2023-02-23,3765802.7605667138,3548367.460566714,1
2023-02-24,3763400.160566714,3548367.460566714,1
2023-02-27,3758715.090566714,3548367.460566714,1
2023-02-28,3758594.960566714,3548367.460566714,1
2023-03-01,3746822.220566714,3548367.460566714,1
2023-03-02,3748919.707004719,3748919.707004719,0
2023-03-03,3748919.707004719,3748919.707004719,0
2023-03-06,3748919.707004719,3748919.707004719,0
2023-03-07,3748919.707004719,3748919.707004719,0
2023-03-08,3735446.3087913124,2624278.3587913127,3
2023-03-09,3762414.9587913128,2624278.3587913127,3
2023-03-10,3772302.702216469,2248423.122216469,4
2023-03-13,3767297.812216469,2248423.122216469,4
2023-03-14,3775941.459221519,2218385.039221519,4
2023-03-15,3769885.844525361,1839580.884525361,5
2023-03-16,3725827.6245253608,1839580.884525361,5
2023-03-17,3755963.484525361,1839580.884525361,5
2023-03-20,3752961.331184361,1463163.131184361,6
2023-03-21,3761918.507343676,713243.8873436758,8
2023-03-22,3790609.6473436756,713243.8873436758,8
2023-03-23,3936108.0475785946,334168.5875785954,9
2023-03-24,3898663.7575785955,334168.5875785954,9
2023-03-27,3930498.6826122003,241503.38261220054,10
2023-03-28,3880393.3755743015,797072.935574301,9
