symbol,entry_date,exit_date,reason,probability,pnl,return,tp_half_triggered
688122.SH,2021-03-11,2021-04-12,TIME,0.7613119895809357,13756.549378994008,0.1360805489181606,False
688088.SH,2021-04-06,2021-04-14,STOP,0.6971420481987514,-11156.439323808008,-0.10543450278016656,False
688301.SH,2021-04-13,2021-04-20,TPALL,0.6947300213359788,36530.681342254014,0.35432357890551497,False
688567.SH,2021-03-25,2021-04-26,TIME,0.7333135095296132,8476.919567785604,0.08545816729708439,False
688208.SH,2021-03-25,2021-04-26,TIME,0.7244494434115014,21764.282209203993,0.21946478468332567,True
688408.SH,2021-03-26,2021-04-26,TIME,0.7621039099539982,15233.042069655989,0.15429365928099203,False
688390.SH,2021-03-26,2021-04-26,TIME,0.7171095732965417,27342.695211428792,0.2771491954667217,True
688399.SH,2021-04-12,2021-04-27,TPALL,0.6985262923275259,36725.857805190404,0.3475863827385028,True
688536.SH,2021-03-25,2021-04-28,TIME,0.7705930559603431,13759.195148501385,0.13913777473759592,False
688088.SH,2021-04-15,2021-04-28,STOP,0.6995770354396437,-8710.33625660959,-0.0828605593887789,False
688116.SH,2021-03-30,2021-04-29,TIME,0.6952408891785761,23009.154993837627,0.2290295666986499,False
688019.SH,2021-04-02,2021-04-30,STOP,0.7532202327365908,-8743.805387436805,-0.08138642712881874,False
688222.SH,2021-04-30,2021-05-11,STOP,0.6916759002856865,-10229.398340260188,-0.08993677502362152,False
688200.SH,2021-04-16,2021-05-17,TIME,0.6940547357512957,4416.813288422389,0.05927358478561588,False
688021.SH,2021-04-28,2021-05-28,TIME,0.7129532525968222,23371.64259706298,0.20394676675739692,False
688019.SH,2021-05-07,2021-05-28,TPALL,0.7558148540625634,33820.6500143758,0.29989297938322856,True
688127.SH,2021-04-29,2021-06-01,TIME,0.7385379834122416,32913.39628151059,0.28785216227710836,True
688135.SH,2021-05-12,2021-06-07,TPALL,0.7510649807775871,41396.78041486643,0.37214188768485257,False
688529.SH,2021-05-10,2021-06-09,TIME,0.740434480464148,3458.7438932848163,0.03093221865371946,False
688036.SH,2021-05-10,2021-06-09,TIME,0.7218446829825633,8441.116470450026,0.07554410854720492,False
688521.SH,2021-05-10,2021-06-09,TIME,0.705127225005121,31587.563248496022,0.2826738720688743,True
688408.SH,2021-05-11,2021-06-10,TIME,0.7907508960122376,7257.567177147619,0.06558261663478553,False
688008.SH,2021-05-11,2021-06-10,TIME,0.7272200227182853,21612.87370544477,0.1952667168187839,False
688266.SH,2021-05-12,2021-06-11,TIME,0.6969707889414181,8581.84327071,0.2296197061935889,True
688338.SH,2021-05-31,2021-06-15,STOP,0.690783095819851,-10015.168242065629,-0.07741590649630767,False
688590.SH,2021-06-16,2021-07-05,STOP,0.76062967656455,-9891.11630231401,-0.07443963014418185,False
688518.SH,2021-06-18,2021-07-09,TPALL,0.6913007281531767,50268.474939060034,0.37807412552479447,True
688560.SH,2021-07-02,2021-07-16,TPALL,0.7502188880870616,49365.414069337974,0.36981931864545264,True
688678.SH,2021-06-30,2021-07-20,STOP,0.7277637739053194,-10641.668619875185,-0.07957885027200791,False
688590.SH,2021-07-06,2021-07-20,TPALL,0.7021159309442081,59066.39075321502,0.43657225340067196,True
688508.SH,2021-07-15,2021-07-26,TPALL,0.7016670849311802,46919.17717976283,0.3122315038223138,True
688001.SH,2021-06-29,2021-07-29,TIME,0.7014502775729983,25696.442023963187,0.19022987518864864,True
688219.SH,2021-07-15,2021-07-29,STOP,0.6936058907279136,-14804.538459531992,-0.09851964272161223,False
688202.SH,2021-07-07,2021-07-30,TPALL,0.7849765202217817,46041.400146553584,0.34019350826412564,False
688596.SH,2021-07-02,2021-08-02,TIME,0.7270134320311379,32184.791860585377,0.24114223503504234,True
688580.SH,2021-07-29,2021-08-09,STOP,0.7434283945584352,-12983.870760515216,-0.08167456680677668,False
688529.SH,2021-07-29,2021-08-11,TPALL,0.697178320505215,55597.199151595996,0.34968766677592084,False
688055.SH,2021-07-23,2021-08-12,STOP,0.6901295770214464,-13282.829614191985,-0.08160975850311954,False
688077.SH,2021-07-19,2021-08-16,TPALL,0.7173423346251276,53513.602731114355,0.35365788312406465,True
688356.SH,2021-08-16,2021-08-20,STOP,0.7294439020334246,-14214.413540186972,-0.08175743772210753,False
688510.SH,2021-07-29,2021-08-25,TPALL,0.6976764628307454,57941.15221523598,0.36432078752763813,False
688356.SH,2021-08-23,2021-08-25,TPALL,0.7778238192364053,69412.19723604477,0.40471370992336614,False
688313.SH,2021-08-17,2021-08-30,STOP,0.7498890971379977,-15619.135606257594,-0.09088241067475203,False
688607.SH,2021-08-04,2021-08-31,TPALL,0.7189709685659162,49561.694401685614,0.30503528696089466,True
688219.SH,2021-08-10,2021-09-01,STOP,0.694509348218114,-30151.742735096603,-0.1813764031105109,False
688185.SH,2021-08-17,2021-09-01,STOP,0.8507232091482624,-13162.218148799991,-0.07663325965756998,False
688590.SH,2021-08-26,2021-09-02,STOP,0.7045901287501093,-18275.497850100626,-0.09516091706994743,False
688689.SH,2021-08-27,2021-09-02,STOP,0.735311380843147,-19749.48535780405,-0.10371868404094822,False
688129.SH,2021-08-11,2021-09-03,STOP,0.7250746072308016,-12813.806642107957,-0.07561997179072086,False
688179.SH,2021-08-27,2021-09-03,STOP,0.7217248899851082,-6913.025829440012,-0.09169710270440805,False
688308.SH,2021-08-09,2021-09-08,TIME,0.7138339237285828,46524.570861642,0.28128741622486036,True
688028.SH,2021-08-25,2021-09-08,TPALL,0.695016516263624,60963.097476957046,0.32590264941042574,True
688328.SH,2021-08-31,2021-09-09,STOP,0.7323780992950355,-6414.060232807184,-0.08802292848165064,False
688185.SH,2021-09-02,2021-09-14,STOP,0.7323270646865516,-13835.46716586902,-0.07730884932323495,False
688169.SH,2021-09-06,2021-09-14,STOP,0.7923083849314885,-19910.064190239995,-0.10932878526188071,False
688070.SH,2021-08-16,2021-09-15,TIME,0.7481509450829233,-928.2788577096071,-0.0053362208135697645,False
688059.SH,2021-09-15,2021-09-23,STOP,0.7147926085417098,-16903.93689204479,-0.09193684980780693,False
688266.SH,2021-08-25,2021-09-24,TIME,0.6929445532012639,4168.899994566615,0.05156065122757762,False
688219.SH,2021-09-03,2021-09-28,STOP,0.7005109461780042,-17226.90029130882,-0.0963169587101093,False
688111.SH,2021-08-31,2021-09-30,TIME,0.7356708958278713,11362.146382615989,0.06103129806286673,False
688179.SH,2021-09-27,2021-09-30,STOP,0.6954638226131726,-12211.346044932987,-0.07987775817539235,False
688029.SH,2021-09-02,2021-10-11,TIME,0.729060093864237,54255.053917562414,0.3028615254991089,True
688577.SH,2021-09-29,2021-10-12,STOP,0.6898912765516769,-12544.78082901839,-0.07760235476575039,False
688169.SH,2021-09-17,2021-10-13,STOP,0.7380575591060258,-15176.594359780021,-0.08467418918159711,False
688408.SH,2021-09-14,2021-10-14,TIME,0.7975400926704863,13687.135818714014,0.07604800568720732,False
688016.SH,2021-09-16,2021-10-18,TIME,0.7012246752160144,500.4524340243661,0.0027363633314316685,False
688085.SH,2021-09-24,2021-10-21,STOP,0.6975613715986445,-17117.274887095962,-0.0940719100322067,False
688626.SH,2021-09-24,2021-10-22,STOP,0.7210981015852022,-16089.842681771232,-0.08840827863356608,False
688680.SH,2021-09-24,2021-10-25,TIME,0.7789431487715075,18870.12659508901,0.1037122497575628,False
688663.SH,2021-10-13,2021-10-25,TPALL,0.7439514119898935,58231.65873228002,0.3379132069856749,False
688368.SH,2021-10-25,2021-10-28,STOP,0.7461561978155574,-15920.506973709445,-0.08494700953592793,False
688390.SH,2021-10-12,2021-10-29,TPALL,0.7139880088173349,54525.36544423361,0.29857589671145823,True
688039.SH,2021-11-01,2021-11-03,STOP,0.7510827199973452,-11019.725122081596,-0.08947436141405168,False
688186.SH,2021-10-13,2021-11-05,TPALL,0.8510569796448576,55023.18029662722,0.30312800235678955,True
688636.SH,2021-10-11,2021-11-10,TIME,0.6983649311450129,21609.157348381996,0.11727282905128589,False
688630.SH,2021-10-28,2021-11-10,TPALL,0.7138032389998819,23013.057539040004,0.3382779313586361,True
688676.SH,2021-10-26,2021-11-12,TPALL,0.7668416062562694,69774.81166038456,0.360989844382082,False
688179.SH,2021-10-29,2021-11-15,TPALL,0.910614615305512,69439.92318114839,0.35810754513051113,False
688315.SH,2021-10-19,2021-11-18,TIME,0.7342161683598479,30960.917550173996,0.1651861382399499,False
688019.SH,2021-10-26,2021-11-18,TPALL,0.6956352361765976,56256.1084195576,0.2913939115884178,True
688018.SH,2021-10-28,2021-11-29,TIME,0.7754644800606532,51512.02055749459,0.2626641136839244,True
688256.SH,2021-10-28,2021-11-29,TIME,0.7571027100276644,53694.25069520877,0.27380676953839045,True
688083.SH,2021-10-28,2021-11-29,TIME,0.7235323290348938,25544.70631783997,0.1302955944601949,False
688368.SH,2021-10-29,2021-11-29,TIME,0.7062000185410918,3208.775586359203,0.03498884355442533,False
688068.SH,2021-11-04,2021-11-29,TPALL,0.8455050503653071,39094.45585627678,0.3487219923961957,False
688266.SH,2021-11-12,2021-12-02,STOP,0.6952448331353893,-5822.891870575186,-0.07682244400121002,False
688155.SH,2021-11-08,2021-12-06,TPALL,0.7040596962599908,35923.398317989195,0.29403837357249624,True
688128.SH,2021-11-12,2021-12-06,TPALL,0.7018155104005875,73660.13711262203,0.33311453163773763,True
688609.SH,2021-11-15,2021-12-07,STOP,0.6974994695390827,-17522.463572280016,-0.07688784105827107,False
688669.SH,2021-11-19,2021-12-20,TIME,0.7600896593376384,33268.19469111544,0.1451334937878207,True
688575.SH,2021-12-06,2021-12-21,TPALL,0.69611594163279,87359.56711512522,0.3501628664467095,False
688662.SH,2021-12-06,2022-01-05,TIME,0.7219082115769184,22164.828036875348,0.08882489989846139,False
688658.SH,2021-12-07,2022-01-06,TIME,0.7144570441498655,23317.855913631327,0.09391772891102565,False
688345.SH,2021-12-28,2022-01-06,STOP,0.6945678887003063,-19841.08531791126,-0.07548499758928157,False
688617.SH,2022-01-05,2022-01-10,STOP,0.7034821582735749,-20085.84091465996,-0.07483023584506691,False
688575.SH,2021-12-27,2022-01-12,TPALL,0.719745126637271,113490.16363982679,0.43464950904691896,False
688408.SH,2022-01-10,2022-01-12,STOP,0.8077460354930318,-28376.00806545961,-0.10763374968952887,False
688408.SH,2022-01-13,2022-01-14,STOP,0.84775829255458,-20373.7285594008,-0.07545275017529422,False
688799.SH,2022-01-17,2022-01-19,STOP,0.6971960703042741,-30174.193771609047,-0.11355205022156245,False
688669.SH,2021-12-24,2022-01-21,STOP,0.713090469999227,-22268.073282390018,-0.08592156414622175,False
688408.SH,2022-01-17,2022-01-21,STOP,0.7179110568881498,-20506.030251345626,-0.07717773476654932,False
688621.SH,2022-01-10,2022-01-24,STOP,0.69678732106995,-31204.2348417716,-0.11836062280124972,False
688680.SH,2022-01-11,2022-01-24,STOP,0.7636882527064351,-20784.433964551572,-0.07901733699383867,False
688310.SH,2022-01-20,2022-01-24,STOP,0.7012499623190139,-25751.635185446416,-0.09849106962461689,False
688117.SH,2022-01-21,2022-01-26,STOP,0.6957498576934397,-31342.91552040243,-0.12357069195082201,False
688221.SH,2022-01-25,2022-01-27,STOP,0.7016189805378906,-22588.534455555637,-0.08976677788014754,False
688317.SH,2022-01-24,2022-01-28,STOP,0.7203974597076186,-31287.277486512,-0.12626385046451752,False
688680.SH,2022-01-25,2022-01-28,STOP,0.7013434919127429,-20953.433917070797,-0.08335644719666808,False
688202.SH,2022-01-25,2022-01-28,STOP,0.7009053857245624,-19934.11239699903,-0.07929097346911076,False
688606.SH,2022-01-26,2022-02-08,STOP,0.8339994647810475,-18277.348577451165,-0.07372147769277781,False
688356.SH,2022-01-27,2022-02-08,STOP,0.7430334792995361,-26308.440819496784,-0.1183499206064876,False
688037.SH,2022-01-11,2022-02-09,STOP,0.699368290699426,-19467.63701718842,-0.07405157353512949,False
688663.SH,2022-01-26,2022-02-10,STOP,0.7325504229856862,-17605.726837943454,-0.07377242748095479,False
688408.SH,2022-01-24,2022-02-11,STOP,0.7306931993070217,-44962.26563838136,-0.18145147227264152,False
688221.SH,2022-01-28,2022-02-14,STOP,0.8202802055016671,-19840.412624855264,-0.08660743393950161,False
688317.SH,2022-02-07,2022-02-14,STOP,0.8677829104233798,-25396.940219807962,-0.1079692350085573,False
688180.SH,2022-02-07,2022-02-14,STOP,0.7524586965997769,-19600.24396468574,-0.08333358754261869,False
688575.SH,2022-02-07,2022-02-14,TPALL,0.7030861519339153,70298.85358341341,0.338055892651119,True
688699.SH,2022-01-25,2022-02-24,TIME,0.7469944853012517,16966.123086788342,0.06740970292152283,False
688039.SH,2022-02-15,2022-02-28,STOP,0.7387096224884591,-15190.792253632811,-0.13500787131349914,False
688088.SH,2022-02-25,2022-03-03,STOP,0.7203283937046472,-12608.4024348706,-0.07466760401022053,False
688128.SH,2022-02-15,2022-03-08,STOP,0.7395124563138372,-22362.799660835997,-0.10067225475941936,False
688518.SH,2022-02-11,2022-03-10,STOP,0.7430896709940371,-18493.319655724772,-0.08152719596936907,False
688039.SH,2022-03-01,2022-03-10,STOP,0.7957274081648472,-7508.625846979194,-0.07714148704094574,False
688606.SH,2022-02-09,2022-03-11,TIME,0.7851628975232176,41931.038791917,0.18277093545872833,False
688356.SH,2022-02-09,2022-03-11,TIME,0.7088493899272349,24886.981468880986,0.12688810177255722,False
688310.SH,2022-02-11,2022-03-14,TIME,0.7607710220077939,-12256.849249142368,-0.054018896579159224,False
688221.SH,2022-02-15,2022-03-14,TPALL,0.7856570582712126,79243.444292089,0.35663882619541637,False
688408.SH,2022-02-14,2022-03-16,TIME,0.9201702690659341,19267.274022420985,0.08756877388082149,True
688339.SH,2022-02-14,2022-03-16,STOP,0.841492857933322,-12810.40236558202,-0.10050224605084743,False
688317.SH,2022-02-15,2022-03-17,TIME,0.8557369568974752,39709.681984284034,0.17868677060339758,True
688617.SH,2022-02-25,2022-03-17,STOP,0.7235572759011194,-19083.75093670981,-0.08067451402715961,False
688661.SH,2022-03-09,2022-03-28,STOP,0.8290934067417297,-19756.293411072198,-0.09888590455032156,False
688408.SH,2022-03-17,2022-03-28,STOP,0.7662796717814341,-25379.64568062176,-0.11684748287541025,False
688117.SH,2022-03-23,2022-03-31,TPALL,0.7291312046677094,50272.34492758781,0.3387729218987704,False
688800.SH,2022-03-08,2022-04-07,TIME,0.7893702922947295,32880.21021492277,0.21045094653747437,True
688208.SH,2022-03-11,2022-04-07,STOP,0.7542024111449259,-21175.63418850163,-0.08999569225021263,False
688029.SH,2022-03-18,2022-04-07,STOP,0.696501993404966,-6862.43363965959,-0.07499026798865946,False
688083.SH,2022-03-15,2022-04-08,STOP,0.6898043243189012,-22752.92819225922,-0.09546913820159796,False
688408.SH,2022-03-29,2022-04-08,STOP,0.7695824750302166,-22664.598904783954,-0.09205329382932036,False
688499.SH,2022-03-11,2022-04-11,TIME,0.724633748682928,-2388.682975412805,-0.038035884200249295,False
688366.SH,2022-03-18,2022-04-12,STOP,0.7124403125057941,-26528.579722209543,-0.10744261982854822,False
688088.SH,2022-04-01,2022-04-12,STOP,0.7367489517323006,-24407.207468806795,-0.0978971134128388,False
688800.SH,2022-04-11,2022-04-12,STOP,0.7269416156572039,-27138.085652544018,-0.11415255293854328,False
688169.SH,2022-03-14,2022-04-13,TIME,0.6903432015054791,1386.5564711772022,0.00570868449018775,False
688533.SH,2022-04-11,2022-04-13,STOP,0.7528676955043618,-18820.603997176804,-0.07913793866983494,False
688063.SH,2022-03-15,2022-04-14,TIME,0.7259772724235518,41480.408637986955,0.17397983794203256,False
688667.SH,2022-03-15,2022-04-14,TIME,0.6919355634482659,28755.724689147013,0.12061732697839117,True
688408.SH,2022-04-11,2022-04-14,STOP,0.7075788974499767,-22025.44800272159,-0.09265272509766405,False
688033.SH,2022-04-11,2022-04-14,STOP,0.7037273187911517,-9963.69369049801,-0.08938614584922125,False
689009.SH,2022-03-16,2022-04-15,TIME,0.7627383591219761,-5537.425980985165,-0.028931846990265808,False
688767.SH,2022-04-01,2022-04-18,STOP,0.6900193554305648,-14099.412391597027,-0.07954075117256003,False
688187.SH,2022-04-12,2022-04-22,STOP,0.7672898463742268,-5078.508901812005,-0.08405829944487837,False
688266.SH,2022-04-13,2022-04-22,STOP,0.7547054076896177,-26267.873447924823,-0.11595081118182843,False
688608.SH,2022-04-13,2022-04-22,STOP,0.7190443046017658,-17176.256407659996,-0.08471207653306893,False
688711.SH,2022-04-14,2022-04-22,STOP,0.844413540848494,-19517.6742065344,-0.08785616889250127,False
688408.SH,2022-04-15,2022-04-22,STOP,0.8655223090574443,-18246.051027427602,-0.08244247128417993,False
688390.SH,2022-04-15,2022-04-22,STOP,0.7635682401223274,-17007.12424052405,-0.07692228594768447,False
688728.SH,2022-04-18,2022-04-22,STOP,0.7042501442115894,-525.8645732032,-0.08181359964910018,False
688383.SH,2022-04-14,2022-04-25,STOP,0.762322111772613,-1443.8677996119986,-0.07655927193799125,False
688699.SH,2022-04-18,2022-04-25,STOP,0.8043899551682094,-25817.351054909406,-0.11399321252925321,False
688800.SH,2022-04-13,2022-04-26,STOP,0.7791229619517158,-25561.73048891843,-0.11281307363249453,False
688208.SH,2022-04-18,2022-04-26,STOP,0.7475387592708482,-29405.679215862387,-0.12982830056570469,False
688390.SH,2022-04-25,2022-04-26,STOP,0.8496160948351162,-33342.21972017639,-0.15617067374312676,False
688608.SH,2022-04-25,2022-04-26,STOP,0.8274774346310128,-33751.86366736799,-0.15811266417585182,False
688772.SH,2022-04-25,2022-04-26,STOP,0.8252317753616489,-16443.479943181796,-0.07701823640984952,False
688006.SH,2022-04-25,2022-04-26,STOP,0.7832143520929964,-18188.475524601236,-0.08967925755879762,False
688083.SH,2022-04-19,2022-04-27,STOP,0.7448077736870963,-14179.025262531999,-0.08690998617670764,False
688408.SH,2022-04-25,2022-04-27,STOP,0.8567786435016873,-29005.670991053426,-0.1357784237801183,False
688390.SH,2022-04-27,2022-05-12,TPALL,0.9633376400406621,61969.962927417975,0.3231917766731147,True
688533.SH,2022-04-14,2022-05-13,TPALL,0.8472672066619631,69767.35839362716,0.31395585259330727,True
688022.SH,2022-04-26,2022-05-13,TPALL,0.8981111201639185,6839.635634205199,0.30860754292768866,True
688408.SH,2022-04-28,2022-05-13,TPALL,0.9049533300755483,42558.27672962642,0.32420260993210553,True
688772.SH,2022-04-27,2022-05-18,TPALL,0.9444306710913055,61821.31063122221,0.32239989374061856,True
688711.SH,2022-04-27,2022-05-18,TPALL,0.9370015230823158,76106.54212946397,0.3969879657053291,True
688518.SH,2022-04-26,2022-05-26,TIME,0.9367154101922008,41364.964593162804,0.21114598577132004,True
688608.SH,2022-04-27,2022-05-27,TIME,0.9635031504044149,39766.4746373636,0.20738487924365537,True
688300.SH,2022-04-27,2022-05-27,TIME,0.9318057082187594,50505.43008787464,0.2635215008111482,True
688766.SH,2022-04-27,2022-05-27,TIME,0.9250005404272916,32764.75412288717,0.18098510368727594,True
688023.SH,2022-04-28,2022-05-30,TIME,0.913158580187579,5068.389256139984,0.02505100970386953,False
688180.SH,2022-05-31,2022-06-02,STOP,0.6984623888393526,-31768.037146710558,-0.12928721124769865,False
689009.SH,2022-05-16,2022-06-06,TPALL,0.7478147248670394,89104.59317297561,0.3714258536814938,True
688002.SH,2022-05-11,2022-06-10,TIME,0.7670111167174974,1571.3528379080017,0.11389366442277236,False
688608.SH,2022-05-30,2022-06-10,TPALL,0.7712235733090858,80946.32772790178,0.33485047335706214,True
688699.SH,2022-05-12,2022-06-13,TIME,0.8195026600295301,23922.37193537518,0.10128782418038774,False
688339.SH,2022-05-12,2022-06-13,TIME,0.7912152126198538,37343.32729921042,0.15817565036778566,False
688158.SH,2022-05-13,2022-06-13,TIME,0.7905089047531626,23121.11995039202,0.09683446045317468,False
688162.SH,2022-05-16,2022-06-15,TIME,0.7318130945802539,35430.49878217562,0.23460057100557816,False
688058.SH,2022-05-17,2022-06-16,TIME,0.7790483191167769,10159.989889950011,0.09086610311407639,False
688575.SH,2022-05-19,2022-06-20,TIME,0.7917507539631902,-1095.9380554769596,-0.00442049979487879,False
688076.SH,2022-05-19,2022-06-20,TIME,0.7139844953208476,7151.145524686814,0.04867149836915932,False
688321.SH,2022-05-27,2022-06-27,TIME,0.7668552733861885,49079.398438656004,0.20650751268324768,False
688075.SH,2022-05-31,2022-06-30,TIME,0.6922088907190199,7407.802835968403,0.13506514704488898,False
688276.SH,2022-06-08,2022-06-30,TPALL,0.6931694095299272,84117.14880574367,0.3052888531758407,True
688793.SH,2022-06-15,2022-07-08,STOP,0.7268003406454675,-24201.815061022236,-0.08952254887529935,False
688180.SH,2022-08-08,2022-08-25,STOP,0.6927897068040428,-26963.02275138878,-0.0963188929144883,False
688091.SH,2022-08-22,2022-08-25,STOP,0.7034478533214666,-25372.78191805855,-0.09065586734960056,False
688155.SH,2022-08-30,2022-09-01,STOP,0.7521222472705101,-24687.363481332024,-0.09011125541970999,False
688667.SH,2022-08-30,2022-09-01,STOP,0.6906153308836477,-20089.413662343984,-0.07336674592426967,False
688139.SH,2022-08-08,2022-09-06,STOP,0.7510480302870067,-22406.230615890847,-0.08004152313144597,False
688091.SH,2022-08-26,2022-09-09,STOP,0.7759720711821261,-31093.106288451236,-0.1130643098478065,False
688091.SH,2022-09-13,2022-09-14,STOP,0.7946467621686785,-22422.401475838677,-0.08183903648767317,False
688328.SH,2022-09-05,2022-09-16,STOP,0.7110768430588722,-28324.76748905689,-0.10485585423174999,False
688020.SH,2022-09-08,2022-09-16,STOP,0.719938198064974,-25028.746576375794,-0.0883176965586024,False
688155.SH,2022-09-02,2022-09-19,STOP,0.794190926556614,-23459.662925212906,-0.08771457408779912,False
688378.SH,2022-08-29,2022-09-20,STOP,0.6961655153209042,-21859.05203878897,-0.07979006902626198,False
688368.SH,2022-09-06,2022-09-26,STOP,0.7202308258710644,-25012.630929153645,-0.09203525615735003,False
688617.SH,2022-08-31,2022-09-30,TIME,0.6920393593243207,48503.12311975198,0.1788002682223532,False
688663.SH,2022-09-01,2022-10-10,TIME,0.7191312613103534,64355.004392606264,0.24008042246409003,True
688355.SH,2022-09-02,2022-10-10,TIME,0.7963811150357584,30796.988613556023,0.11510673213353152,True
688102.SH,2022-09-20,2022-10-10,STOP,0.7253445419146453,-21635.317035770975,-0.0886764092602844,False
688408.SH,2022-09-19,2022-10-11,STOP,0.7308529528994736,-20216.861462841975,-0.07777313792547393,False
688561.SH,2022-09-27,2022-10-11,STOP,0.7514481025563221,-22331.466731574008,-0.09048705928642767,False
688601.SH,2022-10-10,2022-10-11,STOP,0.7700204637714781,-21261.09687157502,-0.08022345315176123,False
688699.SH,2022-10-10,2022-10-11,STOP,0.7135446940423983,-7163.589348552006,-0.13089881270538678,False
688020.SH,2022-09-19,2022-10-12,STOP,0.6949717363210652,-19182.233608800743,-0.07984484016672813,False
688012.SH,2022-10-11,2022-10-12,STOP,0.7920394872422549,-20479.907091107423,-0.08095885311778485,False
688091.SH,2022-09-15,2022-10-14,STOP,0.8913358737009359,-20923.81064112234,-0.07677064497825757,False
688630.SH,2022-09-16,2022-10-17,TIME,0.7678088976432151,11458.823036012036,0.04396403279321415,False
688707.SH,2022-09-16,2022-10-17,TIME,0.7314580255897647,10303.292239411196,0.1196464003026178,False
688029.SH,2022-09-21,2022-10-17,TPALL,0.6925793059277631,89996.97027733439,0.3570430517853098,False
688696.SH,2022-10-18,2022-10-20,STOP,0.7579105336531028,-21897.017363224033,-0.07871060716881882,False
688696.SH,2022-10-21,2022-10-28,STOP,0.7265147920264723,-34286.31464692502,-0.13377436100254755,False
688586.SH,2022-09-29,2022-10-31,TIME,0.7048725411082485,12428.703437493008,0.07204121920073647,False
688218.SH,2022-10-11,2022-10-31,STOP,0.7342635662201158,-30243.547779143963,-0.11954613701322768,False
688012.SH,2022-10-13,2022-10-31,TPALL,0.9016703220748539,80292.46793508183,0.3119460215714791,True
688772.SH,2022-10-27,2022-11-01,STOP,0.7195113783777287,-12127.757138189976,-0.07466025380213734,False
688082.SH,2022-10-12,2022-11-04,TPALL,0.9376256060874755,78988.0734532584,0.31657738806903446,True
688019.SH,2022-10-12,2022-11-04,TPALL,0.8156835607404704,72740.60301587044,0.29178724304481124,True
688678.SH,2022-10-11,2022-11-07,TPALL,0.7312407394257011,2818.6652834552015,0.3576623855392872,False
688680.SH,2022-11-01,2022-11-08,TPALL,0.8080144186606157,87272.46029000884,0.3053734050487995,True
688601.SH,2022-10-12,2022-11-11,TIME,0.8547512600870195,34941.91479849603,0.14006420135557254,False
688131.SH,2022-10-13,2022-11-14,TIME,0.8543245020917957,62959.4185131088,0.309521549948011,True
688772.SH,2022-11-07,2022-11-15,STOP,0.7187368335363673,-29350.688072615943,-0.09224804058313786,False
688148.SH,2022-10-17,2022-11-16,TIME,0.766099663905029,58928.979717076,0.2341568457953533,True
688608.SH,2022-10-18,2022-11-16,TPALL,0.7149644563236782,57739.320331309005,0.3749357390449827,True
688107.SH,2022-10-18,2022-11-17,TIME,0.7288406868604271,72366.22552682238,0.2600135588072382,True
688665.SH,2022-11-02,2022-11-21,TPALL,0.7801738559235498,101421.743758564,0.3465333421181295,True
