symbol,entry_date,exit_date,reason,probability,pnl,return,tp_half_triggered
688122.SH,2021-03-11,2021-04-12,TIME,0.7613119895809357,13756.549378994008,0.1360805489181606,False
688088.SH,2021-04-06,2021-04-14,STOP,0.6971420481987514,-11156.439323808008,-0.10543450278016656,False
688301.SH,2021-04-13,2021-04-20,TPALL,0.6947300213359788,36530.681342254014,0.35432357890551497,False
688567.SH,2021-03-25,2021-04-26,TIME,0.7333135095296132,8476.919567785604,0.08545816729708439,False
688208.SH,2021-03-25,2021-04-26,TIME,0.7244494434115014,21764.282209203993,0.21946478468332567,True
688408.SH,2021-03-26,2021-04-26,TIME,0.7621039099539982,15233.042069655989,0.15429365928099203,False
688390.SH,2021-03-26,2021-04-26,TIME,0.7171095732965417,27342.695211428792,0.2771491954667217,True
688399.SH,2021-04-12,2021-04-27,TPALL,0.6985262923275259,36725.857805190404,0.3475863827385028,True
688536.SH,2021-03-25,2021-04-28,TIME,0.7705930559603431,13759.195148501385,0.13913777473759592,False
688088.SH,2021-04-15,2021-04-28,STOP,0.6995770354396437,-8710.33625660959,-0.0828605593887789,False
688116.SH,2021-03-30,2021-04-29,TIME,0.6952408891785761,23009.154993837627,0.2290295666986499,False
688019.SH,2021-04-02,2021-04-30,STOP,0.7532202327365908,-8743.805387436805,-0.08138642712881874,False
688222.SH,2021-04-30,2021-05-11,STOP,0.6916759002856865,-10229.398340260188,-0.08993677502362152,False
688200.SH,2021-04-16,2021-05-17,TIME,0.6940547357512957,4416.813288422389,0.05927358478561588,False
688021.SH,2021-04-28,2021-05-28,TIME,0.7129532525968222,23371.64259706298,0.20394676675739692,False
688019.SH,2021-05-07,2021-05-28,TPALL,0.7558148540625634,33820.6500143758,0.29989297938322856,True
688127.SH,2021-04-29,2021-06-01,TIME,0.7385379834122416,32913.39628151059,0.28785216227710836,True
688135.SH,2021-05-12,2021-06-07,TPALL,0.7510649807775871,41396.78041486643,0.37214188768485257,False
688529.SH,2021-05-10,2021-06-09,TIME,0.740434480464148,3458.7438932848163,0.03093221865371946,False
688036.SH,2021-05-10,2021-06-09,TIME,0.7218446829825633,8441.116470450026,0.07554410854720492,False
688521.SH,2021-05-10,2021-06-09,TIME,0.705127225005121,31587.563248496022,0.2826738720688743,True
688408.SH,2021-05-11,2021-06-10,TIME,0.7907508960122376,7257.567177147619,0.06558261663478553,False
688008.SH,2021-05-11,2021-06-10,TIME,0.7272200227182853,21612.87370544477,0.1952667168187839,False
688266.SH,2021-05-12,2021-06-11,TIME,0.6969707889414181,8581.84327071,0.2296197061935889,True
688338.SH,2021-05-31,2021-06-15,STOP,0.690783095819851,-10015.168242065629,-0.07741590649630767,False
688590.SH,2021-06-16,2021-07-05,STOP,0.76062967656455,-9891.11630231401,-0.07443963014418185,False
688518.SH,2021-06-18,2021-07-09,TPALL,0.6913007281531767,50268.474939060034,0.37807412552479447,True
688560.SH,2021-07-02,2021-07-16,TPALL,0.7502188880870616,49365.414069337974,0.36981931864545264,True
688678.SH,2021-06-30,2021-07-20,STOP,0.7277637739053194,-10641.668619875185,-0.07957885027200791,False
688590.SH,2021-07-06,2021-07-20,TPALL,0.7021159309442081,59066.39075321502,0.43657225340067196,True
688508.SH,2021-07-15,2021-07-26,TPALL,0.7016670849311802,46919.17717976283,0.3122315038223138,True
688001.SH,2021-06-29,2021-07-29,TIME,0.7014502775729983,25696.442023963187,0.19022987518864864,True
688219.SH,2021-07-15,2021-07-29,STOP,0.6936058907279136,-14804.538459531992,-0.09851964272161223,False
688202.SH,2021-07-07,2021-07-30,TPALL,0.7849765202217817,46041.400146553584,0.34019350826412564,False
688596.SH,2021-07-02,2021-08-02,TIME,0.7270134320311379,32184.791860585377,0.24114223503504234,True
688580.SH,2021-07-29,2021-08-09,STOP,0.7434283945584352,-12983.870760515216,-0.08167456680677668,False
688529.SH,2021-07-29,2021-08-11,TPALL,0.697178320505215,55597.199151595996,0.34968766677592084,False
688055.SH,2021-07-23,2021-08-12,STOP,0.6901295770214464,-13282.829614191985,-0.08160975850311954,False
688077.SH,2021-07-19,2021-08-16,TPALL,0.7173423346251276,53513.602731114355,0.35365788312406465,True
688356.SH,2021-08-16,2021-08-20,STOP,0.7294439020334246,-14214.413540186972,-0.08175743772210753,False
688510.SH,2021-07-29,2021-08-25,TPALL,0.6976764628307454,57941.15221523598,0.36432078752763813,False
688356.SH,2021-08-23,2021-08-25,TPALL,0.7778238192364053,69412.19723604477,0.40471370992336614,False
688313.SH,2021-08-17,2021-08-30,STOP,0.7498890971379977,-15619.135606257594,-0.09088241067475203,False
688607.SH,2021-08-04,2021-08-31,TPALL,0.7189709685659162,49561.694401685614,0.30503528696089466,True
688219.SH,2021-08-10,2021-09-01,STOP,0.694509348218114,-30151.742735096603,-0.1813764031105109,False
688185.SH,2021-08-17,2021-09-01,STOP,0.8507232091482624,-13162.218148799991,-0.07663325965756998,False
688590.SH,2021-08-26,2021-09-02,STOP,0.7045901287501093,-18275.497850100626,-0.09516091706994743,False
688689.SH,2021-08-27,2021-09-02,STOP,0.735311380843147,-19749.48535780405,-0.10371868404094822,False
688129.SH,2021-08-11,2021-09-03,STOP,0.7250746072308016,-12813.806642107957,-0.07561997179072086,False
688179.SH,2021-08-27,2021-09-03,STOP,0.7217248899851082,-6913.025829440012,-0.09169710270440805,False
688308.SH,2021-08-09,2021-09-08,TIME,0.7138339237285828,46524.570861642,0.28128741622486036,True
688028.SH,2021-08-25,2021-09-08,TPALL,0.695016516263624,60963.097476957046,0.32590264941042574,True
688328.SH,2021-08-31,2021-09-09,STOP,0.7323780992950355,-6414.060232807184,-0.08802292848165064,False
688185.SH,2021-09-02,2021-09-14,STOP,0.7323270646865516,-13835.46716586902,-0.07730884932323495,False
688169.SH,2021-09-06,2021-09-14,STOP,0.7923083849314885,-19910.064190239995,-0.10932878526188071,False
688070.SH,2021-08-16,2021-09-15,TIME,0.7481509450829233,-928.2788577096071,-0.0053362208135697645,False
688059.SH,2021-09-15,2021-09-23,STOP,0.7147926085417098,-16903.93689204479,-0.09193684980780693,False
688266.SH,2021-08-25,2021-09-24,TIME,0.6929445532012639,4168.899994566615,0.05156065122757762,False
688219.SH,2021-09-03,2021-09-28,STOP,0.7005109461780042,-17226.90029130882,-0.0963169587101093,False
688111.SH,2021-08-31,2021-09-30,TIME,0.7356708958278713,11362.146382615989,0.06103129806286673,False
688179.SH,2021-09-27,2021-09-30,STOP,0.6954638226131726,-12211.346044932987,-0.07987775817539235,False
688029.SH,2021-09-02,2021-10-11,TIME,0.729060093864237,54255.053917562414,0.3028615254991089,True
688577.SH,2021-09-29,2021-10-12,STOP,0.6898912765516769,-12544.78082901839,-0.07760235476575039,False
688169.SH,2021-09-17,2021-10-13,STOP,0.7380575591060258,-15176.594359780021,-0.08467418918159711,False
688408.SH,2021-09-14,2021-10-14,TIME,0.7975400926704863,13687.135818714014,0.07604800568720732,False
688016.SH,2021-09-16,2021-10-18,TIME,0.7012246752160144,500.4524340243661,0.0027363633314316685,False
688085.SH,2021-09-24,2021-10-21,STOP,0.6975613715986445,-17117.274887095962,-0.0940719100322067,False
688626.SH,2021-09-24,2021-10-22,STOP,0.7210981015852022,-16089.842681771232,-0.08840827863356608,False
688680.SH,2021-09-24,2021-10-25,TIME,0.7789431487715075,18870.12659508901,0.1037122497575628,False
688663.SH,2021-10-13,2021-10-25,TPALL,0.7439514119898935,58231.65873228002,0.3379132069856749,False
688368.SH,2021-10-25,2021-10-28,STOP,0.7461561978155574,-15920.506973709445,-0.08494700953592793,False
688390.SH,2021-10-12,2021-10-29,TPALL,0.7139880088173349,54525.36544423361,0.29857589671145823,True
688039.SH,2021-11-01,2021-11-03,STOP,0.7510827199973452,-11019.725122081596,-0.08947436141405168,False
688186.SH,2021-10-13,2021-11-05,TPALL,0.8510569796448576,55023.18029662722,0.30312800235678955,True
688636.SH,2021-10-11,2021-11-10,TIME,0.6983649311450129,21609.157348381996,0.11727282905128589,False
688630.SH,2021-10-28,2021-11-10,TPALL,0.7138032389998819,23013.057539040004,0.3382779313586361,True
688676.SH,2021-10-26,2021-11-12,TPALL,0.7668416062562694,69774.81166038456,0.360989844382082,False
688179.SH,2021-10-29,2021-11-15,TPALL,0.910614615305512,69439.92318114839,0.35810754513051113,False
688315.SH,2021-10-19,2021-11-18,TIME,0.7342161683598479,30960.917550173996,0.1651861382399499,False
688019.SH,2021-10-26,2021-11-18,TPALL,0.6956352361765976,56256.1084195576,0.2913939115884178,True
688018.SH,2021-10-28,2021-11-29,TIME,0.7754644800606532,51512.02055749459,0.2626641136839244,True
688256.SH,2021-10-28,2021-11-29,TIME,0.7571027100276644,53694.25069520877,0.27380676953839045,True
688083.SH,2021-10-28,2021-11-29,TIME,0.7235323290348938,25544.70631783997,0.1302955944601949,False
688368.SH,2021-10-29,2021-11-29,TIME,0.7062000185410918,3208.775586359203,0.03498884355442533,False
688068.SH,2021-11-04,2021-11-29,TPALL,0.8455050503653071,39094.45585627678,0.3487219923961957,False
688266.SH,2021-11-12,2021-12-02,STOP,0.6952448331353893,-5822.891870575186,-0.07682244400121002,False
688155.SH,2021-11-08,2021-12-06,TPALL,0.7040596962599908,35923.398317989195,0.29403837357249624,True
688128.SH,2021-11-12,2021-12-06,TPALL,0.7018155104005875,73660.13711262203,0.33311453163773763,True
688609.SH,2021-11-15,2021-12-07,STOP,0.6974994695390827,-17522.463572280016,-0.07688784105827107,False
688669.SH,2021-11-19,2021-12-20,TIME,0.7600896593376384,33268.19469111544,0.1451334937878207,True
688575.SH,2021-12-06,2021-12-21,TPALL,0.69611594163279,87359.56711512522,0.3501628664467095,False
