date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2021-03-10,688286.SH,SELL,92.7142,-1073.0,-99482.33660000001,30.839524345999997,99.48233660000001,TIME
2021-03-10,688567.SH,SELL,33.433,-3344.0,-111799.952,34.65798512,111.799952,TIME
2021-03-10,688069.SH,SELL,74.83004,-1448.0,-108353.89791999999,33.589708355199996,108.35389792,TIME
2021-03-11,688390.SH,BUY,200.77074000000002,503.0,100987.68222,31.306181488199996,0.0,
2021-03-11,688122.SH,BUY,46.06194,2194.0,101059.89636,31.328567871599997,0.0,
2021-03-11,688019.SH,BUY,232.23354,435.0,101021.5899,31.316692868999997,0.0,
2021-03-11,688233.SH,SELL,35.50884,-2990.0,-106171.4316,32.913143796,106.1714316,TIME
2021-03-11,688177.SH,SELL,22.6546,-3915.0,-88692.75899999999,27.494755289999993,88.692759,STOP
2021-03-11,688366.SH,SELL,98.20320000000001,-1007.0,-98890.62240000001,30.656092944,98.89062240000001,STOP
2021-03-12,688077.SH,SELL,43.98186,-1352.0,-59463.47472,18.4336771632,59.46347472,TIME
2021-03-16,688019.SH,SELL,207.57402000000002,-435.0,-90294.69870000001,27.991356597,90.29469870000001,STOP
2021-03-17,688019.SH,BUY,209.77872000000002,472.0,99015.55584000002,30.694822310400003,0.0,
2021-03-17,688390.SH,SELL,182.9334,-503.0,-92015.50020000001,28.524805062000002,92.0155002,STOP
2021-03-18,688390.SH,BUY,184.368,543.0,100111.824,31.034665439999994,0.0,
2021-03-19,688365.SH,SELL,22.64462,-4291.0,-97168.06442,30.122099970199994,97.16806442,STOP
2021-03-24,688222.SH,SELL,28.02384,-3444.0,-96514.10496,29.919372537599997,96.51410496,STOP
2021-03-25,688536.SH,BUY,330.62994000000003,299.0,98858.35206,30.646089138599997,0.0,
2021-03-25,688567.SH,BUY,25.93176,3824.0,99163.05024,30.740545574399995,0.0,
2021-03-25,688208.SH,BUY,60.45066,1640.0,99139.0824,30.733115543999997,0.0,
2021-03-25,688408.SH,SELL,122.54442,-207.0,-25366.69494,7.8636754314,25.366694940000002,STOP
2021-03-25,688019.SH,SELL,194.61,-472.0,-91855.92000000001,28.475335200000004,91.85592000000001,STOP
2021-03-25,688390.SH,SELL,167.165,-543.0,-90770.595,28.13888445,90.770595,STOP
2021-03-26,688408.SH,BUY,125.25,788.0,98697.0,30.596069999999997,0.0,
2021-03-26,688390.SH,BUY,171.82296,574.0,98626.37904,30.574177502399998,0.0,
2021-03-29,688019.SH,BUY,203.89698,500.0,101948.49,31.604031900000003,0.0,
2021-03-30,688116.SH,BUY,53.336459999999995,1883.0,100432.55417999999,31.134091795799996,0.0,
2021-04-01,688019.SH,SELL,188.45234000000002,-500.0,-94226.17000000001,29.2101127,94.22617000000001,STOP
2021-04-02,688019.SH,BUY,211.422,508.0,107402.376,33.294736560000004,0.0,
2021-04-02,688390.SH,SELL,221.1568,-287.0,-63472.0016,19.676320496,63.472001600000006,TPHALF
2021-04-06,688088.SH,BUY,51.102,2070.0,105781.14,32.7921534,0.0,
2021-04-06,688208.SH,SELL,74.85,-820.0,-61376.99999999999,19.026869999999995,61.376999999999995,TPHALF
2021-04-08,688017.SH,SELL,100.61836,-1171.0,-117824.09955999999,36.52547086359999,117.82409956,TIME
2021-04-12,688399.SH,BUY,138.43632,763.0,105626.91215999999,32.744342769599996,0.0,
2021-04-12,688122.SH,SELL,52.41496,-2194.0,-114998.42224,35.649510894399995,114.99842224,TIME
2021-04-13,688301.SH,BUY,170.36004,605.0,103067.8242,31.951025502,0.0,
2021-04-14,688088.SH,SELL,45.78824,-2070.0,-94781.6568,29.382313607999997,94.7816568,STOP
2021-04-15,688088.SH,BUY,46.17216,2276.0,105087.83615999999,32.5772292096,0.0,
2021-04-16,688200.SH,BUY,299.16714,249.0,74492.61786,23.092711536599996,0.0,
2021-04-20,688301.SH,SELL,231.09688,-605.0,-139813.6124,43.342219844,139.8136124,TPALL
2021-04-26,688567.SH,SELL,28.1935,-3824.0,-107811.944,33.42170264,107.81194400000001,TIME
2021-04-26,688208.SH,SELL,72.82406,-820.0,-59715.7292,18.511876051999998,59.715729200000006,TIME
2021-04-26,688408.SH,SELL,144.8098,-788.0,-114110.1224,35.374137944,114.1101224,TIME
2021-04-26,688390.SH,SELL,218.44224,-287.0,-62692.92288,19.4348060928,62.69292288,TIME
2021-04-26,688399.SH,SELL,173.153,-382.0,-66144.446,20.504778259999995,66.144446,TPHALF
2021-04-27,688399.SH,SELL,200.598,-381.0,-76427.838,23.69262978,76.42783800000001,TPALL
2021-04-28,688021.SH,BUY,38.2764,2993.0,114561.26520000001,35.513992212,0.0,
2021-04-28,688536.SH,SELL,377.24399999999997,-299.0,-112795.95599999999,34.966746359999995,112.79595599999999,TIME
2021-04-28,688088.SH,SELL,42.415,-2276.0,-96536.54,29.926327399999995,96.53654,STOP
2021-04-29,688127.SH,BUY,20.711340000000003,5519.0,114305.88546000002,35.4348244926,0.0,
2021-04-29,688116.SH,SELL,65.65842,-1883.0,-123634.80486000002,38.3267895066,123.63480486000002,TIME
2021-04-30,688222.SH,BUY,24.929759999999998,4561.0,113704.63535999999,35.24843696159999,0.0,
2021-04-30,688019.SH,SELL,194.53016,-508.0,-98821.32128,30.6346095968,98.82132128,STOP
2021-05-07,688019.SH,BUY,178.1055,633.0,112740.7815,34.949642264999994,0.0,
2021-05-10,688529.SH,BUY,23.997899999999998,4658.0,111782.21819999999,34.65248764199999,0.0,
2021-05-10,688036.SH,BUY,148.93728,750.0,111702.95999999999,34.627917599999996,0.0,
2021-05-10,688521.SH,BUY,52.104,2144.0,111710.976,34.63040255999999,0.0,
2021-05-11,688408.SH,BUY,120.51053999999999,918.0,110628.67572,34.2948894732,0.0,
2021-05-11,688008.SH,BUY,49.9998,2213.0,110649.5574,34.301362794,0.0,
2021-05-11,688222.SH,SELL,22.72446,-4561.0,-103646.26206000001,32.130341238599996,103.64626206000001,STOP
2021-05-12,688135.SH,BUY,32.364599999999996,3436.0,111204.76559999998,34.473477335999995,0.0,
2021-05-12,688266.SH,BUY,63.3264,590.0,37362.576,11.582398559999998,0.0,
2021-05-17,688200.SH,SELL,317.4139,-249.0,-79036.0611,24.501178941,79.03606110000001,TIME
2021-05-27,688019.SH,SELL,224.55,-317.0,-71182.35,22.0665285,71.18235000000001,TPHALF
2021-05-28,688021.SH,SELL,46.1575,-2993.0,-138149.3975,42.82631322499999,138.1493975,TIME
2021-05-28,688019.SH,SELL,239.26052,-316.0,-75606.32432,23.4379605392,75.60632432,TPALL
2021-05-31,688338.SH,BUY,59.107980000000005,2188.0,129328.26024000002,40.0917606744,0.0,
2021-05-31,688127.SH,SELL,26.447,-2760.0,-72993.72,22.628053199999997,72.99372,TPHALF
2021-06-01,688127.SH,SELL,26.98592,-2759.0,-74454.15328,23.080787516799997,74.45415328,TIME
2021-06-01,688266.SH,SELL,82.6344,-295.0,-24377.148,7.55691588,24.377148000000002,TPHALF
2021-06-02,688521.SH,SELL,67.864,-1072.0,-72750.208,22.552564479999997,72.750208,TPHALF
2021-06-07,688135.SH,SELL,44.48086,-3436.0,-152836.23496,47.3792328376,152.83623496,TPALL
2021-06-09,688529.SH,SELL,24.78034,-4658.0,-115426.82372,35.7823153532,115.42682372,TIME
2021-06-09,688036.SH,SELL,160.44846,-750.0,-120336.34500000002,37.30426695,120.33634500000002,TIME
2021-06-09,688521.SH,SELL,66.0177,-1072.0,-70770.9744,21.939002064,70.77097440000001,TIME
2021-06-10,688408.SH,SELL,128.62224,-918.0,-118075.21632,36.603317059199995,118.07521632000001,TIME
2021-06-10,688008.SH,SELL,59.86004,-2213.0,-132470.26851999998,41.065783241199995,132.47026852,TIME
2021-06-11,688266.SH,SELL,73.353,-295.0,-21639.135,6.708131849999999,21.639135,TIME
2021-06-15,688338.SH,SELL,54.62054,-2188.0,-119509.74152,37.0480198712,119.50974151999999,STOP
2021-06-16,688590.SH,BUY,18.81756,7059.0,132833.15604,41.1782783724,0.0,
2021-06-18,688518.SH,BUY,15.711359999999999,8460.0,132918.10559999998,41.204612735999994,0.0,
2021-06-29,688001.SH,BUY,39.278400000000005,3438.0,135039.1392,41.862133152,0.0,
2021-06-30,688678.SH,BUY,23.43678,5704.0,133683.39312,41.44185186719999,0.0,
2021-07-02,688560.SH,BUY,22.545,5919.0,133443.855,41.36759505,0.0,
2021-07-02,688596.SH,BUY,18.837600000000002,7083.0,133426.7208,41.362283448,0.0,
2021-07-05,688590.SH,SELL,17.44504,-7059.0,-123144.53735999999,38.174806581599995,123.14453735999999,STOP
2021-07-06,688590.SH,BUY,17.935799999999997,7541.0,135253.86779999998,41.92869901799999,0.0,
2021-07-07,688202.SH,BUY,377.92434000000003,358.0,135296.91372,41.9420432532,0.0,
2021-07-08,688518.SH,SELL,20.61868,-4230.0,-87217.01640000001,27.037275084,87.2170164,TPHALF
2021-07-09,688518.SH,SELL,22.7544,-4230.0,-96251.11200000001,29.83784472,96.251112,TPALL
2021-07-09,688590.SH,SELL,22.7045,-3771.0,-85618.6695,26.541787545000002,85.61866950000001,TPHALF
2021-07-15,688508.SH,BUY,88.83731999999999,1691.0,150223.90811999998,46.569411517199995,0.0,
2021-07-15,688219.SH,BUY,19.0881,7870.0,150223.347,46.56923757,0.0,
2021-07-15,688560.SH,SELL,28.932019999999998,-2960.0,-85638.77919999999,26.548021551999994,85.63877919999999,TPHALF
2021-07-16,688560.SH,SELL,32.934,-2959.0,-97451.70599999999,30.210028859999994,97.45170599999999,TPALL
2021-07-19,688077.SH,BUY,46.673159999999996,3241.0,151267.71156,46.892990583599996,0.0,
2021-07-20,688678.SH,SELL,21.6067,-5704.0,-123244.6168,38.205831208,123.2446168,STOP
2021-07-20,688590.SH,SELL,28.91206,-3770.0,-108998.4662,33.789524521999994,108.9984662,TPALL
2021-07-23,688055.SH,BUY,7.8656999999999995,20686.0,162709.87019999998,50.44005976199998,0.0,
2021-07-23,688001.SH,SELL,48.8022,-1719.0,-83890.9818,26.006204357999998,83.89098179999999,TPHALF
2021-07-23,688596.SH,SELL,23.39312,-3542.0,-82858.43104,25.686113622399997,82.85843104,TPHALF
2021-07-23,688508.SH,SELL,113.772,-846.0,-96251.11200000001,29.83784472,96.251112,TPHALF
2021-07-26,688508.SH,SELL,119.76,-845.0,-101197.2,31.371131999999996,101.1972,TPALL
2021-07-29,688580.SH,BUY,123.38628,1288.0,158921.52864,49.265673878399994,0.0,
2021-07-29,688510.SH,BUY,25.561020000000003,6220.0,158989.5444,49.286758764,0.0,
2021-07-29,688529.SH,BUY,28.156200000000002,5645.0,158941.749,49.271942190000004,0.0,
2021-07-29,688001.SH,SELL,44.85012,-1719.0,-77097.35627999999,23.900180446799993,77.09735628,TIME
2021-07-29,688219.SH,SELL,17.23546,-7870.0,-135643.0702,42.049351761999986,135.64307019999998,STOP
2021-07-30,688202.SH,SELL,507.31334,-358.0,-181618.17572,56.3016344732,181.61817572,TPALL
2021-08-02,688596.SH,SELL,23.443019999999997,-3541.0,-83011.73382,25.733637484199996,83.01173381999999,TIME
2021-08-04,688607.SH,BUY,46.092,3524.0,162428.20799999998,50.35274447999999,0.0,
2021-08-09,688308.SH,BUY,72.20412,2290.0,165347.43480000002,51.257704788000005,0.0,
2021-08-09,688580.SH,SELL,113.49256,-1288.0,-146178.41728,45.31530935679999,146.17841728,STOP
2021-08-10,688219.SH,BUY,18.19632,9133.0,166186.99056,51.5179670736,0.0,
2021-08-11,688129.SH,BUY,21.77346,7780.0,169397.5188,52.513230828,0.0,
2021-08-11,688529.SH,SELL,38.06372,-5645.0,-214869.6994,66.609606814,214.86969940000003,TPALL
2021-08-12,688077.SH,SELL,59.381,-1621.0,-96256.601,29.839546309999996,96.256601,TPHALF
2021-08-12,688055.SH,SELL,7.2355,-20686.0,-149673.553,46.398801430000006,149.67355300000003,STOP
2021-08-16,688070.SH,BUY,37.06398,4692.0,173904.19416,53.9103001896,0.0,
2021-08-16,688356.SH,BUY,196.392,885.0,173806.91999999998,53.88014519999999,0.0,
2021-08-16,688077.SH,SELL,67.18535999999999,-1620.0,-108840.28319999998,33.74048779199999,108.84028319999997,TPALL
2021-08-17,688185.SH,BUY,420.84,408.0,171702.72,53.227843199999995,0.0,
2021-08-17,688313.SH,BUY,13.086120000000001,13129.0,171807.66948,53.26037753879999,0.0,
2021-08-20,688356.SH,SELL,180.62802000000002,-885.0,-159855.79770000002,49.555297287,159.85579770000004,STOP
2021-08-23,688356.SH,BUY,180.861,948.0,171456.228,53.15143068,0.0,
2021-08-24,688308.SH,SELL,94.81,-1145.0,-108557.45,33.6528095,108.55745,TPHALF
2021-08-25,688028.SH,BUY,38.877599999999994,4810.0,187001.25599999996,57.970389359999984,0.0,
2021-08-25,688266.SH,BUY,62.2242,1299.0,80829.23580000001,25.057063098,0.0,
2021-08-25,688510.SH,SELL,34.93,-6220.0,-217264.6,67.352026,217.2646,TPALL
2021-08-25,688356.SH,SELL,254.47003999999998,-948.0,-241237.59791999997,74.78365535519998,241.23759791999998,TPALL
2021-08-26,688590.SH,BUY,21.47286,8941.0,191988.84126000002,59.516540790600004,0.0,
2021-08-27,688689.SH,BUY,37.575,5066.0,190354.95,59.010034499999996,0.0,
2021-08-27,688179.SH,BUY,94.20804,800.0,75366.432,23.363593919999996,0.0,
2021-08-27,688607.SH,SELL,58.383,-1762.0,-102870.846,31.88996226,102.870846,TPHALF
2021-08-30,688313.SH,SELL,11.91612,-13129.0,-156446.73948,48.49848923879999,156.44673948,STOP
2021-08-31,688111.SH,BUY,251.502,740.0,186111.48,57.6945588,0.0,
2021-08-31,688328.SH,BUY,40.741319999999995,1788.0,72845.48015999999,22.582098849599998,0.0,
2021-08-31,688607.SH,SELL,62.115520000000004,-1762.0,-109447.54624000001,33.9287393344,109.44754624000001,TPALL
2021-09-01,688219.SH,SELL,14.9201,-9133.0,-136265.2733,42.242234722999996,136.2652733,STOP
2021-09-01,688185.SH,SELL,389.22,-408.0,-158801.76,49.2285456,158.80176,STOP
2021-09-02,688185.SH,BUY,389.778,459.0,178908.102,55.461511619999996,0.0,
2021-09-02,688029.SH,BUY,203.04528,882.0,179085.93696,55.51664045759999,0.0,
2021-09-02,688590.SH,SELL,19.461,-8941.0,-174000.80099999998,53.94024830999999,174.00080099999997,STOP
2021-09-02,688689.SH,SELL,33.7324,-5066.0,-170888.33839999998,52.975384903999995,170.88833839999998,STOP
2021-09-03,688219.SH,BUY,14.498940000000001,12332.0,178800.92808,55.4282877048,0.0,
2021-09-03,688129.SH,SELL,20.159599999999998,-7780.0,-156841.688,48.62092327999999,156.841688,STOP
2021-09-03,688179.SH,SELL,85.70823999999999,-800.0,-68566.59199999999,21.255643519999992,68.56659199999999,STOP
2021-09-06,688169.SH,BUY,883.764,206.0,182055.384,56.43716903999999,0.0,
2021-09-06,688028.SH,SELL,50.16946,-2405.0,-120657.5513,37.403840902999995,120.65755130000001,TPHALF
2021-09-08,688308.SH,SELL,90.5186,-1145.0,-103643.797,32.129577069999996,103.643797,TIME
2021-09-08,688028.SH,SELL,53.0936,-2405.0,-127690.10800000001,39.58393348,127.69010800000001,TPALL
2021-09-09,688328.SH,SELL,37.21542,-1788.0,-66541.17096,20.6277629976,66.54117096,STOP
2021-09-14,688408.SH,BUY,157.4142,1143.0,179924.4306,55.77657348599999,0.0,
2021-09-14,688185.SH,SELL,360.2281,-459.0,-165344.6979,51.256856348999996,165.3446979,STOP
2021-09-14,688169.SH,SELL,788.42,-206.0,-162414.52,50.348501199999994,162.41451999999998,STOP
2021-09-15,688059.SH,BUY,170.35002,1079.0,183807.67158,56.98037818979999,0.0,
2021-09-15,688070.SH,SELL,36.926,-4692.0,-173256.79200000002,53.709605520000004,173.25679200000002,TIME
2021-09-16,688016.SH,BUY,242.484,754.0,182832.93600000002,56.67821016,0.0,
2021-09-17,688169.SH,BUY,743.484,241.0,179179.644,55.54568963999999,0.0,
2021-09-23,688059.SH,SELL,154.9395,-1079.0,-167179.7205,51.82571335499999,167.1797205,STOP
2021-09-24,688680.SH,BUY,225.951,805.0,181890.555,56.38607204999999,0.0,
2021-09-24,688626.SH,BUY,52.705200000000005,3452.0,181938.35040000002,56.400888624000004,0.0,
2021-09-24,688085.SH,BUY,29.058,6260.0,181903.08,56.38995479999999,0.0,
2021-09-24,688266.SH,SELL,65.53866000000001,-1299.0,-85134.71934000001,26.3917629954,85.13471934000002,TIME
2021-09-27,688179.SH,BUY,81.162,1883.0,152828.046,47.376694259999994,0.0,
2021-09-28,688219.SH,SELL,13.1237,-12332.0,-161841.46839999998,50.17085520399999,161.8414684,STOP
2021-09-29,688577.SH,BUY,55.07994,2934.0,161604.54396,50.0974086276,0.0,
2021-09-30,688111.SH,SELL,267.28436,-740.0,-197790.4264,61.315032183999996,197.7904264,TIME
2021-09-30,688179.SH,SELL,74.8001,-1883.0,-140848.5883,43.663062372999995,140.84858830000002,STOP
2021-10-08,688029.SH,SELL,261.476,-441.0,-115310.916,35.746383959999996,115.310916,TPHALF
2021-10-11,688636.SH,BUY,130.55058,1411.0,184206.86838,57.1041291978,0.0,
2021-10-11,688029.SH,SELL,268.462,-441.0,-118391.742,36.70144002,118.39174200000001,TIME
2021-10-12,688390.SH,BUY,340.59984000000003,536.0,182561.51424000002,56.5940694144,0.0,
2021-10-12,688577.SH,SELL,50.888020000000004,-2934.0,-149305.45068,46.2846897108,149.30545068,STOP
2021-10-13,688186.SH,BUY,45.73128,3968.0,181461.71904,56.2531329024,0.0,
2021-10-13,688663.SH,BUY,27.555,6252.0,172273.86,53.404896599999994,0.0,
2021-10-13,688169.SH,SELL,681.634,-241.0,-164273.794,50.924876139999995,164.273794,STOP
2021-10-14,688408.SH,SELL,169.66,-1143.0,-193921.38,60.11562779999999,193.92138,TIME
2021-10-18,688016.SH,SELL,243.54194,-754.0,-183630.62276,56.92549305559999,183.63062276,TIME
2021-10-19,688315.SH,BUY,41.36256,4530.0,187372.39680000002,58.085443008,0.0,
2021-10-21,688085.SH,SELL,26.367160000000002,-6260.0,-165058.4216,51.16811069599999,165.0584216,STOP
2021-10-21,688390.SH,SELL,426.94440000000003,-268.0,-114421.09920000001,35.470540752,114.42109920000001,TPHALF
2021-10-22,688626.SH,SELL,48.12356,-3452.0,-166122.52912,51.49798402719999,166.12252912,STOP
2021-10-25,688368.SH,BUY,355.51962,527.0,187358.83974,58.081240319399996,0.0,
2021-10-25,688680.SH,SELL,249.78941999999998,-805.0,-201080.48309999998,62.33494976099999,201.08048309999998,TIME
2021-10-25,688663.SH,SELL,36.926,-6252.0,-230861.352,71.56701912,230.861352,TPALL
2021-10-26,688676.SH,BUY,19.759439999999998,9779.0,193227.56376,59.90054476559999,0.0,
2021-10-26,688019.SH,BUY,224.67846,859.0,192998.79714,59.8296271134,0.0,
2021-10-28,688018.SH,BUY,163.10556,1202.0,196052.88311999998,60.77639376719999,0.0,
2021-10-28,688256.SH,BUY,74.93958,2616.0,196041.94128000003,60.7730017968,0.0,
2021-10-28,688083.SH,BUY,300.6,652.0,195991.2,60.757272,0.0,
2021-10-28,688630.SH,BUY,52.1541,1304.0,68008.9464,21.082773384,0.0,
2021-10-28,688186.SH,SELL,57.734300000000005,-1984.0,-114544.8512,35.508903872,114.54485120000001,TPHALF
2021-10-28,688368.SH,SELL,325.847,-527.0,-171721.36899999998,53.23362438999999,171.72136899999998,STOP
2021-10-29,688179.SH,BUY,59.118,3279.0,193847.92200000002,60.09285582,0.0,
2021-10-29,688368.SH,BUY,320.55984,286.0,91680.11424,28.420835414399995,0.0,
2021-10-29,688390.SH,SELL,459.08,-268.0,-123033.44,38.14036639999999,123.03344,TPALL
2021-11-01,688039.SH,BUY,51.32244,2399.0,123122.53356,38.1679854036,0.0,
2021-11-03,688039.SH,SELL,46.8062,-2399.0,-112288.0738,34.809302878,112.2880738,STOP
2021-11-04,688068.SH,BUY,95.30022,1176.0,112073.05872,34.7426482032,0.0,
2021-11-05,688186.SH,SELL,61.646460000000005,-1984.0,-122306.57664000001,37.9150387584,122.30657664000002,TPALL
2021-11-08,688155.SH,BUY,100.77113999999999,1212.0,122134.62167999998,37.86173272079999,0.0,
2021-11-09,688630.SH,SELL,69.46079999999999,-652.0,-45288.4416,14.039416895999999,45.2884416,TPHALF
2021-11-10,688636.SH,SELL,146.09722,-1411.0,-206143.17742,63.904385000199994,206.14317742,TIME
2021-11-10,688630.SH,SELL,70.359,-652.0,-45874.068,14.220961079999999,45.874068,TPALL
2021-11-12,688128.SH,BUY,29.298479999999998,7545.0,221057.0316,68.52767979599999,0.0,
2021-11-12,688266.SH,BUY,67.71516,1119.0,75773.26404,23.489711852399996,0.0,
2021-11-12,688676.SH,SELL,26.93602,-9779.0,-263407.33957999997,81.65627526979999,263.40733958,TPALL
2021-11-12,688019.SH,SELL,279.02083999999996,-430.0,-119978.96119999999,37.193477972,119.97896119999999,TPHALF
2021-11-15,688609.SH,BUY,13.9779,16299.0,227825.7921,70.625995551,0.0,
2021-11-15,688179.SH,SELL,80.41884,-3279.0,-263693.37636,81.74494667159999,263.69337636,TPALL
2021-11-18,688315.SH,SELL,48.27326,-4530.0,-218677.8678,67.79013901799999,218.6778678,TIME
2021-11-18,688019.SH,SELL,302.2443,-429.0,-129662.80470000001,40.195469456999994,129.6628047,TPALL
2021-11-19,688669.SH,BUY,35.33052,6486.0,229153.75272,71.0376633432,0.0,
2021-11-24,688018.SH,SELL,215.568,-601.0,-129556.368,40.162474079999996,129.556368,TPHALF
2021-11-24,688155.SH,SELL,125.10928,-606.0,-75816.22368,23.503029340799998,75.81622368,TPHALF
2021-11-25,688256.SH,SELL,94.81,-1308.0,-124011.48,38.4435588,124.01147999999999,TPHALF
2021-11-29,688018.SH,SELL,196.99522,-601.0,-118394.12722,36.7021794382,118.39412722,TIME
2021-11-29,688256.SH,SELL,96.41678,-1308.0,-126113.14824000001,39.0950759544,126.11314824000002,TIME
2021-11-29,688083.SH,SELL,340.318,-652.0,-221887.33599999998,68.78507416,221.88733599999998,TIME
2021-11-29,688368.SH,SELL,332.31404000000003,-286.0,-95041.81544,29.462962786400002,95.04181544000001,TIME
2021-11-29,688068.SH,SELL,128.742,-1176.0,-151400.59199999998,46.93418351999999,151.400592,TPALL
2021-12-02,688266.SH,SELL,62.61452,-1119.0,-70065.64788,21.7203508428,70.06564788,STOP
2021-12-03,688128.SH,SELL,39.0218,-3773.0,-147229.2514,45.641067934,147.2292514,TPHALF
2021-12-06,688662.SH,BUY,39.7794,6271.0,249456.61740000002,77.331551394,0.0,
2021-12-06,688575.SH,BUY,29.51892,8449.0,249405.35508,77.3156600748,0.0,
2021-12-06,688155.SH,SELL,136.11721999999997,-606.0,-82487.03531999998,25.570980949199992,82.48703531999998,TPALL
2021-12-06,688128.SH,SELL,39.221399999999996,-3772.0,-147943.12079999998,45.862367447999986,147.94312079999997,TPALL
2021-12-07,688658.SH,BUY,23.92776,10373.0,248202.65448,76.94282288879998,0.0,
2021-12-07,688609.SH,SELL,12.9241,-16299.0,-210649.90589999998,65.30147082899998,210.6499059,STOP
2021-12-09,688669.SH,SELL,43.92198,-3243.0,-142438.98114,44.15608415339999,142.43898113999998,TPHALF
2021-12-20,688669.SH,SELL,37.125600000000006,-3243.0,-120398.32080000002,37.323479448,120.39832080000002,TIME
2021-12-21,688575.SH,SELL,39.92,-8449.0,-337284.08,104.5580648,337.28408,TPALL
2021-12-24,688669.SH,BUY,39.078,6630.0,259087.14,80.3170134,0.0,
2021-12-27,688575.SH,BUY,31.93374,8174.0,261026.39076,80.9181811356,0.0,
2021-12-28,688345.SH,BUY,60.74124,4326.0,262766.60424,81.45764731439999,0.0,
