date,equity,cash,positions
2021-07-28,1577604.2673461782,811755.757346178,6
2021-07-29,1629986.187452657,547216.8474526568,7
2021-07-30,1649250.1033624636,728597.1033624636,6
2021-08-02,1654590.7618111596,811500.0918111594,5
2021-08-03,1620885.6718111592,811500.0918111594,5
2021-08-04,1652587.8710666792,649021.5310666794,6
2021-08-05,1660660.5210666794,649021.5310666794,6
2021-08-06,1651729.0110666794,649021.5310666794,6
2021-08-09,1645704.7621152545,629609.7621152545,6
2021-08-10,1699224.183588181,463371.25358818093,7
2021-08-11,1714827.001651139,508509.44165113894,7
2021-08-12,1718116.0671493988,754117.427149399,6
2021-08-13,1744397.627149399,754117.427149399,6
2021-08-16,1723137.454973017,514996.22497301735,7
2021-08-17,1698384.8472722785,171379.34727227854,9
2021-08-18,1703513.0172722787,171379.34727227854,9
2021-08-19,1720214.7072722786,171379.34727227854,9
2021-08-20,1705743.5338772913,331025.73387729155,8
2021-08-23,1794366.4044466119,159516.35444661154,9
2021-08-24,1834319.0241871115,267931.59418711154,9
2021-08-25,1921865.4849753785,457919.63497537834,9
2021-08-26,1907363.5071745878,265871.2771745877,10
2021-08-27,1882293.2467379079,102803.60673790768,12
2021-08-30,1865991.870989189,259045.4009891889,11
2021-08-31,1819963.9541259648,109312.33412596492,12
2021-09-01,1795791.8896123418,403992.82961234194,10
2021-09-02,1782343.52712765,390325.1471276503,10
2021-09-03,1814150.6259131457,436581.7859131456,9
2021-09-06,1861453.1446519028,374969.4546519026,10
2021-09-07,1864829.6746519029,374969.4546519026,10
2021-09-08,1835218.6622363525,606000.3122363526,8
2021-09-09,1831846.974262395,672454.314262395,7
2021-09-10,1826612.694262395,672454.314262395,7
2021-09-13,1800675.5542623952,672454.314262395,7
2021-09-14,1839132.4004134599,819803.9604134599,6
2021-09-15,1827449.7740577501,808969.1340577501,6
2021-09-16,1791584.11984759,626079.5198475901,7
2021-09-17,1806079.9801579502,446844.3301579501,8
2021-09-22,1811249.46015795,446844.3301579501,8
2021-09-23,1826082.7052240954,613805.0452240951,7
2021-09-24,1840757.8357662857,152927.0757662857,9
2021-09-27,1863467.6730720259,51.65307202571421,10
2021-09-28,1823990.329148422,161681.1091484217,9
2021-09-29,1779848.2077797938,26.467779794096714,10
2021-09-30,1846414.7853705373,338221.8653705371,8
2021-10-08,1836162.304070577,453381.72407057707,8
2021-10-11,1834869.3803793592,387354.40037935926,8
2021-10-12,1806101.2526095542,353846.15260955406,8
2021-10-13,1845566.2208699116,164059.51086991167,9
2021-10-14,1906424.3538621115,357726.8538621117,8
2021-10-15,1869166.9238621115,357726.8538621117,8
2021-10-18,1879851.9805062963,541116.9205062961,7
2021-10-19,1862285.9782632883,353686.4382632881,8
2021-10-20,1890601.8082632883,353686.4382632881,8
2021-10-21,1897870.3408910404,632799.8408910402,7
2021-10-22,1867561.599497893,798704.7494978929,6
2021-10-25,1948405.5698135926,1042663.8198135926,5
2021-10-26,1954779.0087417136,656317.7287417136,7
2021-10-27,1964389.3087417134,656317.7287417136,7
2021-10-28,1954211.1399523036,285910.5799523035,10
2021-10-29,1967197.0362146688,123166.29621466908,11
2021-11-01,1997180.134669266,5.59466926548339,12
2021-11-02,1966460.0946692654,5.59466926548339,12
2021-11-03,1961368.2610925871,112146.57109258749,11
2021-11-04,2087600.6197243843,38.76972438428493,12
2021-11-05,2072524.304748986,122185.12474898591,11
2021-11-08,2053847.781336265,12.641336265121936,12
2021-11-09,2130474.9350777697,45241.75507776912,12
2021-11-10,2121428.9579062685,296928.8579062689,10
2021-11-11,2187829.4179062685,296928.8579062689,10
2021-11-12,2264899.6496005985,382890.60960059863,11
2021-11-15,2276941.739542016,418342.1295420161,11
2021-11-16,2255188.709542016,418342.1295420161,11
2021-11-17,2288807.109542016,418342.1295420161,11
2021-11-18,2289887.1457610414,766226.4757610412,9
2021-11-19,2317475.315377698,537001.6853776979,10
2021-11-22,2350542.2753776982,537001.6853776979,10
2021-11-23,2422994.8853776976,537001.6853776979,10
2021-11-24,2449867.8889625967,742105.2389625972,10
2021-11-25,2468896.143923797,865954.2639237972,10
2021-11-26,2451426.7439237973,865954.2639237972,10
2021-11-29,2455471.9163290383,1577857.4663290381,5
2021-11-30,2455470.596329038,1577857.4663290381,5
2021-12-01,2466044.246329038,1577857.4663290381,5
2021-12-02,2484366.808210315,1647831.3282103154,4
2021-12-03,2496455.1192909814,1794867.7092909815,4
2021-12-06,2489689.2822149955,1525979.3822149956,4
2021-12-07,2480963.7994353776,1488073.7394353778,4
2021-12-08,2505461.1994353775,1488073.7394353778,4
2021-12-09,2511104.235510085,1630326.1255100844,4
2021-12-10,2503967.7555100843,1630326.1255100844,4
2021-12-13,2513262.1755100843,1630326.1255100844,4
2021-12-14,2526263.3255100846,1630326.1255100844,4
2021-12-15,2504442.4555100845,1630326.1255100844,4
2021-12-16,2503196.6555100842,1630326.1255100844,4
2021-12-17,2483423.7055100845,1630326.1255100844,4
2021-12-20,2538968.2745098365,1750566.7245098364,3
2021-12-21,2583466.6823650366,2087408.9623650364,2
2021-12-22,2583929.702365036,2087408.9623650364,2
2021-12-23,2588396.7223650366,2087408.9623650364,2
2021-12-24,2608958.8653516364,1828241.5053516363,3
2021-12-27,2618918.5764105003,1567134.1964105007,4
2021-12-28,2634700.2445231862,1304286.1345231864,5
2021-12-29,2630740.4245231864,1304286.1345231864,5
2021-12-30,2731386.4945231862,1304286.1345231864,5
2021-12-31,2730505.2645231867,1304286.1345231864,5
