date,equity,cash,positions
2023-05-11,1139370.0674529746,26.917452974405023,11
2023-05-12,1126923.2740265548,105339.16402655459,10
2023-05-15,1147968.0526905826,15.762690582574578,11
2023-05-16,1142264.9626905827,15.762690582574578,11
2023-05-17,1163617.4239445706,72313.25394457058,11
2023-05-18,1188549.3729544186,27.012954418576555,12
2023-05-19,1229266.0665641238,101097.08656412376,11
2023-05-22,1243206.7180684037,151754.49806840377,11
2023-05-23,1229723.047648884,227008.77764888376,10
2023-05-24,1240850.7089545738,18.708954573972733,12
2023-05-25,1248864.5989545742,18.708954573972733,12
2023-05-26,1265678.1368409835,195420.3768409836,11
2023-05-29,1246219.2493909067,764737.8293909066,5
2023-05-30,1251423.955853677,515514.215853677,7
2023-05-31,1255029.5258536772,515514.215853677,7
2023-06-01,1264667.5334384385,390409.78343843843,8
2023-06-02,1281588.4134384384,390409.78343843843,8
2023-06-05,1287909.8334384384,390409.78343843843,8
2023-06-06,1259409.0244190223,261545.91441902245,9
2023-06-07,1269061.8482874613,250966.8282874612,9
2023-06-08,1256048.2006023931,327042.9806023932,9
2023-06-09,1260065.7817781453,315672.7017781452,9
2023-06-12,1266704.4051238901,371581.9251238902,8
2023-06-13,1286276.8363224904,245320.85632249023,9
2023-06-14,1291260.3555250904,390070.5255250902,8
2023-06-15,1288516.0255250903,390070.5255250902,8
2023-06-16,1295394.5815250902,391799.4715250902,8
2023-06-19,1292430.4723810325,341753.95238103264,8
2023-06-20,1291226.3423810326,341753.95238103264,8
2023-06-21,1268555.0269959534,458144.56699595344,7
2023-06-26,1239526.3719662873,386566.7819662873,7
2023-06-27,1254902.1183827873,262355.4383827873,8
2023-06-28,1251431.2885118525,250188.1685118525,8
2023-06-29,1265850.724470018,115541.76447001788,9
2023-06-30,1290095.998365233,13.68836523288337,10
2023-07-03,1318378.5221113248,138102.06211132492,9
2023-07-04,1357292.6410867968,5602.211086796917,10
2023-07-05,1363036.2971351168,1.9871351169158515,11
2023-07-06,1368962.0627639235,124022.58276392371,10
2023-07-07,1342708.5489255316,259361.87892553172,9
2023-07-10,1336165.6808008316,394229.34080083173,8
2023-07-11,1347736.1008008318,394229.34080083173,8
2023-07-12,1320324.3481734716,473239.1581734717,8
2023-07-13,1343168.7759320019,340665.0359320017,9
2023-07-14,1378408.6928001998,205626.6328001997,10
2023-07-17,1405873.3528001998,205626.6328001997,10
2023-07-18,1407061.5497116433,511718.9797116431,8
2023-07-19,1398530.1368183147,370976.4168183149,9
2023-07-20,1375365.4887823197,230461.52878231966,10
2023-07-21,1353370.8812137097,93430.13121370965,11
2023-07-24,1371027.7479738086,222745.17797380884,10
2023-07-25,1394042.7879738086,222745.17797380884,10
2023-07-26,1377004.458751284,301021.67875128385,10
2023-07-27,1341049.6037081378,279062.82370813785,10
2023-07-28,1334653.7919772984,591103.4919772985,7
2023-07-31,1349079.450225446,762697.1202254458,5
2023-08-01,1359688.3502254458,762697.1202254458,5
2023-08-02,1379192.4774151747,626973.4774151746,6
2023-08-03,1362146.1274151746,626973.4774151746,6
2023-08-04,1359737.2561526147,632623.4161526146,5
2023-08-07,1350795.0361526147,632623.4161526146,5
2023-08-08,1352563.3861526146,632623.4161526146,5
2023-08-09,1359792.0361526145,632623.4161526146,5
2023-08-10,1353539.3650179151,497594.55501791503,6
2023-08-11,1335821.8750179152,497594.55501791503,6
2023-08-14,1342438.5276206029,619612.057620603,5
2023-08-15,1331558.590583573,485396.15058357303,6
2023-08-16,1313099.7118435493,219738.53184354902,8
2023-08-17,1315316.3930265007,87994.42302650103,9
2023-08-18,1291887.7265705941,148735.476570594,9
2023-08-21,1288272.638341424,539684.668341424,6
2023-08-22,1313093.2881449582,281244.58814495796,8
2023-08-23,1304126.538144958,281244.58814495796,8
2023-08-24,1301745.1982734092,150593.15827340915,9
2023-08-25,1268041.1077280147,124546.80772801471,10
2023-08-28,1242967.4467232788,6.906723278705613,11
2023-08-29,1306805.9118503209,591112.701850321,6
2023-08-30,1352407.0339747022,86822.65397470239,11
2023-08-31,1359950.2099380293,177323.2999380292,11
2023-09-01,1335821.7328584564,119.35285845639737,13
2023-09-04,1321314.0791790334,90949.39917903338,12
2023-09-05,1314458.4391790337,90949.39917903338,12
2023-09-06,1349044.1729412272,38.52294122739113,13
2023-09-07,1308870.6929412272,38.52294122739113,13
2023-09-08,1346306.343238827,36416.07323882739,12
2023-09-11,1374717.9526404259,142.77264042578463,13
2023-09-12,1380448.5626404255,142.77264042578463,13
2023-09-13,1342493.792640426,142.77264042578463,13
2023-09-14,1313878.0186947659,118466.53869476578,12
2023-09-15,1301574.5609782794,27.070978279181872,13
2023-09-18,1280721.5463510533,98921.25635105318,12
2023-09-19,1264759.0665160313,118884.35651603117,12
2023-09-20,1245715.5416593114,259319.6316593116,10
2023-09-21,1246009.3335539855,260825.82355398536,10
2023-09-22,1287245.8835539853,260825.82355398536,10
2023-09-25,1301409.9815493934,417483.0315493934,8
2023-09-26,1300349.9513263137,287048.3413263134,9
2023-09-27,1319065.73150437,73597.38150437002,10
2023-09-28,1344788.2285585308,30.628558530806913,11
2023-10-09,1321794.0990679995,375180.1290679994,8
2023-10-10,1318739.7790679992,375180.1290679994,8
2023-10-11,1370542.093276401,442994.82327640103,7
2023-10-12,1350604.3514058804,445108.0614058806,8
2023-10-13,1322653.5500598908,296072.72005989077,9
2023-10-16,1299703.2631841227,411632.4831841227,8
2023-10-17,1289049.9422047017,271880.6222047017,9
2023-10-18,1275957.650318766,143054.5503187659,10
2023-10-19,1266264.336024371,318645.2860243709,8
2023-10-20,1256733.124913183,124698.17491318309,9
2023-10-23,1231695.671220469,482979.4512204691,6
2023-10-24,1254980.1716412092,112853.20164120907,9
2023-10-25,1253268.7500166683,230561.86001666827,8
2023-10-26,1251068.5000166683,230561.86001666827,8
2023-10-27,1265654.3600166682,230561.86001666827,8
2023-10-30,1307791.5787342403,104030.76873424026,9
2023-10-31,1301494.9533155507,59.0033155506535,10
2023-11-01,1292167.1633155507,59.0033155506535,10
2023-11-02,1263259.0933155506,59.0033155506535,10
2023-11-03,1334856.0742263943,127350.29422639425,9
2023-11-06,1391876.5125641378,209015.08256413788,9
2023-11-07,1414562.383414339,69822.75341433889,10
2023-11-08,1439528.0917329213,302654.5517329213,10
2023-11-09,1425877.7705946418,159197.2605946417,11
2023-11-10,1428198.769198885,17245.089198885107,12
2023-11-13,1444427.8332792004,96951.3632792001,12
2023-11-14,1484911.0032792,96951.3632792001,12
2023-11-15,1484051.7036686533,439281.1236686533,8
2023-11-16,1464064.3239766299,280115.7639766301,9
2023-11-17,1498246.2394182521,358877.04941825214,8
2023-11-20,1550856.0018483326,494224.5018483327,7
2023-11-21,1520998.590137045,583999.2701370447,7
2023-11-22,1529806.110137045,583999.2701370447,7
2023-11-23,1540372.4766368829,673696.5566368827,7
2023-11-24,1528307.7866368827,673696.5566368827,7
2023-11-27,1535259.6321891262,810431.2521891263,6
2023-11-28,1534198.8321891264,810431.2521891263,6
2023-11-29,1539881.3962685359,948526.4162685359,5
2023-11-30,1548731.894360656,1013868.3943606559,5
2023-12-01,1546633.2825691202,1175659.94256912,3
2023-12-04,1547837.85256912,1175659.94256912,3
2023-12-05,1543515.79256912,1175659.94256912,3
2023-12-06,1546489.08256912,1175659.94256912,3
2023-12-07,1545980.327156033,1254815.667156033,2
2023-12-08,1557636.4152082433,945565.6752082434,4
2023-12-11,1556668.6680381722,1089896.4380381722,3
2023-12-12,1554215.8480381723,1089896.4380381722,3
2023-12-13,1552145.9080381722,1089896.4380381722,3
2023-12-14,1550950.6280381721,1089896.4380381722,3
2023-12-15,1545273.2180381722,1089896.4380381722,3
2023-12-18,1536899.7781652971,1232974.738165297,2
2023-12-19,1538587.3581652972,1232974.738165297,2
2023-12-20,1533363.2781652971,1232974.738165297,2
2023-12-21,1557661.5223887821,1079768.3023887821,3
2023-12-22,1532713.1738269,924699.7238269001,4
2023-12-25,1543727.7838269002,924699.7238269001,4
2023-12-26,1529057.3038269002,924699.7238269001,4
2023-12-27,1538028.080936205,1062282.500936205,3
2023-12-28,1559392.160936205,1062282.500936205,3
2023-12-29,1577793.780936205,1062282.500936205,3
2024-01-02,1554280.8802569872,904224.230256987,4
2024-01-03,1538865.1675951527,748260.2775951528,5
2024-01-04,1523548.5031654858,880870.1231654859,4
2024-01-05,1503332.4502670446,717133.5502670446,5
2024-01-08,1478414.675894265,750874.455894265,5
2024-01-09,1489473.1457893099,593682.1257893099,6
2024-01-10,1483023.6757893097,593682.1257893099,6
2024-01-11,1510601.3057893098,593682.1257893099,6
2024-01-12,1478982.8657893098,593682.1257893099,6
2024-01-15,1470116.2994844187,729675.3694844187,5
2024-01-16,1455678.0856724204,436236.0056724206,7
2024-01-17,1417997.1988867582,572730.0788867582,6
2024-01-18,1434469.2066862416,842994.2966862414,4
2024-01-19,1415213.4994415892,699569.0594415894,5
2024-01-22,1377797.917243611,718530.9172436112,5
2024-01-23,1390692.4775797124,417373.3475797124,7
2024-01-24,1375147.8462072925,20.22620729240589,10
2024-01-25,1424398.032315986,127405.54231598579,9
2024-01-26,1370933.711789588,245.79178958757257,10
2024-01-29,1317034.2717895876,245.79178958757257,10
2024-01-30,1280226.8399672685,377189.25996726856,7
2024-01-31,1258061.166562774,646285.8365627739,5
2024-02-01,1271622.6256522073,118416.17565220736,10
2024-02-02,1205533.375346475,14.625346475353581,11
2024-02-05,1147142.2458944488,695891.115894449,4
2024-02-06,1185005.468941118,314239.0789411182,8
2024-02-07,1145280.5659747033,0.12597470340551808,11
2024-02-08,1289300.5020241707,101383.1620241706,10
2024-02-19,1315258.0360453483,73510.64604534839,11
2024-02-20,1343644.5536595087,9.203659508377314,12
2024-02-21,1358680.0214856598,142953.39148565958,12
2024-02-22,1408646.4161298845,74582.00612988441,14
2024-02-23,1464566.6891082404,390405.9791082406,13
2024-02-26,1482894.0143453022,761506.2243453024,8
2024-02-27,1526453.5799814055,252155.29998140573,11
2024-02-28,1436509.6093695685,430695.4193695686,9
2024-02-29,1493718.7653774018,271578.3953774016,11
2024-03-01,1535644.1705686112,9121.010568611424,12
2024-03-04,1525154.9745313597,30.194531359624307,13
2024-03-05,1470356.3845313597,30.194531359624307,13
2024-03-06,1482891.5201311943,3640.840131194425,12
2024-03-07,1446956.2051050072,9.18510500682487,13
2024-03-08,1476787.497406629,181481.2074066288,11
2024-03-11,1525546.8844617184,14.954461718407401,13
2024-03-12,1558998.5544617185,14.954461718407401,13
2024-03-13,1586583.0944617183,14.954461718407401,13
2024-03-14,1564925.6343902352,63211.61439023521,13
2024-03-15,1602858.1970789214,93708.7170789216,14
2024-03-18,1675880.3606305385,288087.3506305388,13
2024-03-19,1682929.919059149,384257.0090591488,13
2024-03-20,1701903.9818666265,550361.1118666268,11
2024-03-21,1703629.3718666267,550361.1118666268,11
2024-03-22,1670900.7846034626,652391.5646034628,10
2024-03-25,1618848.3429691987,800636.8629691988,9
2024-03-26,1607429.865241189,941297.0352411892,7
2024-03-27,1559377.6040887567,620192.0640887566,9
2024-03-28,1599079.2889681319,457728.6889681319,8
2024-03-29,1615981.5889681317,457728.6889681319,8
2024-04-01,1639888.9574906584,703226.0174906583,7
2024-04-02,1629648.7874906582,703226.0174906583,7
2024-04-03,1591926.07063566,540454.1706356602,8
2024-04-08,1548444.0595177854,62254.23951778535,11
2024-04-09,1581825.6618080768,170555.71180807694,10
2024-04-10,1531013.211808077,170555.71180807694,10
2024-04-11,1528181.255492049,316298.195492049,9
2024-04-12,1527533.5065966165,162929.90659661638,10
2024-04-15,1501486.08203386,445182.2620338603,8
2024-04-16,1392158.7731603119,143120.25316031187,10
2024-04-17,1431861.5509063993,870425.4009063992,5
2024-04-18,1425634.2511231329,11493.591123132821,11
2024-04-19,1410117.389560065,12.169560064819962,12
2024-04-22,1415520.5013145595,138992.30131455962,11
2024-04-23,1444894.6391016515,28.549101651617093,12
2024-04-24,1492032.2691016516,28.549101651617093,12
2024-04-25,1484016.5391016514,28.549101651617093,12
2024-04-26,1546033.6491016517,28.549101651617093,12
2024-04-29,1593597.7360464674,275150.5260464676,11
2024-04-30,1575340.8226762637,115915.53267626342,12
2024-05-06,1599808.5626762635,115915.53267626342,12
2024-05-07,1629942.0926762635,115915.53267626342,12
2024-05-08,1584885.2737647078,320063.21376470785,10
2024-05-09,1609606.093764708,320063.21376470785,10
2024-05-10,1568651.1737647078,320063.21376470785,10
2024-05-13,1532209.333764708,320063.21376470785,10
2024-05-14,1545087.487686788,166292.72768678787,11
2024-05-15,1558624.3288015465,100980.74880154668,12
2024-05-16,1574538.6188015467,100980.74880154668,12
2024-05-17,1610159.7133799428,103299.70337994269,11
2024-05-20,1618162.33976536,932106.37976536,5
2024-05-21,1608430.0597653603,932106.37976536,5
2024-05-22,1615072.52976536,932106.37976536,5
2024-05-23,1618266.748132714,1014555.8781327141,4
2024-05-24,1601629.6217223501,790008.20172235,6
2024-05-27,1610574.0363447699,884084.25634477,5
2024-05-28,1603439.5363447699,884084.25634477,5
2024-05-29,1598926.38634477,884084.25634477,5
2024-05-30,1599127.601709215,1043103.661709215,4
2024-05-31,1611275.8039813899,723713.62398139,6
2024-06-03,1589620.65398139,723713.62398139,6
2024-06-04,1578643.44785399,1013128.54785399,4
2024-06-05,1566058.194918959,381932.1149189592,8
2024-06-06,1527341.2649189592,381932.1149189592,8
2024-06-07,1562838.8029496234,290278.87294962327,9
2024-06-11,1624160.5881732649,1.3781732648494653,11
2024-06-12,1643935.408173265,1.3781732648494653,11
2024-06-13,1733280.214028995,105070.18402899505,10
2024-06-14,1760647.920419671,237449.27041967105,10
2024-06-17,1763598.5727593254,18.462759325855586,12
2024-06-18,1777356.2127593257,18.462759325855586,12
2024-06-19,1749248.5727593258,18.462759325855586,12
2024-06-20,1752536.0193205697,97960.61932056965,12
2024-06-21,1724184.0018439791,39.25184397905832,13
2024-06-24,1644831.525109525,227262.62510952508,11
2024-06-25,1622489.7210177775,595213.5110177775,9
2024-06-26,1674120.5890219149,145440.93902191473,12
2024-06-27,1628267.199021915,145440.93902191473,12
2024-06-28,1628630.9680599147,5.668059914751211,13
2024-07-01,1583808.5180599147,5.668059914751211,13
2024-07-02,1555212.7144620116,159390.43446201156,11
2024-07-03,1538444.753557751,338286.4735577509,9
2024-07-04,1488848.7569436685,308466.32694366854,9
2024-07-05,1507572.4845206956,717086.2245206956,6
2024-07-08,1477457.7308196705,409617.89081967046,8
2024-07-09,1481145.563405019,13.873405019257916,11
2024-07-10,1481190.8218143089,137333.43181430906,10
2024-07-11,1566630.260738029,22.89073802906205,11
2024-07-12,1578687.610738029,22.89073802906205,11
2024-07-15,1554717.560738029,22.89073802906205,11
2024-07-16,1564632.687996752,339893.0779967522,9
2024-07-17,1564170.514915746,183503.83491574583,10
2024-07-18,1569825.834915746,183503.83491574583,10
2024-07-19,1586167.117976841,320068.9779768408,9
2024-07-22,1608396.8007085307,1199.6807085305918,11
2024-07-23,1521259.6707085306,1199.6807085305918,11
2024-07-24,1483485.3459083107,147755.9359083106,10
2024-07-25,1482621.9429642432,302698.3529642434,9
2024-07-26,1494233.4665358812,449624.4665358814,8
2024-07-29,1484268.8865358813,449624.4665358814,8
2024-07-30,1505327.4065358816,449624.4665358814,8
2024-07-31,1573826.5365358812,449624.4665358814,8
2024-08-01,1580867.5114911706,207171.37149117084,10
2024-08-02,1558229.5349708498,473396.3449708497,9
2024-08-05,1524235.949955667,473264.8799556669,8
2024-08-06,1551196.964960596,10731.55496059591,11
2024-08-07,1537087.6949605958,10731.55496059591,11
2024-08-08,1531035.0372286416,307088.80722864147,8
2024-08-09,1505841.1365838924,153524.55658389264,9
2024-08-12,1486668.4987235204,292813.4687235204,8
2024-08-13,1489148.0586785926,438508.7486785924,7
2024-08-14,1468812.0349159003,289428.4749159004,8
2024-08-15,1466918.3519128044,424756.55191280437,7
2024-08-16,1455295.0300629141,284085.6200629142,8
2024-08-19,1438472.724456789,427251.17445678916,7
2024-08-20,1424368.189805061,703438.9498050612,5
2024-08-21,1427224.495409849,134761.56540984914,9
2024-08-22,1413988.4706380193,4.410638019122416,10
2024-08-23,1406807.7206380195,4.410638019122416,10
2024-08-26,1424770.1506380192,4.410638019122416,10
2024-08-27,1402420.7306380193,4.410638019122416,10
2024-08-28,1404879.451964031,130828.57196403113,9
2024-08-29,1437625.6380810412,62.61808104113152,10
2024-08-30,1461592.1480810414,62.61808104113152,10
2024-09-02,1429292.1280810412,62.61808104113152,10
2024-09-03,1437601.617284574,133667.78728457395,9
2024-09-04,1441513.2881046764,19.208104676334187,10
2024-09-05,1454406.202759685,477298.08275968494,7
2024-09-06,1416081.7422626952,0.6922626953528379,11
2024-09-09,1400398.6922626954,0.6922626953528379,11
2024-09-10,1404263.9822626954,0.6922626953528379,11
2024-09-11,1386512.4626938212,130555.31269382135,10
2024-09-12,1371026.5015374094,11.771537409338634,11
2024-09-13,1362151.487639086,124900.89763908634,10
2024-09-18,1356427.5858115184,26.62581151831546,11
2024-09-19,1366076.7200493999,255116.11004940013,9
2024-09-20,1347405.8679254842,271859.1379254845,9
2024-09-23,1329488.6877770745,136100.4077770745,10
2024-09-24,1380712.3184240353,134143.00842403527,11
2024-09-25,1388131.7030660715,1.5730660712870304,12
2024-09-26,1439827.3643977288,134838.1043977287,11
2024-09-27,1534089.3922201288,47.37222012868733,12
2024-09-30,1783507.6474901426,248223.13749014266,12
2024-10-08,2083182.4313400348,2083182.4313400348,0
2024-10-09,2083182.4313400348,2083182.4313400348,0
2024-10-10,2083182.4313400348,2083182.4313400348,0
2024-10-11,2083182.4313400348,2083182.4313400348,0
2024-10-14,2123718.9686080487,417618.8086080487,8
2024-10-15,2080129.8471032807,9.697103280719602,10
2024-10-16,2058515.1471032808,9.697103280719602,10
2024-10-17,2071972.0271032809,9.697103280719602,10
2024-10-18,2201686.3571032807,9.697103280719602,10
2024-10-21,2253992.7371032806,9.697103280719602,10
2024-10-22,2309353.63710328,9.697103280719602,10
2024-10-23,2283874.15710328,9.697103280719602,10
2024-10-24,2303769.6971032806,9.697103280719602,10
2024-10-25,2365973.0633770013,264415.6833770013,10
2024-10-28,2401957.263874855,403730.0338748553,9
2024-10-29,2344207.773874855,403730.0338748553,9
2024-10-30,2327452.733874855,403730.0338748553,9
2024-10-31,2381063.185407409,306459.16540740896,10
2024-11-01,2294695.058768209,68751.17876820895,11
2024-11-04,2380459.1968463985,17.22684639894578,12
2024-11-05,2470103.0268463986,17.22684639894578,12
2024-11-06,2484531.0665055043,133494.40650550474,12
2024-11-07,2534981.1465055044,133494.40650550474,12
2024-11-08,2577153.156505504,133494.40650550474,12
2024-11-11,2746917.6989522073,409530.5289522072,11
2024-11-12,2727208.1538854768,1248604.5338854766,8
2024-11-13,2740713.693598993,1984157.6435989933,4
2024-11-14,2712799.24802124,2117476.89802124,3
2024-11-15,2683991.4480212396,2117476.89802124,3
2024-11-18,2662113.64802124,2117476.89802124,3
2024-11-19,2676520.6980212396,2117476.89802124,3
2024-11-20,2684137.0480212397,2117476.89802124,3
2024-11-21,2683724.39802124,2117476.89802124,3
2024-11-22,2653900.1980212396,2117476.89802124,3
2024-11-25,2659654.89802124,2117476.89802124,3
2024-11-26,2659245.39802124,2117476.89802124,3
2024-11-27,2668997.7980212397,2117476.89802124,3
2024-11-28,2663243.09802124,2117476.89802124,3
2024-11-29,2674832.2980212397,2117476.89802124,3
2024-12-02,2675709.6643560496,2602062.6643560496,1
2024-12-03,2676024.6643560496,2602062.6643560496,1
2024-12-04,2675848.3624905194,2675848.3624905194,0
2024-12-05,2675848.3624905194,2675848.3624905194,0
2024-12-06,2675848.3624905194,2675848.3624905194,0
2024-12-09,2675848.3624905194,2675848.3624905194,0
2024-12-10,2666223.3629214223,2408181.9629214224,1
2024-12-11,2651788.2629214223,2408181.9629214224,1
2024-12-12,2651159.9167317674,2651159.9167317674,0
2024-12-13,2651635.8375895275,2385996.6375895273,1
2024-12-16,2645475.037589527,2385996.6375895273,1
2024-12-17,2629952.2375895274,2385996.6375895273,1
2024-12-18,2631134.2591508874,2631134.2591508874,0
2024-12-19,2628808.4569409247,2367965.056940925,1
2024-12-20,2631188.776940925,2367965.056940925,1
2024-12-23,2613138.016940925,2367965.056940925,1
2024-12-24,2614526.536940925,2367965.056940925,1
2024-12-25,2603220.016940925,2367965.056940925,1
2024-12-26,2602427.4629965313,2602427.4629965313,0
2024-12-27,2610943.4548901063,2342127.3548901062,1
2024-12-30,2599052.667851319,2080725.8978513193,2
2024-12-31,2571874.017851319,2080725.8978513193,2
2025-01-02,2552265.720531487,1800437.7205314871,3
2025-01-03,2523154.836366808,1544936.9763668082,4
2025-01-06,2486415.046033483,503435.8960334833,8
2025-01-07,2592264.899242501,0.06924250075553573,11
2025-01-08,2599511.2792425007,0.06924250075553573,11
2025-01-09,2616857.5092425006,0.06924250075553573,11
2025-01-10,2592447.6792425006,0.06924250075553573,11
2025-01-13,2571652.8154697833,465958.52546978334,9
2025-01-14,2699733.734594712,207912.89459471215,10
2025-01-15,2690812.2456331803,153981.43563318017,11
2025-01-16,2668984.2793196323,46.00931963295443,12
2025-01-17,2687960.459319633,46.00931963295443,12
2025-01-20,2691028.5393196326,46.00931963295443,12
2025-01-21,2699389.7193196323,46.00931963295443,12
2025-01-22,2661241.7210515346,365050.5210515343,10
2025-01-23,2679021.159940288,102080.71994028767,10
2025-01-24,2771377.3799402877,102080.71994028767,10
2025-01-27,2680958.6499402877,102080.71994028767,10
2025-02-05,2805376.402155322,1587140.482155322,5
2025-02-06,2857147.882864642,1777746.5528646419,5
2025-02-07,2864935.9634342403,1946166.5534342402,4
2025-02-10,2911418.34791408,1839421.6779140802,4
2025-02-11,2925512.5379140805,1839421.6779140802,4
2025-02-12,2929912.39791408,1839421.6779140802,4
2025-02-13,2917055.3906808,2016778.1906808002,4
2025-02-14,2937265.6176353223,1433584.2776353224,6
2025-02-17,2949346.7604906824,1597650.2204906824,5
2025-02-18,2907803.3004906825,1597650.2204906824,5
2025-02-19,2965230.5704906825,1597650.2204906824,5
2025-02-20,2970355.013231946,1790793.4732319464,4
2025-02-21,2981868.473231946,1790793.4732319464,4
2025-02-24,3025428.973411197,1785833.1434111968,4
2025-02-25,3007102.3134111967,1785833.1434111968,4
2025-02-26,3026440.513411197,1785833.1434111968,4
2025-02-27,3012595.9434111966,1785833.1434111968,4
2025-02-28,2972823.2334111966,1785833.1434111968,4
2025-03-03,2969506.5497623133,1190028.8597623133,6
2025-03-04,3040225.5985168754,894239.4985168758,7
2025-03-05,3050862.3785168757,894239.4985168758,7
2025-03-06,3076720.8285168754,894239.4985168758,7
2025-03-07,3084648.778516876,894239.4985168758,7
2025-03-10,3173762.1885168757,894239.4985168758,7
2025-03-11,3142297.718516876,894239.4985168758,7
2025-03-12,3176111.7380650556,1421543.4580650558,6
2025-03-13,3150042.338065056,1421543.4580650558,6
2025-03-14,3155128.287429976,1694740.0574299758,5
2025-03-17,3146960.877458006,2173320.1574580064,3
2025-03-18,3148440.9316815333,1858303.5116815337,4
2025-03-19,3088212.0216815337,1858303.5116815337,4
2025-03-20,3079571.491681534,1858303.5116815337,4
2025-03-21,3044769.0247179177,2149845.644717918,3
2025-03-24,3045006.8465827405,1845342.9065827404,4
2025-03-25,3005941.37769181,1816882.8676918102,4
2025-03-26,3005524.2294130027,2111976.239413003,3
2025-03-27,3001388.9794130027,2111976.239413003,3
2025-03-28,2974090.378619631,1811432.798619631,4
2025-03-31,2961197.418619631,1811432.798619631,4
2025-04-01,2963452.7986196307,1811432.798619631,4
