symbol,entry_date,exit_date,reason,probability,pnl,return,tp_half_triggered
688252.SH,2023-05-30,2023-06-07,STOP,0.6907789196340606,-9144.739541916424,-0.07337618141747038,False
688680.SH,2023-05-30,2023-06-09,STOP,0.7046761981370733,-10138.248633250201,-0.08136933993471003,False
688320.SH,2023-05-11,2023-06-12,TIME,0.7326175591548796,16456.930099815007,0.15909644771062548,True
688316.SH,2023-05-15,2023-06-14,TPALL,0.7154343321952342,39426.26786662798,0.3743353078852989,False
688292.SH,2023-05-18,2023-06-19,TIME,0.8086063635982454,6962.942082107213,0.09632458385899216,False
688619.SH,2023-05-22,2023-06-21,TIME,0.7691699691494817,15301.574724200822,0.15136729699621482,False
688659.SH,2023-05-24,2023-06-26,TIME,0.7282651974385781,26664.09391685603,0.2185135428774065,True
688382.SH,2023-06-13,2023-06-26,STOP,0.7095195338149624,-10751.969007311971,-0.08515664495303839,False
688798.SH,2023-06-19,2023-06-26,STOP,0.7029055534198906,-10006.383213417605,-0.07739205893120356,False
688661.SH,2023-06-26,2023-06-28,STOP,0.6903786921417617,-12725.33637793838,-0.10075813624043344,False
688292.SH,2023-06-26,2023-06-29,STOP,0.6915290285849798,-11431.858369924608,-0.0904884867553106,False
688308.SH,2023-06-01,2023-07-03,TIME,0.7039664238920997,12983.941330853428,0.10378482264927244,False
688419.SH,2023-06-06,2023-07-06,TIME,0.7011282134780463,-4843.2733906092035,-0.037584417008924856,False
688707.SH,2023-06-07,2023-07-07,TIME,0.7417644616413506,9276.775070923803,0.07358868433426356,False
688091.SH,2023-06-09,2023-07-10,TIME,0.6978978448449406,9039.992648112006,0.07184434927948706,False
688499.SH,2023-06-26,2023-07-18,STOP,0.7434283103801121,-10101.578015036197,-0.07994459815619805,False
688291.SH,2023-07-13,2023-07-18,TPALL,0.761414106785591,57262.57220272682,0.4319287296387224,False
688132.SH,2023-07-20,2023-07-24,STOP,0.6923750122055728,-11199.841275896018,-0.07970572679122083,False
688039.SH,2023-06-27,2023-07-27,TIME,0.8058766550379103,-8639.850831399992,-0.0695576634318582,False
688798.SH,2023-06-28,2023-07-28,TIME,0.6898068468756956,27157.1676826818,0.2159825218716671,True
688661.SH,2023-06-29,2023-07-28,STOP,0.8361472520543086,-9211.952548158006,-0.0738358408939291,False
688419.SH,2023-07-14,2023-07-28,STOP,0.7162345857311686,-12433.54956814801,-0.09207417504791172,False
688152.SH,2023-06-29,2023-07-31,TIME,0.77160104364618,29171.321656505577,0.23376913960242424,True
688787.SH,2023-06-30,2023-07-31,TIME,0.8432210871789225,-3341.60066335999,-0.028924576397594715,False
688292.SH,2023-07-04,2023-07-31,STOP,0.7396500234453832,-15011.917702692008,-0.11329761948119506,False
688579.SH,2023-07-05,2023-08-04,TIME,0.7315253966619795,49.71478575999936,0.00887728529947191,False
688661.SH,2023-07-31,2023-08-14,STOP,0.7385504579225229,-11744.979156066416,-0.08780473419481646,False
688670.SH,2023-07-19,2023-08-18,TIME,0.759502911599088,7937.1450453414,0.0563947741335159,False
688073.SH,2023-07-21,2023-08-21,TIME,0.800373591546878,8244.625006611983,0.06016595578019991,False
688700.SH,2023-07-27,2023-08-21,STOP,0.8101690764598701,-11180.820388990003,-0.08129711418774213,False
688668.SH,2023-08-17,2023-08-21,STOP,0.6931727545862975,-12420.467027695995,-0.09427721010997311,False
688569.SH,2023-08-10,2023-08-25,STOP,0.7640372919304308,-10521.421028727622,-0.07791979388933641,False
688662.SH,2023-08-16,2023-08-29,STOP,0.8767395214633469,-11313.787896423979,-0.08515604524448417,False
688383.SH,2023-08-16,2023-08-29,STOP,0.7707966178774728,-10699.75303109498,-0.08057155874814804,False
688668.SH,2023-08-22,2023-08-29,STOP,0.7267213062643301,-16259.977287799004,-0.12582999172689124,False
688160.SH,2023-08-22,2023-08-29,STOP,0.6915965516940406,-13206.688265769582,-0.10220448412529101,False
688027.SH,2023-08-25,2023-08-29,STOP,0.7152295764331058,-10775.74888591723,-0.08336230186254937,False
688292.SH,2023-08-02,2023-08-31,TPALL,0.7207479867637006,41859.59144317199,0.30841783035316644,True
688578.SH,2023-08-15,2023-09-04,TPALL,0.73541653283884,43130.125245763804,0.3213488341129659,True
688498.SH,2023-09-01,2023-09-08,STOP,0.7111651340217986,-4591.294908528005,-0.11206796006642755,False
688031.SH,2023-08-30,2023-09-14,STOP,0.738930216061619,-12068.045320416408,-0.0925521717443735,False
688639.SH,2023-08-18,2023-09-18,TIME,0.7409885152645099,10955.530978197392,0.12458151712261187,False
688668.SH,2023-08-30,2023-09-19,STOP,0.7840978638065231,-11617.863219681196,-0.0890316383638499,False
688489.SH,2023-08-28,2023-09-20,STOP,0.7600254487128089,-12234.026826436791,-0.09823379276631636,False
688200.SH,2023-08-30,2023-09-20,STOP,0.7070223690569526,-5522.406876787201,-0.07958215193799388,False
688661.SH,2023-09-06,2023-09-20,STOP,0.6982392772373816,-7813.622137932383,-0.08594815561444372,False
688662.SH,2023-09-01,2023-09-21,STOP,0.7344984254764285,-10439.937437752,-0.07663177326684975,False
688586.SH,2023-08-24,2023-09-25,TIME,0.6899280978501487,545.4816820191918,0.004175091558932705,False
688213.SH,2023-08-25,2023-09-25,TIME,0.7079805992440901,4170.557348030801,0.19589518357430455,False
688498.SH,2023-09-11,2023-09-27,TPALL,0.7890849374441948,12309.875127998399,0.3393646270100063,False
688278.SH,2023-08-30,2023-10-09,TIME,0.7309556718257407,23039.195453120003,0.17666371446226703,False
688039.SH,2023-08-30,2023-10-09,TIME,0.7101070222753688,7700.522594749986,0.05905873441781786,False
688383.SH,2023-08-31,2023-10-09,TIME,0.7321100372737852,-3203.0971958500013,-0.03689667331167119,False
688569.SH,2023-09-28,2023-10-11,STOP,0.6941203000599276,-5752.058737437605,-0.07818829168214539,False
688031.SH,2023-09-27,2023-10-13,STOP,0.7534275353340498,-11338.479687443192,-0.08653718175824072,False
688322.SH,2023-09-15,2023-10-16,TIME,0.7335735221332524,9424.430566393406,0.07957170652736342,False
688700.SH,2023-09-26,2023-10-16,STOP,0.6951069941493107,-10282.274175984014,-0.07883082451760674,False
688023.SH,2023-09-27,2023-10-17,STOP,0.7404699096691186,-10413.848921213998,-0.07948910408617638,False
688073.SH,2023-09-19,2023-10-19,TIME,0.7117645715174657,20477.591209400758,0.2070316511766036,True
688261.SH,2023-10-13,2023-10-19,STOP,0.7078397012500275,-14346.196701982,-0.10679543372145743,False
688668.SH,2023-09-20,2023-10-20,TIME,0.7030881112512628,15759.468272953796,0.1326130648712268,True
688091.SH,2023-09-21,2023-10-23,TIME,0.6999352643110043,-8707.483441679025,-0.07005837496005769,False
688768.SH,2023-10-13,2023-10-23,STOP,0.6913957331450371,-11582.857552064015,-0.08618979748844117,False
688031.SH,2023-10-16,2023-10-23,STOP,0.6981131340381522,-12561.709754094016,-0.09483645497142669,False
688071.SH,2023-10-17,2023-10-25,STOP,0.7285193873914618,-12473.9306804784,-0.09581873252742369,False
688009.SH,2023-10-12,2023-11-03,STOP,0.7006180051419313,-10242.444694297985,-0.07447223511549177,False
688700.SH,2023-10-20,2023-11-15,TPALL,0.71525171214279,37169.54526023001,0.2941053288353095,True
688535.SH,2023-10-24,2023-11-15,TPALL,0.7831229205584418,38541.72133475561,0.3122768959243896,True
688256.SH,2023-10-24,2023-11-15,TPALL,0.7456466314275226,42222.232517417,0.3423177048028933,True
688031.SH,2023-10-24,2023-11-15,TPALL,0.7060508796860719,40426.337096639996,0.3277039156538567,True
688569.SH,2023-10-17,2023-11-16,TIME,0.6955846925278707,7307.328688307214,0.05613888588503402,False
688383.SH,2023-10-18,2023-11-17,TIME,0.7006001286379506,31600.0018934298,0.24529197724361904,True
688261.SH,2023-10-20,2023-11-20,TIME,0.6922923599338338,9047.093052376556,0.07163157014716819,False
688419.SH,2023-11-16,2023-11-27,STOP,0.7467029750004285,-11592.983258315187,-0.0781579227240623,False
688568.SH,2023-10-30,2023-11-29,TIME,0.6927174638004409,11564.072796981578,0.0913931325477119,False
688152.SH,2023-10-31,2023-12-01,TIME,0.772788186024474,25950.535806194384,0.24959214361411242,True
688253.SH,2023-11-10,2023-12-01,TPALL,0.7148118117614302,44956.3401797814,0.3167006163959623,True
688496.SH,2023-11-07,2023-12-07,TIME,0.6931758015200323,29738.163725826,0.2136480070954323,True
688065.SH,2023-11-09,2023-12-11,TIME,0.7704357073558319,873.4716916492034,0.00608872288552596,False
688352.SH,2023-11-16,2023-12-18,TIME,0.7191743150728274,-5231.898386221001,-0.035276727013147366,False
688435.SH,2023-12-21,2023-12-27,STOP,0.7031530106222048,-15623.658667209995,-0.10197782219802116,False
688326.SH,2024-01-02,2024-01-04,STOP,0.7111988923538383,-13833.948082807969,-0.08752435429895476,False
688525.SH,2024-01-03,2024-01-04,STOP,0.7231068244330888,-14044.48891631118,-0.0900495831031089,False
688536.SH,2023-12-08,2024-01-05,STOP,0.6950382789900335,-14025.925940618821,-0.09073653752478994,False
688685.SH,2023-12-08,2024-01-08,TIME,0.7092593384982617,29118.8704803648,0.188262794052004,False
688200.SH,2024-01-04,2024-01-09,STOP,0.7348283940274482,-14710.507708272024,-0.09581274104177169,False
688525.SH,2024-01-05,2024-01-15,STOP,0.8414047671191297,-16197.079644168785,-0.10642647501353071,False
688502.SH,2024-01-09,2024-01-17,STOP,0.7485899195585617,-11525.15452602238,-0.07786255003463884,False
688066.SH,2024-01-08,2024-01-18,STOP,0.7417570295948627,-15889.002198861213,-0.10589183034155487,False
688260.SH,2024-01-09,2024-01-18,STOP,0.6987184645413754,-11892.683238323982,-0.08035784894515939,False
688498.SH,2023-12-22,2024-01-22,TIME,0.732355723560714,6062.250423002435,0.03909399621267065,False
688525.SH,2024-01-16,2024-01-23,STOP,0.8162786334509864,-14584.284804455994,-0.09938631748335594,False
688141.SH,2024-01-16,2024-01-23,STOP,0.699107276113664,-18562.837239556015,-0.12653951107791112,False
688502.SH,2024-01-19,2024-01-23,STOP,0.7524015886664961,-12125.01663925199,-0.08453893381796797,False
688328.SH,2024-01-22,2024-01-25,STOP,0.7352556409561534,-14783.655074169204,-0.10398650951165682,False
688369.SH,2024-01-23,2024-01-30,STOP,0.712429907386373,-12531.021760902411,-0.09048261542944959,False
688525.SH,2024-01-24,2024-01-30,STOP,0.8305554395112402,-15989.386048115979,-0.11491584609981237,False
688141.SH,2024-01-24,2024-01-30,STOP,0.7027276156643717,-11205.859981898378,-0.08059517436109699,False
688798.SH,2024-01-05,2024-01-31,STOP,0.7024662367377403,-13451.354233424994,-0.08843820118458713,False
688627.SH,2024-01-23,2024-01-31,STOP,0.7452992187173962,-10738.552119220214,-0.07750781391481423,False
688023.SH,2024-01-23,2024-01-31,STOP,0.7306905914721307,-10684.074598290012,-0.07710602031365872,False
688066.SH,2024-01-23,2024-01-31,STOP,0.7273704405734253,-11448.829156665772,-0.08264634342986789,False
688502.SH,2024-01-24,2024-01-31,STOP,0.8435564015141399,-14316.912191712807,-0.10287036024839684,False
688260.SH,2024-01-23,2024-02-01,STOP,0.8157387746485412,-20231.2153813888,-0.145947600460096,False
688535.SH,2024-01-31,2024-02-05,STOP,0.8669309805261276,-9887.51703971198,-0.07698779564845278,False
688680.SH,2024-01-31,2024-02-05,STOP,0.8336455236073192,-11230.656809009408,-0.09338736870282877,False
688311.SH,2024-02-01,2024-02-05,STOP,0.9341105252730302,-13572.718295911603,-0.10814841186983505,False
688627.SH,2024-02-01,2024-02-05,STOP,0.9050816829081817,-10058.154345870003,-0.08017928377584405,False
688202.SH,2024-02-01,2024-02-05,STOP,0.9021304003741498,-9362.697811116013,-0.07466040398273449,False
688598.SH,2024-02-01,2024-02-05,STOP,0.8833294663972017,-1793.9898519871967,-0.09425374855705394,False
688260.SH,2024-02-02,2024-02-05,STOP,0.9435114339001153,-10691.901826588204,-0.09030204248998412,False
688498.SH,2024-01-31,2024-02-06,STOP,0.8854592943472296,-21158.472507600018,-0.16467300526538536,False
688609.SH,2024-02-01,2024-02-06,STOP,0.914936603269162,-23887.286962453218,-0.1903541660183731,False
688023.SH,2024-02-01,2024-02-06,STOP,0.9027997212336651,-20088.596636460017,-0.16021473462355315,False
688071.SH,2024-02-06,2024-02-08,STOP,0.9683280741121615,-12834.609127623597,-0.1123697578226547,False
688260.SH,2024-02-06,2024-02-23,TPALL,0.9736835442887487,42083.63628241481,0.36819388213900855,True
688169.SH,2024-01-26,2024-02-26,TIME,0.7371392082287063,12610.535923952179,0.09917081365564842,False
688328.SH,2024-02-06,2024-02-26,TPALL,0.9716455765431369,41276.45544911039,0.36123415998024744,True
688311.SH,2024-02-06,2024-02-26,TPALL,0.9705603460332952,35779.17649159138,0.3132255087990636,True
688286.SH,2024-02-06,2024-02-26,TPALL,0.96832272387096,40096.60819485081,0.35115462297651584,True
688118.SH,2024-02-06,2024-02-26,TPALL,0.9674915147832969,3348.1906666657997,0.3176101018308544,True
688226.SH,2024-02-07,2024-02-26,TPALL,0.9676973754691063,38480.432702413,0.32316510829681955,True
688152.SH,2024-02-07,2024-02-27,TPALL,0.9710003787113102,40891.00596716956,0.3433712951933012,True
688392.SH,2024-02-06,2024-02-28,TPALL,0.9682795190439214,37894.867606497806,0.33199087101464675,True
688071.SH,2024-02-20,2024-02-28,TPALL,0.9480487662416766,25436.370120308995,0.3460662715540027,True
688383.SH,2024-02-26,2024-02-29,STOP,0.7869215540964817,-11285.078196624003,-0.07663816851509365,False
688533.SH,2024-02-27,2024-02-29,STOP,0.7236230904995707,-12567.129532363004,-0.08481479628309321,False
688339.SH,2024-02-22,2024-03-01,TPALL,0.8033917359736615,2332.642747043202,0.34412436923057493,False
688173.SH,2024-02-29,2024-03-06,TPALL,0.8383877296145622,941.8420420656007,0.3529079685628371,False
688148.SH,2024-02-07,2024-03-08,TIME,0.9639557198026936,16878.782132975197,0.22186007095471816,True
688052.SH,2024-02-27,2024-03-08,STOP,0.7194784643226567,-10883.996882206033,-0.07350607925814477,False
688515.SH,2024-02-29,2024-03-18,TPALL,0.8605142499114173,55635.54304711518,0.3899409756046253,True
688233.SH,2024-02-19,2024-03-20,TIME,0.9540449677495445,25308.849914224607,0.24965447613599104,True
688522.SH,2024-02-27,2024-03-20,TPALL,0.7526186471589551,50552.3287252118,0.3410312076921775,True
688282.SH,2024-02-29,2024-03-22,TPALL,0.9118474273797784,49097.55177505397,0.34404933075648036,True
688202.SH,2024-02-22,2024-03-25,TIME,0.8757438070688837,12095.733680602018,0.08884151564182516,False
688025.SH,2024-03-01,2024-03-26,STOP,0.7991264846770396,-12763.21249105761,-0.0850393772232913,False
688319.SH,2024-03-07,2024-03-26,STOP,0.6999146621006677,-294.1823170900002,-0.08100502800201917,False
688059.SH,2024-02-27,2024-03-28,TIME,0.7281324832519502,-5276.879791111598,-0.035604483819350136,False
688377.SH,2024-03-01,2024-03-28,STOP,0.7297589787058211,-9453.988015806593,-0.07782174385083523,False
688489.SH,2024-03-04,2024-03-28,STOP,0.8226851518381357,-862.1959861351988,-0.0948425292737356,False
688507.SH,2024-03-11,2024-03-28,STOP,0.720384375175241,-11833.262895035965,-0.07987075446952743,False
688053.SH,2024-03-15,2024-03-28,STOP,0.7255082112021829,-5014.306911614003,-0.07932936053264865,False
688369.SH,2024-02-29,2024-04-01,TIME,0.8438125719421357,847.5855772299983,0.0059422543816590925,False
688131.SH,2024-03-11,2024-04-09,STOP,0.6902514983766378,-2799.7606736847956,-0.08404885082774341,False
688502.SH,2024-03-28,2024-04-09,STOP,0.7441151397749682,-12728.390643002786,-0.08333083739061452,False
688496.SH,2024-04-03,2024-04-11,STOP,0.7238773996266493,-12661.99959818623,-0.07778986257657873,False
688507.SH,2024-04-08,2024-04-11,STOP,0.6951887020501307,-11927.491886314005,-0.07482716188434142,False
688319.SH,2024-03-27,2024-04-15,STOP,0.7449845332845579,-14805.910589481617,-0.09220219186570745,False
688023.SH,2024-03-28,2024-04-15,STOP,0.7494525876282362,-12208.79032440079,-0.07837262200332262,False
688326.SH,2024-04-08,2024-04-15,STOP,0.6922966330801076,-13970.70150028562,-0.087668452523216,False
688232.SH,2024-03-28,2024-04-16,STOP,0.7566576622364181,-12719.920483305003,-0.08163741464927081,False
688290.SH,2024-03-27,2024-04-17,STOP,0.7416685135361476,-19737.13183091965,-0.12295434077956974,False
688343.SH,2024-04-09,2024-04-17,STOP,0.7812411260804053,-6498.3980734600045,-0.10443093971551887,False
688502.SH,2024-04-11,2024-04-17,STOP,0.6971709245412906,-18705.383561847964,-0.12319105478395193,False
688337.SH,2024-04-12,2024-04-17,STOP,0.6963902353180826,-13886.858941647632,-0.09054582953009127,False
688118.SH,2024-04-16,2024-04-17,STOP,0.8748972637121702,-11881.26406828803,-0.07930259451702337,False
688328.SH,2024-04-16,2024-04-17,STOP,0.8440343684966104,-16147.910607771599,-0.10779720679230428,False
688680.SH,2024-04-16,2024-04-17,STOP,0.8417567820688406,-15830.845671849645,-0.10877975797011837,False
688348.SH,2024-04-15,2024-04-22,STOP,0.7132363844383925,-13500.1400009364,-0.08853696183457607,False
688066.SH,2024-03-28,2024-04-29,TIME,0.8343248414507346,30436.742872639647,0.1953147304739463,True
688139.SH,2024-04-08,2024-05-08,TPALL,0.7165513574468622,52816.34366616157,0.3312594893321054,True
688233.SH,2024-04-17,2024-05-08,TPALL,0.9232688397114802,41851.33024294082,0.2970231188025026,True
688496.SH,2024-04-17,2024-05-17,TIME,0.8901494861465021,102.9192682640005,0.04644297308505885,False
688680.SH,2024-04-18,2024-05-20,TIME,0.9096112858873296,-383.9841473165725,-0.0026806313965554696,False
688328.SH,2024-04-18,2024-05-20,TIME,0.874186136109683,11522.5752000348,0.0804535816651329,False
688118.SH,2024-04-18,2024-05-20,TIME,0.8655014921525508,15271.02734378801,0.10664788252994271,False
688369.SH,2024-04-18,2024-05-20,TIME,0.8445742460327869,11955.579181487963,0.08351830891356363,False
688502.SH,2024-04-18,2024-05-20,TIME,0.8241534954948905,13362.324990999565,0.0934126634633179,False
688311.SH,2024-04-18,2024-05-20,TIME,0.8124656477695041,9561.828720727208,0.06682796736585067,False
688737.SH,2024-04-19,2024-05-20,TIME,0.7974598639600984,391.60175398999854,0.03410742753751452,False
688228.SH,2024-04-23,2024-05-23,TIME,0.8046314711092548,32746.362443886,0.23564679222042675,True
688523.SH,2024-05-20,2024-05-27,STOP,0.7044892263691863,-9211.453382208012,-0.08918264715802103,False
688396.SH,2024-04-30,2024-05-30,TIME,0.7585904999162283,-215.5880057591712,-0.0013538984189106747,False
688148.SH,2024-05-14,2024-06-04,STOP,0.6910429249996981,-13734.866881319962,-0.08932056619994103,False
688561.SH,2024-05-24,2024-06-04,STOP,0.7444421597158165,-14099.802621788811,-0.08624834607216823,False
688602.SH,2024-05-31,2024-06-07,STOP,0.7466930826466138,-12042.760463312938,-0.07539853839009426,False
688523.SH,2024-05-31,2024-06-07,STOP,0.712168337321882,-17074.81845829304,-0.10693909087549647,False
688702.SH,2024-05-15,2024-06-13,TPALL,0.7035773861927205,52831.40517695699,0.34179024501240124,True
688720.SH,2024-06-11,2024-06-14,TPALL,0.7004448042132738,81780.64213396,0.5255022945548224,False
688686.SH,2024-05-24,2024-06-24,TIME,0.7045627564047262,6454.606097635435,0.039500963472914354,False
688185.SH,2024-06-17,2024-06-24,STOP,0.7017971032355809,-4518.616337568004,-0.0730179705888118,False
688260.SH,2024-06-05,2024-06-25,STOP,0.6933619717316457,-13347.827809898445,-0.08459605699898347,False
688680.SH,2024-06-07,2024-06-25,STOP,0.7756999168630324,-12306.018563991238,-0.07879114822037596,False
688033.SH,2024-06-07,2024-06-25,STOP,0.7264199418099556,-11996.124663811584,-0.07682493177613932,False
688160.SH,2024-06-17,2024-06-25,STOP,0.7253071436705617,-12813.891788958019,-0.07299400208126404,False
688561.SH,2024-06-05,2024-06-26,STOP,0.6958563877854503,-12412.268198985606,-0.07864275404486627,False
688311.SH,2024-06-07,2024-07-02,STOP,0.7248585573000711,-5442.022604676604,-0.07819946393200092,False
688278.SH,2024-06-14,2024-07-02,STOP,0.6985143871021469,-9790.084108411203,-0.09321642298276571,False
688036.SH,2024-06-21,2024-07-03,STOP,0.696386731558449,-7937.757346901984,-0.08106256633721554,False
688686.SH,2024-06-26,2024-07-03,STOP,0.7495150226532898,-15701.427400799002,-0.09668922821182092,False
688627.SH,2024-06-26,2024-07-03,STOP,0.6924378082983257,-10776.692697764985,-0.09966489858943495,False
688512.SH,2024-06-11,2024-07-04,STOP,0.6926844940829165,-9910.569197800796,-0.07360040252543124,False
688603.SH,2024-06-05,2024-07-05,TIME,0.7209374143675823,14768.49631608522,0.09356847594378277,True
688343.SH,2024-06-05,2024-07-05,TIME,0.69121457245993,-105.01367338799173,-0.000665713485534573,False
688328.SH,2024-06-25,2024-07-05,STOP,0.7088893659094854,-4768.945840120003,-0.07720088042052335,False
688201.SH,2024-06-26,2024-07-05,STOP,0.7269175986301148,-12897.044287891185,-0.07942856293011927,False
688383.SH,2024-06-26,2024-07-05,STOP,0.7128620743644875,-17285.18531947682,-0.10650240418877979,False
688488.SH,2024-06-28,2024-07-05,STOP,0.8204312912713767,-12173.474720897997,-0.08370373046630993,False
688655.SH,2024-07-04,2024-07-08,STOP,0.6912574312263173,-11625.26865256799,-0.07521363490718012,False
688488.SH,2024-07-08,2024-07-10,STOP,0.771110472893097,-12853.414345113764,-0.08559072987210915,False
688717.SH,2024-07-05,2024-07-16,TPALL,0.819568997073015,52494.48878782074,0.35305420908340723,False
688598.SH,2024-07-08,2024-07-16,STOP,0.7068818679489308,-11441.643157555169,-0.07621127912417884,False
688416.SH,2024-07-05,2024-07-19,STOP,0.7784479319825978,-12111.45009939198,-0.08146171392505903,False
688603.SH,2024-07-22,2024-07-24,STOP,0.7569844495702474,-12881.786255823768,-0.0807949353756378,False
688685.SH,2024-06-25,2024-07-25,TIME,0.7873596256609832,-1954.9955780599848,-0.011814341680657208,False
688177.SH,2024-07-08,2024-07-25,STOP,0.7052590383723056,-11332.847464719991,-0.07550055775030753,False
688416.SH,2024-07-22,2024-07-26,STOP,0.7067100348577986,-12505.142241068417,-0.07843595145332712,False
688107.SH,2024-07-03,2024-08-02,TIME,0.7110049447523435,14430.212428843195,0.09302050035608257,False
688152.SH,2024-07-05,2024-08-05,TIME,0.702125256932879,298.86980029400365,0.026984506281930328,False
688789.SH,2024-08-01,2024-08-05,STOP,0.7035336429266382,-13983.824565890187,-0.08874792172654555,False
688066.SH,2024-07-09,2024-08-08,TIME,0.8685199317778972,42629.1843414476,0.28927712580846,True
688383.SH,2024-07-09,2024-08-08,TIME,0.7296426558968715,-9610.911130102439,-0.06524294182930618,False
688627.SH,2024-07-09,2024-08-08,TIME,0.7254247394253754,23139.489498073606,0.20133566685909166,True
688331.SH,2024-07-11,2024-08-12,TIME,0.8762094234339792,1978.3710633477895,0.014408005735326225,False
688568.SH,2024-08-01,2024-08-13,STOP,0.7313424792090096,-11929.050364323193,-0.07568026040238383,False
688639.SH,2024-07-25,2024-08-15,STOP,0.7764584384898067,-12020.965770499199,-0.08158156676643505,False
688111.SH,2024-07-17,2024-08-16,TIME,0.722199474335098,-3324.427868564613,-0.021257394709958587,False
688139.SH,2024-08-05,2024-08-19,STOP,0.6978790202610735,-11924.473615275027,-0.07688742963262284,False
688682.SH,2024-08-09,2024-08-20,STOP,0.6970789975677514,-12714.205108262424,-0.0827940425905187,False
688693.SH,2024-08-14,2024-08-20,STOP,0.6946271081022876,-13742.543950906402,-0.0921821754418158,False
688639.SH,2024-08-16,2024-08-21,STOP,0.6966237605115674,-12096.873047505534,-0.08238042644971594,False
