date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2026-03-25,688691.SH,BUY,96.19200000000001,941.0,90516.672,28.06016832,0.0,
2026-03-25,688656.SH,BUY,125.23997999999999,722.0,90423.26555999999,28.031212323599995,0.0,
2026-03-26,688068.SH,BUY,114.05766,440.0,50185.3704,15.557464823999998,0.0,
2026-03-27,688699.SH,SELL,42.1156,-2097.0,-88316.4132,27.378088092,44.1582066,STOP
2026-03-30,688658.SH,BUY,17.62518,5006.0,88231.65108,27.351811834799996,0.0,
2026-03-31,688336.SH,SELL,80.60846,-740.0,-59650.26039999999,18.491580724,29.825130199999997,TPHALF
2026-04-01,688102.SH,BUY,38.25636,1557.0,59565.15252,18.465197281200002,0.0,
2026-04-03,688221.SH,SELL,20.59872,-5167.0,-106433.58624,32.9944117344,53.216793120000006,TIME
2026-04-03,688336.SH,SELL,88.6224,-740.0,-65580.576,20.329978559999997,32.790288000000004,TPALL
2026-04-07,688066.SH,BUY,17.023979999999998,5572.0,94857.61656,29.405861133599995,0.0,
2026-04-07,688229.SH,BUY,79.16802,972.0,76951.31544,23.8549077864,0.0,
2026-04-07,688622.SH,SELL,94.81,-652.0,-61816.12,19.1629972,30.908060000000003,TPALL
2026-04-07,688691.SH,SELL,88.822,-941.0,-83581.50200000001,25.91026562,41.79075100000001,STOP
2026-04-07,688102.SH,SELL,34.431,-1557.0,-53609.066999999995,16.618810769999996,26.804533499999998,STOP
2026-04-08,688686.SH,BUY,91.7331,1055.0,96778.4205,30.001310354999998,0.0,
2026-04-09,688590.SH,BUY,14.30856,6931.0,99172.62936,30.7435151016,0.0,
2026-04-13,688819.SH,SELL,33.96194,-2844.0,-96587.75735999999,29.942204781599994,48.29387868,TIME
2026-04-14,688246.SH,BUY,19.31856,5143.0,99355.35408,30.8001597648,0.0,
2026-04-14,688210.SH,SELL,47.604600000000005,-1186.0,-56459.05560000001,17.502307236,28.229527800000003,TPHALF
2026-04-15,688225.SH,BUY,17.034,3310.0,56382.53999999999,17.478587399999995,0.0,
2026-04-23,688210.SH,SELL,47.94392,-1185.0,-56813.5452,17.612199011999998,28.4067726,TIME
2026-04-23,688626.SH,SELL,60.0297,-1637.0,-98268.6189,30.463271858999995,49.13430945,TIME
2026-04-23,688228.SH,SELL,108.68220000000001,-478.0,-51950.09160000001,16.104528396,25.975045800000004,TIME
2026-04-24,688622.SH,BUY,79.18806000000001,1270.0,100568.8362,31.176339222,0.0,
2026-04-24,688656.SH,SELL,139.41062,-722.0,-100654.46764,31.2028849684,50.327233820000004,TIME
2026-04-27,688109.SH,BUY,97.49459999999999,1017.0,99152.0082,30.737122541999998,0.0,
2026-04-27,688068.SH,SELL,109.78,-440.0,-48303.2,14.973991999999997,24.1516,TIME
2026-04-28,688196.SH,BUY,54.108,1859.0,100586.772,31.18189932,0.0,
2026-04-29,688759.SH,BUY,31.062,1780.0,55290.36,17.140011599999998,0.0,
2026-04-29,688658.SH,SELL,19.0618,-5006.0,-95423.3708,29.581244948,47.7116854,TIME
2026-04-30,688326.SH,BUY,90.8814,1048.0,95243.7072,29.525549231999996,0.0,
2026-04-30,688225.SH,SELL,15.70852,-3310.0,-51995.2012,16.118512372,25.997600600000002,STOP
2026-04-30,688622.SH,SELL,69.86,-1270.0,-88722.2,27.503881999999997,44.3611,STOP
2026-05-06,688280.SH,BUY,7.294560000000001,13378.0,97586.62368,30.2518533408,0.0,
2026-05-06,688065.SH,BUY,48.61704,885.0,43026.080400000006,13.338084924,0.0,
2026-05-06,688066.SH,SELL,12.5748,-5572.0,-70066.7856,21.720703536,35.0333928,STOP
2026-05-07,688070.SH,BUY,45.05994,1553.0,69978.08682,21.693206914199997,0.0,
2026-05-07,688229.SH,SELL,97.46468,-972.0,-94735.66896,29.368057377599996,47.36783448,TIME
2026-05-08,688686.SH,SELL,111.66622,-1055.0,-117807.8621,36.520437251,58.90393105,TIME
2026-05-11,688590.SH,SELL,15.94804,-6931.0,-110535.86524,34.266118224399996,55.26793262,TIME
2026-05-13,688739.SH,BUY,24.28848,4102.0,99631.34496,30.885716937599998,0.0,
2026-05-13,688280.SH,SELL,6.65666,-13378.0,-89052.79748,27.606367218799996,44.52639874,STOP
2026-05-14,688246.SH,SELL,23.951999999999998,-2572.0,-61604.543999999994,19.097408639999998,30.802272,TPHALF
2026-05-15,688280.SH,BUY,6.48294,15119.0,98015.56986,30.384826656599998,0.0,
2026-05-15,688246.SH,SELL,23.7025,-2571.0,-60939.1275,18.891129525,30.469563750000002,TIME
2026-05-15,688196.SH,SELL,46.816179999999996,-1859.0,-87031.27862,26.979696372199996,43.51563931,STOP
2026-05-19,688068.SH,BUY,93.41646,1043.0,97433.36778,30.2043440118,0.0,
2026-05-19,688065.SH,SELL,44.640539999999994,-885.0,-39506.87789999999,12.247132148999997,19.753438949999996,STOP
2026-05-21,688068.SH,SELL,83.333,-1043.0,-86916.319,26.94405889,43.4581595,STOP
2026-05-22,688068.SH,BUY,89.85936000000001,1064.0,95610.35904000001,29.639211302400003,0.0,
2026-05-22,688109.SH,SELL,81.836,-1017.0,-83227.212,25.800435719999996,41.613606,STOP
2026-05-25,688109.SH,BUY,83.74716,1135.0,95053.0266,29.466438246,0.0,
2026-05-25,688196.SH,BUY,44.97978,2114.0,95087.25491999999,29.477049025199996,0.0,
2026-05-25,688739.SH,SELL,22.4051,-4102.0,-91905.72020000001,28.490773262,45.95286010000001,STOP
2026-05-26,688280.SH,SELL,6.00796,-15119.0,-90834.34724,28.1586476444,45.41717362,STOP
2026-05-27,688280.SH,BUY,6.0220199999999995,15669.0,94359.03137999999,29.251299727799996,0.0,
2026-05-27,688125.SH,BUY,177.49427999999997,531.0,94249.46267999998,29.21733343079999,0.0,
2026-05-28,688051.SH,BUY,35.03994,2680.0,93907.0392,29.111182151999998,0.0,
2026-05-28,688510.SH,BUY,27.16422,3457.0,93906.70854,29.1110796474,0.0,
2026-05-29,688335.SH,BUY,28.997880000000002,1922.0,55733.92536,17.2775168616,0.0,
2026-05-29,688759.SH,SELL,34.29128,-1780.0,-61038.4784,18.921928303999998,30.5192392,TIME
2026-06-01,688377.SH,BUY,27.21432,2240.0,60960.0768,18.897623808,0.0,
2026-06-01,688326.SH,SELL,81.9358,-1048.0,-85868.7184,26.619302704,42.9343592,STOP
2026-06-01,688051.SH,SELL,32.02582,-2680.0,-85829.19760000001,26.607051256000002,42.91459880000001,STOP
2026-06-02,688419.SH,BUY,49.098,1866.0,91616.868,28.401229079999997,0.0,
2026-06-02,688051.SH,BUY,32.2644,2476.0,79886.6544,24.764862863999998,0.0,
2026-06-03,688070.SH,SELL,41.25732,-1553.0,-64072.61796,19.862511567600002,32.03630898,STOP
2026-06-03,688068.SH,SELL,80.8879,-1064.0,-86064.7256,26.680064936,43.0323628,STOP
2026-06-04,688091.SH,BUY,44.10804,2019.0,89054.13276000001,27.6067811556,0.0,
2026-06-05,688667.SH,BUY,111.723,545.0,60889.034999999996,18.875600849999998,0.0,
2026-06-05,688196.SH,SELL,41.616600000000005,-2114.0,-87977.49240000002,27.273022644,43.98874620000001,STOP
2026-06-08,688658.SH,BUY,13.70736,6377.0,87411.83472,27.097668763199998,0.0,
2026-06-08,688419.SH,SELL,44.7104,-1866.0,-83429.6064,25.863177984,41.714803200000006,STOP
2026-06-08,688051.SH,SELL,28.90208,-2476.0,-71561.55008,22.184080524799995,35.78077504,STOP
2026-06-09,688051.SH,BUY,28.426740000000002,3137.0,89174.68338,27.644151847799996,0.0,
2026-06-09,688293.SH,BUY,35.96178,1839.0,66133.71342,20.5014511602,0.0,
2026-06-11,688510.SH,SELL,25.1995,-3457.0,-87114.6715,27.005548164999993,43.55733575,STOP
2026-06-11,688091.SH,SELL,40.918,-2019.0,-82613.442,25.610167019999995,41.306720999999996,STOP
2026-06-12,688523.SH,BUY,53.667120000000004,1591.0,85384.38792000001,26.4691602552,0.0,
2026-06-12,688195.SH,BUY,195.891,429.0,84037.239,26.051544089999997,0.0,
2026-06-12,688109.SH,SELL,77.26516,-1135.0,-87695.95659999999,27.185746545999994,43.847978299999994,STOP
2026-06-12,688377.SH,SELL,25.029839999999997,-2240.0,-56066.84159999999,17.380720895999996,28.0334208,STOP
2026-06-15,688196.SH,BUY,40.06998,2132.0,85429.19736,26.483051181599997,0.0,
2026-06-15,688192.SH,BUY,38.7273,1505.0,58284.5865,18.068221814999998,0.0,
2026-06-18,688051.SH,SELL,26.21746,-3137.0,-82244.17202,25.495693326199998,41.12208601,STOP
2026-06-22,688051.SH,BUY,26.4528,3106.0,82162.3968,25.470343008,0.0,
2026-06-26,688280.SH,SELL,5.6387,-15669.0,-88352.79030000001,27.389364993,44.176395150000005,TIME
2026-06-26,688125.SH,SELL,161.53628,-531.0,-85775.76468000001,26.5904870508,42.887882340000004,STOP
2026-06-26,688523.SH,SELL,48.7024,-1591.0,-77485.5184,24.020510704,38.7427592,STOP
2026-06-26,688196.SH,SELL,36.586679999999994,-2132.0,-78002.80175999999,24.180868545599992,39.00140087999999,STOP
2026-06-29,688639.SH,BUY,15.6813,5130.0,80445.069,24.937971389999998,0.0,
2026-06-29,688737.SH,BUY,19.05804,4220.0,80424.9288,24.931727927999997,0.0,
2026-06-29,688125.SH,BUY,156.75288,512.0,80257.47456,24.8798171136,0.0,
2026-06-29,688166.SH,BUY,34.589040000000004,2324.0,80384.92896,24.9193279776,0.0,
2026-06-29,688136.SH,BUY,18.01596,430.0,7746.8628,5.077468628,0.0,
2026-06-29,688335.SH,SELL,24.95,-1922.0,-47953.9,14.865709,23.976950000000002,STOP
2026-06-29,688658.SH,SELL,12.3253,-6377.0,-78598.4381,24.365515810999998,39.29921905,STOP
2026-06-29,688051.SH,SELL,22.954,-3106.0,-71295.124,22.101488439999997,35.647562,STOP
2026-06-30,688367.SH,BUY,31.943759999999997,2563.0,81871.85687999999,25.380275632799997,0.0,
2026-06-30,688433.SH,BUY,82.51469999999999,992.0,81854.58239999998,25.374920543999995,0.0,
2026-06-30,688679.SH,BUY,40.3305,840.0,33877.62,10.5020622,0.0,
2026-07-02,688293.SH,SELL,44.88006,-920.0,-41289.6552,12.799793111999998,20.6448276,TPHALF
2026-07-03,688196.SH,BUY,37.775400000000005,1092.0,41250.736800000006,12.787728408000001,0.0,
2026-07-03,688195.SH,SELL,172.75379999999998,-429.0,-74111.3802,22.974527862,37.0556901,STOP
2026-07-06,688096.SH,BUY,9.719399999999998,7619.0,74052.10859999999,22.956153665999995,0.0,
2026-07-06,688667.SH,SELL,126.746,-545.0,-69076.56999999999,21.413736699999998,34.538284999999995,TIME
2026-07-07,688335.SH,BUY,21.62316,3191.0,68999.50356,21.389846103599996,0.0,
2026-07-07,688192.SH,SELL,48.403,-753.0,-36447.459,11.298712290000001,18.2237295,TPHALF
2026-07-08,688819.SH,BUY,22.22436,1638.0,36403.50168,11.285085520800001,0.0,
2026-07-08,688166.SH,SELL,31.00786,-2324.0,-72062.26664,22.339302658399998,36.03113332,STOP
2026-07-08,688679.SH,SELL,36.54676,-840.0,-30699.2784,9.516776303999999,15.3496392,STOP
2026-07-08,688196.SH,SELL,34.730399999999996,-1092.0,-37925.59679999999,11.756935007999997,18.962798399999997,STOP
2026-07-09,688679.SH,BUY,36.072,2172.0,78348.384,24.28799904,0.0,
2026-07-09,688717.SH,BUY,67.59491999999999,919.0,62119.73147999999,19.257116758799995,0.0,
2026-07-09,688293.SH,SELL,40.77828,-919.0,-37475.23932,11.6173241892,18.73761966,TIME
2026-07-09,688367.SH,SELL,29.42104,-2563.0,-75406.12552,23.375898911199997,37.70306276,STOP
2026-07-09,688433.SH,SELL,74.351,-992.0,-73756.192,22.86441952,36.878096,STOP
2026-07-10,688191.SH,BUY,27.154200000000003,2888.0,78421.32960000001,24.310612176000003,0.0,
2026-07-13,688655.SH,BUY,37.80546,2055.0,77690.22029999999,24.08396829299999,0.0,
2026-07-13,688390.SH,BUY,72.98568,416.0,30362.04288,9.4122332928,0.0,
2026-07-13,688679.SH,SELL,33.19348,-2172.0,-72096.23856,22.349833953599997,36.04811928,STOP
2026-07-14,688275.SH,BUY,89.88941999999999,801.0,72001.42541999999,22.320441880199994,0.0,
2026-07-14,688737.SH,SELL,17.115699999999997,-4220.0,-72228.25399999999,22.390758739999992,36.114126999999996,STOP
2026-07-14,688125.SH,SELL,130.94758000000002,-512.0,-67045.16096000001,20.7839998976,33.52258048,STOP
2026-07-14,688191.SH,SELL,25.1496,-2888.0,-72632.0448,22.515933888,36.3160224,STOP
2026-07-14,688655.SH,SELL,34.17152,-2055.0,-70222.4736,21.768966816,35.1112368,STOP
2026-07-15,688679.SH,BUY,30.500880000000002,2475.0,75489.678,23.40180018,0.0,
2026-07-15,688125.SH,BUY,134.09766000000002,562.0,75362.88492000001,23.362494325200004,0.0,
2026-07-15,688191.SH,BUY,24.77946,3045.0,75453.4557,23.390571267,0.0,
2026-07-15,688282.SH,BUY,54.839459999999995,1012.0,55497.53352,17.2042353912,0.0,
2026-07-15,688192.SH,SELL,62.534679999999994,-752.0,-47026.079359999996,14.578084601599997,23.51303968,TPALL
2026-07-16,688450.SH,BUY,40.560959999999994,1159.0,47010.15263999999,14.573147318399997,0.0,
2026-07-16,688335.SH,SELL,19.96,-3191.0,-63692.36,19.744631599999998,31.84618,STOP
2026-07-16,688717.SH,SELL,62.40494,-919.0,-57350.13986,17.7785433566,28.675069930000003,STOP
2026-07-17,688248.SH,BUY,41.532900000000005,1780.0,73928.562,22.91785422,0.0,
2026-07-17,688375.SH,BUY,77.16402000000001,608.0,46915.724160000005,14.5438744896,0.0,
2026-07-17,688275.SH,SELL,82.84398,-801.0,-66358.02798,20.5709886738,33.17901399,STOP
2026-07-17,688191.SH,SELL,22.48494,-3045.0,-68466.6423,21.224659113,34.23332115,STOP
2026-07-20,688191.SH,BUY,20.480880000000003,3389.0,69409.70232000001,21.517007719200002,0.0,
2026-07-20,688693.SH,BUY,68.02578,960.0,65304.7488,20.244472127999998,0.0,
2026-07-20,688390.SH,SELL,64.87,-416.0,-26985.920000000002,8.3656352,13.492960000000002,STOP
2026-07-20,688679.SH,SELL,27.2953,-2475.0,-67555.86750000001,20.942318925000002,33.77793375,STOP
2026-07-20,688125.SH,SELL,115.48855999999999,-562.0,-64904.570719999996,20.120416923199997,32.45228536,STOP
2026-07-20,688282.SH,SELL,49.101600000000005,-1012.0,-49690.819200000005,15.404153952,24.845409600000004,STOP
2026-07-20,688450.SH,SELL,33.7823,-1159.0,-39153.6857,12.137642567,19.576842850000002,STOP
2026-07-20,688375.SH,SELL,69.73026,-608.0,-42395.99808,13.142759404799998,21.19799904,STOP
2026-07-21,688450.SH,BUY,28.44678,2339.0,66537.01842000001,20.6264757102,0.0,
2026-07-21,688175.SH,BUY,16.46286,4041.0,66526.41726,20.6231893506,0.0,
2026-07-21,688383.SH,BUY,102.17394,651.0,66515.23494,20.619722831399997,0.0,
2026-07-21,688081.SH,BUY,28.21632,2357.0,66505.86624,20.6168185344,0.0,
2026-07-21,688312.SH,BUY,44.589,545.0,24301.005,7.53331155,0.0,
2026-07-21,688096.SH,SELL,7.5847999999999995,-7619.0,-57788.591199999995,17.914463271999995,28.8942956,STOP
2026-07-21,688191.SH,SELL,18.1636,-3389.0,-61556.4404,19.082496524,30.7782202,STOP
2026-07-21,688693.SH,SELL,56.147479999999995,-960.0,-53901.580799999996,16.709490047999996,26.9507904,STOP
2026-07-22,688191.SH,BUY,19.3386,3472.0,67143.6192,20.814521952,0.0,
2026-07-22,688286.SH,BUY,44.088,1522.0,67101.936,20.801600159999996,0.0,
2026-07-22,688272.SH,BUY,26.06202,1489.0,38806.347780000004,12.029967811799999,0.0,
2026-07-27,688286.SH,SELL,40.079679999999996,-1522.0,-61001.272959999995,18.910394617599998,30.500636479999997,STOP
2026-07-28,688636.SH,BUY,17.7354,3435.0,60921.098999999995,18.88554069,0.0,
2026-07-29,688639.SH,SELL,16.22748,-5130.0,-83246.9724,25.806561443999996,41.6234862,TIME
2026-07-29,688136.SH,SELL,17.75442,-430.0,-7634.4006,5.076344006,3.8172003,TIME
2026-07-30,688150.SH,BUY,35.2704,1830.0,64544.832,20.00889792,0.0,
2026-07-30,688323.SH,BUY,23.967840000000002,1095.0,26244.7848,8.135883288,0.0,
2026-07-30,688312.SH,SELL,40.77828,-545.0,-22224.1626,6.889490405999999,11.1120813,STOP
2026-07-31,688677.SH,BUY,63.126,351.0,22157.226,6.8687400599999995,0.0,
2026-07-31,688081.SH,SELL,25.6985,-2357.0,-60571.364499999996,18.777122995,30.285682249999997,STOP
2026-07-31,688191.SH,SELL,17.20552,-3472.0,-59737.56544,18.518645286399998,29.86878272,STOP
