date,equity,cash,positions
2026-03-17,913376.5747753674,163673.82477536736,8
2026-03-18,925936.9959307355,243992.52593073534,7
2026-03-19,917684.7907937354,152431.45079373533,8
2026-03-20,908982.9457635555,60380.24576355533,9
2026-03-23,892438.0787116857,229935.64871168573,7
2026-03-24,902887.2585441564,231226.5385441565,8
2026-03-25,914809.989603513,50230.509603512895,10
2026-03-26,899044.3417386889,29.58173868889571,11
2026-03-27,926033.7486439969,88274.4586439969,10
2026-03-30,939480.4957521622,15.455752162102726,11
2026-03-31,916616.6594412382,59617.39944123809,11
2026-04-01,960763.421723957,33.781723956890346,12
2026-04-02,957015.8017239571,33.781723956890346,12
2026-04-03,948168.3424925423,171908.6124925425,10
2026-04-07,950601.0333055325,198891.91330553254,9
2026-04-08,997657.2014951776,102083.49149517754,10
2026-04-09,983628.8286200761,2880.1186200759403,11
2026-04-10,994233.078620076,2880.1186200759403,11
2026-04-13,1001421.9598966144,99389.63989661433,10
2026-04-14,1020560.1294218134,56416.80942181354,11
2026-04-15,1020967.4408344135,16.790834413543053,12
2026-04-16,1038474.6108344137,16.790834413543053,12
2026-04-17,1025185.2908344134,16.790834413543053,12
2026-04-20,1023497.8308344134,16.790834413543053,12
2026-04-21,1008549.1208344135,16.790834413543053,12
2026-04-22,1024102.7008344135,16.790834413543053,12
2026-04-23,1008377.3604072965,206881.35040729656,9
2026-04-24,996558.5453892862,206854.27538928617,9
2026-04-27,1012939.2044747442,155935.60447474418,9
2026-04-28,992073.4105754243,55317.65057542418,10
2026-04-29,993453.6984334762,95356.22843347618,10
2026-04-30,982845.2457892722,140686.41578927217,9
2026-05-06,982659.6232746716,70040.15327467135,10
2026-05-07,999085.5763158996,94699.30631589955,10
2026-05-08,1014208.7740475987,212411.74404759856,9
2026-05-11,1003461.7652367541,322858.07523675414,8
2026-05-12,996609.9252367541,322858.07523675414,8
2026-05-13,998103.9692738577,312176.5092738577,8
2026-05-14,978693.9335932177,373731.15359321766,8
2026-05-15,980545.0589976038,423535.7489976039,7
2026-05-18,975871.188997604,423535.7489976039,7
2026-05-19,979583.0742024931,365547.05420249305,7
2026-05-20,967501.534202493,365547.05420249305,7
2026-05-21,954167.6409841031,452392.97098410304,6
2026-05-22,948626.6206910806,439912.77069108066,6
2026-05-25,957128.0822504475,341544.82225044747,7
2026-05-26,946095.303669183,432305.5936691831,6
2026-05-27,935158.9709760245,243638.63097602455,8
2026-05-28,930113.5309742253,55766.660974225146,10
2026-05-29,895513.4453298595,61004.49532985954,10
2026-06-01,915954.8815940917,171584.36159409158,9
2026-06-02,895519.7531021475,27.673102147571626,11
2026-06-03,900953.275413864,150043.40541386398,9
2026-06-04,895275.3558727081,60961.66587270837,10
2026-06-05,900144.5359030145,87959.98590301439,10
2026-06-08,880752.5371575023,155386.66715750238,9
2026-06-09,870273.5747544944,30.124754494376248,11
2026-06-10,865648.8847544944,30.124754494376248,11
2026-06-11,849485.7884825594,169620.75848255935,9
2026-06-12,849353.2611916721,143792.96119167213,9
2026-06-15,872159.7660586755,34.62605867553066,11
2026-06-16,889204.8360586754,34.62605867553066,11
2026-06-17,888112.0360586755,34.62605867553066,11
2026-06-18,884376.5602993394,82212.18029933932,10
2026-06-22,868637.7331563312,24.313156331321807,11
2026-06-23,868147.1331563313,24.313156331321807,11
2026-06-24,862337.4731563313,24.313156331321807,11
2026-06-25,839730.0031563313,24.313156331321807,11
2026-06-26,807753.998627468,329374.19862746797,7
2026-06-29,822782.9938501299,197697.3938501298,9
2026-06-30,835418.947311753,32.07731175302615,12
2026-07-01,847056.5973117531,32.07731175302615,12
2026-07-02,830937.7278910411,41288.28789104103,12
2026-07-03,841358.663344671,74076.11334467103,12
2026-07-06,831070.266569305,69021.66656930503,12
2026-07-07,804736.2497214114,36418.70972141143,13
2026-07-08,786921.8782110002,140577.10821100022,11
2026-07-09,783969.658034161,186551.828034161,10
2026-07-10,778528.5478219851,108106.18782198499,11
2026-07-13,732732.4990471656,72058.2690471656,12
2026-07-14,749084.5629192637,281933.9329192638,9
2026-07-15,756829.1899138188,47031.00991381878,12
2026-07-16,739652.0895616137,120950.7395616138,11
2026-07-17,687015.0139699774,134784.4539699774,11
2026-07-20,664644.4762125582,290479.6462125582,7
2026-07-21,675951.6274785375,173110.36747853755,9
2026-07-22,658733.8384086138,4.818408613740758,12
2026-07-23,663658.2784086138,4.818408613740758,12
2026-07-24,645461.4284086137,4.818408613740758,12
2026-07-27,675157.8103375161,60956.68033751614,11
2026-07-28,647943.0557968263,16.69579682614858,12
2026-07-29,643312.6252048762,90821.74520487615,10
2026-07-30,609777.464651962,22210.144651962142,11
2026-07-31,635723.5996186507,120257.52961865073,10
