date,equity,cash,positions
2024-03-28,1040715.7107172818,395952.22071728186,7
2024-03-29,1053260.9207172818,395952.22071728186,7
2024-04-01,1067184.4351846818,462534.70518468186,7
2024-04-02,1060656.325184682,462534.70518468186,7
2024-04-03,1036379.199143524,356593.289143524,8
2024-04-08,1008316.0073520755,45347.957352075595,11
2024-04-09,1030198.2759761978,104692.47597619779,10
2024-04-10,996950.6059761975,104692.47597619779,10
2024-04-11,995060.5844178553,199457.6044178554,9
2024-04-12,994520.058854143,99602.38885414299,10
2024-04-15,977432.0765293391,284172.07652933896,8
2024-04-16,906432.0778382503,93420.46783825033,10
2024-04-17,932303.7588712311,568202.2788712311,4
2024-04-18,927034.7648577014,5.814857701332585,11
2024-04-19,916400.5248577015,5.814857701332585,11
2024-04-22,916571.8489027722,90467.38890277213,10
2024-04-23,937306.9722228732,16.132222873333376,11
2024-04-24,967184.1222228734,16.132222873333376,11
2024-04-25,963227.7522228733,16.132222873333376,11
2024-04-26,1004440.5922228734,16.132222873333376,11
2024-04-29,1035100.3291820956,179270.81918209573,10
2024-04-30,1027955.7749799752,75755.05497997513,11
2024-05-06,1042341.1249799752,75755.05497997513,11
2024-05-07,1052189.744979975,75755.05497997513,11
2024-05-08,1026899.6280296415,208666.45802964154,9
2024-05-09,1041587.8180296414,208666.45802964154,9
2024-05-10,1015805.9880296416,208666.45802964154,9
2024-05-13,991637.7580296415,208666.45802964154,9
2024-05-14,1003728.9937354655,109072.06373546555,10
2024-05-15,1009262.9291045605,66729.13910456054,11
2024-05-16,1019650.0591045606,66729.13910456054,11
2024-05-17,1044402.1091045605,66729.13910456054,11
2024-05-20,1048067.3254918912,602873.3054918912,5
2024-05-21,1041760.0454918912,602873.3054918912,5
2024-05-22,1046063.8154918912,602873.3054918912,5
2024-05-23,1048161.5758663306,656539.5358663306,4
2024-05-24,1037409.8333773515,511349.9833773514,6
2024-05-27,1043222.1977211013,572116.3477211014,5
2024-05-28,1038593.3477211014,572116.3477211014,5
2024-05-29,1035659.9777211014,572116.3477211014,5
2024-05-30,1035790.3320937364,675491.9620937364,4
2024-05-31,1043668.1014296529,468624.2914296528,6
2024-06-03,1029642.2714296528,468624.2914296528,6
2024-06-04,1022529.2349656328,656075.3749656328,4
2024-06-05,1014377.2994780194,247244.32947801938,8
2024-06-06,989300.5094780193,247244.32947801938,8
2024-06-07,1012287.4659917568,188014.15599175682,9
2024-06-11,1052017.19139406,1.3813940598047338,11
2024-06-12,1064821.7813940598,1.3813940598047338,11
2024-06-13,1122690.2636784906,68253.50367849061,10
2024-06-14,1140418.2618318545,153755.3918318546,10
2024-06-17,1142332.4221992136,26.742199213382264,12
2024-06-18,1151238.7521992135,26.742199213382264,12
2024-06-19,1133031.4821992135,26.742199213382264,12
2024-06-20,1135170.5167361796,63502.27673617938,12
2024-06-21,1116807.9632850236,12.113285023391654,13
2024-06-24,1065410.9928712882,147127.8328712882,11
2024-06-25,1050944.0691829077,385512.5291829078,9
2024-06-26,1084385.9538719659,94226.78387196598,12
2024-06-27,1054683.893871966,94226.78387196598,12
2024-06-28,1054908.225591966,9.585591965980711,13
2024-07-01,1025884.0855919659,9.585591965980711,13
2024-07-02,1007360.2069724578,103315.24697245799,11
2024-07-03,996500.1069664212,219207.30696642137,9
2024-07-04,964379.5333106662,199898.6733106664,9
2024-07-05,976509.1417701645,464408.2917701644,6
2024-07-08,957001.2753272032,265266.2553272032,8
2024-07-09,959390.4095611704,26.359561170407687,11
2024-07-10,959417.7566428299,88974.2266428298,10
2024-07-11,1014756.6667691497,5.126769149792381,11
2024-07-12,1022566.0267691498,5.126769149792381,11
2024-07-15,1007039.9667691498,5.126769149792381,11
2024-07-16,1013462.857601415,220159.77760141518,9
2024-07-17,1013164.1079607641,118966.73796076399,10
2024-07-18,1016821.0579607639,118966.73796076399,10
2024-07-19,1027408.032829317,207418.28282931697,9
2024-07-22,1041809.9167919703,838.9167919701722,11
2024-07-23,985367.1467919701,838.9167919701722,11
2024-07-24,960902.0172316101,95793.49723161016,10
2024-07-25,960341.113735301,196151.44373530097,9
2024-07-26,967862.3053786589,291329.295378659,8
2024-07-29,961407.5253786589,291329.295378659,8
2024-07-30,975045.5053786589,291329.295378659,8
2024-07-31,1019406.0553786589,291329.295378659,8
2024-08-01,1023969.0504465413,134270.7804465412,10
2024-08-02,1009307.8380276544,306721.9680276544,9
2024-08-05,987294.8831790076,306713.1331790076,8
2024-08-06,1004754.5204933954,7136.210493395396,11
2024-08-07,995617.5004933954,7136.210493395396,11
2024-08-08,991698.5612836166,199016.0812836166,8
2024-08-09,975381.5256339079,99568.58563390779,9
2024-08-12,962964.9528088346,189819.5528088346,8
2024-08-13,964571.0824393786,284184.9924393786,7
2024-08-14,951401.6864867245,187630.7064867246,8
2024-08-15,950173.5617900887,275276.0717900886,7
2024-08-16,942645.5630286706,184052.41302867042,8
2024-08-19,931750.3149826924,276794.3249826924,7
2024-08-20,922614.022267366,455661.86226736597,5
2024-08-21,924463.5670270552,87290.34702705512,9
2024-08-22,915889.6928586952,11.142858695122413,10
2024-08-23,911239.4828586951,11.142858695122413,10
2024-08-26,922874.1428586952,11.142858695122413,10
2024-08-27,908397.5228586951,11.142858695122413,10
2024-08-28,909990.4585214911,84748.29852149113,9
2024-08-29,931200.6504763652,65.78047636512201,10
2024-08-30,946723.5704763652,65.78047636512201,10
2024-09-02,925799.4804763651,65.78047636512201,10
2024-09-03,931181.8607289917,86615.75072899152,9
2024-09-04,933714.5899211388,10.369921138932114,10
2024-09-05,942066.350827117,309136.68082711694,7
2024-09-06,917242.7147392643,2.0147392645412765,11
2024-09-09,907084.8947392645,2.0147392645412765,11
2024-09-10,909589.9547392647,2.0147392645412765,11
2024-09-11,898091.4061912986,84559.57619129853,10
2024-09-12,888060.4869736724,2.3469736725237453,11
2024-09-13,882311.3582090224,80892.03820902252,10
2024-09-18,878604.8095530698,61.25955306971446,11
2024-09-19,884855.5345968767,165273.32459687672,9
2024-09-20,872762.2717371879,176166.2817371879,9
2024-09-23,861158.0491134136,88210.50911341351,10
2024-09-24,894276.4166403293,88593.7366403291,10
2024-09-25,901561.6390719116,3.0290719115000684,11
2024-09-26,939781.4432340472,87343.43323404712,10
2024-09-27,998371.2552019672,58.215201967104804,11
2024-09-30,1158946.5118270041,160774.4418270041,11
2024-10-08,1353891.1999744147,1353891.1999744147,0
2024-10-09,1353891.1999744147,1353891.1999744147,0
2024-10-10,1353891.1999744147,1353891.1999744147,0
2024-10-11,1353891.1999744147,1353891.1999744147,0
2024-10-14,1380234.6181485327,271468.5081485326,8
2024-10-15,1351904.8996478675,6.959647867566673,10
2024-10-16,1337856.3896478675,6.959647867566673,10
2024-10-17,1346603.5496478674,6.959647867566673,10
2024-10-18,1430906.7896478677,6.959647867566673,10
2024-10-21,1464901.5396478677,6.959647867566673,10
2024-10-22,1500881.3896478678,6.959647867566673,10
2024-10-23,1484324.3196478672,6.959647867566673,10
2024-10-24,1497250.6096478677,6.959647867566673,10
2024-10-25,1537679.1095781839,171843.02957818378,10
2024-10-28,1561070.463338262,262389.9233382618,9
2024-10-29,1523536.043338262,262389.9233382618,9
2024-10-30,1512646.963338262,262389.9233382618,9
2024-10-31,1547484.6512061385,199181.63120613858,10
2024-11-01,1491352.7769366987,44713.53693669857,11
2024-11-04,1547093.817734226,3.737734225964232,12
2024-11-05,1605355.657734226,3.737734225964232,12
2024-11-06,1614731.1541246502,86761.02412465037,12
2024-11-07,1647522.8941246502,86761.02412465037,12
2024-11-08,1674928.8941246502,86761.02412465037,12
2024-11-11,1785260.0529333386,266146.43293333857,11
2024-11-12,1772448.730421002,811425.1304210018,8
2024-11-13,1781227.7847642808,1289481.7347642807,4
2024-11-14,1763085.0791411607,1376161.6191411607,3
2024-11-15,1744362.9191411608,1376161.6191411607,3
2024-11-18,1730143.0091411606,1376161.6191411607,3
2024-11-19,1739507.3291411607,1376161.6191411607,3
2024-11-20,1744457.4991411609,1376161.6191411607,3
2024-11-21,1744189.0891411607,1376161.6191411607,3
2024-11-22,1724806.1491411608,1376161.6191411607,3
2024-11-25,1728545.8791411608,1376161.6191411607,3
2024-11-26,1728279.7191411608,1376161.6191411607,3
2024-11-27,1734617.9691411606,1376161.6191411607,3
2024-11-28,1730877.6691411608,1376161.6191411607,3
2024-11-29,1738410.3491411607,1376161.6191411607,3
2024-12-02,1738981.2003500378,1691075.580350038,1
2024-12-03,1739186.100350038,1691075.580350038,1
2024-12-04,1739071.420184174,1739071.420184174,0
2024-12-05,1739071.420184174,1739071.420184174,0
2024-12-06,1739071.420184174,1739071.420184174,0
2024-12-09,1739071.420184174,1739071.420184174,0
2024-12-10,1732816.4606786806,1565124.1406786805,1
2024-12-11,1723435.5806786804,1565124.1406786805,1
2024-12-12,1723027.2398841165,1723027.2398841165,0
2024-12-13,1723336.5884416604,1550671.1084416604,1
2024-12-16,1719332.0684416604,1550671.1084416604,1
2024-12-17,1709242.2484416603,1550671.1084416604,1
2024-12-18,1710010.5624565445,1710010.5624565445,0
2024-12-19,1708499.072423845,1538982.4224238452,1
2024-12-20,1710045.9924238452,1538982.4224238452,1
2024-12-23,1698315.1824238452,1538982.4224238452,1
2024-12-24,1699217.552423845,1538982.4224238452,1
2024-12-25,1691869.6824238452,1538982.4224238452,1
2024-12-26,1691354.6182527835,1691354.6182527835,0
2024-12-27,1696889.1825023696,1522184.9325023696,1
2024-12-30,1689161.4764428176,1352303.7064428176,2
2024-12-31,1671498.2664428176,1352303.7064428176,2
2025-01-02,1658754.5694434317,1170134.6094434317,3
2025-01-03,1639834.9241938514,1004075.3741938514,4
2025-01-06,1615955.5524140848,327171.1924140847,8
2025-01-07,1684603.4454279908,3781.9854279907304,10
2025-01-08,1689284.7854279906,3781.9854279907304,10
2025-01-09,1700480.9554279908,3781.9854279907304,10
2025-01-10,1684707.7854279908,3781.9854279907304,10
2025-01-13,1671217.2504328266,306646.8304328267,8
2025-01-14,1754240.8244793005,138969.2744793005,9
2025-01-15,1748671.6795839206,100068.13958392054,10
2025-01-16,1734642.7437746117,39.30377461173339,11
2025-01-17,1746788.5937746118,39.30377461173339,11
2025-01-20,1749118.5337746115,39.30377461173339,11
2025-01-21,1754347.2137746122,39.30377461173339,11
2025-01-22,1729586.2558999525,240809.27589995268,9
2025-01-23,1741115.4263875647,66393.50638756488,10
2025-01-24,1801139.3663875645,66393.50638756488,10
2025-01-27,1742376.706387565,66393.50638756488,10
2025-02-05,1823234.1193496254,1031534.8093496254,5
2025-02-06,1856876.6377370195,1155456.3577370194,5
2025-02-07,1861937.5371441739,1264916.2071441738,4
2025-02-10,1892141.6583839338,1195499.4683839339,4
2025-02-11,1901299.958383934,1195499.4683839339,4
2025-02-12,1904158.8083839337,1195499.4683839339,4
2025-02-13,1895803.294590014,1310758.8645900139,4
2025-02-14,1908937.3075188557,931736.7875188555,6
2025-02-17,1916787.8979962957,1038348.5379962955,5
2025-02-18,1889789.9079962955,1038348.5379962955,5
2025-02-19,1927109.2779962956,1038348.5379962955,5
2025-02-20,1930439.7287697194,1163850.2887697194,4
2025-02-21,1937921.3687697193,1163850.2887697194,4
2025-02-24,1966233.0611887462,1160616.4211887463,4
2025-02-25,1954322.4811887464,1160616.4211887463,4
2025-02-26,1966890.9211887463,1160616.4211887463,4
2025-02-27,1957892.3811887463,1160616.4211887463,4
2025-02-28,1932044.4511887464,1160616.4211887463,4
2025-03-03,1929891.739417626,773480.539417626,6
2025-03-04,1975852.5345186668,581264.2645186668,7
2025-03-05,1982762.854518667,581264.2645186668,7
2025-03-06,1999565.684518667,581264.2645186668,7
2025-03-07,2004720.2645186668,581264.2645186668,7
2025-03-10,2062630.9645186667,581264.2645186668,7
2025-03-11,2042187.404518667,581264.2645186668,7
2025-03-12,2064164.837803727,924011.9878037268,6
2025-03-13,2047227.5178037267,924011.9878037268,6
2025-03-14,2050531.990546967,1101514.0905469668,5
2025-03-17,2045224.543798328,1412503.723798328,3
2025-03-18,2046185.9413287912,1207804.1913287912,4
2025-03-19,2007047.5813287913,1207804.1913287912,4
2025-03-20,2001432.481328791,1207804.1913287912,4
2025-03-21,1978815.8675430953,1397249.8575430952,3
2025-03-24,1978970.326523886,1199383.056523886,4
2025-03-25,1953584.204042748,1180862.3140427482,4
2025-03-26,1953313.0807541371,1372640.6607541372,3
2025-03-27,1950625.7607541373,1372640.6607541372,3
2025-03-28,1932885.7787196971,1177328.4087196973,4
2025-03-31,1924506.6987196973,1177328.4087196973,4
2025-04-01,1925972.9487196973,1177328.4087196973,4
2025-04-02,1930647.5087196974,1177328.4087196973,4
2025-04-03,1914096.3538871077,1543773.3138871077,2
2025-04-07,1885052.542876807,1885052.542876807,0
2025-04-08,1910237.0052663917,377896.14526639157,8
2025-04-09,1977923.15780168,1788.9278016799653,10
2025-04-10,2127442.46780168,1788.9278016799653,10
2025-04-11,2158417.99780168,1788.9278016799653,10
2025-04-14,2182760.36175738,122932.75175737996,10
2025-04-15,2176752.301966743,33.081966742975055,11
2025-04-16,2120861.19410488,118567.73410488057,11
2025-04-17,2112901.3131757006,5.413175700567081,12
2025-04-18,2106054.9531757007,5.413175700567081,12
2025-04-21,2158823.3040585266,112894.78405852657,11
2025-04-22,2139110.219571732,22.169571732360055,12
2025-04-23,2219882.439571732,22.169571732360055,12
2025-04-24,2180125.379571732,22.169571732360055,12
2025-04-25,2205108.769485508,123379.55948550835,12
2025-04-28,2189539.8237546687,13.163754668348702,13
2025-04-29,2237786.0869366177,125411.08693661794,13
2025-04-30,2352466.787345676,259058.43734567674,12
2025-05-06,2448915.0731350733,884148.4331350732,9
2025-05-07,2431125.304914759,1102497.364914759,8
2025-05-08,2423315.266005989,1612756.3360059895,5
2025-05-09,2392892.056005989,1612756.3360059895,5
2025-05-12,2430721.1246798197,1372716.89467982,6
2025-05-13,2427450.7546798196,1372716.89467982,6
2025-05-14,2424791.53467982,1372716.89467982,6
2025-05-15,2389943.2844268796,1130153.2944268796,7
2025-05-16,2383186.3508657096,1349507.0308657095,6
2025-05-19,2383349.344421823,1004611.554421823,7
2025-05-20,2398739.664421823,1004611.554421823,7
2025-05-21,2395158.667501251,764647.7675012511,8
2025-05-22,2363856.76328756,809238.5032875601,7
2025-05-23,2330699.35328756,809238.5032875601,7
2025-05-26,2331753.37328756,809238.5032875601,7
2025-05-27,2327074.0032875603,809238.5032875601,7
2025-05-28,2318463.125166945,1155665.3251669453,5
2025-05-29,2371582.2651669453,1155665.3251669453,5
2025-05-30,2337097.2351669455,1155665.3251669453,5
2025-06-03,2366632.0199365686,921315.4399365685,6
2025-06-04,2366325.279936569,921315.4399365685,6
2025-06-05,2391194.5899365684,921315.4399365685,6
2025-06-06,2386215.7499365686,921315.4399365685,6
2025-06-09,2385281.9111077315,1133558.8511077315,5
2025-06-10,2375742.881684282,894995.1016842816,6
2025-06-11,2379439.2851582034,418983.43515820324,8
2025-06-12,2377227.8351582037,418983.43515820324,8
2025-06-13,2336855.647971249,571292.7879712492,8
2025-06-16,2345148.70270863,1022065.1227086299,6
2025-06-17,2347220.4040847197,1003539.7540847197,6
2025-06-18,2343964.2975731995,1240975.0675731997,5
2025-06-19,2333313.0175732,1240975.0675731997,5
2025-06-20,2333568.2908576196,1149347.5008576193,5
2025-06-23,2346050.2453199266,1368776.505319927,4
2025-06-24,2356915.715319927,1368776.505319927,4
2025-06-25,2371477.036729789,1132989.3367297887,5
2025-06-26,2361058.3567297887,1132989.3367297887,5
2025-06-27,2400000.4267297885,1132989.3367297887,5
2025-06-30,2424140.226729789,1132989.3367297887,5
2025-07-01,2416534.9830316184,647817.3730316187,7
2025-07-02,2385516.7806135896,405721.3206135897,8
2025-07-03,2400725.2006135895,405721.3206135897,8
2025-07-04,2366534.4006135897,405721.3206135897,8
2025-07-07,2374511.98061359,405721.3206135897,8
2025-07-08,2421260.5800271896,167452.0400271897,9
2025-07-09,2410415.7909167786,42.06091677871882,10
2025-07-10,2414508.913193955,262226.683193955,9
2025-07-11,2439785.4300656244,278000.48006562423,9
2025-07-14,2454943.7700656243,278000.48006562423,9
2025-07-15,2488771.830065624,278000.48006562423,9
2025-07-16,2500417.5810642983,179743.64106429822,10
2025-07-17,2512811.0958492085,586099.3558492088,8
2025-07-18,2519148.686176913,334027.4561769128,9
2025-07-21,2542157.0997213563,590235.6797213564,8
2025-07-22,2534413.859721356,590235.6797213564,8
2025-07-23,2560624.6697213566,590235.6797213564,8
2025-07-24,2612034.7997213565,590235.6797213564,8
2025-07-25,2622988.946585471,879397.4365854708,7
2025-07-28,2642128.0865854705,879397.4365854708,7
2025-07-29,2659858.456585471,879397.4365854708,7
2025-07-30,2660039.266585471,879397.4365854708,7
2025-07-31,2638394.3871046253,1277293.1771046254,6
2025-08-01,2632184.531021417,1671597.881021417,4
2025-08-04,2655306.751021417,1671597.881021417,4
2025-08-05,2661856.3410214167,1671597.881021417,4
2025-08-06,2666753.781021417,1671597.881021417,4
2025-08-07,2664841.230070189,1953295.140070189,3
2025-08-08,2665861.7000701893,1953295.140070189,3
2025-08-11,2672751.4246588545,2095537.4246588545,2
2025-08-12,2651263.426828359,1828821.7668283586,3
2025-08-13,2652210.9168283585,1828821.7668283586,3
2025-08-14,2636537.3968283585,1828821.7668283586,3
2025-08-15,2647814.7836755784,2110409.7336755786,2
2025-08-18,2649271.1653305464,2383676.5353305466,1
2025-08-19,2655200.5853305464,2383676.5353305466,1
2025-08-20,2653031.2853305466,2383676.5353305466,1
2025-08-21,2654839.0353305466,2383676.5353305466,1
2025-08-22,2676672.766519853,2118057.926519853,2
2025-08-25,2676871.636519853,2118057.926519853,2
2025-08-26,2670727.806519853,2118057.926519853,2
2025-08-27,2663346.866519853,2118057.926519853,2
2025-08-28,2680013.446519853,2118057.926519853,2
2025-08-29,2669250.8765198532,2118057.926519853,2
2025-09-01,2673648.836519853,2118057.926519853,2
2025-09-02,2644678.076519853,2118057.926519853,2
2025-09-03,2631156.176519853,2118057.926519853,2
2025-09-04,2600957.247412457,1854855.367412457,3
2025-09-05,2606223.498751146,2098800.008751146,2
2025-09-08,2622769.878751146,2098800.008751146,2
2025-09-09,2607104.0587511463,2098800.008751146,2
2025-09-10,2605325.368751146,2098800.008751146,2
2025-09-11,2603390.242079031,2348073.6520790313,1
2025-09-12,2602573.8820790313,2348073.6520790313,1
2025-09-15,2585504.063122662,2087777.5131226617,2
2025-09-16,2605300.603122662,2087777.5131226617,2
2025-09-17,2619381.553122662,2087777.5131226617,2
2025-09-18,2602377.833122662,2087777.5131226617,2
2025-09-19,2601748.9796945434,1827388.3396945437,3
2025-09-22,2637904.431248545,1306774.1412485451,5
2025-09-23,2670377.639610892,1467713.4496108922,5
2025-09-24,2753895.606852605,1885455.6168526052,3
2025-09-25,2730824.6724297213,1610707.7524297214,4
2025-09-26,2672648.5014020503,1337930.7414020498,5
2025-09-29,2669996.5056688897,1579033.7256688897,4
2025-09-30,2721710.7707439996,1310705.6507439998,5
2025-10-09,2731231.2224431527,1473429.8124431525,5
2025-10-10,2701099.916035882,1200975.806035882,6
2025-10-13,2677375.2160070557,1653944.576007056,4
2025-10-14,2641996.870948376,1818666.670948376,4
2025-10-15,2644572.0817319723,1554162.711731972,5
2025-10-16,2647169.8217319716,1554162.711731972,5
2025-10-17,2619418.641731972,1554162.711731972,5
2025-10-20,2631590.651929657,1685761.341929657,4
2025-10-21,2645727.061929657,1685761.341929657,4
2025-10-22,2655674.662023801,1830764.172023801,3
2025-10-23,2641315.672023801,1830764.172023801,3
2025-10-24,2659676.012023801,1830764.172023801,3
2025-10-27,2670305.622023801,1830764.172023801,3
2025-10-28,2671695.9420238007,1830764.172023801,3
2025-10-29,2693375.9323044196,1563731.03230442,4
2025-10-30,2671026.8623044197,1563731.03230442,4
2025-10-31,2698723.79230442,1563731.03230442,4
2025-11-03,2694950.60230442,1563731.03230442,4
2025-11-04,2681229.771458707,1294450.4014587067,5
2025-11-05,2664237.97167221,1274269.7016722097,5
2025-11-06,2667399.5582999056,1007816.2482999057,6
2025-11-07,2665646.675544575,740894.5755445749,7
2025-11-10,2717141.504242295,758340.8342422952,7
2025-11-11,2731395.934242295,758340.8342422952,7
2025-11-12,2711661.624944632,927254.3449446317,7
2025-11-13,2750081.3904129043,1096336.6004129045,6
2025-11-14,2736509.3294640714,1357055.8994640717,5
2025-11-17,2733995.5594640714,1357055.8994640717,5
2025-11-18,2706251.2394640716,1357055.8994640717,5
2025-11-19,2675188.269464072,1357055.8994640717,5
2025-11-20,2665175.915261428,821174.3352614278,7
2025-11-21,2652761.1535234773,1062701.993523477,6
2025-11-24,2649720.166223934,1304828.1562239344,5
2025-11-25,2736706.6379824188,1037674.1979824186,6
2025-11-26,2751781.3818824594,930163.1118824594,7
2025-11-27,2754897.9318824597,930163.1118824594,7
2025-11-28,2800110.951882459,930163.1118824594,7
2025-12-01,2783400.681882459,930163.1118824594,7
2025-12-02,2766441.6824421785,652393.9324421785,8
2025-12-03,2719747.485823183,374929.6258231831,9
2025-12-04,2722652.7727440475,618861.6327440469,8
2025-12-05,2777139.148896627,346625.62889662647,9
2025-12-08,2827491.2578414255,922451.0978414256,7
2025-12-09,2802665.8478414253,922451.0978414256,7
2025-12-10,2781808.517605517,1225381.7176055168,6
2025-12-11,2782692.6059124283,946757.0059124287,7
2025-12-12,2830098.192942303,390171.45294230344,9
2025-12-15,2852435.285291207,641476.485291207,8
2025-12-16,2848204.768853806,357132.43885380594,9
2025-12-17,2844214.0542030903,614962.7242030902,8
2025-12-18,2855802.8142030905,614962.7242030902,8
2025-12-19,2898612.071435663,329249.511435663,9
2025-12-22,2889431.401475495,486310.78147549496,8
2025-12-23,2822098.6856301017,196952.4456301013,9
2025-12-24,2868896.195630101,196952.4456301013,9
2025-12-25,2964838.4151455187,291250.6751455189,9
2025-12-26,3019795.721777969,625677.7517779693,8
2025-12-29,3054770.067212884,323137.2672128845,9
2025-12-30,3038493.782694735,505861.5826947349,9
2025-12-31,3086785.312694735,505861.5826947349,9
2026-01-05,3183257.1632236075,1571696.5332236078,6
2026-01-06,3183813.933223608,1571696.5332236078,6
2026-01-07,3177517.6132236077,1571696.5332236078,6
2026-01-08,3211941.9741421132,1252696.314142113,7
2026-01-09,3311668.0641421136,1252696.314142113,7
2026-01-12,3315059.807533628,1623042.0775336279,6
2026-01-13,3296686.095240336,1290909.8152403359,7
2026-01-14,3302094.335126804,961298.7851268044,8
2026-01-15,3271195.3051268044,961298.7851268044,8
2026-01-16,3263518.125126804,961298.7851268044,8
2026-01-19,3249890.8285145625,965535.3785145622,8
2026-01-20,3217007.588514562,965535.3785145622,8
2026-01-21,3305398.813150962,1268901.013150962,7
2026-01-22,3330783.459262229,1666340.269262229,6
2026-01-23,3344841.2960765846,1847750.3260765844,5
2026-01-26,3321849.7114940565,1513886.2714940563,6
2026-01-27,3281952.891494056,1513886.2714940563,6
2026-01-28,3242635.25885058,1795204.1988505803,5
2026-01-29,3217043.0964152263,2103550.5264152265,4
2026-01-30,3209053.0164152263,2103550.5264152265,4
2026-02-02,3227709.1679852963,2080748.9779852964,4
2026-02-03,3272189.849751282,1756474.309751282,5
2026-02-04,3267469.3209593273,1627893.040959327,6
2026-02-05,3254430.6498399274,1302272.389839927,7
2026-02-06,3239192.443158825,1605780.523158825,6
2026-02-09,3278877.0802815547,2120046.910281555,4
2026-02-10,3250569.3702815548,2120046.910281555,4
2026-02-11,3225597.030281555,2120046.910281555,4
2026-02-12,3220215.6436411147,2421136.9536411148,3
2026-02-13,3215772.0774408216,2895174.2774408218,1
2026-02-24,3218213.1774408217,2895174.2774408218,1
2026-02-25,3219840.5774408216,2895174.2774408218,1
2026-02-26,3221717.189312823,2251191.969312823,3
2026-02-27,3219321.754819775,1929209.3048197748,4
2026-03-02,3202448.8548197746,1929209.3048197748,4
2026-03-03,3126982.3948197747,1929209.3048197748,4
2026-03-04,3107696.4842287297,1868888.2442287297,4
2026-03-05,3124322.350588955,1243070.4305889553,6
2026-03-06,3155945.6605889555,1243070.4305889553,6
2026-03-09,3058575.2372472975,1187201.8172472974,6
2026-03-10,3135526.46832388,1161639.8883238803,6
2026-03-11,3094948.21797168,847605.9479716802,7
2026-03-12,3027624.8379716803,847605.9479716802,7
2026-03-13,3039733.252569925,834658.8725699249,7
2026-03-16,3045293.3541807653,531040.944180765,8
2026-03-17,2967898.3941807654,531040.944180765,8
2026-03-18,3008724.398088319,792234.678088319,7
2026-03-19,2981909.450842119,494538.400842119,8
2026-03-20,2953635.134390289,195402.304390289,9
2026-03-23,2899857.6043517934,746389.7643517931,7
2026-03-24,2933803.5971105015,751511.1571105018,8
2026-03-25,2972505.6403016998,163110.20030169946,10
2026-03-26,2921297.407758896,71.27775889605982,11
2026-03-27,3008997.3403022843,286940.7703022841,10
2026-03-30,3052703.6623628894,2.042362889100332,11
2026-03-31,2978411.979352386,193708.3593523861,11
2026-04-01,3121866.330606618,32.900606618466554,12
