symbol,entry_date,exit_date,reason,probability,pnl,return,tp_half_triggered
688260.SH,2024-02-06,2024-02-23,TPALL,0.9736835442887487,27173.684482100194,0.36818395138360727,True
688169.SH,2024-01-26,2024-02-26,TIME,0.7371392082287063,8186.794392542986,0.09917081365564842,False
688328.SH,2024-02-06,2024-02-26,TPALL,0.9716455765431369,26656.275207953615,0.36123415998024777,True
688311.SH,2024-02-06,2024-02-26,TPALL,0.9705603460332952,23108.922518809413,0.31321746819224877,True
688286.SH,2024-02-06,2024-02-26,TPALL,0.96832272387096,25890.30297898079,0.35114259631411887,True
688118.SH,2024-02-06,2024-02-26,TPALL,0.9674915147832969,2042.4082269145993,0.31657480308781794,True
688226.SH,2024-02-07,2024-02-26,TPALL,0.9676973754691063,24849.887100173983,0.32316292638452476,True
688152.SH,2024-02-07,2024-02-27,TPALL,0.9710003787113102,26398.62320350499,0.3433452910341483,True
688392.SH,2024-02-06,2024-02-28,TPALL,0.9682795190439214,24468.31894804162,0.3320072077763565,True
688071.SH,2024-02-20,2024-02-28,TPALL,0.9480487662416766,16415.63679929221,0.34606627155400305,True
688383.SH,2024-02-26,2024-02-29,STOP,0.7869215540964817,-7287.25000823359,-0.07663816851509354,False
688533.SH,2024-02-27,2024-02-29,STOP,0.7236230904995707,-8114.2508930543845,-0.08481479628309303,False
688148.SH,2024-02-07,2024-03-08,TIME,0.9639557198026936,10889.99357373099,0.22186504839401167,True
688052.SH,2024-02-27,2024-03-08,STOP,0.7194784643226567,-7030.451359847997,-0.07350607925814452,False
688515.SH,2024-02-29,2024-03-18,TPALL,0.8605142499114173,35279.3553771368,0.3898906119824445,True
688233.SH,2024-02-19,2024-03-20,TIME,0.9540449677495445,16343.764796709605,0.24965501714968308,True
688522.SH,2024-02-27,2024-03-20,TPALL,0.7526186471589551,32634.976410627598,0.3410421393226374,True
688282.SH,2024-02-29,2024-03-22,TPALL,0.9118474273797784,31661.726285164004,0.34406190876851517,True
688202.SH,2024-02-22,2024-03-25,TIME,0.8757438070688837,7811.291680631999,0.088841515641825,False
688707.SH,2024-02-22,2024-03-25,TIME,0.7776763757663386,-234.34898982039886,-0.05320157007013428,False
688025.SH,2024-03-01,2024-03-26,STOP,0.7991264846770396,-8426.153114514207,-0.08503937722329129,False
688059.SH,2024-02-27,2024-03-28,TIME,0.7281324832519502,-3405.5682102736027,-0.03560448381935017,False
688339.SH,2024-02-27,2024-03-28,TIME,0.693181749072273,16780.44740639082,0.17552385366051038,True
688377.SH,2024-03-01,2024-03-28,STOP,0.7297589787058211,-5935.072424077793,-0.07782174385083519,False
688489.SH,2024-03-04,2024-03-28,STOP,0.8226851518381357,-5789.885886523196,-0.09433780173126573,False
688507.SH,2024-03-11,2024-03-28,STOP,0.720384375175241,-7742.148588349999,-0.07987075446952766,False
688053.SH,2024-03-15,2024-03-28,STOP,0.7255082112021829,-3236.0062586440035,-0.07932936053264868,False
688131.SH,2024-03-11,2024-04-09,STOP,0.6902514983766378,-1702.7956198145948,-0.08404885082774328,False
688502.SH,2024-03-28,2024-04-09,STOP,0.7441151397749682,-7828.604954090013,-0.08333083739061474,False
688496.SH,2024-04-03,2024-04-11,STOP,0.7238773996266493,-8241.168195009814,-0.07778986257657866,False
688507.SH,2024-04-08,2024-04-11,STOP,0.6951887020501307,-7760.623607206013,-0.0748271618843415,False
688319.SH,2024-03-27,2024-04-15,STOP,0.7449845332845579,-9697.414438147214,-0.09220219186570748,False
688023.SH,2024-03-28,2024-04-15,STOP,0.7494525876282362,-7966.465721396016,-0.07837262200332283,False
688326.SH,2024-04-08,2024-04-15,STOP,0.6922966330801076,-9095.968739124015,-0.08766845252321602,False
688232.SH,2024-03-28,2024-04-16,STOP,0.7566576622364181,-8302.479929100024,-0.08163741464927102,False
688290.SH,2024-03-27,2024-04-17,STOP,0.7416685135361476,-12926.541752190024,-0.12295434077956965,False
688343.SH,2024-04-09,2024-04-17,STOP,0.7812411260804053,-4733.828219049996,-0.1044309397155187,False
688502.SH,2024-04-11,2024-04-17,STOP,0.6971709245412906,-12182.177015912399,-0.12319105478395212,False
688337.SH,2024-04-12,2024-04-17,STOP,0.6963902353180826,-9041.473326122403,-0.0905458295300911,False
688118.SH,2024-04-16,2024-04-17,STOP,0.8748972637121702,-7734.428563103997,-0.07930259451702314,False
688328.SH,2024-04-16,2024-04-17,STOP,0.8440343684966104,-10510.569747696005,-0.10779720679230435,False
688680.SH,2024-04-16,2024-04-17,STOP,0.8417567820688406,-9693.88809336361,-0.10877975797011817,False
688348.SH,2024-04-15,2024-04-22,STOP,0.7132363844383925,-8787.183454904385,-0.08853696183457593,False
688066.SH,2024-03-28,2024-04-29,TIME,0.8343248414507346,19866.816795691222,0.19529943674656539,True
688139.SH,2024-04-08,2024-05-08,TPALL,0.7165513574468622,34377.87867556399,0.3312663377891256,True
688233.SH,2024-04-17,2024-05-08,TPALL,0.9232688397114802,27251.645409705998,0.29702010465255446,True
688680.SH,2024-04-18,2024-05-20,TIME,0.9096112858873296,-249.9416564381827,-0.0026806313965554757,False
688328.SH,2024-04-18,2024-05-20,TIME,0.874186136109683,7501.8907611396135,0.08045358166513306,False
688118.SH,2024-04-18,2024-05-20,TIME,0.8655014921525508,9942.944834672788,0.1066478825299425,False
688496.SH,2024-04-18,2024-05-20,TIME,0.8479815204708151,392.23504309401324,0.00420827645951318,False
688369.SH,2024-04-18,2024-05-20,TIME,0.8445742460327869,7782.487763972997,0.08351830891356386,False
688502.SH,2024-04-18,2024-05-20,TIME,0.8241534954948905,8701.625365196393,0.09341266346331809,False
688311.SH,2024-04-18,2024-05-20,TIME,0.8124656477695041,592.7609059134011,0.06631198119048727,False
688228.SH,2024-04-23,2024-05-23,TIME,0.8046314711092548,21314.5484889246,0.23564679222042675,True
688523.SH,2024-05-20,2024-05-27,STOP,0.7044892263691863,-5949.9363000000085,-0.08918264715802104,False
688396.SH,2024-04-30,2024-05-30,TIME,0.7585904999162283,-140.14982948559918,-0.0013538984189108475,False
688148.SH,2024-05-14,2024-06-04,STOP,0.6910429249996981,-8895.827688695965,-0.08932056619994092,False
688561.SH,2024-05-24,2024-06-04,STOP,0.7444421597158165,-9132.39886100839,-0.08624834607216808,False
688602.SH,2024-05-31,2024-06-07,STOP,0.7466930826466138,-7800.226871306979,-0.07539853839009444,False
688523.SH,2024-05-31,2024-06-07,STOP,0.712168337321882,-11059.039832294802,-0.10693909087549626,False
688702.SH,2024-05-15,2024-06-13,TPALL,0.7035773861927205,34329.6831311298,0.34178443714122086,True
688720.SH,2024-06-11,2024-06-14,TPALL,0.7004448042132738,52961.873875063975,0.525502294554822,False
688686.SH,2024-05-24,2024-06-24,TIME,0.7045627564047262,4180.177489522815,0.03950096347291429,False
688185.SH,2024-06-17,2024-06-24,STOP,0.7017971032355809,-2923.2051022079977,-0.07301797058881165,False
688260.SH,2024-06-05,2024-06-25,STOP,0.6933619717316457,-8645.886691416017,-0.08459605699898336,False
688680.SH,2024-06-07,2024-06-25,STOP,0.7756999168630324,-7970.831880119222,-0.07879114822037593,False
688033.SH,2024-06-07,2024-06-25,STOP,0.7264199418099556,-7769.817749106383,-0.07682493177613926,False
688160.SH,2024-06-17,2024-06-25,STOP,0.7253071436705617,-8299.02382546199,-0.07299400208126385,False
688561.SH,2024-06-05,2024-06-26,STOP,0.6958563877854503,-8038.85814751139,-0.07864275404486615,False
688311.SH,2024-06-07,2024-07-02,STOP,0.7248585573000711,-3514.1161663932,-0.07819946393200086,False
688278.SH,2024-06-14,2024-07-02,STOP,0.6985143871021469,-6361.398264275995,-0.09321642298276561,False
688036.SH,2024-06-21,2024-07-03,STOP,0.696386731558449,-5146.675586519988,-0.08106256633721552,False
688686.SH,2024-06-26,2024-07-03,STOP,0.7495150226532898,-10170.029914871397,-0.09668922821182088,False
688627.SH,2024-06-26,2024-07-03,STOP,0.6924378082983257,-6975.880649520972,-0.0996648985894347,False
688512.SH,2024-06-11,2024-07-04,STOP,0.6926844940829165,-6420.121855298974,-0.07360040252543097,False
688603.SH,2024-06-05,2024-07-05,TIME,0.7209374143675823,9573.922834064804,0.0936374296469605,True
688343.SH,2024-06-05,2024-07-05,TIME,0.69121457245993,-68.01227147519239,-0.0006657134855345509,False
688328.SH,2024-06-25,2024-07-05,STOP,0.7088893659094854,-3083.904072160003,-0.07720088042052338,False
688201.SH,2024-06-26,2024-07-05,STOP,0.7269175986301148,-8354.1936094048,-0.07942856293011935,False
688383.SH,2024-06-26,2024-07-05,STOP,0.7128620743644875,-11194.692877765614,-0.10650240418877982,False
688488.SH,2024-06-28,2024-07-05,STOP,0.8204312912713767,-7886.3309701199905,-0.08370373046630984,False
688655.SH,2024-07-04,2024-07-08,STOP,0.6912574312263173,-7530.2350327116,-0.0752136349071802,False
688488.SH,2024-07-08,2024-07-10,STOP,0.771110472893097,-8325.717064331402,-0.0855907298721094,False
688717.SH,2024-07-05,2024-07-16,TPALL,0.819568997073015,34005.48990558718,0.3530542090834074,False
688598.SH,2024-07-08,2024-07-16,STOP,0.7068818679489308,-7410.941889833601,-0.07621127912417905,False
688416.SH,2024-07-05,2024-07-19,STOP,0.7784479319825978,-7844.435614220798,-0.08146171392505915,False
688603.SH,2024-07-22,2024-07-24,STOP,0.7569844495702474,-8346.178111384404,-0.08079493537563803,False
688685.SH,2024-06-25,2024-07-25,TIME,0.7873596256609832,-1266.2680253579892,-0.0118143416806572,False
688177.SH,2024-07-08,2024-07-25,STOP,0.7052590383723056,-7339.71930225,-0.07550055775030759,False
688416.SH,2024-07-22,2024-07-26,STOP,0.7067100348577986,-8100.755842964412,-0.07843595145332713,False
688107.SH,2024-07-03,2024-08-02,TIME,0.7110049447523435,9346.842141409797,0.09302050035608257,False
688152.SH,2024-07-05,2024-08-05,TIME,0.702125256932879,192.16932382879986,0.02650166931465116,False
688789.SH,2024-08-01,2024-08-05,STOP,0.7035336429266382,-9058.773571176192,-0.08874792172654557,False
688066.SH,2024-07-09,2024-08-08,TIME,0.8685199317778972,27612.919265087185,0.28928031209635596,True
688383.SH,2024-07-09,2024-08-08,TIME,0.7296426558968715,-6223.844776536003,-0.06524294182930596,False
688627.SH,2024-07-09,2024-08-08,TIME,0.7254247394253754,14980.051511688805,0.20136877649446536,True
688331.SH,2024-07-11,2024-08-12,TIME,0.8762094234339792,1281.8673012468062,0.014408005735326369,False
688568.SH,2024-08-01,2024-08-13,STOP,0.7313424792090096,-7726.331850636387,-0.07568026040238375,False
688639.SH,2024-07-25,2024-08-15,STOP,0.7764584384898067,-7785.390582907203,-0.08158156676643509,False
688111.SH,2024-07-17,2024-08-16,TIME,0.722199474335098,-2151.1003855417803,-0.021257394709958313,False
688139.SH,2024-08-05,2024-08-19,STOP,0.6978790202610735,-7724.612856828404,-0.07688742963262273,False
688682.SH,2024-08-09,2024-08-20,STOP,0.6970789975677514,-8233.660190342416,-0.08279404259051872,False
688693.SH,2024-08-14,2024-08-20,STOP,0.6946271081022876,-8900.584127346781,-0.0921821754418156,False
688639.SH,2024-08-16,2024-08-21,STOP,0.6966237605115674,-7834.952702750394,-0.0823804264497163,False
688590.SH,2024-08-21,2024-08-28,STOP,0.703951192614915,-7387.819429015988,-0.08019344832010286,False
688114.SH,2024-08-16,2024-09-03,STOP,0.7048102499713376,-8608.658300314812,-0.0904663973328011,False
688789.SH,2024-08-06,2024-09-05,TIME,0.7538933077607208,8333.363288166001,0.0834461696888219,False
688707.SH,2024-08-06,2024-09-05,TIME,0.714792228685323,3254.2438714793825,0.03258678750877993,False
688388.SH,2024-08-06,2024-09-05,TIME,0.70405771743053,-2038.2189392796136,-0.020413242292555648,False
688321.SH,2024-08-21,2024-09-11,STOP,0.7070353550211024,-7579.8623376784235,-0.08226692288443116,False
688443.SH,2024-08-21,2024-09-13,STOP,0.7548461011860086,-11267.758720550002,-0.12226639003077831,False
688200.SH,2024-08-29,2024-09-19,STOP,0.7442995992686942,-6668.398368621405,-0.07874586777247126,False
688009.SH,2024-09-06,2024-09-19,STOP,0.7875829173610391,-7104.248853273602,-0.07533492631843249,False
688088.SH,2024-08-21,2024-09-20,TIME,0.7619462517645365,-1296.3178132132016,-0.014062862713002616,False
688561.SH,2024-08-21,2024-09-20,TIME,0.6994953015789709,-1826.6558785200177,-0.020985561277194413,False
688396.SH,2024-08-22,2024-09-23,TIME,0.7064500228143223,-999.472844753589,-0.01145144315048547,False
688630.SH,2024-09-06,2024-09-24,STOP,0.8116973938763129,-7409.65735873481,-0.07857213836622541,False
688266.SH,2024-09-06,2024-09-26,STOP,0.7702855550158687,-6935.208780797984,-0.07356312586369465,False
688981.SH,2024-09-04,2024-10-08,TPALL,0.8302044977079048,48858.244445958015,0.5641479084810859,False
688469.SH,2024-09-06,2024-10-08,TPALL,0.76831809999759,11228.380823685195,0.4276992734595608,False
688484.SH,2024-09-12,2024-10-08,TPALL,0.7786321840477473,43431.30804583778,0.5136321098466705,False
688052.SH,2024-09-18,2024-10-08,TPALL,0.8090404758707946,37417.44016125601,0.4629107968948211,True
688009.SH,2024-09-20,2024-10-08,TPALL,0.8022139044099833,48327.85803719297,0.5455639189330256,False
688536.SH,2024-09-20,2024-10-08,TPALL,0.8012979952764878,50588.24047980303,0.6602102316323822,False
688409.SH,2024-09-23,2024-10-08,TPALL,0.7839980893842372,42689.475980379,0.4899464467700831,True
688220.SH,2024-09-23,2024-10-08,TPALL,0.7523270329716056,53118.5493943012,0.6098248356917375,False
688276.SH,2024-09-24,2024-10-08,TPALL,0.7920362870369358,40018.203970407594,0.46257940733769576,True
688728.SH,2024-09-25,2024-10-08,TPALL,0.7978378288325684,54109.327861492784,0.61077882033739,False
688041.SH,2024-09-27,2024-10-08,TPALL,0.7721710861150358,43969.41097245357,0.5037440698869934,False
688720.SH,2024-10-14,2024-10-28,TPALL,0.7749808813082338,43106.589596649574,0.3185358715835084,True
688150.SH,2024-10-14,2024-11-11,TPALL,0.7663262883264873,43761.891918189605,0.32344721820381545,True
688499.SH,2024-10-14,2024-11-12,TPALL,0.797925289281771,50667.95767191402,0.3741638824578188,False
688652.SH,2024-10-14,2024-11-12,TPALL,0.7762811010653713,47496.586670096585,0.35098108233700814,True
688238.SH,2024-10-15,2024-11-12,TPALL,0.8411285253517053,42518.58706201316,0.30843303829223506,True
688686.SH,2024-10-14,2024-11-13,TIME,0.7774733281702254,32707.24244673601,0.2415663293352344,True
688268.SH,2024-10-14,2024-11-13,TIME,0.7658689283504724,15915.816958184005,0.11769988089495652,False
688127.SH,2024-10-14,2024-11-13,TIME,0.7646780250610212,35775.93186631362,0.26455573653616,True
688488.SH,2024-10-14,2024-11-13,TIME,0.7596111952546071,21472.02578079517,0.15881106545876697,False
688022.SH,2024-10-15,2024-11-14,TIME,0.800124856466654,37773.33493367997,0.28271760177127414,True
688551.SH,2024-10-31,2024-12-02,TIME,0.7109828390797341,4598.992942541809,0.03071161966783423,False
688356.SH,2024-11-01,2024-12-02,TIME,0.705832971866083,6099.22173098239,0.0394853174037576,False
688618.SH,2024-11-04,2024-12-04,TIME,0.7593862470167512,3286.0406316635926,0.07349710108923646,False
688090.SH,2024-12-10,2024-12-12,STOP,0.7594942864079164,-16044.180300057604,-0.09223587943237076,False
688090.SH,2024-12-13,2024-12-18,STOP,0.781465319621331,-13016.677427572024,-0.07552198647437071,False
688090.SH,2024-12-19,2024-12-26,STOP,0.7606690022920813,-18655.944203761,-0.10908113834480167,False
688530.SH,2024-12-30,2025-01-02,STOP,0.6907757458252975,-17810.301762848016,-0.1048397293565835,False
688090.SH,2024-12-27,2025-01-06,STOP,0.7873611539447445,-16261.768667463039,-0.09612696621932007,False
688071.SH,2025-01-03,2025-01-06,STOP,0.7029205591507975,-12308.21259575183,-0.07411941032519556,False
688100.SH,2025-01-02,2025-01-13,STOP,0.7419845260935563,-15089.465186796035,-0.0902656134543898,False
688416.SH,2025-01-06,2025-01-13,STOP,0.6999381489098412,-13062.78130584798,-0.07972415926312333,False
688071.SH,2025-01-07,2025-01-22,TPALL,0.7575328341352875,51549.574700136,0.31884116450517636,True
688303.SH,2025-01-15,2025-01-22,STOP,0.7078463698417553,-11358.652491399,-0.08174083385933283,False
688266.SH,2025-01-02,2025-02-05,TIME,0.7013711302322139,9359.245281573647,0.05601901447756812,False
688693.SH,2025-01-06,2025-02-05,TIME,0.7905987620627398,2932.356472033978,0.017877122927238233,False
688368.SH,2025-01-06,2025-02-05,TIME,0.7485015049026448,14463.2737709356,0.08825016932854877,False
688084.SH,2025-01-06,2025-02-05,TIME,0.742439919508503,1169.740194962389,0.0071364200204006596,False
688530.SH,2025-01-06,2025-02-05,TIME,0.7139465005350389,8253.519585594418,0.050361319939495656,False
688031.SH,2025-01-06,2025-02-06,TIME,0.7834716106535079,40879.142889404,0.2492660094941303,True
688090.SH,2025-01-07,2025-02-07,TPALL,0.7773704711896134,49704.55985277123,0.30736604258637057,True
688416.SH,2025-01-14,2025-02-10,TPALL,0.7207241547175134,55467.00442873381,0.3307956399609447,True
688776.SH,2025-01-16,2025-02-17,TIME,0.7073661986253281,6582.914668131198,0.06581016978624661,False
688661.SH,2025-02-06,2025-02-20,TPALL,0.7494972525454956,58951.58260103117,0.3242490723882475,True
688375.SH,2025-01-23,2025-02-24,TIME,0.7141917451433016,16396.846974612185,0.09401011743635718,False
688091.SH,2025-02-10,2025-03-12,TIME,0.7362995008135059,35312.31393863994,0.1883441787292997,False
688205.SH,2025-03-03,2025-03-14,STOP,0.7340671212849662,-16076.322311405413,-0.08304810986486338,False
688084.SH,2025-02-14,2025-03-17,TIME,0.7205720826424764,36444.644799653805,0.19228700868627083,True
688162.SH,2025-02-14,2025-03-17,TIME,0.7052284342238679,15470.105392249156,0.08164094691512973,False
688205.SH,2025-03-18,2025-03-21,STOP,0.7061643228682857,-15253.866255232802,-0.07451832484035043,False
688695.SH,2025-03-03,2025-03-25,STOP,0.7076914217119938,-14287.333230974938,-0.07381442943788612,False
688130.SH,2025-02-24,2025-03-26,TIME,0.6949278505995695,-2268.1373565839895,-0.011688628977113948,False
688800.SH,2025-03-04,2025-04-03,TIME,0.7031411000376083,-7439.160692009202,-0.038702033404401814,False
688205.SH,2025-03-24,2025-04-03,STOP,0.7378026111838575,-16199.010058748798,-0.08186825670252876,False
688737.SH,2025-03-25,2025-04-07,STOP,0.6922416588575141,-25882.439812374592,-0.1308576090502595,False
688130.SH,2025-03-28,2025-04-07,STOP,0.6944638113596476,-25941.44919900401,-0.1328203885254965,False
688073.SH,2025-04-15,2025-04-21,STOP,0.775557367318501,-10010.298907810982,-0.08145098294294692,False
688320.SH,2025-04-08,2025-04-30,TPALL,0.8729664508790459,68686.29105535639,0.3647347953561242,True
688800.SH,2025-04-08,2025-05-06,TPALL,0.8851691709445499,63211.23323880955,0.3355440957893868,True
688678.SH,2025-04-09,2025-05-06,TPALL,0.9039050946613536,59374.921636160376,0.31568507266893314,True
688090.SH,2025-04-09,2025-05-06,TPALL,0.8797343679453007,60712.543169246215,0.32289706301280846,True
688205.SH,2025-04-08,2025-05-07,TPALL,0.9274424264916088,70479.77320436755,0.3737829879484193,True
688183.SH,2025-04-08,2025-05-07,TPALL,0.9044224064980984,70865.75175925498,0.3759450573691461,False
688023.SH,2025-04-08,2025-05-08,TIME,0.8888473665910652,23669.047219144588,0.125603541135477,False
688503.SH,2025-04-08,2025-05-08,TIME,0.8853603896230213,18522.946593870613,0.09830578911472158,False
688400.SH,2025-04-08,2025-05-08,TIME,0.8627323363841459,46798.73237962558,0.24854446599312027,True
688435.SH,2025-04-08,2025-05-08,TIME,0.860905171066149,27903.82831433002,0.1482354227483154,False
688244.SH,2025-05-08,2025-05-16,STOP,0.7191385737803335,-23132.264925909956,-0.09539629007744294,False
688365.SH,2025-04-17,2025-05-19,TIME,0.7814799464111446,13754.43681364799,0.11601018524142953,False
688255.SH,2025-04-22,2025-05-22,TIME,0.7456649233405972,21895.988151708807,0.19398849093081458,True
688316.SH,2025-05-07,2025-05-22,STOP,0.6927478452353927,-27070.13714450298,-0.10975241878938354,False
688073.SH,2025-04-28,2025-05-28,TIME,0.6991700483212779,2333.576792807624,0.018915822084151723,False
688475.SH,2025-05-12,2025-05-28,STOP,0.6934104022190941,-19312.591970431968,-0.08045591117748727,False
688433.SH,2025-05-22,2025-06-09,STOP,0.7080316963796108,-26087.962558145926,-0.10946088276139425,False
688009.SH,2025-05-15,2025-06-16,TIME,0.6986365568230612,-8635.748737151182,-0.03560199769522714,False
688691.SH,2025-05-19,2025-06-16,STOP,0.6961230796772921,-21713.583100642834,-0.09102011696939653,False
688278.SH,2025-06-03,2025-06-17,STOP,0.7142251434024663,-17922.20816211283,-0.07647628307773426,False
688244.SH,2025-05-19,2025-06-18,TIME,0.7154350271906516,-1218.8543760000612,-0.00510719920337695,False
688520.SH,2025-05-21,2025-06-20,TIME,0.7422225983232978,54082.67320644765,0.22537847856330515,True
688475.SH,2025-06-11,2025-06-23,STOP,0.697073257080176,-18550.44798521322,-0.07794978849824843,False
688433.SH,2025-06-10,2025-07-10,TIME,0.7203155295450203,23620.87285372641,0.09901283372185538,False
688100.SH,2025-06-11,2025-07-11,TIME,0.6984619344449635,18963.810789518408,0.07966909379442144,False
688593.SH,2025-06-17,2025-07-17,TIME,0.7133766748267419,9182.288600007596,0.03908137718732896,False
688226.SH,2025-07-01,2025-07-17,TPALL,0.7077020044855188,69816.41407961841,0.28783345880896244,True
688190.SH,2025-06-20,2025-07-21,TIME,0.7189693968739024,22843.54951488957,0.09788777847326025,False
688369.SH,2025-06-25,2025-07-25,TIME,0.7001377347080324,53374.58827397617,0.22636765432624378,False
688819.SH,2025-07-01,2025-07-31,TIME,0.760981332086571,4893.85193962403,0.020171383756973204,False
688126.SH,2025-07-02,2025-08-01,TIME,0.6930786502709995,-977.8609789839829,-0.004039144666826304,False
688390.SH,2025-07-09,2025-08-01,STOP,0.7043955129118263,-14223.466632664378,-0.08496188045805593,False
688273.SH,2025-07-08,2025-08-07,TIME,0.6934128903797911,43427.978462371975,0.18226427827998726,False
688592.SH,2025-07-11,2025-08-11,TIME,0.7315498248974567,51408.349665123445,0.2131161381441565,True
688710.SH,2025-07-16,2025-08-15,TIME,0.6944327018338394,33176.72606750036,0.1335556553856597,False
688036.SH,2025-07-18,2025-08-18,TIME,0.7810050303660219,21194.901982672105,0.08408276372823138,False
688047.SH,2025-08-22,2025-09-05,STOP,0.7244348156072224,-21673.967472004355,-0.0815980761628467,False
688435.SH,2025-08-12,2025-09-11,TIME,0.7010369604443843,-17442.014502610546,-0.06539554012121536,False
688651.SH,2025-09-04,2025-09-24,STOP,0.6961574901081863,-22035.106402323,-0.0837191951212446,False
688123.SH,2025-09-15,2025-09-24,TPALL,0.7074225910941964,77217.88394261757,0.29665397363255047,True
688166.SH,2025-09-26,2025-09-29,STOP,0.8112132332119835,-31674.02676083159,-0.11611692144254214,False
688757.SH,2025-09-22,2025-10-13,STOP,0.7441622171450035,-19593.173580300005,-0.0752598966954463,False
688419.SH,2025-09-25,2025-10-13,STOP,0.7101799047962332,-37720.541913810564,-0.13729148356819335,False
688166.SH,2025-09-30,2025-10-13,STOP,0.8192104883168018,-30236.559490868996,-0.11268503863910911,False
688605.SH,2025-09-19,2025-10-20,TIME,0.6927510356800045,35931.551710887055,0.13799172691335487,True
688545.SH,2025-09-22,2025-10-22,TIME,0.7054751761860333,47452.953786098165,0.18231919767881619,True
688757.SH,2025-10-29,2025-11-05,STOP,0.6966265905019995,-20309.13586934397,-0.07605473946299839,False
688367.SH,2025-10-10,2025-11-10,TIME,0.6936542574564035,14055.101084649563,0.051587059665548385,False
688189.SH,2025-10-13,2025-11-13,TIME,0.919328698052895,75098.71134018915,0.285658245158475,True
688153.SH,2025-10-15,2025-11-14,TIME,0.696473506721652,-3784.660165236768,-0.014308519904385806,False
688157.SH,2025-11-05,2025-11-21,STOP,0.7090290954508089,-25377.045374484762,-0.09507904892168086,False
688177.SH,2025-11-04,2025-11-24,STOP,0.719002609078243,-27154.46814525596,-0.10084077737033512,False
688758.SH,2025-11-20,2025-12-04,STOP,0.7108916441694758,-24022.005680642236,-0.08964973297999129,False
688496.SH,2025-11-06,2025-12-08,TIME,0.6958607198158514,-4479.567600182403,-0.016811820389219335,False
688066.SH,2025-11-07,2025-12-08,TIME,0.761841521387593,46929.91041734675,0.17581903310026178,False
