symbol,entry_date,exit_date,reason,probability,pnl,return,tp_half_triggered
688006.SH,2020-04-14,2020-05-14,TIME,0.7653056713471033,21240.89354795798,0.17735335079864076,False
688005.SH,2020-04-14,2020-05-14,TIME,0.7530374812636568,19894.862271614402,0.166184112131942,False
688099.SH,2020-04-29,2020-05-19,TPALL,0.7555533709961787,41952.07942246483,0.32687797045388983,True
688288.SH,2020-05-15,2020-05-26,STOP,0.7015764995720404,-16689.758903837966,-0.11655800388104078,False
688068.SH,2020-04-29,2020-05-29,TIME,0.7511934572614365,9490.734299280026,0.07394654722904183,False
688018.SH,2020-04-30,2020-06-01,TIME,0.6911947665515789,-3039.559378280799,-0.02358344157768835,False
688288.SH,2020-05-27,2020-06-05,TPALL,0.7345011169976595,61905.46038863459,0.43465457332804536,False
688368.SH,2020-06-05,2020-06-11,STOP,0.6924882710035044,-13394.871590681607,-0.08803702670764516,False
688005.SH,2020-05-18,2020-06-17,TIME,0.6966200048741886,13050.585890177987,0.09083070951545466,False
688098.SH,2020-05-27,2020-06-29,TIME,0.7001517225012363,20046.6322891296,0.14075611277736103,False
688025.SH,2020-05-28,2020-06-30,TIME,0.6968565354175026,35047.70334083917,0.24418572957469198,True
688068.SH,2020-06-01,2020-07-01,TIME,0.7167900059709538,23448.14166104881,0.16374753837959297,False
688310.SH,2020-06-10,2020-07-10,TIME,0.7597674211994234,31969.858666410582,0.2146241859047411,False
688058.SH,2020-06-17,2020-07-10,TPALL,0.740860340562611,51582.143550632376,0.33430560121263914,True
688333.SH,2020-07-01,2020-07-10,TPALL,0.6921085987783245,51119.56451632039,0.3280883778836965,True
688118.SH,2020-06-11,2020-07-13,TIME,0.7117050923224874,35758.66556238482,0.2403378514753633,True
688028.SH,2020-06-11,2020-07-13,TIME,0.6906532084955023,28751.515870770032,0.19327394136560205,False
688128.SH,2020-06-22,2020-07-15,TPALL,0.7125327748391312,73564.2582625036,0.48025888662961175,False
688168.SH,2020-07-07,2020-07-20,STOP,0.7089863319502905,-14213.845722680038,-0.08440615819746299,False
688122.SH,2020-06-29,2020-07-22,STOP,0.7288075088338727,15462.534737531605,0.09968171702642648,True
688039.SH,2020-07-07,2020-07-24,STOP,0.6913227575368633,-11051.599651699624,-0.07572908158520789,False
688218.SH,2020-07-16,2020-07-24,STOP,0.7049197284303232,-14188.995052278216,-0.07625061609772865,False
688078.SH,2020-07-17,2020-07-27,STOP,0.7405959838988134,-22049.31060020259,-0.12225566654562202,False
688028.SH,2020-07-17,2020-07-27,STOP,0.6964632221268331,-23697.904897322034,-0.13150092340974565,False
688011.SH,2020-07-17,2020-07-28,STOP,0.7340209444395459,-13882.29119403279,-0.07699750689241906,False
688018.SH,2020-07-20,2020-07-28,STOP,0.7043939026029739,-15312.715887049562,-0.08447047122177258,False
688368.SH,2020-07-17,2020-07-31,TPALL,0.7009209450623222,54182.582669782,0.30057975532579845,True
688357.SH,2020-07-06,2020-08-05,TIME,0.7246916746834899,10026.737993888062,0.06276435190379269,False
688122.SH,2020-07-27,2020-08-07,TPALL,0.6952924294743114,56064.21404452079,0.32618490052097515,True
688398.SH,2020-08-06,2020-08-12,STOP,0.6955387876602738,-15049.975097804418,-0.07863612620382089,False
688081.SH,2020-07-16,2020-08-17,TIME,0.7225738574768693,-1396.6905553236138,-0.007505166603026592,False
688389.SH,2020-08-10,2020-08-18,STOP,0.7150477574021371,-14742.434289465571,-0.07658954998938798,False
688088.SH,2020-07-24,2020-08-24,TIME,0.7660825847934548,5154.599276697554,0.02873547341606263,False
688116.SH,2020-07-27,2020-08-26,TIME,0.7396409329202643,26226.596201843175,0.1525642609566848,True
688005.SH,2020-07-27,2020-08-26,TIME,0.6903193957802432,-103.58246923000115,-0.0063150827690198665,False
688012.SH,2020-07-28,2020-08-27,STOP,0.7693541101653284,17128.411922627987,0.09888022767978472,True
688012.SH,2020-09-07,2020-09-08,STOP,0.6904712418239035,-23259.798444203974,-0.12193049597625513,False
688399.SH,2020-09-04,2020-09-09,STOP,0.7667839978582376,-19126.955559640017,-0.10067455719501288,False
688011.SH,2020-08-11,2020-09-10,TIME,0.7146381465392606,43639.00888143979,0.22818872203755827,True
688298.SH,2020-09-08,2020-09-10,STOP,0.7937457841790753,-17505.86311177144,-0.0942540429281635,False
688399.SH,2020-09-10,2020-09-23,TPALL,0.8675479551345026,68737.48923283198,0.37602110066675015,False
688298.SH,2020-09-11,2020-09-23,TPALL,0.8457505699459292,57669.25578157394,0.3210760858489918,True
688108.SH,2020-09-18,2020-09-29,STOP,0.7139959369822088,-15712.042723378196,-0.07794749063948975,False
688026.SH,2020-09-23,2020-09-29,STOP,0.6920807827505041,-16734.951740015997,-0.08018467019734858,False
688005.SH,2020-09-04,2020-10-09,TIME,0.7098331322850193,31088.484497072815,0.16357772459076997,False
688019.SH,2020-09-10,2020-10-12,TIME,0.8193717620010147,32217.750786412013,0.17625681479077984,False
688116.SH,2020-09-10,2020-10-12,TIME,0.7503303323628913,23554.854844758025,0.1288710666855682,False
688366.SH,2020-09-10,2020-10-12,TIME,0.7486858409590155,10603.154340700974,0.05804886586835657,False
688139.SH,2020-09-10,2020-10-12,TIME,0.6963021851377413,40575.704132249986,0.222151789557682,False
688266.SH,2020-09-11,2020-10-12,TIME,0.7557250344427567,52238.71840379501,0.29081028824755895,True
688007.SH,2020-09-29,2020-10-29,STOP,0.7522253466934486,-15114.826886533003,-0.07503352518019231,False
688100.SH,2020-10-19,2020-11-18,TIME,0.7244074929116927,2811.1810450380144,0.013236118633247924,False
688108.SH,2020-11-06,2020-11-26,STOP,0.8802404722921596,-17429.154857175046,-0.08162912769517924,False
688365.SH,2020-10-30,2020-11-27,STOP,0.7100829417026433,-18017.550501580816,-0.08605048311136498,False
688158.SH,2020-10-30,2020-11-30,TIME,0.7095862495994065,2702.878411780024,0.012912547993457892,False
688366.SH,2020-11-02,2020-11-30,STOP,0.6955093880211273,-17988.279459724785,-0.08595216091394894,False
688051.SH,2020-11-03,2020-12-03,TIME,0.7171189677642171,-9298.589624732791,-0.044465771786720426,False
688266.SH,2020-12-11,2020-12-14,STOP,0.7921093438876692,-25341.004735563998,-0.12360958954882102,False
688398.SH,2020-12-14,2020-12-22,STOP,0.696161252125577,-15795.133193068614,-0.07825985990479692,False
688108.SH,2020-12-03,2020-12-23,STOP,0.7203968591025464,-15109.200544371008,-0.07380326562848458,False
688108.SH,2020-12-25,2021-01-12,STOP,0.7070560721969843,-20209.209576631634,-0.10056667851259972,False
688266.SH,2020-12-15,2021-01-14,TIME,0.7606495382957916,-7007.344996324042,-0.034616056532062234,False
688258.SH,2021-01-08,2021-01-26,STOP,0.7026580161205461,-15097.253423615999,-0.07379213122574717,False
688077.SH,2021-01-27,2021-01-28,STOP,0.7469430154432226,-21613.840153193392,-0.10433426186784289,False
688277.SH,2020-12-30,2021-01-29,TIME,0.7258447963191327,38648.94020644744,0.19148277125696747,True
688366.SH,2021-01-08,2021-02-08,TIME,0.6926302816325599,57384.840088983605,0.2804932620394438,True
688298.SH,2021-02-01,2021-02-08,STOP,0.7143516537608846,-18153.350813154422,-0.09006683496166225,False
688077.SH,2021-01-29,2021-02-09,STOP,0.786107554908279,-17255.045284736,-0.08515664495303861,False
688580.SH,2021-01-14,2021-02-18,TIME,0.6929957726165275,10761.735135985975,0.05438290742947865,False
688298.SH,2021-03-01,2021-03-05,STOP,0.6919380021328633,-18924.71834007991,-0.09022840474921189,False
688286.SH,2021-02-08,2021-03-10,TIME,0.8084112401296512,128.06725293802447,0.0006422331100558027,False
688567.SH,2021-02-08,2021-03-10,TIME,0.7266697999370826,24701.285030365165,0.12389442858039962,False
688069.SH,2021-02-08,2021-03-10,TIME,0.700658562769895,17825.03730580877,0.08941749614738959,False
688233.SH,2021-02-09,2021-03-11,TIME,0.7552349444585814,12035.179933847947,0.05993326427471793,False
688177.SH,2021-02-10,2021-03-11,STOP,0.7410500135423878,-22819.07421872919,-0.11375086804740339,False
688366.SH,2021-03-03,2021-03-11,STOP,0.7300578513629508,-16613.605122303008,-0.0773365092694074,False
688077.SH,2021-02-10,2021-03-12,TIME,0.7287051503593333,45879.43892852099,0.22875913433022785,True
688019.SH,2021-03-11,2021-03-16,STOP,0.7104698629387339,-21827.998199422756,-0.10763167844331456,False
688390.SH,2021-03-11,2021-03-17,STOP,0.7841194517324404,-18320.61390023399,-0.09031993540152874,False
688365.SH,2021-03-05,2021-03-19,STOP,0.70270264531306,-16980.48675040962,-0.08019480467504067,False
688222.SH,2021-03-09,2021-03-24,STOP,0.6901643528199953,-17856.081610444817,-0.08450458268999737,False
688408.SH,2021-03-10,2021-03-25,STOP,0.8015357441476225,-5604.2141087309865,-0.09981011463996435,False
688019.SH,2021-03-17,2021-03-25,STOP,0.7738187446202849,-14667.789906530379,-0.0738105871612996,False
688390.SH,2021-03-18,2021-03-25,STOP,0.7804820636265718,-19034.783710470016,-0.09477633524122152,False
688019.SH,2021-03-29,2021-04-01,STOP,0.6906867219737898,-15817.73951171679,-0.07724409738371008,False
688017.SH,2021-03-09,2021-04-08,TIME,0.7044874203470698,24790.662337129936,0.11729520755302891,False
688122.SH,2021-03-11,2021-04-12,TIME,0.7613119895809357,27607.149916002993,0.1360805489181605,False
688088.SH,2021-04-06,2021-04-14,STOP,0.6971420481987514,-22345.2161529024,-0.10543450278016649,False
688301.SH,2021-04-13,2021-04-20,TPALL,0.6947300213359788,73604.79430778115,0.3543235789055146,False
688536.SH,2021-03-25,2021-04-26,TIME,0.7705930559603431,53451.84419727177,0.2684660752742729,True
688567.SH,2021-03-25,2021-04-26,TIME,0.7333135095296132,17011.475094975613,0.08545816729708441,False
688208.SH,2021-03-25,2021-04-26,TIME,0.7244494434115014,43675.55600306441,0.2194698681940634,True
688408.SH,2021-03-26,2021-04-26,TIME,0.7621039099539982,30562.74049762197,0.154293659280992,False
688390.SH,2021-03-26,2021-04-26,TIME,0.7171095732965417,54875.93185290242,0.2771491954667219,True
688399.SH,2021-04-12,2021-04-27,TPALL,0.6985262923275259,73864.3363201172,0.3477160871496148,True
688088.SH,2021-04-15,2021-04-28,STOP,0.6995770354396437,-17527.82954976801,-0.08286055938877904,False
688116.SH,2021-03-30,2021-04-29,TIME,0.6952408891785761,46177.162358848815,0.22902956669864968,False
688019.SH,2021-04-02,2021-04-30,STOP,0.7532202327365908,-17539.247420862434,-0.08138642712881886,False
688222.SH,2021-04-30,2021-05-11,STOP,0.6916759002856865,-20757.088717190985,-0.08993677502362155,False
688200.SH,2021-04-16,2021-05-17,TIME,0.6940547357512957,12576.388038118428,0.059273584785616173,False
688021.SH,2021-04-28,2021-05-28,TIME,0.7129532525968222,47461.69184929799,0.20394676675739706,False
688019.SH,2021-05-07,2021-05-28,TPALL,0.7558148540625634,68724.80630605837,0.2999581141824888,True
688127.SH,2021-04-29,2021-06-01,TIME,0.7385379834122416,66870.70933137854,0.2878533574134281,True
688135.SH,2021-05-12,2021-06-07,TPALL,0.7510649807775871,83926.06879218842,0.37214188768485235,False
688529.SH,2021-05-10,2021-06-09,TIME,0.740434480464148,7010.305087269633,0.030932218653719465,False
688036.SH,2021-05-10,2021-06-09,TIME,0.7218446829825633,17107.32938011206,0.07554410854720495,False
688521.SH,2021-05-10,2021-06-09,TIME,0.705127225005121,64029.640801289,0.28267387206887407,True
688408.SH,2021-05-11,2021-06-10,TIME,0.7907508960122376,14728.592212446674,0.06558261663478569,False
688008.SH,2021-05-11,2021-06-10,TIME,0.7272200227182853,43850.79210910396,0.195266716818784,False
688266.SH,2021-05-12,2021-06-11,TIME,0.6969707889414181,2527.1179480300016,0.15644501886219447,False
688338.SH,2021-05-31,2021-06-15,STOP,0.690783095819851,-20259.20230319124,-0.07741590649630761,False
688590.SH,2021-06-16,2021-07-05,STOP,0.76062967656455,-19995.215984420007,-0.0744396301441818,False
688518.SH,2021-06-18,2021-07-09,TPALL,0.6913007281531767,101623.25113732961,0.3780701579572021,True
688560.SH,2021-07-02,2021-07-16,TPALL,0.7502188880870616,99808.75085346916,0.36982688469046904,True
688678.SH,2021-06-30,2021-07-20,STOP,0.7277637739053194,-21514.677861921577,-0.07957885027200792,False
688590.SH,2021-07-06,2021-07-20,TPALL,0.7021159309442081,119412.67832247587,0.43658383120414196,True
688508.SH,2021-07-15,2021-07-26,TPALL,0.7016670849311802,94757.034277422,0.31224154894821116,True
688001.SH,2021-06-29,2021-07-29,TIME,0.7014502775729983,51945.9779134799,0.19022987518864834,True
688219.SH,2021-07-15,2021-07-29,STOP,0.6936058907279136,-29891.247283603996,-0.09851964272161226,False
688202.SH,2021-07-07,2021-07-30,TPALL,0.7849765202217817,81614.15716081715,0.2985985737181001,True
688596.SH,2021-07-02,2021-08-02,TIME,0.7270134320311379,65064.83339734818,0.2411423293780457,True
688580.SH,2021-07-29,2021-08-09,STOP,0.7434283945584352,-26219.75764604041,-0.0816745668067766,False
688529.SH,2021-07-29,2021-08-11,TPALL,0.697178320505215,112218.68682609126,0.3496876667759211,False
688055.SH,2021-07-23,2021-08-12,STOP,0.6901295770214464,-26881.580729407957,-0.08160975850311951,False
688077.SH,2021-07-19,2021-08-16,TPALL,0.7173423346251276,108455.08752901282,0.35368363786304596,True
688356.SH,2021-08-16,2021-08-20,STOP,0.7294439020334246,-28653.687859540747,-0.08175743772210754,False
688510.SH,2021-07-29,2021-08-25,TPALL,0.6976764628307454,116944.24837782519,0.36432078752763825,False
688356.SH,2021-08-23,2021-08-25,TPALL,0.7778238192364053,139849.46911481593,0.40471370992336614,False
688313.SH,2021-08-17,2021-08-30,STOP,0.7498890971379977,-31469.066574508906,-0.09088241067475235,False
688607.SH,2021-08-04,2021-08-31,TPALL,0.7189709685659162,99838.79128059122,0.3050295925931679,True
688219.SH,2021-08-10,2021-09-01,STOP,0.694509348218114,-60745.87389967998,-0.18137640311051081,False
688185.SH,2021-08-17,2021-09-01,STOP,0.8507232091482624,-26517.998329199967,-0.07663325965756994,False
688590.SH,2021-08-26,2021-09-02,STOP,0.7045901287501093,-36822.84909624903,-0.09516091706994738,False
688689.SH,2021-08-27,2021-09-02,STOP,0.735311380843147,-39791.35354265798,-0.1037186840409479,False
688129.SH,2021-08-11,2021-09-03,STOP,0.7250746072308016,-25817.02045180503,-0.07561997179072118,False
688179.SH,2021-08-27,2021-09-03,STOP,0.7217248899851082,-13998.877304615977,-0.09169710270440776,False
688308.SH,2021-08-09,2021-09-08,TIME,0.7138339237285828,93739.89954393721,0.2812874162248604,True
688028.SH,2021-08-25,2021-09-08,TPALL,0.695016516263624,122838.74027997252,0.3259026494104259,True
688328.SH,2021-08-31,2021-09-09,STOP,0.7323780992950355,-12896.278823792993,-0.08802292848165083,False
688169.SH,2021-09-01,2021-09-09,STOP,0.7633760158111442,-16570.456635456067,-0.07535432607005078,False
688185.SH,2021-09-02,2021-09-14,STOP,0.7323270646865516,-27912.075371665996,-0.07730884932323483,False
688070.SH,2021-08-16,2021-09-15,TIME,0.7481509450829233,-1870.6045608790591,-0.005336220813569892,False
688169.SH,2021-09-14,2021-09-22,STOP,0.7229629813584082,-31842.690538000024,-0.08742235496828982,False
688059.SH,2021-09-15,2021-09-23,STOP,0.7147926085417098,-34183.86496611842,-0.09193684980780703,False
688266.SH,2021-08-25,2021-09-24,TIME,0.6929445532012639,8369.893137667212,0.05156065122757751,False
688219.SH,2021-09-03,2021-09-28,STOP,0.7005109461780042,-34670.3242239696,-0.09631695871010919,False
688111.SH,2021-08-31,2021-09-30,TIME,0.7356708958278713,22908.543787652743,0.06103129806286663,False
688179.SH,2021-09-27,2021-09-30,STOP,0.6954638226131726,-29584.790577262058,-0.07987775817539257,False
688029.SH,2021-09-02,2021-10-11,TIME,0.729060093864237,70494.66189288718,0.30286152549910866,True
688577.SH,2021-09-29,2021-10-12,STOP,0.6898912765516769,-28159.484164933558,-0.07760235476575035,False
688408.SH,2021-09-14,2021-10-14,TIME,0.7975400926704863,27745.488794366014,0.07604800568720728,False
688016.SH,2021-09-16,2021-10-18,TIME,0.7012246752160144,1010.1970883091562,0.0027363633314317357,False
688085.SH,2021-09-24,2021-10-21,STOP,0.6975613715986445,-34486.11355847516,-0.0940719100322068,False
688626.SH,2021-09-24,2021-10-22,STOP,0.7210981015852022,-32412.736387322482,-0.08840827863356612,False
688169.SH,2021-09-23,2021-10-25,TIME,0.7437655880875091,85940.79725324133,0.23506956283233987,True
688680.SH,2021-09-24,2021-10-25,TIME,0.7789431487715075,38021.547002775595,0.10371224975756273,False
688663.SH,2021-10-13,2021-10-25,TPALL,0.7439514119898935,96093.41381013003,0.3379132069856749,False
688368.SH,2021-10-25,2021-10-28,STOP,0.7461561978155574,-32445.20776046283,-0.08494700953592778,False
688128.SH,2021-09-30,2021-10-29,STOP,0.7902897736157461,-1167.7107035032022,-0.09154956550670067,False
688390.SH,2021-10-12,2021-10-29,TPALL,0.7139880088173349,108729.50485308236,0.2985318381448979,True
688039.SH,2021-11-01,2021-11-03,STOP,0.7510827199973452,-22953.549993764784,-0.08947436141405166,False
688186.SH,2021-10-13,2021-11-05,TPALL,0.8510569796448576,109531.33810621945,0.3031225960930023,True
688636.SH,2021-10-11,2021-11-10,TIME,0.6983649311450129,43049.852095181996,0.1172728290512859,False
688630.SH,2021-10-28,2021-11-10,TPALL,0.7138032389998819,51744.08336231996,0.3382779313586357,True
688676.SH,2021-10-26,2021-11-12,TPALL,0.7668416062562694,141975.58057248523,0.36098984438208226,False
688179.SH,2021-10-29,2021-11-15,TPALL,0.910614615305512,141230.51164839236,0.3581075451305111,False
688315.SH,2021-10-19,2021-11-18,TIME,0.7342161683598479,62126.874289422005,0.16518613823994996,False
688019.SH,2021-10-26,2021-11-18,TPALL,0.6956352361765976,114554.42901908053,0.291424477588829,True
688018.SH,2021-10-28,2021-11-29,TIME,0.7754644800606532,104790.3809328776,0.2626873622076457,True
688256.SH,2021-10-28,2021-11-29,TIME,0.7571027100276644,109194.73000707597,0.2738067695383905,True
688083.SH,2021-10-28,2021-11-29,TIME,0.7235323290348938,51951.350578919926,0.13029559446019484,False
688368.SH,2021-10-29,2021-11-29,TIME,0.7062000185410918,6395.1121826040035,0.03498884355442532,False
688068.SH,2021-11-04,2021-11-29,TPALL,0.8455050503653071,81446.78303390995,0.3487219923961957,False
688266.SH,2021-11-12,2021-12-02,STOP,0.6952448331353893,-12660.49680170641,-0.07682244400121024,False
688155.SH,2021-11-08,2021-12-06,TPALL,0.7040596962599908,71491.11942490921,0.29403837357249635,True
688128.SH,2021-11-12,2021-12-06,TPALL,0.7018155104005875,149907.51276093395,0.3331147608952158,True
688609.SH,2021-11-15,2021-12-07,STOP,0.6974994695390827,-35656.638401239994,-0.07688784105827098,False
688669.SH,2021-11-19,2021-12-20,TIME,0.7600896593376384,67693.86017972941,0.14514077022027394,True
688575.SH,2021-12-06,2021-12-21,TPALL,0.69611594163279,177738.30733921198,0.3501628664467094,False
688662.SH,2021-12-06,2022-01-05,TIME,0.7219082115769184,45096.641831046494,0.08882489989846139,False
688658.SH,2021-12-07,2022-01-06,TIME,0.7144570441498655,47444.96933511074,0.09391772891102584,False
688345.SH,2021-12-28,2022-01-06,STOP,0.6945678887003063,-40365.5552202813,-0.07548499758928152,False
688617.SH,2022-01-05,2022-01-10,STOP,0.7034821582735749,-40893.212036933866,-0.07483023584506682,False
688575.SH,2021-12-27,2022-01-12,TPALL,0.719745126637271,230909.58055957418,0.43464950904691896,False
688408.SH,2022-01-10,2022-01-12,STOP,0.8077460354930318,-57748.47238389315,-0.10763374968952875,False
688408.SH,2022-01-13,2022-01-14,STOP,0.84775829255458,-41451.38653595763,-0.07545275017529428,False
688799.SH,2022-01-17,2022-01-19,STOP,0.6971960703042741,-61391.43302014505,-0.11355205022156238,False
688669.SH,2021-12-24,2022-01-21,STOP,0.713090469999227,-45305.28514421696,-0.08592156414622162,False
688408.SH,2022-01-17,2022-01-21,STOP,0.7179110568881498,-41731.06577097112,-0.07717773476654909,False
688621.SH,2022-01-10,2022-01-24,STOP,0.69678732106995,-63492.12109083426,-0.11836062280124948,False
688680.SH,2022-01-11,2022-01-24,STOP,0.7636882527064351,-42279.291175919585,-0.07901733699383874,False
688310.SH,2022-01-20,2022-01-24,STOP,0.7012499623190139,-52391.38278930978,-0.09849106962461679,False
688117.SH,2022-01-21,2022-01-26,STOP,0.6957498576934397,-63773.21926538105,-0.123570691950822,False
688221.SH,2022-01-25,2022-01-27,STOP,0.7016189805378906,-45956.50186446897,-0.08976677788014735,False
688317.SH,2022-01-24,2022-01-28,STOP,0.7203974597076186,-63651.340625111945,-0.1262638504645174,False
688680.SH,2022-01-25,2022-01-28,STOP,0.7013434919127429,-42662.81965908676,-0.083356447196668,False
688202.SH,2022-01-25,2022-01-28,STOP,0.7009053857245624,-40558.855459720886,-0.0792909734691108,False
688606.SH,2022-01-26,2022-02-08,STOP,0.8339994647810475,-37201.856492945226,-0.073721477692778,False
688356.SH,2022-01-27,2022-02-08,STOP,0.7430334792995361,-53510.06944459374,-0.11834992060648755,False
688037.SH,2022-01-11,2022-02-09,STOP,0.699368290699426,-39624.01298910321,-0.07405157353512944,False
688663.SH,2022-01-26,2022-02-10,STOP,0.7325504229856862,-35757.56109000661,-0.07377242748095458,False
688408.SH,2022-01-24,2022-02-11,STOP,0.7306931993070217,-91499.16812353994,-0.18145147227264158,False
688221.SH,2022-01-28,2022-02-14,STOP,0.8202802055016671,-40376.25356036995,-0.08660743393950125,False
688317.SH,2022-02-07,2022-02-14,STOP,0.8677829104233798,-51676.94512041594,-0.10796923500855735,False
688180.SH,2022-02-07,2022-02-14,STOP,0.7524586965997769,-39877.04966172448,-0.0833335875426187,False
688575.SH,2022-02-07,2022-02-14,TPALL,0.7030861519339153,143137.65463019884,0.33805995352596396,True
688699.SH,2022-01-25,2022-02-24,TIME,0.7469944853012517,34514.812470798555,0.06740970292152258,False
688039.SH,2022-02-15,2022-02-28,STOP,0.7387096224884591,-30918.279164460022,-0.13500787131349912,False
688088.SH,2022-02-25,2022-03-03,STOP,0.7203283937046472,-25616.178759045608,-0.07466760401022055,False
688800.SH,2022-02-11,2022-03-08,STOP,0.7141343103219984,-2009.8847799720024,-0.09422660258972461,False
688128.SH,2022-02-15,2022-03-08,STOP,0.7395124563138372,-45508.547452974075,-0.10067225475941911,False
688518.SH,2022-02-11,2022-03-10,STOP,0.7430896709940371,-37629.061007918324,-0.08152719596936903,False
688039.SH,2022-03-01,2022-03-10,STOP,0.7957274081648472,-15281.133113500779,-0.0771414870409457,False
688166.SH,2022-03-08,2022-03-10,STOP,0.731546427775577,-30941.932865389972,-0.0974766993825582,False
688606.SH,2022-02-09,2022-03-11,TIME,0.7851628975232176,85317.53512867744,0.1827709354587284,False
688356.SH,2022-02-09,2022-03-11,TIME,0.7088493899272349,50643.03213191335,0.12688810177255716,False
688310.SH,2022-02-11,2022-03-14,TIME,0.7607710220077939,-24937.980550627224,-0.05401889657915941,False
688221.SH,2022-02-15,2022-03-14,TPALL,0.7856570582712126,161255.8675684727,0.35663882619541654,False
688408.SH,2022-02-14,2022-03-16,TIME,0.9201702690659341,39180.79246376705,0.08750410931673458,True
688339.SH,2022-02-14,2022-03-16,STOP,0.841492857933322,-23874.673453307623,-0.10050224605084737,False
688317.SH,2022-02-15,2022-03-17,TIME,0.8557369568974752,80800.84952913932,0.1786718805821614,True
688617.SH,2022-02-25,2022-03-17,STOP,0.7235572759011194,-38855.658239651064,-0.0806745140271597,False
688661.SH,2022-03-09,2022-03-28,STOP,0.8290934067417297,-42110.890439143695,-0.0988859045503218,False
688408.SH,2022-03-17,2022-03-28,STOP,0.7662796717814341,-49353.58186443715,-0.11684748287541029,False
688117.SH,2022-03-23,2022-03-31,TPALL,0.7291312046677094,100995.13765221601,0.3387729218987704,False
688208.SH,2022-03-11,2022-04-07,STOP,0.7542024111449259,-42542.503697913606,-0.0899956922502125,False
688029.SH,2022-03-18,2022-04-07,STOP,0.696501993404966,-14738.971533099597,-0.07499026798865954,False
688083.SH,2022-03-15,2022-04-08,STOP,0.6898043243189012,-45732.0286329505,-0.09546913820159808,False
688408.SH,2022-03-29,2022-04-08,STOP,0.7695824750302166,-45061.74637272791,-0.09205329382932034,False
688696.SH,2022-03-11,2022-04-11,TIME,0.7456119207106778,49612.76296744961,0.11798815549973345,False
688366.SH,2022-03-18,2022-04-12,STOP,0.7124403125057941,-52917.744986419566,-0.10744261982854839,False
688088.SH,2022-04-01,2022-04-12,STOP,0.7367489517323006,-48701.92636764562,-0.09789711341283885,False
688800.SH,2022-04-11,2022-04-12,STOP,0.7269416156572039,-54888.96678756486,-0.1141525529385433,False
688169.SH,2022-03-14,2022-04-13,TIME,0.6903432015054791,2793.46073123964,0.005708684490187824,False
688533.SH,2022-04-11,2022-04-13,STOP,0.7528676955043618,-38060.18044079939,-0.0791379386698349,False
688063.SH,2022-03-15,2022-04-14,TIME,0.7259772724235518,83388.87063292612,0.1739798379420326,False
688667.SH,2022-03-15,2022-04-14,TIME,0.6919355634482659,57779.685355510446,0.12059101825918762,True
688408.SH,2022-04-11,2022-04-14,STOP,0.7075788974499767,-44537.24134851602,-0.09265272509766413,False
688033.SH,2022-04-11,2022-04-14,STOP,0.7037273187911517,-4229.404486697,-0.08938614584922117,False
689009.SH,2022-03-16,2022-04-15,TIME,0.7627383591219761,-11919.015645515989,-0.028931846990265967,False
688767.SH,2022-04-01,2022-04-18,STOP,0.6900193554305648,-13430.638307496818,-0.07954075117255999,False
688187.SH,2022-04-12,2022-04-22,STOP,0.7672898463742268,-38555.916560387996,-0.08405829944487828,False
