date,equity,cash,positions
2024-03-28,1040715.7107172818,395952.22071728186,7
2024-03-29,1053260.9207172818,395952.22071728186,7
2024-04-01,1067184.4351846818,462534.70518468186,7
2024-04-02,1060656.325184682,462534.70518468186,7
2024-04-03,1036379.199143524,356593.289143524,8
2024-04-08,1008316.0073520755,45347.957352075595,11
2024-04-09,1030198.2759761978,104692.47597619779,10
2024-04-10,996950.6059761975,104692.47597619779,10
2024-04-11,995060.5844178553,199457.6044178554,9
2024-04-12,994520.058854143,99602.38885414299,10
2024-04-15,977432.0765293391,284172.07652933896,8
2024-04-16,906432.0778382503,93420.46783825033,10
2024-04-17,932303.7588712311,568202.2788712311,4
2024-04-18,927034.7648577014,5.814857701332585,11
2024-04-19,916400.5248577015,5.814857701332585,11
2024-04-22,916571.8489027722,90467.38890277213,10
2024-04-23,937306.9722228732,16.132222873333376,11
2024-04-24,967184.1222228734,16.132222873333376,11
2024-04-25,963227.7522228733,16.132222873333376,11
2024-04-26,1004440.5922228734,16.132222873333376,11
2024-04-29,1035100.3291820956,179270.81918209573,10
2024-04-30,1027955.7749799752,75755.05497997513,11
2024-05-06,1042341.1249799752,75755.05497997513,11
2024-05-07,1052189.744979975,75755.05497997513,11
2024-05-08,1026899.6280296415,208666.45802964154,9
2024-05-09,1041587.8180296414,208666.45802964154,9
2024-05-10,1015805.9880296416,208666.45802964154,9
2024-05-13,991637.7580296415,208666.45802964154,9
2024-05-14,1003728.9937354655,109072.06373546555,10
2024-05-15,1009262.9291045605,66729.13910456054,11
2024-05-16,1019650.0591045606,66729.13910456054,11
2024-05-17,1044402.1091045605,66729.13910456054,11
2024-05-20,1048067.3254918912,602873.3054918912,5
2024-05-21,1041760.0454918912,602873.3054918912,5
2024-05-22,1046063.8154918912,602873.3054918912,5
2024-05-23,1048161.5758663306,656539.5358663306,4
2024-05-24,1037409.8333773515,511349.9833773514,6
2024-05-27,1043222.1977211013,572116.3477211014,5
2024-05-28,1038593.3477211014,572116.3477211014,5
2024-05-29,1035659.9777211014,572116.3477211014,5
2024-05-30,1035790.3320937364,675491.9620937364,4
2024-05-31,1043668.1014296529,468624.2914296528,6
2024-06-03,1029642.2714296528,468624.2914296528,6
2024-06-04,1022529.2349656328,656075.3749656328,4
2024-06-05,1014377.2994780194,247244.32947801938,8
2024-06-06,989300.5094780193,247244.32947801938,8
2024-06-07,1012287.4659917568,188014.15599175682,9
2024-06-11,1052017.19139406,1.3813940598047338,11
2024-06-12,1064821.7813940598,1.3813940598047338,11
2024-06-13,1122690.2636784906,68253.50367849061,10
2024-06-14,1140418.2618318545,153755.3918318546,10
2024-06-17,1142332.4221992136,26.742199213382264,12
2024-06-18,1151238.7521992135,26.742199213382264,12
2024-06-19,1133031.4821992135,26.742199213382264,12
2024-06-20,1135170.5167361796,63502.27673617938,12
2024-06-21,1116807.9632850236,12.113285023391654,13
2024-06-24,1065410.9928712882,147127.8328712882,11
2024-06-25,1050944.0691829077,385512.5291829078,9
2024-06-26,1084385.9538719659,94226.78387196598,12
2024-06-27,1054683.893871966,94226.78387196598,12
2024-06-28,1054908.225591966,9.585591965980711,13
2024-07-01,1025884.0855919659,9.585591965980711,13
2024-07-02,1007360.2069724578,103315.24697245799,11
2024-07-03,996500.1069664212,219207.30696642137,9
2024-07-04,964379.5333106662,199898.6733106664,9
2024-07-05,976509.1417701645,464408.2917701644,6
2024-07-08,957001.2753272032,265266.2553272032,8
2024-07-09,959390.4095611704,26.359561170407687,11
2024-07-10,959417.7566428299,88974.2266428298,10
2024-07-11,1014756.6667691497,5.126769149792381,11
2024-07-12,1022566.0267691498,5.126769149792381,11
2024-07-15,1007039.9667691498,5.126769149792381,11
2024-07-16,1013462.857601415,220159.77760141518,9
2024-07-17,1013164.1079607641,118966.73796076399,10
2024-07-18,1016821.0579607639,118966.73796076399,10
2024-07-19,1027408.032829317,207418.28282931697,9
2024-07-22,1041809.9167919703,838.9167919701722,11
2024-07-23,985367.1467919701,838.9167919701722,11
2024-07-24,960902.0172316101,95793.49723161016,10
2024-07-25,960341.113735301,196151.44373530097,9
2024-07-26,967862.3053786589,291329.295378659,8
2024-07-29,961407.5253786589,291329.295378659,8
2024-07-30,975045.5053786589,291329.295378659,8
2024-07-31,1019406.0553786589,291329.295378659,8
2024-08-01,1023969.0504465413,134270.7804465412,10
2024-08-02,1009307.8380276544,306721.9680276544,9
2024-08-05,987294.8831790076,306713.1331790076,8
2024-08-06,1004754.5204933954,7136.210493395396,11
2024-08-07,995617.5004933954,7136.210493395396,11
2024-08-08,991698.5612836166,199016.0812836166,8
2024-08-09,975381.5256339079,99568.58563390779,9
2024-08-12,962964.9528088346,189819.5528088346,8
2024-08-13,964571.0824393786,284184.9924393786,7
2024-08-14,951401.6864867245,187630.7064867246,8
2024-08-15,950173.5617900887,275276.0717900886,7
2024-08-16,942645.5630286706,184052.41302867042,8
2024-08-19,931750.3149826924,276794.3249826924,7
2024-08-20,922614.022267366,455661.86226736597,5
2024-08-21,924463.5670270552,87290.34702705512,9
2024-08-22,915889.6928586952,11.142858695122413,10
2024-08-23,911239.4828586951,11.142858695122413,10
2024-08-26,922874.1428586952,11.142858695122413,10
2024-08-27,908397.5228586951,11.142858695122413,10
2024-08-28,909990.4585214911,84748.29852149113,9
2024-08-29,931200.6504763652,65.78047636512201,10
2024-08-30,946723.5704763652,65.78047636512201,10
2024-09-02,925799.4804763651,65.78047636512201,10
2024-09-03,931181.8607289917,86615.75072899152,9
2024-09-04,933714.5899211388,10.369921138932114,10
2024-09-05,942066.350827117,309136.68082711694,7
2024-09-06,917242.7147392643,2.0147392645412765,11
2024-09-09,907084.8947392645,2.0147392645412765,11
2024-09-10,909589.9547392647,2.0147392645412765,11
2024-09-11,898091.4061912986,84559.57619129853,10
2024-09-12,888060.4869736724,2.3469736725237453,11
2024-09-13,882311.3582090224,80892.03820902252,10
2024-09-18,878604.8095530698,61.25955306971446,11
2024-09-19,884855.5345968767,165273.32459687672,9
2024-09-20,872762.2717371879,176166.2817371879,9
2024-09-23,861158.0491134136,88210.50911341351,10
2024-09-24,894276.4166403293,88593.7366403291,10
2024-09-25,901561.6390719116,3.0290719115000684,11
2024-09-26,939781.4432340472,87343.43323404712,10
2024-09-27,998371.2552019672,58.215201967104804,11
2024-09-30,1158946.5118270041,160774.4418270041,11
2024-10-08,1353891.1999744147,1353891.1999744147,0
2024-10-09,1353891.1999744147,1353891.1999744147,0
2024-10-10,1353891.1999744147,1353891.1999744147,0
2024-10-11,1353891.1999744147,1353891.1999744147,0
2024-10-14,1380234.6181485327,271468.5081485326,8
2024-10-15,1351904.8996478675,6.959647867566673,10
2024-10-16,1337856.3896478675,6.959647867566673,10
2024-10-17,1346603.5496478674,6.959647867566673,10
2024-10-18,1430906.7896478677,6.959647867566673,10
2024-10-21,1464901.5396478677,6.959647867566673,10
2024-10-22,1500881.3896478678,6.959647867566673,10
2024-10-23,1484324.3196478672,6.959647867566673,10
2024-10-24,1497250.6096478677,6.959647867566673,10
2024-10-25,1537679.1095781839,171843.02957818378,10
2024-10-28,1561070.463338262,262389.9233382618,9
2024-10-29,1523536.043338262,262389.9233382618,9
2024-10-30,1512646.963338262,262389.9233382618,9
2024-10-31,1547484.6512061385,199181.63120613858,10
2024-11-01,1491352.7769366987,44713.53693669857,11
2024-11-04,1547093.817734226,3.737734225964232,12
2024-11-05,1605355.657734226,3.737734225964232,12
2024-11-06,1614731.1541246502,86761.02412465037,12
2024-11-07,1647522.8941246502,86761.02412465037,12
2024-11-08,1674928.8941246502,86761.02412465037,12
2024-11-11,1785260.0529333386,266146.43293333857,11
2024-11-12,1772448.730421002,811425.1304210018,8
2024-11-13,1781227.7847642808,1289481.7347642807,4
2024-11-14,1763085.0791411607,1376161.6191411607,3
2024-11-15,1744362.9191411608,1376161.6191411607,3
2024-11-18,1730143.0091411606,1376161.6191411607,3
2024-11-19,1739507.3291411607,1376161.6191411607,3
2024-11-20,1744457.4991411609,1376161.6191411607,3
2024-11-21,1744189.0891411607,1376161.6191411607,3
2024-11-22,1724806.1491411608,1376161.6191411607,3
2024-11-25,1728545.8791411608,1376161.6191411607,3
2024-11-26,1728279.7191411608,1376161.6191411607,3
2024-11-27,1734617.9691411606,1376161.6191411607,3
2024-11-28,1730877.6691411608,1376161.6191411607,3
2024-11-29,1738410.3491411607,1376161.6191411607,3
2024-12-02,1738981.2003500378,1691075.580350038,1
2024-12-03,1739186.100350038,1691075.580350038,1
2024-12-04,1739071.420184174,1739071.420184174,0
2024-12-05,1739071.420184174,1739071.420184174,0
2024-12-06,1739071.420184174,1739071.420184174,0
2024-12-09,1739071.420184174,1739071.420184174,0
2024-12-10,1732816.4606786806,1565124.1406786805,1
2024-12-11,1723435.5806786804,1565124.1406786805,1
2024-12-12,1723027.2398841165,1723027.2398841165,0
2024-12-13,1723336.5884416604,1550671.1084416604,1
2024-12-16,1719332.0684416604,1550671.1084416604,1
2024-12-17,1709242.2484416603,1550671.1084416604,1
2024-12-18,1710010.5624565445,1710010.5624565445,0
2024-12-19,1708499.072423845,1538982.4224238452,1
2024-12-20,1710045.9924238452,1538982.4224238452,1
2024-12-23,1698315.1824238452,1538982.4224238452,1
2024-12-24,1699217.552423845,1538982.4224238452,1
2024-12-25,1691869.6824238452,1538982.4224238452,1
2024-12-26,1691354.6182527835,1691354.6182527835,0
2024-12-27,1696889.1825023696,1522184.9325023696,1
2024-12-30,1689161.4764428176,1352303.7064428176,2
2024-12-31,1671498.2664428176,1352303.7064428176,2
