symbol,entry_date,exit_date,reason,probability,pnl,return,tp_half_triggered
688260.SH,2024-02-06,2024-02-23,TPALL,0.9736835442887487,27173.684482100194,0.36818395138360727,True
688169.SH,2024-01-26,2024-02-26,TIME,0.7371392082287063,8186.794392542986,0.09917081365564842,False
688328.SH,2024-02-06,2024-02-26,TPALL,0.9716455765431369,26656.275207953615,0.36123415998024777,True
688311.SH,2024-02-06,2024-02-26,TPALL,0.9705603460332952,23108.922518809413,0.31321746819224877,True
688286.SH,2024-02-06,2024-02-26,TPALL,0.96832272387096,25890.30297898079,0.35114259631411887,True
688118.SH,2024-02-06,2024-02-26,TPALL,0.9674915147832969,2042.4082269145993,0.31657480308781794,True
688226.SH,2024-02-07,2024-02-26,TPALL,0.9676973754691063,24849.887100173983,0.32316292638452476,True
688152.SH,2024-02-07,2024-02-27,TPALL,0.9710003787113102,26398.62320350499,0.3433452910341483,True
688392.SH,2024-02-06,2024-02-28,TPALL,0.9682795190439214,24468.31894804162,0.3320072077763565,True
688071.SH,2024-02-20,2024-02-28,TPALL,0.9480487662416766,16415.63679929221,0.34606627155400305,True
688383.SH,2024-02-26,2024-02-29,STOP,0.7869215540964817,-7287.25000823359,-0.07663816851509354,False
688533.SH,2024-02-27,2024-02-29,STOP,0.7236230904995707,-8114.2508930543845,-0.08481479628309303,False
688148.SH,2024-02-07,2024-03-08,TIME,0.9639557198026936,10889.99357373099,0.22186504839401167,True
688052.SH,2024-02-27,2024-03-08,STOP,0.7194784643226567,-7030.451359847997,-0.07350607925814452,False
688515.SH,2024-02-29,2024-03-18,TPALL,0.8605142499114173,35279.3553771368,0.3898906119824445,True
688233.SH,2024-02-19,2024-03-20,TIME,0.9540449677495445,16343.764796709605,0.24965501714968308,True
688522.SH,2024-02-27,2024-03-20,TPALL,0.7526186471589551,32634.976410627598,0.3410421393226374,True
688282.SH,2024-02-29,2024-03-22,TPALL,0.9118474273797784,31661.726285164004,0.34406190876851517,True
688202.SH,2024-02-22,2024-03-25,TIME,0.8757438070688837,7811.291680631999,0.088841515641825,False
688707.SH,2024-02-22,2024-03-25,TIME,0.7776763757663386,-234.34898982039886,-0.05320157007013428,False
688025.SH,2024-03-01,2024-03-26,STOP,0.7991264846770396,-8426.153114514207,-0.08503937722329129,False
688059.SH,2024-02-27,2024-03-28,TIME,0.7281324832519502,-3405.5682102736027,-0.03560448381935017,False
688339.SH,2024-02-27,2024-03-28,TIME,0.693181749072273,16780.44740639082,0.17552385366051038,True
688377.SH,2024-03-01,2024-03-28,STOP,0.7297589787058211,-5935.072424077793,-0.07782174385083519,False
688489.SH,2024-03-04,2024-03-28,STOP,0.8226851518381357,-5789.885886523196,-0.09433780173126573,False
688507.SH,2024-03-11,2024-03-28,STOP,0.720384375175241,-7742.148588349999,-0.07987075446952766,False
688053.SH,2024-03-15,2024-03-28,STOP,0.7255082112021829,-3236.0062586440035,-0.07932936053264868,False
688131.SH,2024-03-11,2024-04-09,STOP,0.6902514983766378,-1702.7956198145948,-0.08404885082774328,False
688502.SH,2024-03-28,2024-04-09,STOP,0.7441151397749682,-7828.604954090013,-0.08333083739061474,False
688496.SH,2024-04-03,2024-04-11,STOP,0.7238773996266493,-8241.168195009814,-0.07778986257657866,False
688507.SH,2024-04-08,2024-04-11,STOP,0.6951887020501307,-7760.623607206013,-0.0748271618843415,False
688319.SH,2024-03-27,2024-04-15,STOP,0.7449845332845579,-9697.414438147214,-0.09220219186570748,False
688023.SH,2024-03-28,2024-04-15,STOP,0.7494525876282362,-7966.465721396016,-0.07837262200332283,False
688326.SH,2024-04-08,2024-04-15,STOP,0.6922966330801076,-9095.968739124015,-0.08766845252321602,False
688232.SH,2024-03-28,2024-04-16,STOP,0.7566576622364181,-8302.479929100024,-0.08163741464927102,False
688290.SH,2024-03-27,2024-04-17,STOP,0.7416685135361476,-12926.541752190024,-0.12295434077956965,False
688343.SH,2024-04-09,2024-04-17,STOP,0.7812411260804053,-4733.828219049996,-0.1044309397155187,False
688502.SH,2024-04-11,2024-04-17,STOP,0.6971709245412906,-12182.177015912399,-0.12319105478395212,False
688337.SH,2024-04-12,2024-04-17,STOP,0.6963902353180826,-9041.473326122403,-0.0905458295300911,False
688118.SH,2024-04-16,2024-04-17,STOP,0.8748972637121702,-7734.428563103997,-0.07930259451702314,False
688328.SH,2024-04-16,2024-04-17,STOP,0.8440343684966104,-10510.569747696005,-0.10779720679230435,False
688680.SH,2024-04-16,2024-04-17,STOP,0.8417567820688406,-9693.88809336361,-0.10877975797011817,False
688348.SH,2024-04-15,2024-04-22,STOP,0.7132363844383925,-8787.183454904385,-0.08853696183457593,False
688066.SH,2024-03-28,2024-04-29,TIME,0.8343248414507346,19866.816795691222,0.19529943674656539,True
688139.SH,2024-04-08,2024-05-08,TPALL,0.7165513574468622,34377.87867556399,0.3312663377891256,True
688233.SH,2024-04-17,2024-05-08,TPALL,0.9232688397114802,27251.645409705998,0.29702010465255446,True
688680.SH,2024-04-18,2024-05-20,TIME,0.9096112858873296,-249.9416564381827,-0.0026806313965554757,False
688328.SH,2024-04-18,2024-05-20,TIME,0.874186136109683,7501.8907611396135,0.08045358166513306,False
688118.SH,2024-04-18,2024-05-20,TIME,0.8655014921525508,9942.944834672788,0.1066478825299425,False
688496.SH,2024-04-18,2024-05-20,TIME,0.8479815204708151,392.23504309401324,0.00420827645951318,False
688369.SH,2024-04-18,2024-05-20,TIME,0.8445742460327869,7782.487763972997,0.08351830891356386,False
688502.SH,2024-04-18,2024-05-20,TIME,0.8241534954948905,8701.625365196393,0.09341266346331809,False
688311.SH,2024-04-18,2024-05-20,TIME,0.8124656477695041,592.7609059134011,0.06631198119048727,False
688228.SH,2024-04-23,2024-05-23,TIME,0.8046314711092548,21314.5484889246,0.23564679222042675,True
688523.SH,2024-05-20,2024-05-27,STOP,0.7044892263691863,-5949.9363000000085,-0.08918264715802104,False
688396.SH,2024-04-30,2024-05-30,TIME,0.7585904999162283,-140.14982948559918,-0.0013538984189108475,False
688148.SH,2024-05-14,2024-06-04,STOP,0.6910429249996981,-8895.827688695965,-0.08932056619994092,False
688561.SH,2024-05-24,2024-06-04,STOP,0.7444421597158165,-9132.39886100839,-0.08624834607216808,False
688602.SH,2024-05-31,2024-06-07,STOP,0.7466930826466138,-7800.226871306979,-0.07539853839009444,False
688523.SH,2024-05-31,2024-06-07,STOP,0.712168337321882,-11059.039832294802,-0.10693909087549626,False
688702.SH,2024-05-15,2024-06-13,TPALL,0.7035773861927205,34329.6831311298,0.34178443714122086,True
688720.SH,2024-06-11,2024-06-14,TPALL,0.7004448042132738,52961.873875063975,0.525502294554822,False
688686.SH,2024-05-24,2024-06-24,TIME,0.7045627564047262,4180.177489522815,0.03950096347291429,False
688185.SH,2024-06-17,2024-06-24,STOP,0.7017971032355809,-2923.2051022079977,-0.07301797058881165,False
688260.SH,2024-06-05,2024-06-25,STOP,0.6933619717316457,-8645.886691416017,-0.08459605699898336,False
688680.SH,2024-06-07,2024-06-25,STOP,0.7756999168630324,-7970.831880119222,-0.07879114822037593,False
688033.SH,2024-06-07,2024-06-25,STOP,0.7264199418099556,-7769.817749106383,-0.07682493177613926,False
688160.SH,2024-06-17,2024-06-25,STOP,0.7253071436705617,-8299.02382546199,-0.07299400208126385,False
688561.SH,2024-06-05,2024-06-26,STOP,0.6958563877854503,-8038.85814751139,-0.07864275404486615,False
688311.SH,2024-06-07,2024-07-02,STOP,0.7248585573000711,-3514.1161663932,-0.07819946393200086,False
688278.SH,2024-06-14,2024-07-02,STOP,0.6985143871021469,-6361.398264275995,-0.09321642298276561,False
688036.SH,2024-06-21,2024-07-03,STOP,0.696386731558449,-5146.675586519988,-0.08106256633721552,False
688686.SH,2024-06-26,2024-07-03,STOP,0.7495150226532898,-10170.029914871397,-0.09668922821182088,False
688627.SH,2024-06-26,2024-07-03,STOP,0.6924378082983257,-6975.880649520972,-0.0996648985894347,False
688512.SH,2024-06-11,2024-07-04,STOP,0.6926844940829165,-6420.121855298974,-0.07360040252543097,False
688603.SH,2024-06-05,2024-07-05,TIME,0.7209374143675823,9573.922834064804,0.0936374296469605,True
688343.SH,2024-06-05,2024-07-05,TIME,0.69121457245993,-68.01227147519239,-0.0006657134855345509,False
688328.SH,2024-06-25,2024-07-05,STOP,0.7088893659094854,-3083.904072160003,-0.07720088042052338,False
688201.SH,2024-06-26,2024-07-05,STOP,0.7269175986301148,-8354.1936094048,-0.07942856293011935,False
688383.SH,2024-06-26,2024-07-05,STOP,0.7128620743644875,-11194.692877765614,-0.10650240418877982,False
688488.SH,2024-06-28,2024-07-05,STOP,0.8204312912713767,-7886.3309701199905,-0.08370373046630984,False
688655.SH,2024-07-04,2024-07-08,STOP,0.6912574312263173,-7530.2350327116,-0.0752136349071802,False
688488.SH,2024-07-08,2024-07-10,STOP,0.771110472893097,-8325.717064331402,-0.0855907298721094,False
688717.SH,2024-07-05,2024-07-16,TPALL,0.819568997073015,34005.48990558718,0.3530542090834074,False
688598.SH,2024-07-08,2024-07-16,STOP,0.7068818679489308,-7410.941889833601,-0.07621127912417905,False
688416.SH,2024-07-05,2024-07-19,STOP,0.7784479319825978,-7844.435614220798,-0.08146171392505915,False
688603.SH,2024-07-22,2024-07-24,STOP,0.7569844495702474,-8346.178111384404,-0.08079493537563803,False
688685.SH,2024-06-25,2024-07-25,TIME,0.7873596256609832,-1266.2680253579892,-0.0118143416806572,False
688177.SH,2024-07-08,2024-07-25,STOP,0.7052590383723056,-7339.71930225,-0.07550055775030759,False
688416.SH,2024-07-22,2024-07-26,STOP,0.7067100348577986,-8100.755842964412,-0.07843595145332713,False
688107.SH,2024-07-03,2024-08-02,TIME,0.7110049447523435,9346.842141409797,0.09302050035608257,False
688152.SH,2024-07-05,2024-08-05,TIME,0.702125256932879,192.16932382879986,0.02650166931465116,False
688789.SH,2024-08-01,2024-08-05,STOP,0.7035336429266382,-9058.773571176192,-0.08874792172654557,False
688066.SH,2024-07-09,2024-08-08,TIME,0.8685199317778972,27612.919265087185,0.28928031209635596,True
688383.SH,2024-07-09,2024-08-08,TIME,0.7296426558968715,-6223.844776536003,-0.06524294182930596,False
688627.SH,2024-07-09,2024-08-08,TIME,0.7254247394253754,14980.051511688805,0.20136877649446536,True
688331.SH,2024-07-11,2024-08-12,TIME,0.8762094234339792,1281.8673012468062,0.014408005735326369,False
688568.SH,2024-08-01,2024-08-13,STOP,0.7313424792090096,-7726.331850636387,-0.07568026040238375,False
688639.SH,2024-07-25,2024-08-15,STOP,0.7764584384898067,-7785.390582907203,-0.08158156676643509,False
688111.SH,2024-07-17,2024-08-16,TIME,0.722199474335098,-2151.1003855417803,-0.021257394709958313,False
688139.SH,2024-08-05,2024-08-19,STOP,0.6978790202610735,-7724.612856828404,-0.07688742963262273,False
688682.SH,2024-08-09,2024-08-20,STOP,0.6970789975677514,-8233.660190342416,-0.08279404259051872,False
688693.SH,2024-08-14,2024-08-20,STOP,0.6946271081022876,-8900.584127346781,-0.0921821754418156,False
688639.SH,2024-08-16,2024-08-21,STOP,0.6966237605115674,-7834.952702750394,-0.0823804264497163,False
688590.SH,2024-08-21,2024-08-28,STOP,0.703951192614915,-7387.819429015988,-0.08019344832010286,False
688114.SH,2024-08-16,2024-09-03,STOP,0.7048102499713376,-8608.658300314812,-0.0904663973328011,False
688789.SH,2024-08-06,2024-09-05,TIME,0.7538933077607208,8333.363288166001,0.0834461696888219,False
688707.SH,2024-08-06,2024-09-05,TIME,0.714792228685323,3254.2438714793825,0.03258678750877993,False
688388.SH,2024-08-06,2024-09-05,TIME,0.70405771743053,-2038.2189392796136,-0.020413242292555648,False
688321.SH,2024-08-21,2024-09-11,STOP,0.7070353550211024,-7579.8623376784235,-0.08226692288443116,False
688443.SH,2024-08-21,2024-09-13,STOP,0.7548461011860086,-11267.758720550002,-0.12226639003077831,False
688200.SH,2024-08-29,2024-09-19,STOP,0.7442995992686942,-6668.398368621405,-0.07874586777247126,False
688009.SH,2024-09-06,2024-09-19,STOP,0.7875829173610391,-7104.248853273602,-0.07533492631843249,False
688088.SH,2024-08-21,2024-09-20,TIME,0.7619462517645365,-1296.3178132132016,-0.014062862713002616,False
688561.SH,2024-08-21,2024-09-20,TIME,0.6994953015789709,-1826.6558785200177,-0.020985561277194413,False
688396.SH,2024-08-22,2024-09-23,TIME,0.7064500228143223,-999.472844753589,-0.01145144315048547,False
688630.SH,2024-09-06,2024-09-24,STOP,0.8116973938763129,-7409.65735873481,-0.07857213836622541,False
688266.SH,2024-09-06,2024-09-26,STOP,0.7702855550158687,-6935.208780797984,-0.07356312586369465,False
688981.SH,2024-09-04,2024-10-08,TPALL,0.8302044977079048,48858.244445958015,0.5641479084810859,False
688469.SH,2024-09-06,2024-10-08,TPALL,0.76831809999759,11228.380823685195,0.4276992734595608,False
688484.SH,2024-09-12,2024-10-08,TPALL,0.7786321840477473,43431.30804583778,0.5136321098466705,False
688052.SH,2024-09-18,2024-10-08,TPALL,0.8090404758707946,37417.44016125601,0.4629107968948211,True
688009.SH,2024-09-20,2024-10-08,TPALL,0.8022139044099833,48327.85803719297,0.5455639189330256,False
688536.SH,2024-09-20,2024-10-08,TPALL,0.8012979952764878,50588.24047980303,0.6602102316323822,False
688409.SH,2024-09-23,2024-10-08,TPALL,0.7839980893842372,42689.475980379,0.4899464467700831,True
688220.SH,2024-09-23,2024-10-08,TPALL,0.7523270329716056,53118.5493943012,0.6098248356917375,False
688276.SH,2024-09-24,2024-10-08,TPALL,0.7920362870369358,40018.203970407594,0.46257940733769576,True
688728.SH,2024-09-25,2024-10-08,TPALL,0.7978378288325684,54109.327861492784,0.61077882033739,False
688041.SH,2024-09-27,2024-10-08,TPALL,0.7721710861150358,43969.41097245357,0.5037440698869934,False
688720.SH,2024-10-14,2024-10-28,TPALL,0.7749808813082338,43106.589596649574,0.3185358715835084,True
688150.SH,2024-10-14,2024-11-11,TPALL,0.7663262883264873,43761.891918189605,0.32344721820381545,True
688499.SH,2024-10-14,2024-11-12,TPALL,0.797925289281771,50667.95767191402,0.3741638824578188,False
688652.SH,2024-10-14,2024-11-12,TPALL,0.7762811010653713,47496.586670096585,0.35098108233700814,True
688238.SH,2024-10-15,2024-11-12,TPALL,0.8411285253517053,42518.58706201316,0.30843303829223506,True
688686.SH,2024-10-14,2024-11-13,TIME,0.7774733281702254,32707.24244673601,0.2415663293352344,True
688268.SH,2024-10-14,2024-11-13,TIME,0.7658689283504724,15915.816958184005,0.11769988089495652,False
688127.SH,2024-10-14,2024-11-13,TIME,0.7646780250610212,35775.93186631362,0.26455573653616,True
688488.SH,2024-10-14,2024-11-13,TIME,0.7596111952546071,21472.02578079517,0.15881106545876697,False
688022.SH,2024-10-15,2024-11-14,TIME,0.800124856466654,37773.33493367997,0.28271760177127414,True
688551.SH,2024-10-31,2024-12-02,TIME,0.7109828390797341,4598.992942541809,0.03071161966783423,False
688356.SH,2024-11-01,2024-12-02,TIME,0.705832971866083,6099.22173098239,0.0394853174037576,False
688618.SH,2024-11-04,2024-12-04,TIME,0.7593862470167512,3286.0406316635926,0.07349710108923646,False
688090.SH,2024-12-10,2024-12-12,STOP,0.7594942864079164,-16044.180300057604,-0.09223587943237076,False
688090.SH,2024-12-13,2024-12-18,STOP,0.781465319621331,-13016.677427572024,-0.07552198647437071,False
688090.SH,2024-12-19,2024-12-26,STOP,0.7606690022920813,-18655.944203761,-0.10908113834480167,False
