date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2024-02-06,688023.SH,SELL,53.22334,-1279.0,-68072.65186,21.102522076599996,34.03632593,STOP
2024-02-07,688152.SH,BUY,35.601060000000004,2159.0,76862.68854,23.827433447399997,0.0,
2024-02-07,688226.SH,BUY,10.40076,7391.0,76872.01716,23.8303253196,0.0,
2024-02-07,688148.SH,BUY,4.238460000000001,11577.0,49068.65142000001,15.211281940200001,0.0,
2024-02-08,688071.SH,SELL,20.39912,-3212.0,-65521.97344,20.311811766399998,32.76098672,STOP
2024-02-19,688233.SH,BUY,17.74542,3688.0,65445.10896,20.287983777599997,0.0,
2024-02-19,688392.SH,SELL,53.892,-881.0,-47478.852000000006,14.718444120000001,23.739426000000005,TPHALF
2024-02-20,688071.SH,BUY,25.2504,1878.0,47420.2512,14.700277871999997,0.0,
2024-02-21,688311.SH,SELL,26.93602,-1695.0,-45656.5539,14.153531708999997,22.82827695,TPHALF
2024-02-21,688286.SH,SELL,37.425,-1249.0,-46743.825,14.49058575,23.3719125,TPHALF
2024-02-22,688202.SH,BUY,41.3826,2124.0,87896.6424,27.247959144,0.0,
2024-02-22,688707.SH,BUY,14.3787,306.0,4399.8822,5.043998822,0.0,
2024-02-22,688260.SH,SELL,15.04984,-3202.0,-48189.58768,14.938772180799997,24.094793839999998,TPHALF
2024-02-23,688260.SH,SELL,16.5169,-3201.0,-52870.5969,16.389885038999996,26.435298449999998,TPALL
2024-02-23,688328.SH,SELL,20.7584,-2321.0,-48180.2464,14.935876383999998,24.0901232,TPHALF
2024-02-23,688118.SH,SELL,18.94204,-218.0,-4129.36472,5.0412936472,2.06468236,TPHALF
2024-02-23,688152.SH,SELL,45.87806,-1080.0,-49548.3048,15.359974487999999,24.7741524,TPHALF
2024-02-23,688226.SH,SELL,13.30334,-3696.0,-49169.14464,15.2424348384,24.58457232,TPHALF
2024-02-26,688383.SH,BUY,71.63297999999999,1327.0,95056.96445999999,29.467658982599996,0.0,
2024-02-26,688169.SH,SELL,318.64144,-285.0,-90812.8104,28.151971223999997,45.4064052,TIME
2024-02-26,688328.SH,SELL,22.5548,-2321.0,-52349.690800000004,16.228404148,26.174845400000002,TPALL
2024-02-26,688311.SH,SELL,30.2893,-1694.0,-51310.0742,15.906123002,25.6550371,TPALL
2024-02-26,688286.SH,SELL,42.434960000000004,-1248.0,-52958.83008000001,16.4172373248,26.479415040000003,TPALL
2024-02-26,688118.SH,SELL,20.17956,-217.0,-4378.9645199999995,5.0437896452,2.1894822599999997,TPALL
2024-02-26,688226.SH,SELL,14.251439999999999,-3695.0,-52659.070799999994,16.324311947999995,26.329535399999997,TPALL
2024-02-26,688071.SH,SELL,32.74438,-939.0,-30746.97282,9.531561574199998,15.37348641,TPHALF
2024-02-27,688522.SH,BUY,36.96378,2588.0,95662.26264,29.6553014184,0.0,
2024-02-27,688059.SH,BUY,61.45266,1556.0,95620.33896000001,29.6423050776,0.0,
2024-02-27,688533.SH,BUY,30.891659999999998,3096.0,95640.57935999999,29.64857960159999,0.0,
2024-02-27,688052.SH,BUY,112.224,852.0,95614.848,29.640602879999996,0.0,
2024-02-27,688339.SH,BUY,34.9698,2733.0,95572.4634,29.627463653999996,0.0,
2024-02-27,688152.SH,SELL,49.880039999999994,-1079.0,-53820.56315999999,16.684374579599996,26.910281579999996,TPALL
2024-02-28,688392.SH,SELL,57.624520000000004,-881.0,-50767.20212,15.737832657199998,25.38360106,TPALL
2024-02-28,688148.SH,SELL,5.42912,-5789.0,-31429.17568,9.743044460799998,15.71458784,TPHALF
2024-02-28,688071.SH,SELL,35.30924,-939.0,-33155.37636,10.278166671600001,16.577688180000003,TPALL
2024-02-29,688282.SH,BUY,20.8416,4414.0,91994.8224,28.518394943999997,0.0,
2024-02-29,688515.SH,BUY,59.62902,1517.0,90457.22334,28.041739235399998,0.0,
2024-02-29,688383.SH,SELL,66.2173,-1327.0,-87870.3571,27.239810700999996,43.935178549999996,STOP
2024-02-29,688533.SH,SELL,28.30328,-3096.0,-87626.95488,27.1643560128,43.81347744,STOP
2024-03-01,688025.SH,BUY,54.99978,1801.0,99054.60378,30.7069271718,0.0,
2024-03-01,688377.SH,BUY,17.685299999999998,4311.0,76241.3283,23.634811772999996,0.0,
2024-03-01,688339.SH,SELL,44.92996,-1367.0,-61419.255320000004,19.039969149199997,30.709627660000002,TPHALF
2024-03-04,688489.SH,BUY,35.08002,1749.0,61354.954979999995,19.020036043799994,0.0,
2024-03-08,688148.SH,SELL,4.9401,-5788.0,-28593.2988,8.863922628000001,14.2966494,TIME
2024-03-08,688052.SH,SELL,104.0914,-852.0,-88685.8728,27.492620567999996,44.3429364,STOP
2024-03-11,688507.SH,BUY,102.00359999999999,950.0,96903.42,30.040060199999996,0.0,
2024-03-11,688131.SH,BUY,34.97982,579.0,20253.315779999997,6.278527891799998,0.0,
2024-03-14,688233.SH,SELL,22.14562,-1844.0,-40836.52328,12.6593222168,20.41826164,TPHALF
2024-03-15,688053.SH,BUY,31.563,1292.0,40779.396,12.64161276,0.0,
2024-03-15,688515.SH,SELL,78.41286,-759.0,-59515.36074,18.449761829399996,29.75768037,TPHALF
2024-03-18,688282.SH,SELL,26.2474,-2207.0,-57928.0118,17.957683657999997,28.9640059,TPHALF
2024-03-18,688515.SH,SELL,87.53457999999999,-758.0,-66351.21164,20.568875608399996,33.17560582,TPALL
2024-03-19,688522.SH,SELL,48.0038,-1294.0,-62116.917199999996,19.256244331999994,31.058458599999998,TPHALF
2024-03-20,688233.SH,SELL,22.2554,-1844.0,-41038.9576,12.722076856,20.5194788,TIME
2024-03-20,688522.SH,SELL,51.2473,-1294.0,-66314.0062,20.557341922,33.157003100000004,TPALL
2024-03-22,688282.SH,SELL,29.8402,-2207.0,-65857.3214,20.415769634,32.9286607,TPALL
2024-03-25,688202.SH,SELL,45.1096,-2124.0,-95812.7904,29.701965024,47.9063952,TIME
2024-03-25,688707.SH,SELL,13.65264,-306.0,-4177.70784,5.0417770784,2.08885392,TIME
2024-03-26,688025.SH,SELL,50.379039999999996,-1801.0,-90732.65104,28.127121822399996,45.36632552,STOP
2024-03-27,688319.SH,BUY,8.92782,11777.0,105142.93614,32.5943102034,0.0,
2024-03-27,688290.SH,BUY,42.464760000000005,2475.0,105100.28100000002,32.581087110000006,0.0,
2024-03-28,688066.SH,BUY,20.941799999999997,4856.0,101693.38079999998,31.524948047999995,0.0,
2024-03-28,688232.SH,BUY,22.7955,4460.0,101667.93000000001,31.5170583,0.0,
2024-03-28,688023.SH,BUY,61.7733,1645.0,101617.0785,31.501294334999997,0.0,
2024-03-28,688502.SH,BUY,110.49054,850.0,93916.959,29.114257289999998,0.0,
2024-03-28,688059.SH,SELL,59.3311,-1556.0,-92319.1916,28.618949395999998,46.159595800000005,TIME
2024-03-28,688339.SH,SELL,37.3751,-1366.0,-51054.386600000005,15.826859846000001,25.527193300000004,TIME
2024-03-28,688377.SH,SELL,16.32728,-4311.0,-70386.90408,21.819940264799996,35.19345204,STOP
2024-03-28,688489.SH,SELL,31.80626,-1749.0,-55629.148740000004,17.2450361094,27.814574370000003,STOP
2024-03-28,688507.SH,SELL,93.96170000000001,-950.0,-89263.615,27.67172065,44.6318075,STOP
2024-03-28,688053.SH,SELL,29.0917,-1292.0,-37586.4764,11.651807683999998,18.7932382,STOP
2024-04-01,688066.SH,SELL,27.445,-2428.0,-66636.46,20.6573026,33.31823000000001,TPHALF
2024-04-03,688496.SH,BUY,12.755460000000001,8303.0,105908.58438000001,32.8316611578,0.0,
2024-04-08,688139.SH,BUY,28.376640000000002,3656.0,103744.99584,32.1609487104,0.0,
2024-04-08,688507.SH,BUY,90.0798,1151.0,103681.84980000001,32.141373438,0.0,
2024-04-08,688326.SH,BUY,67.134,1545.0,103722.03,32.1538293,0.0,
2024-04-09,688343.SH,BUY,30.1101,1505.0,45315.7005,14.047867154999999,0.0,
2024-04-09,688131.SH,SELL,32.075720000000004,-579.0,-18571.841880000004,5.7572709828000015,9.285920940000002,STOP
2024-04-09,688502.SH,SELL,101.3968,-850.0,-86187.28,26.7180568,43.09364,STOP
2024-04-11,688502.SH,BUY,96.07176,1029.0,98857.84104,30.645930722399996,0.0,
2024-04-11,688496.SH,SELL,11.7764,-8303.0,-97779.4492,30.311629252,48.8897246,STOP
2024-04-11,688507.SH,SELL,83.4328,-1151.0,-96031.1528,29.769657367999997,48.0155764,STOP
2024-04-12,688337.SH,BUY,29.869619999999998,3342.0,99824.27003999999,30.945523712399993,0.0,
2024-04-15,688348.SH,BUY,70.01975999999999,1417.0,99217.99991999999,30.757579975199995,0.0,
2024-04-15,688319.SH,SELL,8.11374,-11777.0,-95555.51598,29.622209953799995,47.77775799,STOP
2024-04-15,688023.SH,SELL,56.995779999999996,-1645.0,-93758.0581,29.064998010999997,46.87902905,STOP
2024-04-15,688326.SH,SELL,61.317119999999996,-1545.0,-94734.95039999999,29.367834623999997,47.367475199999994,STOP
2024-04-16,688118.SH,BUY,14.7795,6597.0,97500.3615,30.225112064999994,0.0,
2024-04-16,688328.SH,BUY,14.94984,6520.0,97472.9568,30.216616608,0.0,
2024-04-16,688680.SH,BUY,38.36658,2322.0,89087.19876,27.6170316156,0.0,
2024-04-16,688232.SH,SELL,20.958,-4460.0,-93472.68,28.976530799999995,46.73634,STOP
2024-04-17,688233.SH,BUY,15.490920000000001,5921.0,91721.73732,28.4337385692,0.0,
2024-04-17,688290.SH,SELL,37.28528,-2475.0,-92281.068,28.60713108,46.140534,STOP
2024-04-17,688343.SH,SELL,26.9959,-1505.0,-40628.8295,12.594937144999998,20.31441475,STOP
2024-04-17,688502.SH,SELL,84.331,-1029.0,-86776.599,26.900745689999997,43.3882995,STOP
2024-04-17,688337.SH,SELL,27.1955,-3342.0,-90887.36099999999,28.175081909999996,45.4436805,STOP
2024-04-17,688118.SH,SELL,13.6227,-6597.0,-89868.9519,27.859375089,44.93447595,STOP
2024-04-17,688328.SH,SELL,13.353240000000001,-6520.0,-87063.1248,26.989568688,43.531562400000006,STOP
2024-04-17,688680.SH,SELL,34.231399999999994,-2322.0,-79485.31079999999,24.640446347999998,39.7426554,STOP
2024-04-18,688680.SH,BUY,36.9738,2521.0,93210.94979999999,28.895394437999993,0.0,
2024-04-18,688328.SH,BUY,15.03,6202.0,93216.06,28.896978599999997,0.0,
2024-04-18,688118.SH,BUY,14.629199999999999,6371.0,93202.6332,28.892816291999996,0.0,
2024-04-18,688496.SH,BUY,10.70136,8707.0,93176.74152,28.884789871199995,0.0,
2024-04-18,688369.SH,BUY,17.4348,5343.0,93154.13639999999,28.877782283999995,0.0,
2024-04-18,688502.SH,BUY,88.43652,1053.0,93123.65556,28.8683332236,0.0,
2024-04-18,688311.SH,BUY,23.6973,377.0,8933.882099999999,5.089338821,0.0,
2024-04-22,688348.SH,SELL,63.89196,-1417.0,-90534.90732,28.065821269199997,45.26745366,STOP
2024-04-23,688228.SH,BUY,41.593019999999996,2174.0,90423.22548,28.031199898799997,0.0,
2024-04-29,688066.SH,SELL,22.67456,-2428.0,-55053.831679999996,17.0666878208,27.526915839999997,TIME
2024-04-29,688139.SH,SELL,36.7264,-1828.0,-67135.85919999999,20.812116351999997,33.5679296,TPHALF
2024-04-29,688233.SH,SELL,19.321279999999998,-2961.0,-57210.310079999996,17.735196124799998,28.60515504,TPHALF
2024-04-30,688396.SH,BUY,37.184219999999996,2783.0,103483.68426,32.079942120599995,0.0,
2024-05-08,688139.SH,SELL,38.912020000000005,-1828.0,-71131.17256,22.050663493600002,35.565586280000005,TPALL
2024-05-08,688233.SH,SELL,20.9081,-2960.0,-61887.976,19.185272559999998,30.943988,TPALL
2024-05-14,688148.SH,BUY,5.09016,19560.0,99563.5296,30.864694175999997,0.0,
2024-05-15,688702.SH,BUY,32.97582,3045.0,100411.3719,31.127525288999998,0.0,
2024-05-15,688228.SH,SELL,53.4928,-1087.0,-58146.6736,18.025468816,29.0733368,TPHALF
2024-05-20,688523.SH,BUY,21.3426,3125.0,66695.625,20.675643749999995,0.0,
2024-05-20,688680.SH,SELL,36.91602,-2521.0,-93065.28642,28.8502387902,46.53264321,TIME
2024-05-20,688328.SH,SELL,16.25742,-6202.0,-100828.51884,31.2568408404,50.41425942,TIME
2024-05-20,688118.SH,SELL,16.20752,-6371.0,-103258.10991999999,32.01001407519999,51.62905496,TIME
2024-05-20,688496.SH,SELL,10.75844,-8707.0,-93673.73708,29.0388584948,46.836868540000005,TIME
2024-05-20,688369.SH,SELL,18.9121,-5343.0,-101047.35029999999,31.324678592999994,50.523675149999995,TIME
2024-05-20,688502.SH,SELL,96.806,-1053.0,-101936.718,31.600382579999994,50.968359,TIME
2024-05-20,688311.SH,SELL,25.30928,-377.0,-9541.59856,5.0954159856,4.77079928,TIME
2024-05-23,688228.SH,SELL,49.410979999999995,-1087.0,-53709.735259999994,16.650017930599997,26.854867629999998,TIME
2024-05-24,688561.SH,BUY,27.27444,3881.0,105852.10164,32.814151508399995,0.0,
2024-05-24,688686.SH,BUY,68.60694,1542.0,105791.90147999999,32.79548945879999,0.0,
2024-05-24,688702.SH,SELL,43.712399999999995,-1523.0,-66573.9852,20.637935411999997,33.2869926,TPHALF
2024-05-27,688523.SH,SELL,19.461,-3125.0,-60815.62499999999,18.852843749999998,30.4078125,STOP
2024-05-30,688396.SH,SELL,37.1755,-2783.0,-103459.41649999999,32.072419114999995,51.729708249999995,TIME
2024-05-31,688602.SH,BUY,9.218399999999999,11219.0,103421.22959999999,32.060581176,0.0,
2024-05-31,688523.SH,BUY,20.85162,4958.0,103382.33196,32.048522907599995,0.0,
2024-06-04,688148.SH,SELL,4.640700000000001,-19560.0,-90772.09200000002,28.139348520000002,45.38604600000001,STOP
2024-06-04,688561.SH,SELL,24.95,-3881.0,-96830.95,30.017594499999998,48.415475,STOP
2024-06-05,688603.SH,BUY,47.785379999999996,2139.0,102212.92782,31.6860076242,0.0,
2024-06-05,688561.SH,BUY,25.3506,4031.0,102188.2686,31.678363265999998,0.0,
2024-06-05,688260.SH,BUY,15.55104,6570.0,102170.3328,31.672803167999998,0.0,
2024-06-05,688343.SH,BUY,26.93376,3792.0,102132.81792,31.661173555199998,0.0,
2024-06-07,688680.SH,BUY,31.252380000000002,3236.0,101132.70168000001,31.351137520800002,0.0,
2024-06-07,688033.SH,BUY,6.53304,15476.0,101105.32703999999,31.342651382399996,0.0,
2024-06-07,688311.SH,BUY,21.41274,2098.0,44923.92852,13.9264178412,0.0,
2024-06-07,688602.SH,SELL,8.532900000000001,-11219.0,-95730.60510000002,29.676487581000004,47.86530255000001,STOP
2024-06-07,688523.SH,SELL,18.64264,-4958.0,-92430.20912,28.653364827199997,46.21510456,STOP
2024-06-11,688720.SH,BUY,33.066,3047.0,100752.10200000001,31.23315162,0.0,
2024-06-11,688512.SH,BUY,8.58714,10155.0,87202.40669999999,27.032746077,0.0,
2024-06-13,688702.SH,SELL,44.88006,-1522.0,-68307.45132000001,21.175309909200003,34.153725660000006,TPALL
2024-06-14,688278.SH,BUY,57.815400000000004,1180.0,68222.172,21.14887332,0.0,
2024-06-14,688720.SH,SELL,50.4988,-3047.0,-153869.84360000002,47.699651516,76.93492180000001,TPALL
2024-06-17,688160.SH,BUY,42.585,2669.0,113659.365,35.23440315,0.0,
2024-06-17,688185.SH,BUY,46.973760000000006,852.0,40021.643520000005,12.4067094912,0.0,
2024-06-20,688603.SH,SELL,59.37102,-1070.0,-63526.9914,19.693367333999998,31.7634957,TPHALF
2024-06-21,688036.SH,BUY,81.37241999999999,780.0,63470.48759999999,19.675851155999997,0.0,
2024-06-24,688686.SH,SELL,71.39692000000001,-1542.0,-110094.05064000002,34.129155698400005,55.04702532000001,TIME
2024-06-24,688185.SH,SELL,43.59264,-852.0,-37140.929280000004,11.5136880768,18.57046464,STOP
2024-06-25,688685.SH,BUY,22.2945,4806.0,107147.367,33.21568377,0.0,
2024-06-25,688328.SH,BUY,13.8276,2888.0,39934.1088,12.379573727999999,0.0,
2024-06-25,688260.SH,SELL,14.251439999999999,-6570.0,-93631.96079999999,29.025907847999996,46.815980399999994,STOP
2024-06-25,688680.SH,SELL,28.822239999999997,-3236.0,-93268.76864,28.9133182784,46.634384319999995,STOP
2024-06-25,688033.SH,SELL,6.0379,-15476.0,-93442.5404,28.967187523999996,46.7212702,STOP
2024-06-25,688160.SH,SELL,39.5208,-2669.0,-105481.01520000001,32.699114712,52.74050760000001,STOP
2024-06-26,688686.SH,BUY,64.54884,1629.0,105150.06036,32.5965187116,0.0,
2024-06-26,688201.SH,BUY,11.80356,8908.0,105146.11248,32.595294868799996,0.0,
2024-06-26,688383.SH,BUY,52.3044,2009.0,105079.5396,32.574657275999996,0.0,
2024-06-26,688627.SH,BUY,46.492799999999995,1505.0,69971.66399999999,21.691215839999995,0.0,
2024-06-26,688561.SH,SELL,23.38314,-4031.0,-94257.43734,29.2198055754,47.128718670000005,STOP
2024-06-28,688488.SH,BUY,10.02,9400.0,94188.0,29.19828,0.0,
2024-07-02,688311.SH,SELL,19.7604,-2098.0,-41457.3192,12.851768951999999,20.7286596,STOP
2024-07-02,688278.SH,SELL,52.484820000000006,-1180.0,-61932.087600000006,19.198947156,30.966043800000005,STOP
2024-07-03,688107.SH,BUY,21.232380000000003,4731.0,100450.38978000001,31.139620831800002,0.0,
2024-07-03,688036.SH,SELL,74.85998000000001,-780.0,-58390.784400000004,18.101143164,29.195392200000004,STOP
2024-07-03,688686.SH,SELL,58.373020000000004,-1629.0,-95089.64958000001,29.4777913698,47.54482479000001,STOP
2024-07-03,688627.SH,SELL,41.906020000000005,-1505.0,-63068.56010000001,19.551253631,31.534280050000007,STOP
2024-07-04,688655.SH,BUY,9.6693,10351.0,100086.9243,31.026946532999997,0.0,
2024-07-04,688512.SH,SELL,7.964040000000001,-10155.0,-80874.82620000001,25.071196122000003,40.43741310000001,STOP
2024-07-05,688717.SH,BUY,42.084,2288.0,96288.19200000001,29.84933952,0.0,
2024-07-05,688416.SH,BUY,30.55098,3151.0,96266.13798,29.842502773799996,0.0,
2024-07-05,688152.SH,BUY,33.54696,216.0,7246.14336,5.0724614336,0.0,
2024-07-05,688603.SH,SELL,45.2593,-1069.0,-48382.1917,14.998479427,24.191095850000004,TIME
2024-07-05,688343.SH,SELL,26.946,-3792.0,-102179.232,31.675561919999996,51.089616,TIME
2024-07-05,688328.SH,SELL,12.7744,-2888.0,-36892.4672,11.436664832,18.4462336,STOP
2024-07-05,688201.SH,SELL,10.8782,-8908.0,-96903.0056,30.039931736,48.4515028,STOP
2024-07-05,688383.SH,SELL,46.78624,-2009.0,-93993.55616,29.138002409599995,46.99677808,STOP
2024-07-05,688488.SH,SELL,9.19158,-9400.0,-86400.852,26.784264119999996,43.200426,STOP
2024-07-08,688488.SH,BUY,10.28052,9459.0,97243.43867999999,30.145465990799995,0.0,
2024-07-08,688598.SH,BUY,17.66526,5503.0,97211.92578,30.1356969918,0.0,
2024-07-08,688177.SH,BUY,21.2424,4575.0,97183.98,30.127033799999996,0.0,
2024-07-08,688655.SH,SELL,8.952060000000001,-10351.0,-92662.77306,28.7254596486,46.33138653,STOP
2024-07-09,688066.SH,BUY,13.4268,7107.0,95424.2676,29.581522956,0.0,
2024-07-09,688383.SH,BUY,45.09,2115.0,95365.35,29.5632585,0.0,
2024-07-09,688627.SH,BUY,38.196239999999996,1947.0,74368.07927999999,23.054104576799993,0.0,
2024-07-10,688488.SH,SELL,9.41114,-9459.0,-89019.97326,27.596191710599996,44.50998663,STOP
2024-07-11,688331.SH,BUY,26.052,3414.0,88941.528,27.57187368,0.0,
2024-07-16,688717.SH,SELL,57.005759999999995,-2288.0,-130429.17887999999,40.433045452799995,65.21458944,TPALL
2024-07-16,688598.SH,SELL,16.33726,-5503.0,-89903.94178000001,27.8702219518,44.951970890000005,STOP
2024-07-17,688111.SH,BUY,195.67056,517.0,101161.67951999999,31.360120651199992,0.0,
2024-07-19,688416.SH,SELL,28.0937,-3151.0,-88523.2487,27.442207096999997,44.26162435,STOP
2024-07-22,688603.SH,BUY,50.97174,2026.0,103268.74523999999,32.0133110244,0.0,
2024-07-22,688416.SH,BUY,30.18024,3421.0,103246.60104000001,32.006446322399995,0.0,
2024-07-24,688603.SH,SELL,46.906,-2026.0,-95031.556,29.459782359999995,47.515778,STOP
2024-07-25,688639.SH,BUY,41.19222,2316.0,95401.18152,29.5743662712,0.0,
2024-07-25,688685.SH,SELL,22.0558,-4806.0,-106000.17480000001,32.860054188,53.000087400000005,TIME
2024-07-25,688177.SH,SELL,19.6606,-4575.0,-89947.245,27.88364595,44.9736225,STOP
2024-07-26,688416.SH,SELL,27.844199999999997,-3421.0,-95255.0082,29.529052541999995,47.627504099999996,STOP
2024-08-01,688568.SH,BUY,31.92372,3197.0,102060.13283999999,31.638641180399997,0.0,
2024-08-01,688789.SH,BUY,62.33442,1637.0,102041.44554,31.6328481174,0.0,
2024-08-01,688627.SH,SELL,48.403,-974.0,-47144.522,14.614801819999997,23.572260999999997,TPHALF
