date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2022-04-25,688699.SH,SELL,89.82,-801.0,-71945.81999999999,22.303204199999993,71.94582,STOP
2022-04-26,688518.SH,BUY,21.352619999999998,3251.0,69417.36761999999,21.519383962199992,0.0,
2022-04-26,688368.SH,BUY,127.50450000000001,544.0,69362.448,21.50235888,0.0,
2022-04-26,688800.SH,SELL,76.47673999999999,-944.0,-72194.04255999999,22.380153193599995,72.19404255999999,STOP
2022-04-26,688383.SH,SELL,68.862,-349.0,-24032.838,7.450179779999999,24.032838,STOP
2022-04-26,688208.SH,SELL,28.52284,-2431.0,-69339.02404,21.4950974524,69.33902404000001,STOP
2022-04-26,688390.SH,SELL,167.9634,-378.0,-63490.1652,19.681951211999998,63.49016520000001,STOP
2022-04-26,688608.SH,SELL,111.28698,-569.0,-63322.291619999996,19.629910402199997,63.322291619999994,STOP
2022-04-26,688772.SH,SELL,20.5089,-3387.0,-69463.6443,21.533729732999998,69.4636443,STOP
2022-04-26,688006.SH,SELL,40.73836,-884.0,-36012.71024,11.163940174399999,36.012710240000004,STOP
2022-04-27,688608.SH,BUY,105.21,648.0,68176.08,21.1345848,0.0,
2022-04-27,688390.SH,BUY,162.44424,419.0,68064.13656,21.099882333599997,0.0,
2022-04-27,688772.SH,BUY,19.69932,3460.0,68159.6472,21.129490632,0.0,
2022-04-27,688711.SH,BUY,55.3104,1232.0,68142.4128,21.124147968,0.0,
2022-04-27,688300.SH,BUY,54.108,1259.0,68121.972,21.117811319999998,0.0,
2022-04-27,688766.SH,BUY,179.18766000000002,322.0,57698.42652000001,17.8865122212,0.0,
2022-04-27,688408.SH,SELL,47.903999999999996,-1358.0,-65053.632,20.166625919999998,65.053632,STOP
2022-04-28,688023.SH,BUY,113.75706,571.0,64955.281259999996,20.136137190599996,0.0,
2022-05-11,688533.SH,SELL,44.450919999999996,-1134.0,-50407.343279999994,15.626276416799998,50.40734327999999,TPHALF
2022-05-11,688390.SH,SELL,212.4243,-210.0,-44609.102999999996,13.828821929999997,44.609103,TPHALF
2022-05-11,688711.SH,SELL,71.856,-616.0,-44263.295999999995,13.721621759999996,44.263296,TPHALF
2022-05-12,688699.SH,BUY,92.37438,901.0,83229.31638,25.8010880778,0.0,
2022-05-12,688339.SH,BUY,110.39034,506.0,55857.512039999994,17.315828732399996,0.0,
2022-05-12,688390.SH,SELL,218.1628,-209.0,-45596.025200000004,14.134767812,45.59602520000001,TPALL
2022-05-12,688772.SH,SELL,25.36916,-1730.0,-43888.6468,13.605480508,43.888646800000004,TPHALF
2022-05-13,688158.SH,BUY,13.61718,6178.0,84126.93804,26.079350792399996,0.0,
2022-05-13,688533.SH,SELL,46.27726,-1133.0,-52432.135579999995,16.253962029799997,52.43213557999999,TPALL
2022-05-13,688300.SH,SELL,67.59454000000001,-630.0,-42584.56020000001,13.201213662000002,42.584560200000006,TPHALF
2022-05-16,689009.SH,BUY,35.45076,2380.0,84372.8088,26.155570727999997,0.0,
2022-05-16,688162.SH,BUY,46.001819999999995,341.0,15686.620619999998,5.1568662062,0.0,
2022-05-18,688608.SH,SELL,133.06334,-324.0,-43112.52216,13.3648818696,43.112522160000005,TPHALF
2022-05-18,688772.SH,SELL,26.81626,-1730.0,-46392.1298,14.381560238,46.392129800000006,TPALL
2022-05-18,688711.SH,SELL,82.93379999999999,-616.0,-51087.220799999996,15.837038447999998,51.0872208,TPALL
2022-05-19,688575.SH,BUY,29.43876,2961.0,87168.16836,27.022132191599994,0.0,
2022-05-19,688076.SH,BUY,24.5991,2163.0,53207.8533,16.494434523,0.0,
2022-05-20,688518.SH,SELL,27.12564,-1626.0,-44106.29064,13.672950098399998,44.10629064,TPHALF
2022-05-23,688029.SH,BUY,100.2501,439.0,44009.793900000004,13.643036108999999,0.0,
2022-05-24,688368.SH,SELL,158.682,-272.0,-43161.50399999999,13.380066239999998,43.161503999999994,TPHALF
2022-05-26,688518.SH,SELL,24.68054,-1625.0,-40105.8775,12.432822024999998,40.105877500000005,TIME
2022-05-26,688368.SH,SELL,144.71,-272.0,-39361.12,12.201947200000001,39.36112000000001,TIME
2022-05-27,688321.SH,BUY,21.232380000000003,4031.0,85587.72378000001,26.532194371800003,0.0,
2022-05-27,688068.SH,BUY,127.755,290.0,37048.95,11.485174499999998,0.0,
2022-05-27,688608.SH,SELL,121.4067,-324.0,-39335.7708,12.194088948,39.3357708,TIME
2022-05-27,688300.SH,SELL,69.361,-629.0,-43628.069,13.52470139,43.628069,TIME
2022-05-27,688766.SH,SELL,144.39064000000002,-451.0,-65120.178640000006,20.1872553784,65.12017864,TIME
2022-05-30,688608.SH,BUY,120.53058,703.0,84732.99774,26.2672292994,0.0,
2022-05-30,688023.SH,SELL,116.79594,-571.0,-66690.48174,20.6740493394,66.69048174000001,TIME
2022-05-31,688180.SH,BUY,82.73513999999999,1039.0,85961.81046,26.648161242599993,0.0,
2022-05-31,688075.SH,BUY,157.10358,278.0,43674.79524,13.539186524399998,0.0,
2022-06-01,689009.SH,SELL,45.6086,-1190.0,-54274.234000000004,16.82501254,54.27423400000001,TPHALF
2022-06-02,688180.SH,SELL,72.1554,-1039.0,-74969.4606,23.240532786,74.9694606,STOP
2022-06-06,689009.SH,SELL,51.78622,-1190.0,-61625.6018,19.103936557999997,61.6256018,TPALL
2022-06-06,688608.SH,SELL,159.62012,-352.0,-56186.28223999999,17.417747494399993,56.18628224,TPHALF
2022-06-08,688276.SH,BUY,47.895599999999995,2011.0,96318.05159999999,29.858595995999995,0.0,
2022-06-10,688608.SH,SELL,162.68398,-351.0,-57102.07698,17.701643863799998,57.10207698,TPALL
2022-06-13,688699.SH,SELL,101.8958,-901.0,-91808.1158,28.460515897999997,91.8081158,TIME
2022-06-13,688339.SH,SELL,91.47668,-708.0,-64765.489440000005,20.077301726399998,64.76548944000001,TIME
2022-06-13,688158.SH,SELL,14.96002,-6178.0,-92423.00356,28.651131103599997,92.42300356,TIME
2022-06-15,688793.SH,BUY,54.498780000000004,1732.0,94391.88696,29.2614849576,0.0,
2022-06-15,688162.SH,SELL,56.886,-341.0,-19398.126,6.0134190599999995,19.398126,TIME
2022-06-20,688575.SH,SELL,20.96798,-4145.0,-86912.2771,26.942805901,86.91227710000001,TIME
2022-06-20,688076.SH,SELL,25.83822,-2163.0,-55888.069859999996,17.325301656599997,55.888069859999995,TIME
2022-06-20,688029.SH,SELL,91.816,-308.0,-28279.328,8.76659168,28.279328000000003,TPHALF
2022-06-22,688029.SH,SELL,88.7222,-307.0,-27237.7154,8.443691774000001,27.237715400000003,TIME
2022-06-27,688321.SH,SELL,25.65858,-4031.0,-103429.73598,32.063218153799994,103.42973598,TIME
2022-06-27,688068.SH,SELL,81.16734,-435.0,-35307.7929,10.945415799,35.3077929,TIME
2022-06-29,688276.SH,SELL,59.710339999999995,-1006.0,-60068.60204,18.621266632399998,60.06860204,TPHALF
2022-06-30,688075.SH,SELL,178.61205999999999,-278.0,-49654.15268,15.392787330799997,49.65415268,TIME
2022-06-30,688276.SH,SELL,65.52868,-1005.0,-65856.3234,20.415460253999996,65.8563234,TPALL
2022-07-08,688793.SH,SELL,49.700399999999995,-1732.0,-86081.09279999998,26.68513876799999,86.08109279999998,STOP
2022-08-08,688139.SH,BUY,73.08588,1343.0,98154.33684,30.4278444204,0.0,
2022-08-08,688180.SH,BUY,60.5208,1621.0,98104.21680000001,30.412307208,0.0,
2022-08-22,688091.SH,BUY,118.20594,830.0,98110.9302,30.414388361999997,0.0,
2022-08-25,688180.SH,SELL,54.78022,-1621.0,-88798.73662,27.527608352199998,88.79873662,STOP
2022-08-25,688091.SH,SELL,107.66423999999999,-830.0,-89361.3192,27.702008951999996,89.3613192,STOP
2022-08-26,688091.SH,BUY,106.72302,903.0,96370.88706000001,29.874974988600002,0.0,
2022-08-29,688378.SH,BUY,31.563,3042.0,96014.646,29.764540259999997,0.0,
2022-08-30,688155.SH,BUY,86.07180000000001,1115.0,95970.05700000002,29.75071767,0.0,
2022-08-30,688667.SH,BUY,125.28006,766.0,95964.52596,29.749003047599995,0.0,
2022-08-31,688617.SH,BUY,185.871,511.0,94980.081,29.44382511,0.0,
2022-09-01,688663.SH,BUY,35.911680000000004,2617.0,93980.86656000001,29.134068633600002,0.0,
2022-09-01,688155.SH,SELL,78.44279999999999,-1115.0,-87463.722,27.113753819999996,87.46372199999999,STOP
2022-09-01,688667.SH,SELL,116.27698000000001,-766.0,-89068.16668000001,27.6111316708,89.06816668,STOP
2022-09-02,688355.SH,BUY,23.60712,3973.0,93791.08776,29.075237205599997,0.0,
2022-09-02,688155.SH,BUY,77.9055,1203.0,93720.3165,29.053298114999997,0.0,
2022-09-05,688328.SH,BUY,26.402700000000003,3586.0,94680.0822,29.350825481999998,0.0,
2022-09-06,688368.SH,BUY,100.17996000000001,951.0,95271.14196000001,29.534054007599998,0.0,
2022-09-06,688139.SH,SELL,67.34504,-1343.0,-90444.38872,28.037760503199998,90.44438872,STOP
2022-09-08,688020.SH,BUY,43.24632,2297.0,99336.79703999999,30.794407082399996,0.0,
2022-09-08,688355.SH,SELL,29.480919999999998,-1987.0,-58578.588039999995,18.159362292399997,58.57858804,TPHALF
2022-09-09,688091.SH,SELL,94.81,-903.0,-85613.43000000001,26.5401633,85.61343000000001,STOP
2022-09-13,688091.SH,BUY,101.03166,950.0,95980.077,29.75382387,0.0,
2022-09-14,688091.SH,SELL,92.9138,-950.0,-88268.11,27.363114099999997,88.26811000000001,STOP
2022-09-15,688091.SH,BUY,93.24612,1024.0,95484.02688,29.6000483328,0.0,
2022-09-16,688630.SH,BUY,66.132,1381.0,91328.292,28.31177052,0.0,
2022-09-16,688707.SH,BUY,47.094,648.0,30516.912,9.46024272,0.0,
2022-09-16,688328.SH,SELL,23.672559999999997,-3586.0,-84889.80015999998,26.315838049599993,84.88980016,STOP
2022-09-16,688020.SH,SELL,39.49086,-2297.0,-90710.50542,28.120256680199997,90.71050542,STOP
2022-09-19,688408.SH,BUY,98.02566,929.0,91065.83814,28.230409823400002,0.0,
2022-09-19,688020.SH,BUY,38.11608,2210.0,84236.53679999999,26.113326407999992,0.0,
2022-09-19,688155.SH,SELL,71.18733999999999,-1203.0,-85638.37001999999,26.547894706199994,85.63837002,STOP
2022-09-20,688102.SH,BUY,16.19232,5282.0,85527.83424,26.513628614399995,0.0,
2022-09-20,688378.SH,SELL,29.0917,-3042.0,-88496.9514,27.434054934000002,88.4969514,STOP
2022-09-21,688029.SH,BUY,69.01776,1280.0,88342.7328,27.386247167999997,0.0,
2022-09-26,688368.SH,SELL,91.10742,-951.0,-86643.15642,26.859378490199997,86.64315642,STOP
2022-09-27,688561.SH,BUY,45.31044,1909.0,86497.62996,26.814265287599998,0.0,
2022-09-28,688663.SH,SELL,46.29722,-1309.0,-60603.06098,18.7869489038,60.60306098,TPHALF
2022-09-29,688586.SH,BUY,21.743399999999998,2783.0,60511.88219999999,18.758683482,0.0,
2022-09-30,688617.SH,SELL,219.46020000000001,-511.0,-112144.1622,34.764690282,112.14416220000001,TIME
2022-10-10,688601.SH,BUY,64.2282,1446.0,92873.97720000001,28.790932932,0.0,
2022-10-10,688699.SH,BUY,50.1,381.0,19088.100000000002,5.917311000000001,0.0,
2022-10-10,688663.SH,SELL,42.914,-1308.0,-56131.512,17.40076872,56.131512,TIME
2022-10-10,688355.SH,SELL,23.2534,-1986.0,-46181.2524,14.316188244,46.1812524,TIME
2022-10-10,688102.SH,SELL,14.780380000000001,-5282.0,-78069.96716,24.2016898196,78.06996716,STOP
2022-10-11,688012.SH,BUY,86.8734,1021.0,88697.7414,27.496299834,0.0,
2022-10-11,688218.SH,BUY,19.2384,4610.0,88689.02399999999,27.493597439999995,0.0,
2022-10-11,688408.SH,SELL,90.54854,-929.0,-84119.59366,26.077074034599995,84.11959366,STOP
2022-10-11,688561.SH,SELL,41.27728,-1909.0,-78798.32751999999,24.427481531199994,78.79832751999999,STOP
2022-10-11,688601.SH,SELL,59.17142,-1446.0,-85561.87332,26.524180729199998,85.56187332,STOP
2022-10-11,688699.SH,SELL,43.6126,-381.0,-16616.4006,5.166164006,16.616400600000002,STOP
2022-10-12,688082.SH,BUY,70.40052,1242.0,87437.44584,27.105608210399996,0.0,
2022-10-12,688601.SH,BUY,59.09796,1480.0,87464.9808,27.114144048,0.0,
2022-10-12,688019.SH,BUY,177.5043,492.0,87332.1156,27.072955836,0.0,
2022-10-12,688020.SH,SELL,35.1296,-2210.0,-77636.41600000001,24.067288960000003,77.63641600000001,STOP
2022-10-12,688012.SH,SELL,79.96974,-1021.0,-81649.10454,25.3112224074,81.64910454,STOP
2022-10-13,688012.SH,BUY,79.36842,1136.0,90162.52512,27.9503827872,0.0,
2022-10-13,688131.SH,BUY,97.57476,758.0,73961.66808,22.9281171048,0.0,
2022-10-14,688091.SH,SELL,86.22720000000001,-1024.0,-88296.65280000001,27.371962368000002,88.29665280000002,STOP
2022-10-17,688148.SH,BUY,14.939820000000001,5905.0,88219.6371,27.348087501,0.0,
2022-10-17,688630.SH,SELL,69.15142,-1381.0,-95498.11102,29.604414416199994,95.49811102,TIME
2022-10-17,688707.SH,SELL,52.81416,-648.0,-34223.57568,10.609308460800001,34.22357568,TIME
2022-10-17,688029.SH,SELL,93.812,-1280.0,-120079.36,37.22460159999999,120.07936000000001,TPALL
2022-10-18,688696.SH,BUY,200.07936,487.0,97438.64832000001,30.2059809792,0.0,
2022-10-18,688107.SH,BUY,55.02984,1773.0,97567.90632,30.246050959199998,0.0,
