symbol,entry_date,exit_date,reason,probability,pnl,return,tp_half_triggered
688383.SH,2022-04-15,2022-04-26,STOP,0.7194633240496777,-2475.4919166821965,-0.09349647736131439,False
688208.SH,2022-04-19,2022-04-26,STOP,0.7567029446353561,-15546.085760748392,-0.18333885909413547,False
688390.SH,2022-04-25,2022-04-26,STOP,0.8496160948351162,-11734.97118643079,-0.1561706737431267,False
688608.SH,2022-04-25,2022-04-26,STOP,0.8274774346310128,-11876.815353576007,-0.15811266417585196,False
688772.SH,2022-04-25,2022-04-26,STOP,0.8252317753616489,-5788.802262504614,-0.07701823640984973,False
688006.SH,2022-04-25,2022-04-26,STOP,0.7832143520929964,-3543.1054129016047,-0.08967925755879756,False
688408.SH,2022-04-25,2022-04-27,STOP,0.8567786435016873,-10207.230164770801,-0.1357784237801182,False
688390.SH,2022-04-27,2022-05-12,TPALL,0.9633376400406621,22001.7230397244,0.3231496898502993,True
688533.SH,2022-04-14,2022-05-13,TPALL,0.8472672066619631,24539.76590411739,0.31394828921966206,True
688772.SH,2022-04-27,2022-05-18,TPALL,0.9444306710913055,21981.732092022008,0.32240366213138616,True
688711.SH,2022-04-27,2022-05-18,TPALL,0.9370015230823158,27062.070675023984,0.39701681994115945,True
688518.SH,2022-04-26,2022-05-26,TIME,0.9367154101922008,14662.96319577442,0.21116356883625959,True
688368.SH,2022-04-26,2022-05-26,TIME,0.9157822707856387,13030.569003679986,0.18780379232201339,True
688608.SH,2022-04-27,2022-05-27,TIME,0.9635031504044149,14143.071111422389,0.20738487924365517,True
688300.SH,2022-04-27,2022-05-27,TIME,0.9318057082187594,17956.600844428016,0.26351315876852194,True
688766.SH,2022-04-27,2022-05-27,TIME,0.9250005404272916,7318.558173760401,0.12680224687385486,False
688023.SH,2022-04-28,2022-05-30,TIME,0.913158580187579,1627.6998117299954,0.02505100970386954,False
688180.SH,2022-05-31,2022-06-02,STOP,0.6984623888393526,-11117.208014628588,-0.12928721124769868,False
689009.SH,2022-05-16,2022-06-06,TPALL,0.7478147248670394,31349.042644374,0.37143871228882935,True
688608.SH,2022-05-30,2022-06-10,TPALL,0.7712235733090858,28380.686500122385,0.3348387519689102,True
688699.SH,2022-05-12,2022-06-13,TIME,0.8195026600295301,8432.729700224198,0.1012878241803878,False
688339.SH,2022-05-12,2022-06-13,TIME,0.7912152126198538,8805.818780101217,0.15759903190733518,False
688158.SH,2022-05-13,2022-06-13,TIME,0.7905089047531626,8148.912034544002,0.09683446045317463,False
688162.SH,2022-05-16,2022-06-15,TIME,0.7318130945802539,3680.936968733802,0.23457743853234708,False
688575.SH,2022-05-19,2022-06-20,TIME,0.7917507539631902,-396.76847519258445,-0.004550348166601177,False
688076.SH,2022-05-19,2022-06-20,TIME,0.7139844953208476,2590.508753960392,0.04867149836915907,False
688029.SH,2022-05-23,2022-06-22,TIME,0.7091803935060407,11420.879137036998,0.2594272490267414,True
688321.SH,2022-05-27,2022-06-27,TIME,0.7668552733861885,17679.98705149439,0.20650751268324755,False
688068.SH,2022-05-27,2022-06-27,TIME,0.6963779239338648,-1798.8954831989904,-0.04853951322289783,False
688075.SH,2022-05-31,2022-06-30,TIME,0.6922088907190199,5900.7713134648,0.1350651470448889,False
688276.SH,2022-06-08,2022-06-30,TPALL,0.6931694095299272,29412.0535916776,0.305269242808132,True
688793.SH,2022-06-15,2022-07-08,STOP,0.7268003406454675,-8452.821876525632,-0.08952254887529955,False
688180.SH,2022-08-08,2022-08-25,STOP,0.6927897068040428,-9452.21883218021,-0.09631889291448846,False
688091.SH,2022-08-22,2022-08-25,STOP,0.7034478533214666,-8897.088716514001,-0.09065586734960074,False
688155.SH,2022-08-30,2022-09-01,STOP,0.7521222472705101,-8650.663193490022,-0.09011125541971012,False
688667.SH,2022-08-30,2022-09-01,STOP,0.6906153308836477,-7042.787581398385,-0.07336674592426956,False
688139.SH,2022-08-08,2022-09-06,STOP,0.7510480302870067,-7858.858113643597,-0.08004152313144579,False
688091.SH,2022-08-26,2022-09-09,STOP,0.7759720711821261,-10899.485628288603,-0.11306430984780638,False
688091.SH,2022-09-13,2022-09-14,STOP,0.7946467621686785,-7857.352047970009,-0.08183903648767299,False
688328.SH,2022-09-05,2022-09-16,STOP,0.7110768430588722,-9930.83850369163,-0.10485585423174999,False
688020.SH,2022-09-08,2022-09-16,STOP,0.719938198064974,-8775.916789182578,-0.08831769655860221,False
688155.SH,2022-09-02,2022-09-19,STOP,0.794190926556614,-8223.186042841204,-0.08771457408779879,False
688378.SH,2022-08-29,2022-09-20,STOP,0.6961655153209042,-7663.390146593985,-0.07979006902626194,False
688368.SH,2022-09-06,2022-09-26,STOP,0.7202308258710644,-8771.022128917815,-0.09203525615735005,False
688617.SH,2022-08-31,2022-09-30,TIME,0.6920393593243207,16987.72852240801,0.1788002682223534,False
688663.SH,2022-09-01,2022-10-10,TIME,0.7191312613103534,22571.650060762593,0.2400983928287275,True
688355.SH,2022-09-02,2022-10-10,TIME,0.7963811150357584,10802.442051817998,0.11513987725793809,True
688102.SH,2022-09-20,2022-10-10,STOP,0.7253445419146453,-7586.652365593996,-0.08867640926028447,False
688408.SH,2022-09-19,2022-10-11,STOP,0.7308529528994736,-7084.671557518013,-0.07777313792547415,False
688561.SH,2022-09-27,2022-10-11,STOP,0.7514481025563221,-7829.342514338801,-0.09048705928642764,False
688601.SH,2022-10-10,2022-10-11,STOP,0.7700204637714781,-7452.980866981205,-0.0802234531517612,False
688699.SH,2022-10-10,2022-10-11,STOP,0.7135446940423983,-2499.3992756060034,-0.13089960247213703,False
688020.SH,2022-09-19,2022-10-12,STOP,0.6949717363210652,-6727.937831367963,-0.07984484016672794,False
688012.SH,2022-10-11,2022-10-12,STOP,0.7920394872422549,-7183.093486781407,-0.08095885311778483,False
688091.SH,2022-09-15,2022-10-14,STOP,0.8913358737009359,-7332.642743500779,-0.07677064497825757,False
688630.SH,2022-09-16,2022-10-17,TIME,0.7678088976432151,4016.404724043794,0.043964032793213946,False
688707.SH,2022-09-16,2022-10-17,TIME,0.7314580255897647,3652.3705531392006,0.11964640030261789,False
688029.SH,2022-09-21,2022-10-17,TPALL,0.6925793059277631,31551.936991231996,0.3570430517853098,False
688696.SH,2022-10-18,2022-10-20,STOP,0.7579105336531028,-7671.832702079206,-0.07871060716881877,False
688696.SH,2022-10-21,2022-10-28,STOP,0.7265147920264723,-11993.976251033411,-0.1337743610025476,False
688586.SH,2022-09-29,2022-10-31,TIME,0.7048725411082485,4356.201534577216,0.07196688273898592,False
688218.SH,2022-10-11,2022-10-31,STOP,0.7342635662201158,-10605.716968039982,-0.11954613701322764,False
688012.SH,2022-10-13,2022-10-31,TPALL,0.9016703220748539,28134.560016734402,0.311946021571479,True
688772.SH,2022-10-27,2022-11-01,STOP,0.7195113783777287,-4259.181668550002,-0.0746602538021375,False
688082.SH,2022-10-12,2022-11-04,TPALL,0.9376256060874755,27690.373623360596,0.31658967164264995,True
688019.SH,2022-10-12,2022-11-04,TPALL,0.8156835607404704,25490.296783339203,0.29178724304481113,True
688680.SH,2022-11-01,2022-11-08,TPALL,0.8080144186606157,30591.14723458203,0.3053274716712985,True
688601.SH,2022-10-12,2022-11-11,TIME,0.8547512600870195,12254.510403264008,0.14006420135557252,False
688131.SH,2022-10-13,2022-11-14,TIME,0.8543245020917957,22899.826887205585,0.3095215499480108,True
688772.SH,2022-11-07,2022-11-15,STOP,0.7187368335363673,-10336.060837755009,-0.09224804058313811,False
688148.SH,2022-10-17,2022-11-16,TIME,0.766099663905029,20664.148999153804,0.234162662387254,True
688608.SH,2022-10-18,2022-11-16,TPALL,0.7149644563236782,20395.46735598,0.3750064469321755,True
688107.SH,2022-10-18,2022-11-17,TIME,0.7288406868604271,25376.852897910387,0.2600136609293168,True
688665.SH,2022-11-02,2022-11-21,TPALL,0.7801738559235498,35570.6758408724,0.34649955500773066,True
688355.SH,2022-11-14,2022-11-21,TPALL,0.7016929449942022,32739.314814514015,0.29852619876266584,True
688686.SH,2022-10-28,2022-11-28,TIME,0.7557688533853497,3513.4447901604,0.0730935365253256,False
688218.SH,2022-11-02,2022-11-28,STOP,0.7437768277058607,-900.9682182016004,-0.10379480356318631,False
688661.SH,2022-11-16,2022-11-28,STOP,0.6965960437928989,-10028.20484489041,-0.0861570013302619,False
688667.SH,2022-10-31,2022-11-30,TIME,0.7852323645358679,-2829.6723997104127,-0.03640252664753951,False
688733.SH,2022-11-01,2022-12-01,TIME,0.7788673300456793,-93.53655986400554,-0.0009332379569574284,False
688696.SH,2022-11-03,2022-12-05,TIME,0.7482388549362989,6768.774217617218,0.06453648630167977,False
688301.SH,2022-12-09,2022-12-12,STOP,0.7282235588162779,-8710.432649467199,-0.07435659382809606,False
688722.SH,2022-12-06,2022-12-21,STOP,0.6928447436931171,-12180.773612319987,-0.10454982011951097,False
688772.SH,2022-11-22,2022-12-22,TIME,0.7065676250227704,-8396.26905070481,-0.07131599064237483,False
688150.SH,2022-11-28,2022-12-22,STOP,0.761061544330424,-9337.698482489403,-0.08112277864181844,False
688408.SH,2022-12-01,2022-12-22,STOP,0.7526182271714565,-8678.707901159985,-0.07514315733318729,False
688538.SH,2022-11-23,2022-12-23,TIME,0.7591234130622655,-652.6141834800219,-0.005605048861998676,False
688359.SH,2022-12-23,2022-12-30,TPALL,0.9013705339833252,37129.27517310958,0.33645358757231847,True
