date,equity,cash,positions
2022-03-30,910986.4705486607,171108.66054866082,10
2022-03-31,899363.1370219409,243811.4070219408,9
2022-04-01,899152.8428950252,64674.062895025185,11
2022-04-06,883530.432895025,64674.062895025185,11
2022-04-07,860817.7682061577,141013.9382061578,9
2022-04-08,851330.1067315146,300668.7867315146,7
2022-04-11,810345.8110074381,14.761007438020897,11
2022-04-12,814442.913489562,294816.70348956203,7
2022-04-13,787510.2583437281,78188.86834372817,10
2022-04-14,803549.3868498595,264979.92684985953,7
2022-04-15,815701.7044684289,84529.23446842894,10
2022-04-18,851986.1017823659,85851.43178236573,10
2022-04-19,831040.9961031097,1057.1561031097372,11
2022-04-20,802998.5061031097,1057.1561031097372,11
2022-04-21,780379.4361031097,1057.1561031097372,11
2022-04-22,762457.7743081227,340108.21430812276,6
2022-04-25,703921.047064659,140034.01706465892,9
2022-04-26,683751.665983909,398544.7059839091,4
2022-04-27,735226.7602167143,65026.95021671426,9
2022-04-28,718532.2728195237,51.53281952365796,10
2022-04-29,755922.3528195238,51.53281952365796,10
2022-05-05,771398.3228195236,51.53281952365796,10
2022-05-06,759501.4728195237,51.53281952365796,10
2022-05-09,759870.3328195238,51.53281952365796,10
2022-05-10,804038.1028195238,51.53281952365796,10
2022-05-11,835879.2386371368,139148.81863713684,10
2022-05-12,837666.1203800067,89386.32038000665,11
2022-05-13,838431.7568977424,100125.52689774247,11
2022-05-16,833781.8050408082,34.785040808268604,13
2022-05-17,855736.0150408084,34.785040808268604,13
2022-05-18,883509.6124474927,140442.48244749266,11
2022-05-19,893806.9442207781,22.944220778052113,13
2022-05-20,905206.7156200396,44071.455620039655,13
2022-05-23,909589.8686839305,48.01868393064797,14
2022-05-24,855819.1411136906,43152.981113690636,14
2022-05-25,856617.1511136906,43410.58111369064,14
2022-05-26,848827.6668469656,122773.47684696564,12
2022-05-27,844560.0940739374,147988.81407393745,11
2022-05-30,858012.1963135586,129832.66631355864,11
2022-05-31,891661.5232657917,155.873265791648,13
2022-06-01,900949.3880192516,54359.008019251654,13
2022-06-02,948883.5866258657,130408.73662586565,12
2022-06-06,973231.3970977732,248066.28709777322,11
2022-06-07,964047.5270977733,248066.28709777322,11
2022-06-08,959026.2469017772,151718.37690177723,12
2022-06-09,938335.9269017772,151718.37690177723,12
2022-06-10,951514.0081609334,209075.7781609334,11
2022-06-13,945657.9214034053,457746.2014034054,8
2022-06-14,940173.1714034055,457746.2014034054,8
2022-06-15,945027.8674133878,382697.7674133878,8
2022-06-16,964281.0474133877,383657.6674133878,8
2022-06-17,966337.1474133878,383657.6674133878,8
2022-06-20,979435.0179991901,554513.2279991901,6
2022-06-21,977248.6979991901,554513.2279991901,6
2022-06-22,969029.5219920161,581715.2619920161,5
2022-06-23,969918.5119920161,581715.2619920161,5
2022-06-24,973948.2419920161,581715.2619920161,5
2022-06-27,973636.4847091832,720271.0447091833,3
2022-06-28,984233.4347091833,720271.0447091833,3
2022-06-29,989005.916880511,780260.9568805109,3
2022-06-30,997825.434236846,895620.1142368461,1
2022-07-01,993304.9142368461,895620.1142368461,1
2022-07-04,989113.4742368461,895620.1142368461,1
2022-07-05,987970.3542368461,895620.1142368461,1
2022-07-06,987069.7142368461,895620.1142368461,1
2022-07-07,981700.5142368461,895620.1142368461,1
2022-07-08,981588.440805278,981588.440805278,0
2022-07-11,981588.440805278,981588.440805278,0
2022-07-12,981588.440805278,981588.440805278,0
2022-07-13,981588.440805278,981588.440805278,0
2022-07-14,981588.440805278,981588.440805278,0
2022-07-15,981588.440805278,981588.440805278,0
2022-07-18,981588.440805278,981588.440805278,0
2022-07-19,981588.440805278,981588.440805278,0
2022-07-20,981588.440805278,981588.440805278,0
2022-07-21,981588.440805278,981588.440805278,0
2022-07-22,981588.440805278,981588.440805278,0
2022-07-25,981588.440805278,981588.440805278,0
2022-07-26,981588.440805278,981588.440805278,0
2022-07-27,981588.440805278,981588.440805278,0
2022-07-28,981588.440805278,981588.440805278,0
2022-07-29,981588.440805278,981588.440805278,0
2022-08-01,981588.440805278,981588.440805278,0
2022-08-02,981588.440805278,981588.440805278,0
2022-08-03,981588.440805278,981588.440805278,0
2022-08-04,981588.440805278,981588.440805278,0
2022-08-05,981588.440805278,981588.440805278,0
2022-08-08,979639.4170136496,785269.0470136496,2
2022-08-09,980670.8270136496,785269.0470136496,2
2022-08-10,976684.6170136495,785269.0470136496,2
2022-08-11,985219.5270136496,785269.0470136496,2
2022-08-12,984808.2070136496,785269.0470136496,2
2022-08-15,982485.2470136496,785269.0470136496,2
2022-08-16,982857.9570136496,785269.0470136496,2
2022-08-17,984424.7670136496,785269.0470136496,2
2022-08-18,983858.5170136496,785269.0470136496,2
2022-08-19,981174.5470136496,785269.0470136496,2
2022-08-22,978044.4624252876,687127.7024252876,3
2022-08-23,972155.3524252876,687127.7024252876,3
2022-08-24,960646.8124252876,687127.7024252876,3
2022-08-25,963523.1285721634,865054.3685721634,1
2022-08-26,960488.5965371748,768653.6065371748,2
2022-08-29,961915.7759969148,672609.1959969148,3
2022-08-30,957512.7033161973,480615.1133161972,5
2022-08-31,937964.9184910873,385605.5884910872,6
2022-09-01,936674.8797682829,467896.2197682828,5
2022-09-02,938920.5869729621,280326.6869729622,7
2022-09-05,949913.7639474802,185617.25394748023,8
2022-09-06,954029.7145042494,180642.4845042494,8
2022-09-07,991506.6245042494,180642.4845042494,8
2022-09-08,971560.2231468349,139776.7431468346,9
2022-09-09,960386.5995535345,225278.01955353463,8
2022-09-13,959127.3987296647,129268.18872966462,9
2022-09-14,955316.5275055646,217420.66750556463,8
2022-09-15,914521.4005772318,121907.04057723183,9
2022-09-16,908282.973743682,175394.33374368201,9
2022-09-19,892878.2688227243,85563.79882272442,10
2022-09-20,911723.6413477762,88390.47134777604,10
2022-09-21,908753.2023006082,20.352300608035875,11
2022-09-22,922844.5223006081,20.352300608035875,11
2022-09-23,901059.492300608,20.352300608035875,11
2022-09-26,928165.4361856979,86550.00618569783,10
2022-09-27,958244.5819604101,25.561960410224856,11
2022-09-28,933428.6329305263,60549.23293052643,11
2022-09-29,949895.9920470444,18.592047044432547,12
2022-09-30,926541.8353945623,112015.84539456244,11
2022-10-10,888975.1401322868,180165.49013228682,10
2022-10-11,874855.7188396119,267472.63883961184,8
2022-10-12,907971.15039961,164233.66039961006,9
2022-10-13,901525.906699718,75.28669971805357,11
2022-10-14,946180.8408845502,88256.27088455007,10
2022-10-17,971339.063025872,249483.09302587208,8
2022-10-18,967758.5984157417,29.108415741669887,11
2022-10-19,956146.3284157417,29.108415741669887,11
2022-10-20,1000697.1700146417,89826.13001464168,10
2022-10-21,987305.7114279681,167.87142796827538,11
2022-10-24,985826.5314279682,167.87142796827538,11
2022-10-25,990924.7114279683,167.87142796827538,11
2022-10-26,1016502.1041621299,57068.73416212988,11
2022-10-27,1006750.9271141003,48176.347114100274,12
2022-10-28,989914.5090926127,77772.83909261267,12
2022-10-31,1002553.6578875626,204461.79788756272,10
2022-11-01,1026228.7367540173,111350.51675401733,11
2022-11-02,1057570.3907309917,117218.25073099173,13
2022-11-03,1093878.4748662976,12335.344866297339,14
2022-11-04,1121074.9645557953,192933.95455579535,12
2022-11-07,1114122.4601261734,115273.45012617335,13
2022-11-08,1122967.8506625735,183267.82066257336,12
2022-11-09,1105533.0481590505,239248.11815905056,12
2022-11-10,1079353.3781590506,239248.11815905056,12
2022-11-11,1092391.0735063625,338994.7235063626,11
2022-11-14,1112758.1512822425,278054.2012822426,11
2022-11-15,1159646.6702641097,379764.5402641096,10
2022-11-16,1170830.9132920029,356697.38329200284,9
2022-11-17,1172690.4339094055,552954.0739094056,8
2022-11-18,1170890.4939094055,552954.0739094056,8
2022-11-21,1175773.4370618158,698778.3870618158,6
2022-11-22,1164652.0872002253,581045.0572002254,7
2022-11-23,1168329.6343514123,464611.7843514122,8
2022-11-24,1177781.9543514121,464611.7843514122,8
2022-11-25,1159721.2643514122,464611.7843514122,8
2022-11-28,1145409.0299889743,515232.91998897423,6
2022-11-29,1154346.2399889743,515232.91998897423,6
2022-11-30,1145269.1546271332,590136.104627133,5
2022-12-01,1159918.0016174377,574774.9016174376,5
2022-12-02,1166495.0316174375,574774.9016174376,5
2022-12-05,1165430.201699749,686426.5816997492,4
2022-12-06,1168704.7391590034,569919.6991590032,5
2022-12-07,1168831.9091590033,569919.6991590032,5
2022-12-08,1173265.0591590032,569919.6991590032,5
2022-12-09,1164276.8677571234,452775.6477571232,6
2022-12-12,1152838.4765095362,561209.2665095361,5
2022-12-13,1136799.466509536,561209.2665095361,5
2022-12-14,1138506.3065095362,561209.2665095361,5
2022-12-15,1144940.2865095362,561209.2665095361,5
2022-12-16,1125307.916509536,561209.2665095361,5
2022-12-19,1117208.776509536,561209.2665095361,5
2022-12-20,1118116.756509536,561209.2665095361,5
2022-12-21,1104947.085437962,665535.3754379621,4
2022-12-22,1104059.0037464744,987457.4337464744,1
2022-12-23,1105621.0734356528,882537.7734356528,2
2022-12-26,1148158.0928547364,771939.8828547363,3
2022-12-27,1154272.0128547363,771939.8828547363,3
2022-12-28,1168080.595813498,656541.5358134978,4
2022-12-29,1163886.8098020419,727729.219802042,4
2022-12-30,1157576.0921732278,687424.8321732278,4
