date,equity,cash,positions
2025-04-09,1167995.7031907095,1132.7931907096063,10
2025-04-10,1256282.1431907096,1132.7931907096063,10
2025-04-11,1274572.8631907096,1132.7931907096063,10
2025-04-14,1288946.3412430296,72667.33124302959,10
2025-04-15,1285397.4844635637,5.524463563604513,11
2025-04-16,1252392.4378704245,70004.22787042441,11
2025-04-17,1247690.6053249345,3.3553249344113283,12
2025-04-18,1243645.8553249345,3.3553249344113283,12
2025-04-21,1274804.4065198025,66746.7865198024,11
2025-04-22,1263163.0520304544,20.142030453993357,12
2025-04-23,1310865.5520304542,20.142030453993357,12
2025-04-24,1287386.3620304542,20.142030453993357,12
2025-04-25,1302138.918968438,72858.20896843799,12
2025-04-28,1292943.3478041978,38.33780419798859,13
2025-04-29,1321436.1095317663,74096.16953176599,13
2025-04-30,1389157.2351227452,153010.0851227452,12
2025-05-06,1446113.5483034914,522090.3683034915,9
2025-05-07,1435609.2473134778,651061.9773134779,8
2025-05-08,1430997.3424163582,952371.5724163583,5
2025-05-09,1413031.3624163582,952371.5724163583,5
2025-05-12,1435368.2985713908,810639.5685713908,6
2025-05-13,1433437.5785713908,810639.5685713908,6
2025-05-14,1431866.0885713908,810639.5685713908,6
2025-05-15,1411289.612627068,667401.422627068,7
2025-05-16,1407300.2025614562,796912.2925614562,6
2025-05-19,1407394.758229491,593273.2782294911,7
2025-05-20,1416481.758229491,593273.2782294911,7
2025-05-21,1414365.9988064263,451590.9088064261,8
2025-05-22,1395883.6785247223,477977.3785247223,7
2025-05-23,1376305.3685247223,477977.3785247223,7
2025-05-26,1376927.9685247224,477977.3785247223,7
2025-05-27,1374164.9585247221,477977.3785247223,7
2025-05-28,1369080.6037487052,682503.5237487053,5
2025-05-29,1400444.0337487054,682503.5237487053,5
2025-05-30,1380082.8537487052,682503.5237487053,5
2025-06-03,1397521.6944849119,544157.0244849119,6
2025-06-04,1397340.724484912,544157.0244849119,6
2025-06-05,1412024.724484912,544157.0244849119,6
2025-06-06,1409084.794484912,544157.0244849119,6
2025-06-09,1408533.5170855909,669477.0370855909,5
2025-06-10,1402901.3444686055,528613.1344686055,6
2025-06-11,1405096.769247911,247540.3492479109,8
2025-06-12,1403790.5492479112,247540.3492479109,8
2025-06-13,1379952.166802469,337492.9168024689,8
2025-06-16,1384850.024576712,603666.654576712,6
2025-06-17,1386074.4070709138,592695.3870709138,6
2025-06-18,1384151.9013099538,732892.5513099538,5
2025-06-19,1377862.551309954,732892.5513099538,5
2025-06-20,1378011.4563827352,678797.616382735,5
2025-06-23,1385380.3872288978,808375.6272288978,4
2025-06-24,1391795.8472288977,808375.6272288978,4
2025-06-25,1400394.0913153177,669145.6613153177,5
2025-06-26,1394241.8213153179,669145.6613153177,5
2025-06-27,1417234.8713153177,669145.6613153177,5
2025-06-30,1431488.0913153177,669145.6613153177,5
2025-07-01,1426997.4639636395,382658.3239636397,7
2025-07-02,1408682.127275446,239697.4772754461,8
2025-07-03,1417662.387275446,239697.4772754461,8
2025-07-04,1397474.677275446,239697.4772754461,8
2025-07-07,1402185.3072754461,239697.4772754461,8
2025-07-08,1429789.0855460463,99003.1355460461,9
2025-07-09,1423383.28029422,2.610294220110518,10
2025-07-10,1425800.7670784327,154813.84707843274,9
2025-07-11,1440724.5981303647,164120.55813036457,9
2025-07-14,1449675.0981303647,164120.55813036457,9
2025-07-15,1469646.8681303647,164120.55813036457,9
2025-07-16,1476522.1157692072,106107.15576920695,10
2025-07-17,1483838.9801072176,346038.36010721733,8
2025-07-18,1487580.4328342462,197199.48283424616,9
2025-07-21,1501166.297524674,348442.93752467417,8
2025-07-22,1496595.3875246742,348442.93752467417,8
2025-07-23,1512071.4475246742,348442.93752467417,8
2025-07-24,1542433.277524674,348442.93752467417,8
2025-07-25,1548899.4342340343,519190.06423403416,7
2025-07-28,1560198.7842340341,519190.06423403416,7
2025-07-29,1570671.7442340343,519190.06423403416,7
2025-07-30,1570775.994234034,519190.06423403416,7
2025-07-31,1557990.575380208,754122.9153802079,6
2025-08-01,1554322.2069870317,987095.5769870316,4
2025-08-04,1567975.1069870316,987095.5769870316,4
2025-08-05,1571842.6069870316,987095.5769870316,4
2025-08-06,1574734.3269870316,987095.5769870316,4
2025-08-07,1573604.9013698185,1153433.4713698186,3
2025-08-08,1574207.1113698184,1153433.4713698186,3
2025-08-11,1578275.6822007643,1237433.7822007642,2
2025-08-12,1565586.9306164442,1079934.7006164442,3
2025-08-13,1566146.9306164442,1079934.7006164442,3
2025-08-14,1556891.8106164443,1079934.7006164442,3
2025-08-15,1563551.1120179242,1246220.3920179242,2
2025-08-18,1564411.1534422138,1407574.053442214,1
2025-08-19,1567912.553442214,1407574.053442214,1
2025-08-20,1566631.553442214,1407574.053442214,1
2025-08-21,1567699.053442214,1407574.053442214,1
2025-08-22,1580591.1388361056,1250741.6888361056,2
2025-08-25,1580708.3388361055,1250741.6888361056,2
2025-08-26,1577080.7588361057,1250741.6888361056,2
2025-08-27,1572722.2588361055,1250741.6888361056,2
2025-08-28,1582562.9888361057,1250741.6888361056,2
2025-08-29,1576208.5888361055,1250741.6888361056,2
2025-09-01,1578805.3288361058,1250741.6888361056,2
2025-09-02,1561698.7588361057,1250741.6888361056,2
2025-09-03,1553714.3888361056,1250741.6888361056,2
2025-09-04,1535883.0428792615,1095327.2128792617,3
2025-09-05,1538992.8082534415,1239362.3582534415,2
2025-09-08,1548763.2582534417,1239362.3582534415,2
2025-09-09,1539512.7982534417,1239362.3582534415,2
2025-09-10,1538462.3882534415,1239362.3582534415,2
2025-09-11,1537319.7123289595,1386561.7023289595,1
2025-09-12,1536837.6723289595,1386561.7023289595,1
2025-09-15,1526759.835844212,1232899.485844212,2
2025-09-16,1538446.995844212,1232899.485844212,2
2025-09-17,1546761.045844212,1232899.485844212,2
2025-09-18,1536721.9658442119,1232899.485844212,2
2025-09-19,1536349.6386771328,1079145.8786771328,3
2025-09-22,1557693.4095659072,771762.3895659072,5
2025-09-23,1576864.0187462005,866770.6787462004,5
2025-09-24,1626176.6442875874,1113412.4142875874,3
2025-09-25,1612554.5190641847,951196.5190641846,4
2025-09-26,1578210.527688895,790179.5376888949,5
2025-09-29,1576644.3128869147,932499.7228869149,4
2025-09-30,1607179.8078428148,774079.5178428149,5
2025-10-09,1612801.5880642743,870149.1180642741,5
2025-10-10,1595011.769487583,709276.4994875828,6
2025-10-13,1581005.921981187,976683.2319811871,4
2025-10-14,1560115.1070893952,1073947.707089395,4
2025-10-15,1561635.963765587,917749.223765587,5
2025-10-16,1563169.803765587,917749.223765587,5
2025-10-17,1546783.213765587,917749.223765587,5
2025-10-20,1553970.4215966011,995455.0815966009,4
2025-10-21,1562318.321596601,995455.0815966009,4
2025-10-22,1568192.824882649,1081084.324882649,3
2025-10-23,1559713.584882649,1081084.324882649,3
2025-10-24,1570555.3048826489,1081084.324882649,3
2025-10-27,1576832.144882649,1081084.324882649,3
2025-10-28,1577653.824882649,1081084.324882649,3
2025-10-29,1590455.6438102524,923407.6138102524,4
2025-10-30,1577258.6138102524,923407.6138102524,4
2025-10-31,1593613.5238102525,923407.6138102524,4
2025-11-03,1591385.3338102524,923407.6138102524,4
2025-11-04,1583283.229946712,764406.649946712,5
2025-11-05,1573249.8728338755,752477.0828338754,5
2025-11-06,1575116.6363275154,595136.3663275155,6
2025-11-07,1574081.7499230374,437522.4099230373,7
2025-11-10,1604489.1338689239,447816.1438689238,7
2025-11-11,1612906.523868924,447816.1438689238,7
2025-11-12,1601253.0118141104,547565.1518141105,7
2025-11-13,1623939.2472578513,647403.8172578512,6
2025-11-14,1615925.0614739857,801367.3314739857,5
2025-11-17,1614441.0414739856,801367.3314739857,5
2025-11-18,1598057.9414739856,801367.3314739857,5
2025-11-19,1579715.2714739856,801367.3314739857,5
2025-11-20,1573802.5013460019,484934.6613460017,7
2025-11-21,1566473.0285018475,627563.0685018476,6
2025-11-24,1564676.751566756,770530.2515667559,5
2025-11-25,1616042.4665739923,612778.0965739922,6
2025-11-26,1624945.0220842334,549321.0020842333,7
2025-11-27,1626786.0820842334,549321.0020842333,7
2025-11-28,1653483.7820842334,549321.0020842333,7
2025-12-01,1643618.0520842331,549321.0020842333,7
2025-12-02,1633604.2371902817,385300.7071902817,8
2025-12-03,1606031.813119582,221454.28311958152,9
2025-12-04,1607747.3596171134,365489.0296171133,8
2025-12-05,1639920.5452285605,204744.0252285605,9
2025-12-08,1669652.567691725,544765.047691725,7
2025-12-09,1654993.887691725,544765.047691725,7
2025-12-10,1642677.9803749898,723641.3203749898,6
2025-12-11,1643197.8788145736,559145.3088145738,7
2025-12-12,1671187.4226927306,230516.36269273065,9
2025-12-15,1684378.104627546,378902.4246275459,8
2025-12-16,1681879.1951618309,211002.11516183085,9
2025-12-17,1679522.740940834,363246.5009408339,8
2025-12-18,1686364.3509408338,363246.5009408339,8
2025-12-19,1711645.1066575237,194489.5466575235,9
2025-12-22,1706224.0461833356,287211.01618333545,8
2025-12-23,1666466.7603193019,116353.86031930184,9
2025-12-24,1694098.1503193015,116353.86031930184,9
2025-12-25,1750751.8465848155,172014.65658481547,9
2025-12-26,1783201.639950197,369493.17995019705,8
2025-12-29,1803853.8772632256,190885.67726322584,9
2025-12-30,1794239.0991970366,298778.73919703625,9
2025-12-31,1822749.5491970365,298778.73919703625,9
2026-01-05,1879718.896115879,928111.5061158792,6
2026-01-06,1880047.446115879,928111.5061158792,6
2026-01-07,1876328.9861158791,928111.5061158792,6
2026-01-08,1896653.4899509673,739759.6999509672,7
2026-01-09,1955538.0299509673,739759.6999509672,7
2026-01-12,1957542.5073683797,958423.3273683799,6
2026-01-13,1946695.2155445048,762590.625544505,7
2026-01-14,1949883.3908145118,568088.3808145118,8
2026-01-15,1931647.4108145116,568088.3808145118,8
2026-01-16,1927123.1608145118,568088.3808145118,8
2026-01-19,1919085.6531704073,570625.7231704076,8
2026-01-20,1899673.5231704076,570625.7231704076,8
2026-01-21,1951845.0300079077,749496.9700079076,7
2026-01-22,1966820.0678547348,984132.7278547348,6
2026-01-23,1975120.708037244,1091273.6480372439,5
2026-01-26,1961555.581560592,894124.5615605919,6
2026-01-27,1937994.651560592,894124.5615605919,6
2026-01-28,1914781.696262598,1060203.136262598,5
2026-01-29,1899673.4543852354,1242283.8243852356,4
2026-01-30,1894955.5243852355,1242283.8243852356,4
2026-02-02,1905981.8216003254,1228798.1416003255,4
2026-02-03,1932246.3209784352,1037329.8309784351,5
2026-02-04,1929466.2234398462,961393.103439846,6
2026-02-05,1921769.688948646,769190.018948646,7
2026-02-06,1912774.342900645,948396.0629006448,6
2026-02-09,1936202.497021419,1252113.407021419,4
2026-02-10,1919491.7570214188,1252113.407021419,4
2026-02-11,1904751.207021419,1252113.407021419,4
2026-02-12,1901570.5563042988,1429836.8863042989,3
2026-02-13,1898948.2390067847,1709650.9390067847,1
2026-02-24,1900389.5890067848,1709650.9390067847,1
2026-02-25,1901350.4890067847,1709650.9390067847,1
2026-02-26,1902463.0637938129,1329310.963793813,3
2026-02-27,1901047.921013821,1139221.151013821,4
2026-03-02,1891085.6210138209,1139221.151013821,4
2026-03-03,1846520.3710138209,1139221.151013821,4
2026-03-04,1835132.8033569497,1103586.9933569496,4
2026-03-05,1844948.0317159267,734058.4717159267,6
2026-03-06,1863621.6717159266,734058.4717159267,6
2026-03-09,1806125.8339497098,701119.4239497096,6
2026-03-10,1851562.655231676,686042.015231676,6
2026-03-11,1827601.144575261,500616.3045752611,7
2026-03-12,1787848.7345752614,500616.3045752611,7
2026-03-13,1794998.2775044427,492954.45750444266,7
2026-03-16,1798281.7045944226,313670.15459442267,8
2026-03-17,1752579.2445944226,313670.15459442267,8
2026-03-18,1776684.4095654087,467986.0895654086,7
2026-03-19,1760850.6523484085,292230.9223484086,8
2026-03-20,1744154.1367667788,115587.2067667786,9
2026-03-23,1712402.514822481,440934.45482248097,7
2026-03-24,1732449.6913071217,443758.0813071217,8
2026-03-25,1755311.103559801,96219.7735598011,10
2026-03-26,1725067.299491513,39.35949151329987,11
2026-03-27,1776835.8821066134,169417.34210661333,10
2026-03-30,1802645.935776681,4.485776681132847,11
2026-03-31,1758773.953125989,114375.78312598912,11
2026-04-01,1843480.2533448488,30.343344848311972,12
2026-04-02,1836301.4833448483,30.343344848311972,12
2026-04-03,1819343.5952502405,329843.0952502403,10
2026-04-07,1824023.1309484877,381757.21094848774,9
2026-04-08,1914302.0979949627,195940.09799496274,10
2026-04-09,1887263.6482311627,15.108231162741504,12
2026-04-10,1907749.6282311627,15.108231162741504,12
2026-04-13,1921410.8272628328,185195.29726283293,11
2026-04-14,1958233.998180434,108220.88818043412,12
2026-04-15,1958941.617470894,4.417470894128201,13
2026-04-16,1992849.567470894,4.417470894128201,13
2026-04-17,1967438.6574708938,4.417470894128201,13
2026-04-20,1964314.327470894,4.417470894128201,13
2026-04-21,1935524.347470894,4.417470894128201,13
2026-04-22,1965408.137470894,4.417470894128201,13
2026-04-23,1935097.6944513223,396704.8044513223,10
2026-04-24,1912307.5343183826,396869.58431838267,10
2026-04-27,1943995.7981086306,298970.7081086307,10
2026-04-28,1903137.1311054707,105907.64110547068,11
2026-04-29,1905976.0014063888,183032.0014063887,11
2026-04-30,1885672.3899656257,269825.94996562554,10
2026-05-06,1885126.1917563255,134350.60175632552,11
2026-05-07,1917252.2573649115,181654.7473649115,11
2026-05-08,1945802.1523475568,407595.6823475565,10
2026-05-11,1925169.9651966528,626072.1451966526,8
2026-05-12,1912122.5051966524,626072.1451966526,8
2026-05-13,1914910.5294532985,605580.6494532984,8
2026-05-14,1877638.2032862585,720265.6632862585,8
2026-05-15,1881167.311454515,812481.4714545151,7
2026-05-18,1872195.061454515,812481.4714545151,7
2026-05-19,1879314.607244042,701097.377244042,7
2026-05-20,1856120.797244042,701097.377244042,7
2026-05-21,1830533.388784582,867794.908784582,6
2026-05-22,1819897.6723561948,843859.6923561948,6
2026-05-25,1836206.031221555,655092.6012215553,7
2026-05-26,1815033.5158960219,829224.335896022,6
2026-05-27,1794051.2640255147,467217.5340255147,8
2026-05-28,1784387.892874792,106742.30287479205,10
2026-05-29,1717984.1924100162,116796.05241001643,10
2026-06-01,1757187.3120441437,329388.9720441438,9
2026-06-02,1717970.8985390316,2.038539031811524,11
2026-06-03,1728381.8668156578,287888.5668156578,9
2026-06-04,1717490.9087461003,116961.04874610016,10
2026-06-05,1726842.647533144,168722.7675331442,10
2026-06-08,1689631.9073565695,298299.51735656976,9
2026-06-09,1669544.9926623474,10.06266234756913,11
2026-06-10,1660650.0326623474,10.06266234756913,11
2026-06-11,1629648.9107353878,325385.7107353875,9
2026-06-12,1629400.455044981,275463.2250449811,9
2026-06-15,1673181.270994825,34.48099482509133,11
2026-06-16,1705888.230994825,34.48099482509133,11
2026-06-17,1703784.3509948251,34.48099482509133,11
2026-06-18,1696603.2461686584,157683.3561686583,10
2026-06-22,1666428.4049757465,2.2549757462984417,11
2026-06-23,1665481.4149757465,2.2549757462984417,11
2026-06-24,1654347.9749757461,2.2549757462984417,11
2026-06-25,1610988.2649757462,2.2549757462984417,11
2026-06-26,1549657.718309226,631928.3583092261,7
2026-06-29,1578442.954445762,379081.0444457623,9
2026-06-30,1602705.6350059856,27.57500598552724,12
2026-07-01,1625030.6050059858,27.57500598552724,12
2026-07-02,1594082.5992496607,79311.24924966073,12
2026-07-03,1614024.3100887367,142267.72008873668,12
2026-07-06,1594264.0120519286,132478.30205192865,12
2026-07-07,1543760.348887288,69612.51888728826,13
2026-07-08,1509583.440954318,269646.96095431806,11
2026-07-09,1503929.9162556618,357993.14625566173,10
2026-07-10,1493455.0736325819,207512.24363258173,11
2026-07-13,1405563.1076317541,138268.63763175416,12
2026-07-14,1436908.363465981,541081.2334659812,9
2026-07-15,1451726.6274183488,89918.93741834859,12
2026-07-16,1424362.9575154805,232078.49751548038,11
2026-07-17,1321293.8078063196,258524.20780631938,11
2026-07-20,1277887.1157378047,561773.8357378048,7
2026-07-21,1315418.8774946039,333484.7974946039,9
2026-07-22,1287408.75264123,28.382641229894944,12
2026-07-23,1295929.8226412302,28.382641229894944,12
2026-07-24,1259372.70264123,28.382641229894944,12
2026-07-27,1321048.313453246,64304.16345324589,11
2026-07-28,1264636.5191954698,11.149195469901315,12
2026-07-29,1254396.9627747042,173979.13277470414,10
2026-07-30,1183155.3416276306,44669.041627630526,11
2026-07-31,1233156.5165837638,233366.82658376373,10
