symbol,entry_date,exit_date,reason,probability,pnl,return,tp_half_triggered
688090.SH,2025-04-09,2025-05-06,TPALL,0.8797343679453007,35848.0903086092,0.32289020286492565,True
688205.SH,2025-04-08,2025-05-07,TPALL,0.9274424264916088,41614.56492632757,0.37377462471706785,True
688183.SH,2025-04-08,2025-05-07,TPALL,0.9044224064980984,41849.02257137999,0.3759450573691461,False
688023.SH,2025-04-08,2025-05-08,TIME,0.8888473665910652,13976.72558931999,0.125603541135477,False
688503.SH,2025-04-08,2025-05-08,TIME,0.8853603896230213,10937.471249922004,0.09830578911472154,False
688400.SH,2025-04-08,2025-05-08,TIME,0.8627323363841459,27636.82394517299,0.2485444659931203,True
688435.SH,2025-04-08,2025-05-08,TIME,0.860905171066149,16476.354364952393,0.14823542274831517,False
688244.SH,2025-05-08,2025-05-16,STOP,0.7191385737803335,-13657.755745331378,-0.09539629007744296,False
688365.SH,2025-04-17,2025-05-19,TIME,0.7814799464111446,8120.814191063997,0.11601018524142959,False
688255.SH,2025-04-22,2025-05-22,TIME,0.7456649233405972,12942.9129955182,0.19396918719004794,True
688316.SH,2025-05-07,2025-05-22,STOP,0.6927478452353927,-15983.964173285756,-0.10975241878938333,False
688073.SH,2025-04-28,2025-05-28,TIME,0.6991700483212779,1377.4477271336073,0.018915822084151625,False
688475.SH,2025-05-12,2025-05-28,STOP,0.6934104022190941,-11403.177512358001,-0.0804559111774874,False
688433.SH,2025-05-22,2025-06-09,STOP,0.7080316963796108,-15403.74694541798,-0.10946088276139442,False
688009.SH,2025-05-15,2025-06-16,TIME,0.6986365568230612,-5099.564141778363,-0.03560199769522696,False
688691.SH,2025-05-19,2025-06-16,STOP,0.6961230796772921,-12820.718137220407,-0.09102011696939645,False
688278.SH,2025-06-03,2025-06-17,STOP,0.7142251434024663,-10580.226040511421,-0.07647628307773428,False
688244.SH,2025-05-19,2025-06-18,TIME,0.7154350271906516,-707.6627205600089,-0.0050222745084730755,False
688520.SH,2025-05-21,2025-06-20,TIME,0.7422225983232978,31933.83712769422,0.2253903379632187,True
688475.SH,2025-06-11,2025-06-23,STOP,0.697073257080176,-10954.4777643196,-0.07794978849824834,False
688433.SH,2025-06-10,2025-07-10,TIME,0.7203155295450203,13947.334167227178,0.09901283372185517,False
688100.SH,2025-06-11,2025-07-11,TIME,0.6984619344449635,11196.7180725348,0.0796690937944214,False
688593.SH,2025-06-17,2025-07-17,TIME,0.7133766748267419,5422.054159275605,0.039081377187329014,False
688226.SH,2025-07-01,2025-07-17,TPALL,0.7077020044855188,41224.41772079337,0.28782437302995945,True
688190.SH,2025-06-20,2025-07-21,TIME,0.7189693968739024,13484.880767007999,0.09788777847326036,False
688369.SH,2025-06-25,2025-07-25,TIME,0.7001377347080324,31517.160795779986,0.2263676543262438,False
688819.SH,2025-07-01,2025-07-31,TIME,0.760981332086571,2889.745488591987,0.02017138375697299,False
688126.SH,2025-07-02,2025-08-01,TIME,0.6930786502709995,-577.4395414655737,-0.00403914466682619,False
688390.SH,2025-07-09,2025-08-01,STOP,0.7043955129118263,-8411.270791730378,-0.08496188045805583,False
688273.SH,2025-07-08,2025-08-07,TIME,0.6934128903797911,25643.552653387014,0.18226427827998748,False
688592.SH,2025-07-11,2025-08-11,TIME,0.7315498248974567,30353.45732748424,0.2131109500837797,True
688710.SH,2025-07-16,2025-08-15,TIME,0.6944327018338394,19591.798947733594,0.13355565538565978,False
688036.SH,2025-07-18,2025-08-18,TIME,0.7810050303660219,12514.784151318425,0.08408276372823112,False
688047.SH,2025-08-22,2025-09-05,STOP,0.7244348156072224,-12797.219231928611,-0.08159807616284692,False
688435.SH,2025-08-12,2025-09-11,TIME,0.7010369604443843,-10299.737508802005,-0.06539554012121558,False
688651.SH,2025-09-04,2025-09-24,STOP,0.6961574901081863,-13011.174837296974,-0.08371919512124444,False
688123.SH,2025-09-15,2025-09-24,TPALL,0.7074225910941964,45584.5071173856,0.29665397363255064,True
688166.SH,2025-09-26,2025-09-29,STOP,0.8112132332119835,-18696.796177269774,-0.11611692144254203,False
688757.SH,2025-09-22,2025-10-13,STOP,0.7441622171450035,-11567.621399060008,-0.07525989669544635,False
688419.SH,2025-09-25,2025-10-13,STOP,0.7101799047962332,-22270.860913563578,-0.13729148356819335,False
688166.SH,2025-09-30,2025-10-13,STOP,0.8192104883168018,-17851.586926609947,-0.11268503863910882,False
688605.SH,2025-09-19,2025-10-20,TIME,0.6927510356800045,21216.725772142818,0.1379917269133548,True
688545.SH,2025-09-22,2025-10-22,TIME,0.7054751761860333,28017.683352041597,0.18231046228242023,True
688757.SH,2025-10-29,2025-11-05,STOP,0.6966265905019995,-11992.061179993616,-0.0760547394629986,False
688367.SH,2025-10-10,2025-11-10,TIME,0.6936542574564035,8298.945373068796,0.05158705966554851,False
688189.SH,2025-10-13,2025-11-13,TIME,0.919328698052895,44346.04589850237,0.28565821304107075,True
688153.SH,2025-10-15,2025-11-14,TIME,0.696473506721652,-2234.9691076735908,-0.014308519904385867,False
688157.SH,2025-11-05,2025-11-21,STOP,0.7090290954508089,-14985.809849393583,-0.0950790489216809,False
688177.SH,2025-11-04,2025-11-24,STOP,0.719002609078243,-16033.780798631982,-0.10084077737033516,False
688758.SH,2025-11-20,2025-12-04,STOP,0.7108916441694758,-14184.29480513421,-0.08964973297999122,False
688496.SH,2025-11-06,2025-12-08,TIME,0.6958607198158514,-2645.1838658160123,-0.016811820389219398,False
688066.SH,2025-11-07,2025-12-08,TIME,0.761841521387593,27711.533418142208,0.175819033100262,False
688382.SH,2025-11-10,2025-12-10,TIME,0.7401704499780333,19998.442679391388,0.12587308549533832,False
688260.SH,2025-12-05,2025-12-15,STOP,0.720898017408262,-12358.942453737604,-0.07688539062690601,False
688335.SH,2025-12-16,2025-12-17,STOP,0.6906292874090971,-15655.92368671199,-0.09324535336790969,False
688622.SH,2025-11-20,2025-12-22,TIME,0.7813222734969675,33123.311015477986,0.20935813975955944,True
688562.SH,2025-11-25,2025-12-25,TIME,0.6975600989262918,14225.585951005807,0.09017680900560973,False
688226.SH,2025-11-26,2025-12-26,TIME,0.7001582279099755,35405.95856063877,0.21845744591809327,False
688626.SH,2025-12-02,2026-01-05,TPALL,0.7053467607376135,69526.07099569036,0.4238870015484541,False
688225.SH,2025-12-03,2026-01-05,TIME,0.7098090763380903,8559.082162300794,0.0522384434744058,False
688375.SH,2025-12-11,2026-01-05,TPALL,0.7001449995226106,58884.883235784015,0.3579714953402187,False
688281.SH,2025-12-12,2026-01-12,TPALL,0.7169823762116897,66319.59691433515,0.40359572927921644,False
688071.SH,2025-12-12,2026-01-12,TIME,0.6974892264287121,20137.29519626242,0.1225588892980696,False
688301.SH,2025-12-19,2026-01-19,TIME,0.7569438903057167,26416.500820944,0.15653577615886446,False
688235.SH,2026-01-13,2026-01-21,STOP,0.7183700917329406,-16961.454986375,-0.08661196433693455,False
688295.SH,2025-12-23,2026-01-22,TIME,0.7110836157239462,44517.766067163975,0.26055546717979294,True
688013.SH,2025-12-25,2026-01-23,STOP,0.7056525263214626,-9176.02449574681,-0.0788881148927062,False
688513.SH,2025-12-29,2026-01-28,TIME,0.6911619180205582,-12528.927984965208,-0.07014782579947662,False
688115.SH,2026-01-26,2026-01-29,STOP,0.7169333565595357,-15068.39835401444,-0.07643148960671933,False
688137.SH,2026-01-19,2026-02-02,STOP,0.6910892648061354,-17086.012601268623,-0.08869579206879115,False
688128.SH,2026-01-12,2026-02-06,STOP,0.731245426542759,-17216.16686302921,-0.08764877857546254,False
688117.SH,2026-01-08,2026-02-09,TIME,0.6918494050048808,-11602.383656448015,-0.061599534895298604,False
688622.SH,2026-02-02,2026-02-09,TPALL,0.7023510302017336,55476.10088781001,0.2934687815574361,True
688228.SH,2026-02-05,2026-02-12,STOP,0.7668757847609653,-14479.60520831999,-0.07533492631843242,False
688047.SH,2026-01-14,2026-02-13,TIME,0.6977548014947696,34659.24025243621,0.1781945514333264,True
688066.SH,2026-02-04,2026-02-13,STOP,0.8746582439923317,-15674.224176592805,-0.08101182705707004,False
688670.SH,2026-02-03,2026-03-04,STOP,0.7103114711131783,-17746.391787495,-0.09268579082279776,False
688066.SH,2026-02-26,2026-03-04,STOP,0.7014959295207513,-16231.628649806167,-0.08536550386623741,False
688577.SH,2026-02-27,2026-03-04,STOP,0.7058466308140481,-21679.10603629204,-0.11404664836712325,False
688066.SH,2026-03-05,2026-03-09,STOP,0.727240445591728,-37347.20987297699,-0.20207992710303072,False
688622.SH,2026-03-09,2026-03-10,STOP,0.7859779272959857,-14076.270801459032,-0.0780255617983489,False
688622.SH,2026-03-11,2026-03-13,STOP,0.8538835154147766,-14997.086950483004,-0.08087922056435794,False
688228.SH,2026-02-26,2026-03-18,STOP,0.7729378458341638,-16512.407256576058,-0.08681727178949798,False
688622.SH,2026-03-16,2026-03-18,STOP,0.7978262011071943,-21995.573461666005,-0.12268543929752311,False
688260.SH,2026-03-04,2026-03-23,STOP,0.7032608839463869,-18261.56112436042,-0.09933196395694982,False
688626.SH,2026-03-20,2026-03-23,STOP,0.7113325827239935,-16878.66018333001,-0.09555199927579704,False
688656.SH,2026-03-05,2026-03-24,STOP,0.7200774805694622,-17454.323987918964,-0.09449353853870754,False
688577.SH,2026-03-10,2026-03-24,STOP,0.7312067486232655,-22037.187966829137,-0.12147924147644175,False
688699.SH,2026-03-04,2026-03-27,STOP,0.724142044083422,-14505.42257478999,-0.07888380444016002,False
688221.SH,2026-03-04,2026-04-03,TIME,0.7333930947789201,20120.167041849025,0.10937803395150231,False
688336.SH,2026-03-18,2026-04-03,TPALL,0.690596749479622,63455.52416557998,0.3592005497186867,True
688622.SH,2026-03-19,2026-04-07,TPALL,0.8975314161585054,59877.20387868759,0.34068531142961433,True
688691.SH,2026-03-25,2026-04-07,STOP,0.7283917451109786,-13494.008204040001,-0.07765146592813048,False
688102.SH,2026-04-01,2026-04-07,STOP,0.6902903052107209,-11548.944441820815,-0.10100048120787063,False
688819.SH,2026-03-13,2026-04-13,TIME,0.6970341956512557,7089.718254919775,0.039809644075831895,False
688210.SH,2026-03-24,2026-04-23,TIME,0.7817380607486906,43933.08259500898,0.2536320398563831,True
688626.SH,2026-03-24,2026-04-23,TIME,0.7330164789241049,15246.38837886299,0.08805094487121615,False
688228.SH,2026-03-24,2026-04-23,TIME,0.7285190431404162,4900.898805569988,0.05188180589079869,False
688656.SH,2026-03-25,2026-04-24,TIME,0.7163122525577155,19444.20459654802,0.11190155487063226,False
688068.SH,2026-03-26,2026-04-27,TIME,0.709927746716453,-3710.835145687801,-0.038582025058169524,False
688658.SH,2026-03-30,2026-04-29,TIME,0.7687127031143097,13603.616352745827,0.0802986068911602,False
688225.SH,2026-04-15,2026-04-30,STOP,0.7615392254067075,-8532.469686061188,-0.07884631267418514,False
688622.SH,2026-04-24,2026-04-30,STOP,0.7603930463946991,-22930.207967888186,-0.11878405598173304,False
688066.SH,2026-04-07,2026-05-06,STOP,0.8086620632995933,-47735.96318908557,-0.2621748504980897,False
688229.SH,2026-04-07,2026-05-07,TIME,0.7430353930211447,33930.26489039499,0.22973333661306447,False
688686.SH,2026-04-08,2026-05-08,TIME,0.695397435373481,40123.82202912,0.21593179116476438,False
688590.SH,2026-04-09,2026-05-11,TIME,0.7225450801194819,21574.28157220001,0.11333241993907851,False
688365.SH,2026-04-09,2026-05-11,TIME,0.7144009487221986,977.1915130959997,0.17568600987952004,False
688280.SH,2026-05-06,2026-05-13,STOP,0.8459061838766813,-16569.41419486946,-0.08847046959979736,False
688246.SH,2026-04-14,2026-05-15,TIME,0.7013690827597573,42964.55809843619,0.23200615126210497,True
688196.SH,2026-04-28,2026-05-15,STOP,0.7288208763105162,-26205.017527548596,-0.13573293915982224,False
688065.SH,2026-05-06,2026-05-19,STOP,0.7301399900905515,-6835.058013300615,-0.08282038376683941,False
688068.SH,2026-05-19,2026-05-21,STOP,0.6954235446119507,-20380.197502865223,-0.10893973113248917,False
688109.SH,2026-04-27,2026-05-22,STOP,0.7241477593656686,-30753.975668671977,-0.16154974650233175,False
688739.SH,2026-05-13,2026-05-25,STOP,0.6945264723029102,-15024.282995625952,-0.07857494315659244,False
688280.SH,2026-05-15,2026-05-26,STOP,0.7554977372819796,-13977.201604113012,-0.07430376185538301,False
688759.SH,2026-04-29,2026-05-29,TIME,0.7548992288120463,10877.909465625591,0.10272634307651529,False
688326.SH,2026-04-30,2026-06-01,STOP,0.7420145094132414,-18197.804300016025,-0.09944102596027826,False
688051.SH,2026-05-28,2026-06-01,STOP,0.7315566475562658,-15690.898509270774,-0.08704289455065349,False
688070.SH,2026-05-07,2026-06-03,STOP,0.7331350665710975,-11473.020891588007,-0.08541542395080264,False
688068.SH,2026-05-22,2026-06-03,STOP,0.7699899007446643,-18510.39429642522,-0.10084677180456836,False
688196.SH,2026-05-25,2026-06-05,STOP,0.716403255812199,-13834.339369156747,-0.07580686582269539,False
688419.SH,2026-06-02,2026-06-08,STOP,0.7348773492404366,-15891.748178320006,-0.09038372498594445,False
688051.SH,2026-06-02,2026-06-08,STOP,0.72674873564738,-16156.895942990435,-0.10521442512204335,False
688510.SH,2026-05-28,2026-06-11,STOP,0.7144116568977418,-13221.24020122242,-0.07336616672391237,False
688091.SH,2026-06-04,2026-06-11,STOP,0.7391154301930514,-12539.584298477625,-0.07336199834935145,False
688109.SH,2026-05-25,2026-06-12,STOP,0.7344595324561874,-14310.65005745762,-0.0784326317579018,False
688377.SH,2026-06-01,2026-06-12,STOP,0.7446248928888295,-9494.587715184025,-0.08129928409501815,False
688051.SH,2026-06-09,2026-06-18,STOP,0.8125065108578975,-13476.278503776004,-0.07875100892043378,False
688280.SH,2026-05-27,2026-06-26,TIME,0.7483618512612935,-11716.400200565171,-0.0647014435106618,False
688125.SH,2026-05-27,2026-06-26,STOP,0.6912995558085677,-16450.60109825837,-0.09092611077711711,False
688523.SH,2026-06-12,2026-06-26,STOP,0.7332043907099105,-15328.519958413613,-0.09352560345640006,False
688196.SH,2026-06-15,2026-06-26,STOP,0.7863253906941107,-14418.709739814018,-0.08795273625395833,False
688335.SH,2026-05-29,2026-06-29,STOP,0.7046100748269574,-14999.573062661206,-0.14055563165461019,False
688658.SH,2026-06-08,2026-06-29,STOP,0.768137691380953,-17083.64209723097,-0.1018328881697149,False
688051.SH,2026-06-22,2026-06-29,STOP,0.7672494380584323,-21009.009330572007,-0.1332373326393055,False
688195.SH,2026-06-12,2026-07-03,STOP,0.729054462259595,-19230.393993312027,-0.1191000316220181,False
688667.SH,2026-06-05,2026-07-06,TIME,0.805132723148415,15570.443884059961,0.13319628431543606,False
688166.SH,2026-06-29,2026-07-08,STOP,0.7436703693924762,-16128.287582771038,-0.10453883775344501,False
688679.SH,2026-06-30,2026-07-08,STOP,0.7696540633143429,-6148.133446274202,-0.09483293502677405,False
688196.SH,2026-07-03,2026-07-08,STOP,0.758086077187821,-6471.99851180402,-0.08163741464927103,False
688293.SH,2026-06-09,2026-07-09,TIME,0.7782478343737032,24116.229258246618,0.18964622197778624,True
688367.SH,2026-06-30,2026-07-09,STOP,0.8041660249930906,-12572.638844143978,-0.08000502611403829,False
688433.SH,2026-06-30,2026-07-09,STOP,0.7820132885448551,-15698.805858900974,-0.09994518932181604,False
688679.SH,2026-07-09,2026-07-13,STOP,0.7603725877517091,-12156.343113718409,-0.08082959570845306,False
688737.SH,2026-06-29,2026-07-14,STOP,0.8203835614651014,-15885.256399302423,-0.10292263229957482,False
688125.SH,2026-06-29,2026-07-14,STOP,0.7747213071085252,-25544.601557678383,-0.16555941963356582,False
688191.SH,2026-07-10,2026-07-14,STOP,0.6982914385797712,-11264.974938120024,-0.07485983099354601,False
688655.SH,2026-07-13,2026-07-14,STOP,0.7580528291374661,-14480.300855019537,-0.09713412405840452,False
688192.SH,2026-06-15,2026-07-15,TPALL,0.7600228962905521,48018.29254705478,0.43068931095152174,True
688335.SH,2026-07-07,2026-07-16,STOP,0.7662382866193639,-10325.252494270375,-0.07794921149525162,False
688717.SH,2026-07-09,2026-07-16,STOP,0.7347672894078687,-9275.993518095784,-0.07781430723669043,False
688275.SH,2026-07-14,2026-07-17,STOP,0.8631013297135073,-10974.809161727986,-0.07941086396023064,False
688191.SH,2026-07-15,2026-07-17,STOP,0.8520756668757385,-13553.540708993998,-0.09361363518204918,False
688390.SH,2026-07-13,2026-07-20,STOP,0.6979044493440455,-6552.680208639998,-0.11219066375919115,False
688679.SH,2026-07-15,2026-07-20,STOP,0.9056135594106592,-15369.961923618408,-0.10609993095309966,False
688125.SH,2026-07-15,2026-07-20,STOP,0.8601481571308063,-20225.009072847824,-0.1397370177973158,False
688282.SH,2026-07-15,2026-07-20,STOP,0.8372236985044578,-11270.560268126981,-0.10563263659430157,False
688525.SH,2026-07-16,2026-07-20,STOP,0.8255413734103335,-10596.624308920014,-0.11786171662699416,False
688375.SH,2026-07-17,2026-07-20,STOP,0.8400649649756584,-8753.999145671987,-0.09734891583352705,False
688096.SH,2026-07-06,2026-07-21,STOP,0.8451384717896201,-31367.448063664007,-0.22049636226243954,False
688191.SH,2026-07-20,2026-07-21,STOP,0.9578560589278494,-15255.340525331223,-0.11413654723588351,False
688450.SH,2026-07-20,2026-07-21,STOP,0.9453002728940263,-20674.035374336032,-0.1655832610157717,False
688286.SH,2026-07-22,2026-07-27,STOP,0.9477383784129143,-6507.395172384007,-0.09193420727290028,False
688639.SH,2026-06-29,2026-07-29,TIME,0.8806005302133172,5198.293804964429,0.033671370028951944,False
688136.SH,2026-06-29,2026-07-29,TIME,0.7377272319444416,-229.59845509180013,-0.015708610188121957,False
688312.SH,2026-07-21,2026-07-30,STOP,0.9433349919173586,-4227.900004492789,-0.08648719459438116,False
688081.SH,2026-07-21,2026-07-31,STOP,0.9437019888592407,-11570.212878356397,-0.0902524992715536,False
688191.SH,2026-07-22,2026-07-31,STOP,0.9566488486715742,-14616.79464715079,-0.11129782975472606,False
