date,equity,cash,positions
2020-06-08,1502148.5755053596,735905.3455053596,5
2020-06-09,1484677.6955053597,735905.3455053596,5
2020-06-10,1489127.8250246793,586947.9550246795,6
2020-06-11,1488271.5453127096,428158.08531270956,7
2020-06-12,1487260.7753127096,428158.08531270956,7
2020-06-15,1507498.2353127096,428158.08531270956,7
2020-06-16,1540720.9053127095,428158.08531270956,7
2020-06-17,1544410.188086308,430592.6180863079,7
2020-06-18,1517673.9480863078,430592.6180863079,7
2020-06-19,1518930.918086308,430592.6180863079,7
2020-06-22,1550931.1818825612,277416.3618825611,8
2020-06-23,1554410.591882561,277416.3618825611,8
2020-06-24,1548174.101882561,277416.3618825611,8
2020-06-29,1542017.6952462858,374772.29524628574,8
2020-06-30,1561534.7510081648,463341.55100816494,7
2020-07-01,1561302.9049953106,474176.25499531056,7
2020-07-02,1575489.1349953106,474176.25499531056,7
2020-07-03,1592144.2549953107,474176.25499531056,7
2020-07-06,1666332.4295069296,314424.1395069298,8
2020-07-07,1703355.56693919,89.92693919016165,10
2020-07-08,1734201.0445490442,98784.12454904417,10
2020-07-09,1868590.3395222723,196698.60952227213,10
2020-07-10,1843986.6058021535,789023.3258021534,7
2020-07-13,1875782.2410374822,1057437.8710374823,5
2020-07-14,1898268.0110374822,1057437.8710374823,5
2020-07-15,1857992.5455037325,1284178.3855037326,4
2020-07-16,1797802.7193845345,911997.4993845345,6
2020-07-17,1797655.244809132,190876.87480913187,10
2020-07-20,1842736.2352626193,163782.31526261946,10
2020-07-21,1840014.0952626197,163782.31526261946,10
2020-07-22,1813387.0859680998,232807.26596809947,9
2020-07-23,1811084.8359680993,232807.26596809947,9
2020-07-24,1716427.6980975126,360205.3080975128,8
2020-07-27,1721345.6451368358,314836.8651368358,9
2020-07-28,1744647.5510320098,473992.2810320098,8
2020-07-29,1823719.99103201,473992.2810320098,8
2020-07-30,1835329.8990518698,587717.8990518698,8
2020-07-31,1854960.0164625058,708435.1164625058,7
2020-08-03,1942167.1664625057,708435.1164625058,7
2020-08-04,1906709.5402747176,932165.3002747179,7
2020-08-05,1919344.3437569868,1101944.1537569866,6
2020-08-06,1903823.8993248558,910556.6093248557,7
2020-08-07,1913891.1053664924,1025952.3253664925,6
2020-08-10,1921166.6881251426,833466.0881251425,7
2020-08-11,1899907.3318291428,642225.2218291425,8
2020-08-12,1865220.6520280768,929632.6220280769,7
2020-08-13,1875109.342028077,929632.6220280769,7
2020-08-14,1901290.012028077,929632.6220280769,7
2020-08-17,1914590.6401290372,1114333.1401290372,6
2020-08-18,1929320.8630809216,1292076.9430809217,5
2020-08-19,1921344.6962445136,1412349.4362445136,5
2020-08-20,1903161.9862445137,1412349.4362445136,5
2020-08-21,1898057.3762445136,1412349.4362445136,5
2020-08-24,1898393.6914522736,1596885.0814522735,4
2020-08-25,1887028.7114522737,1596885.0814522735,4
2020-08-26,1872237.3693026176,1700245.8993026176,2
2020-08-27,1880295.0778251956,1779415.0878251956,1
2020-08-28,1884428.0378251956,1779415.0878251956,1
2020-08-31,1893468.8878251957,1779415.0878251956,1
2020-09-01,1895316.7978251956,1779415.0878251956,1
2020-09-02,1904576.2178251958,1779415.0878251956,1
2020-09-03,1901337.4078251957,1779415.0878251956,1
2020-09-04,1907425.4412231962,1399373.8212231963,3
2020-09-07,1860324.837092936,1208611.0570929362,4
2020-09-08,1843637.919185761,1190383.3891857609,4
2020-09-09,1818112.5216471208,1361244.411647121,3
2020-09-10,1794333.9005822758,730399.540582276,6
2020-09-11,1852835.8677047365,371155.50770473655,8
2020-09-14,1901192.2477047364,371155.50770473655,8
2020-09-15,1939615.4077047366,371155.50770473655,8
2020-09-16,1938720.6577047366,371155.50770473655,8
2020-09-17,2008601.1177047365,371155.50770473655,8
2020-09-18,2075457.2047855111,169583.36478551134,9
2020-09-21,2067855.0247855114,169583.36478551134,9
2020-09-22,2079073.0406777223,283068.54067772254,9
2020-09-23,2131652.395322823,449699.6253228227,8
2020-09-24,2100644.5053228224,449699.6253228227,8
2020-09-25,2070872.6353228227,449699.6253228227,8
2020-09-28,1996237.4353228228,449699.6253228227,8
2020-09-29,2036542.7997660418,626088.9197660417,7
2020-09-30,2066928.2697660415,626088.9197660417,7
2020-10-09,2114300.8700873037,959582.3700873037,6
2020-10-12,2126594.7697279365,1916927.2897279363,1
2020-10-13,2125598.9397279364,1916927.2897279363,1
2020-10-14,2124150.4597279364,1916927.2897279363,1
2020-10-15,2122611.449727936,1916927.2897279363,1
2020-10-16,2121253.4997279365,1916927.2897279363,1
2020-10-19,2119221.795126486,1704540.1751264862,2
2020-10-20,2132711.895126486,1704540.1751264862,2
2020-10-21,2126333.585126486,1704540.1751264862,2
2020-10-22,2119502.625126486,1704540.1751264862,2
2020-10-23,2116544.025126486,1704540.1751264862,2
2020-10-26,2121208.815126486,1704540.1751264862,2
2020-10-27,2113727.9651264865,1704540.1751264862,2
2020-10-28,2113484.875126486,1704540.1751264862,2
2020-10-29,2094436.6287914452,1890866.3287914451,1
2020-10-30,2091503.6601615832,1472160.9901615833,3
2020-11-02,2081293.5327055834,1262878.5327055834,4
2020-11-03,2117846.9245609627,1053760.6145609627,5
2020-11-04,2115982.9045609627,1053760.6145609627,5
2020-11-05,2132340.2145609627,1053760.6145609627,5
2020-11-06,2103150.2066994896,840244.2466994897,6
2020-11-09,2156974.0366994897,840244.2466994897,6
2020-11-10,2132995.0066994894,840244.2466994897,6
2020-11-11,2083503.0566994897,840244.2466994897,6
2020-11-12,2098533.5966994897,840244.2466994897,6
2020-11-13,2110580.8366994895,840244.2466994897,6
2020-11-16,2131801.6666994896,840244.2466994897,6
2020-11-17,2119616.7566994894,840244.2466994897,6
2020-11-18,2110341.8423459777,1055442.5423459776,5
2020-11-19,2113446.4323459775,1055442.5423459776,5
2020-11-20,2103648.6723459777,1055442.5423459776,5
2020-11-23,2094470.0923459777,1055442.5423459776,5
2020-11-24,2086815.8623459777,1055442.5423459776,5
2020-11-25,2063134.0723459776,1055442.5423459776,5
2020-11-26,2051685.8753502755,1251529.7553502757,4
2020-11-27,2043943.2952151909,1442895.6952151908,3
2020-11-30,2043070.919886612,1846214.599886612,1
2020-12-01,2046298.759886612,1846214.599886612,1
2020-12-02,2046696.999886612,1846214.599886612,1
2020-12-03,2053833.4026309596,1841311.2726309597,1
2020-12-04,2053433.1726309597,1841311.2726309597,1
2020-12-07,2051965.6626309596,1841311.2726309597,1
2020-12-08,2048763.8226309598,1841311.2726309597,1
2020-12-09,2046095.6226309598,1841311.2726309597,1
2020-12-10,2050097.9226309597,1841311.2726309597,1
2020-12-11,2022629.9981207638,1636302.8681207637,2
2020-12-14,2020358.6121403968,1614140.962140397,2
2020-12-15,2037329.7104986284,1411710.4804986285,3
2020-12-16,2021631.5804986283,1411710.4804986285,3
2020-12-17,2057314.1304986286,1411710.4804986285,3
2020-12-18,2043467.5404986285,1411710.4804986285,3
2020-12-21,2021629.5704986285,1411710.4804986285,3
2020-12-22,2018424.0130605586,1597744.6530605585,2
2020-12-23,2021070.4882917278,1787358.1082917277,1
2020-12-24,2010325.8882917278,1787358.1082917277,1
2020-12-25,2027228.191903078,1586404.771903078,2
2020-12-28,2015966.171903078,1586404.771903078,2
2020-12-29,2014754.311903078,1586404.771903078,2
2020-12-30,2006110.7108005781,1384564.4708005781,3
2020-12-31,2032935.2808005782,1384564.4708005781,3
