symbol,entry_date,exit_date,reason,probability,pnl,return,tp_half_triggered
688006.SH,2020-04-14,2020-05-14,TIME,0.7653056713471033,21240.89354795798,0.17735335079864076,False
688005.SH,2020-04-14,2020-05-14,TIME,0.7530374812636568,19894.862271614402,0.166184112131942,False
688099.SH,2020-04-29,2020-05-19,TPALL,0.7555533709961787,41952.07942246483,0.32687797045388983,True
688288.SH,2020-05-15,2020-05-26,STOP,0.7015764995720404,-16689.758903837966,-0.11655800388104078,False
688068.SH,2020-04-29,2020-05-29,TIME,0.7511934572614365,9490.734299280026,0.07394654722904183,False
688018.SH,2020-04-30,2020-06-01,TIME,0.6911947665515789,-3039.559378280799,-0.02358344157768835,False
688288.SH,2020-05-27,2020-06-05,TPALL,0.7345011169976595,61905.46038863459,0.43465457332804536,False
688368.SH,2020-06-05,2020-06-11,STOP,0.6924882710035044,-13394.871590681607,-0.08803702670764516,False
688005.SH,2020-05-18,2020-06-17,TIME,0.6966200048741886,13050.585890177987,0.09083070951545466,False
688098.SH,2020-05-27,2020-06-29,TIME,0.7001517225012363,20046.6322891296,0.14075611277736103,False
688025.SH,2020-05-28,2020-06-30,TIME,0.6968565354175026,35047.70334083917,0.24418572957469198,True
688068.SH,2020-06-01,2020-07-01,TIME,0.7167900059709538,23448.14166104881,0.16374753837959297,False
688310.SH,2020-06-10,2020-07-10,TIME,0.7597674211994234,31969.858666410582,0.2146241859047411,False
688058.SH,2020-06-17,2020-07-10,TPALL,0.740860340562611,51582.143550632376,0.33430560121263914,True
688333.SH,2020-07-01,2020-07-10,TPALL,0.6921085987783245,51119.56451632039,0.3280883778836965,True
688118.SH,2020-06-11,2020-07-13,TIME,0.7117050923224874,35758.66556238482,0.2403378514753633,True
688028.SH,2020-06-11,2020-07-13,TIME,0.6906532084955023,28751.515870770032,0.19327394136560205,False
688128.SH,2020-06-22,2020-07-15,TPALL,0.7125327748391312,73564.2582625036,0.48025888662961175,False
688168.SH,2020-07-07,2020-07-20,STOP,0.7089863319502905,-14213.845722680038,-0.08440615819746299,False
688122.SH,2020-06-29,2020-07-22,STOP,0.7288075088338727,15462.534737531605,0.09968171702642648,True
688039.SH,2020-07-07,2020-07-24,STOP,0.6913227575368633,-11051.599651699624,-0.07572908158520789,False
688218.SH,2020-07-16,2020-07-24,STOP,0.7049197284303232,-14188.995052278216,-0.07625061609772865,False
688078.SH,2020-07-17,2020-07-27,STOP,0.7405959838988134,-22049.31060020259,-0.12225566654562202,False
688028.SH,2020-07-17,2020-07-27,STOP,0.6964632221268331,-23697.904897322034,-0.13150092340974565,False
688011.SH,2020-07-17,2020-07-28,STOP,0.7340209444395459,-13882.29119403279,-0.07699750689241906,False
688018.SH,2020-07-20,2020-07-28,STOP,0.7043939026029739,-15312.715887049562,-0.08447047122177258,False
688368.SH,2020-07-17,2020-07-31,TPALL,0.7009209450623222,54182.582669782,0.30057975532579845,True
688357.SH,2020-07-06,2020-08-05,TIME,0.7246916746834899,10026.737993888062,0.06276435190379269,False
688122.SH,2020-07-27,2020-08-07,TPALL,0.6952924294743114,56064.21404452079,0.32618490052097515,True
688398.SH,2020-08-06,2020-08-12,STOP,0.6955387876602738,-15049.975097804418,-0.07863612620382089,False
688081.SH,2020-07-16,2020-08-17,TIME,0.7225738574768693,-1396.6905553236138,-0.007505166603026592,False
688389.SH,2020-08-10,2020-08-18,STOP,0.7150477574021371,-14742.434289465571,-0.07658954998938798,False
688088.SH,2020-07-24,2020-08-24,TIME,0.7660825847934548,5154.599276697554,0.02873547341606263,False
688116.SH,2020-07-27,2020-08-26,TIME,0.7396409329202643,26226.596201843175,0.1525642609566848,True
688005.SH,2020-07-27,2020-08-26,TIME,0.6903193957802432,-103.58246923000115,-0.0063150827690198665,False
688012.SH,2020-07-28,2020-08-27,STOP,0.7693541101653284,17128.411922627987,0.09888022767978472,True
688012.SH,2020-09-07,2020-09-08,STOP,0.6904712418239035,-23259.798444203974,-0.12193049597625513,False
688399.SH,2020-09-04,2020-09-09,STOP,0.7667839978582376,-19126.955559640017,-0.10067455719501288,False
688011.SH,2020-08-11,2020-09-10,TIME,0.7146381465392606,43639.00888143979,0.22818872203755827,True
688298.SH,2020-09-08,2020-09-10,STOP,0.7937457841790753,-17505.86311177144,-0.0942540429281635,False
688399.SH,2020-09-10,2020-09-23,TPALL,0.8675479551345026,68737.48923283198,0.37602110066675015,False
688298.SH,2020-09-11,2020-09-23,TPALL,0.8457505699459292,57669.25578157394,0.3210760858489918,True
688108.SH,2020-09-18,2020-09-29,STOP,0.7139959369822088,-15712.042723378196,-0.07794749063948975,False
688026.SH,2020-09-23,2020-09-29,STOP,0.6920807827505041,-16734.951740015997,-0.08018467019734858,False
688005.SH,2020-09-04,2020-10-09,TIME,0.7098331322850193,31088.484497072815,0.16357772459076997,False
688019.SH,2020-09-10,2020-10-12,TIME,0.8193717620010147,32217.750786412013,0.17625681479077984,False
688116.SH,2020-09-10,2020-10-12,TIME,0.7503303323628913,23554.854844758025,0.1288710666855682,False
688366.SH,2020-09-10,2020-10-12,TIME,0.7486858409590155,10603.154340700974,0.05804886586835657,False
688139.SH,2020-09-10,2020-10-12,TIME,0.6963021851377413,40575.704132249986,0.222151789557682,False
688266.SH,2020-09-11,2020-10-12,TIME,0.7557250344427567,52238.71840379501,0.29081028824755895,True
688007.SH,2020-09-29,2020-10-29,STOP,0.7522253466934486,-15114.826886533003,-0.07503352518019231,False
688100.SH,2020-10-19,2020-11-18,TIME,0.7244074929116927,2811.1810450380144,0.013236118633247924,False
688108.SH,2020-11-06,2020-11-26,STOP,0.8802404722921596,-17429.154857175046,-0.08162912769517924,False
688365.SH,2020-10-30,2020-11-27,STOP,0.7100829417026433,-18017.550501580816,-0.08605048311136498,False
688158.SH,2020-10-30,2020-11-30,TIME,0.7095862495994065,2702.878411780024,0.012912547993457892,False
688366.SH,2020-11-02,2020-11-30,STOP,0.6955093880211273,-17988.279459724785,-0.08595216091394894,False
688051.SH,2020-11-03,2020-12-03,TIME,0.7171189677642171,-9298.589624732791,-0.044465771786720426,False
688266.SH,2020-12-11,2020-12-14,STOP,0.7921093438876692,-25341.004735563998,-0.12360958954882102,False
688398.SH,2020-12-14,2020-12-22,STOP,0.696161252125577,-15795.133193068614,-0.07825985990479692,False
688108.SH,2020-12-03,2020-12-23,STOP,0.7203968591025464,-15109.200544371008,-0.07380326562848458,False
