date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2020-09-10,688116.SH,BUY,38.306459999999994,4770.0,182721.81419999996,56.643762401999986,0.0,
2020-09-10,688366.SH,BUY,107.22402000000001,1703.0,182602.50606,56.6067768786,0.0,
2020-09-10,688139.SH,BUY,57.9657,3150.0,182591.955,56.60350604999999,0.0,
2020-09-10,688011.SH,SELL,57.754259999999995,-1987.0,-114757.71461999998,35.57489153219999,114.75771461999999,TIME
2020-09-10,688298.SH,SELL,126.746,-1329.0,-168445.43399999998,52.21808453999999,168.44543399999998,STOP
2020-09-11,688298.SH,BUY,120.75102000000001,1487.0,179556.76674000002,55.6625976894,0.0,
2020-09-11,688266.SH,BUY,73.2963,2450.0,179575.935,55.668539849999995,0.0,
2020-09-18,688108.SH,BUY,23.827560000000002,8457.0,201509.67492000002,62.467999225199996,0.0,
2020-09-22,688298.SH,SELL,152.73391999999998,-744.0,-113634.03647999998,35.22655130879999,113.63403647999998,TPHALF
2020-09-23,688026.SH,BUY,72.144,2892.0,208640.448,64.67853888,0.0,
2020-09-23,688399.SH,SELL,262.36422,-960.0,-251869.6512,78.079591872,251.8696512,TPALL
2020-09-23,688298.SH,SELL,166.83566,-743.0,-123958.89537999999,38.4272575678,123.95889537999999,TPALL
2020-09-29,688007.SH,BUY,22.2444,9053.0,201378.5532,62.42735149199999,0.0,
2020-09-29,688108.SH,SELL,22.0059,-8457.0,-186103.8963,57.69220785299999,186.1038963,STOP
2020-09-29,688026.SH,SELL,66.46679999999999,-2892.0,-192221.98559999999,59.58881553599999,192.22198559999998,STOP
2020-10-09,688005.SH,SELL,32.534800000000004,-6806.0,-221431.84880000004,68.64387312800001,221.43184880000004,TIME
2020-10-09,688266.SH,SELL,91.83596,-1225.0,-112499.051,34.87470581,112.49905100000001,TPHALF
2020-10-12,688019.SH,SELL,321.32606000000004,-670.0,-215288.46020000003,66.73942266200001,215.28846020000003,TIME
2020-10-12,688116.SH,SELL,43.3132,-4770.0,-206603.964,64.04722884,206.60396400000002,TIME
2020-10-12,688366.SH,SELL,113.63228,-1703.0,-193515.77284,59.98988958039999,193.51577283999998,TIME
2020-10-12,688139.SH,SELL,70.95779999999999,-3150.0,-223517.06999999998,69.29029169999998,223.51707,TIME
2020-10-12,688266.SH,SELL,97.69422,-1225.0,-119675.4195,37.099380045,119.6754195,TIME
2020-10-19,688100.SH,BUY,28.557,7435.0,212321.29499999998,65.81960145,0.0,
2020-10-29,688007.SH,SELL,20.6087,-9053.0,-186570.5611,57.83687394099999,186.5705611,STOP
2020-10-30,688365.SH,BUY,35.6712,5868.0,209318.6016,64.88876649599999,0.0,
2020-10-30,688158.SH,BUY,53.8074,3889.0,209256.9786,64.869663366,0.0,
2020-11-02,688366.SH,BUY,112.725,1856.0,209217.59999999998,64.85745599999998,0.0,
2020-11-03,688051.SH,BUY,99.73908,2096.0,209053.11168,64.80646462079999,0.0,
2020-11-06,688108.SH,BUY,16.3827,13029.0,213450.1983,66.169561473,0.0,
2020-11-18,688100.SH,SELL,28.98192,-7435.0,-215480.5752,66.79897831199999,215.4805752,TIME
2020-11-26,688108.SH,SELL,15.069799999999999,-13029.0,-196344.42419999998,60.86677150199999,196.3444242,STOP
2020-11-27,688365.SH,SELL,32.65456,-5868.0,-191616.95807999998,59.401257004799994,191.61695808,STOP
2020-11-30,688158.SH,SELL,54.5906,-3889.0,-212302.8434,65.813881454,212.30284340000003,TIME
2020-11-30,688366.SH,SELL,103.20318,-1856.0,-191545.10208,59.3789816448,191.54510208000002,STOP
2020-12-03,688108.SH,BUY,15.340620000000001,13341.0,204659.21142,63.4443555402,0.0,
2020-12-03,688051.SH,SELL,95.45870000000001,-2096.0,-200081.4352,62.025244912,200.08143520000002,TIME
2020-12-11,688266.SH,BUY,66.2823,3092.0,204944.8716,63.532910195999996,0.0,
2020-12-14,688398.SH,BUY,64.31838,3137.0,201766.75806000002,62.5476949986,0.0,
2020-12-14,688266.SH,SELL,58.1834,-3092.0,-179903.0728,55.769952567999994,179.9030728,STOP
2020-12-15,688266.SH,BUY,58.386540000000004,3466.0,202367.74764000002,62.734001768400006,0.0,
2020-12-22,688398.SH,SELL,59.381,-3137.0,-186278.19700000001,57.746241069999996,186.278197,STOP
2020-12-23,688108.SH,SELL,14.23148,-13341.0,-189862.17468,58.857274150799995,189.86217468,STOP
2020-12-25,688108.SH,BUY,12.90576,15566.0,200891.06016000002,62.2762286496,0.0,
2020-12-30,688277.SH,BUY,35.871599999999994,5625.0,201777.74999999997,62.551102499999985,0.0,
